timestep,in,mid,out
10917,90,712,2198
10918,90,712,2198
10919,90,711,2199
10920,90,711,2199
10921,90,711,2199
10922,90,711,2199
10923,90,711,2199
10924,90,711,2199
10925,90,711,2199
10926,90,711,2199
10927,90,711,2199
10928,90,711,2199
10929,90,711,2199
10930,90,711,2199
10931,90,711,2199
10932,90,711,2199
10933,90,711,2199
10934,90,711,2199
10935,90,711,2199
10936,90,711,2199
10937,90,711,2199
10938,90,711,2199
10939,90,711,2199
10940,90,711,2199
10941,90,710,2200
10942,90,710,2200
10943,90,709,2201
10944,90,709,2201
10945,90,709,2201
10946,90,709,2201
10947,90,709,2201
10948,90,709,2201
10949,90,709,2201
10950,90,709,2201
10951,90,709,2201
10952,90,709,2201
10953,90,709,2201
10954,90,709,2201
10955,90,709,2201
10956,90,709,2201
10957,90,709,2201
10958,90,709,2201
10959,90,709,2201
10960,90,709,2201
10961,90,709,2201
10962,90,709,2201
10963,90,709,2201
10964,90,707,2203
10965,90,707,2203
10966,90,707,2203
10967,90,707,2203
10968,90,707,2203
10969,90,707,2203
10970,90,707,2203
10971,90,707,2203
10972,90,707,2203
10973,90,707,2203
10974,90,707,2203
10975,90,707,2203
10976,90,707,2203
10977,90,707,2203
10978,90,707,2203
10979,90,707,2203
10980,90,707,2203
10981,90,707,2203
10982,90,707,2203
10983,90,707,2203
10984,90,707,2203
10985,90,707,2203
10986,90,707,2203
10987,90,707,2203
10988,90,706,2204
10989,90,706,2204
10990,90,706,2204
10991,90,706,2204
10992,90,706,2204
10993,90,706,2204
10994,90,706,2204
10995,90,706,2204
10996,90,706,2204
10997,90,706,2204
10998,90,706,2204
10999,90,706,2204
11000,90,706,2204
11001,90,706,2204
11002,90,706,2204
11003,90,706,2204
11004,90,706,2204
11005,90,706,2204
11006,90,705,2205
11007,90,705,2205
11008,90,705,2205
11009,90,705,2205
11010,90,705,2205
11011,90,705,2205
11012,90,705,2205
11013,90,705,2205
11014,90,705,2205
11015,90,705,2205
11016,90,705,2205
11017,90,705,2205
11018,90,705,2205
11019,90,705,2205
11020,90,705,2205
11021,90,705,2205
11022,90,705,2205
11023,90,705,2205
11024,90,705,2205
11025,90,705,2205
11026,90,705,2205
11027,90,705,2205
11028,90,705,2205
11029,90,705,2205
11030,90,705,2205
11031,90,705,2205
11032,90,705,2205
11033,90,705,2205
11034,90,705,2205
11035,90,705,2205
11036,90,705,2205
11037,90,705,2205
11038,90,705,2205
11039,90,705,2205
11040,90,705,2205
11041,90,705,2205
11042,90,705,2205
11043,90,704,2206
11044,90,703,2207
11045,90,703,2207
11046,90,703,2207
11047,90,703,2207
11048,90,703,2207
11049,90,703,2207
11050,90,703,2207
11051,90,703,2207
11052,90,702,2208
11053,90,702,2208
11054,90,702,2208
11055,90,701,2209
11056,90,701,2209
11057,90,701,2209
11058,90,701,2209
11059,90,701,2209
11060,90,701,2209
11061,90,701,2209
11062,90,701,2209
11063,90,700,2210
11064,90,700,2210
11065,90,700,2210
11066,90,700,2210
11067,90,700,2210
11068,90,700,2210
11069,90,700,2210
11070,90,699,2211
11071,90,699,2211
11072,90,699,2211
11073,90,699,2211
11074,90,699,2211
11075,90,699,2211
11076,90,699,2211
11077,90,699,2211
11078,90,699,2211
11079,90,699,2211
11080,90,699,2211
11081,90,699,2211
11082,90,699,2211
11083,90,699,2211
11084,90,699,2211
11085,90,699,2211
11086,90,699,2211
11087,90,699,2211
11088,90,699,2211
11089,90,699,2211
11090,90,699,2211
11091,90,699,2211
11092,90,699,2211
11093,90,699,2211
11094,90,699,2211
11095,90,699,2211
11096,90,699,2211
11097,90,699,2211
11098,90,699,2211
11099,90,699,2211
11100,90,699,2211
11101,90,699,2211
11102,90,699,2211
11103,90,699,2211
11104,90,699,2211
11105,90,699,2211
11106,90,699,2211
11107,90,699,2211
11108,90,699,2211
11109,90,699,2211
11110,90,699,2211
11111,89,700,2211
11112,89,700,2211
11113,89,700,2211
11114,89,700,2211
11115,89,700,2211
11116,89,700,2211
11117,89,700,2211
11118,89,700,2211
11119,89,700,2211
11120,89,700,2211
11121,89,700,2211
11122,89,700,2211
11123,89,700,2211
11124,89,700,2211
11125,89,700,2211
11126,89,700,2211
11127,89,700,2211
11128,89,700,2211
11129,89,700,2211
11130,89,700,2211
11131,89,700,2211
11132,89,700,2211
11133,89,700,2211
11134,89,700,2211
11135,89,700,2211
11136,89,700,2211
11137,89,699,2212
11138,89,699,2212
11139,89,699,2212
11140,89,699,2212
11141,89,699,2212
11142,89,699,2212
11143,89,699,2212
11144,89,699,2212
11145,89,699,2212
11146,89,699,2212
11147,89,699,2212
11148,89,699,2212
11149,89,699,2212
11150,89,698,2213
11151,89,698,2213
11152,89,698,2213
11153,89,698,2213
11154,89,698,2213
11155,89,698,2213
11156,89,698,2213
11157,89,698,2213
11158,89,698,2213
11159,89,698,2213
11160,89,698,2213
11161,89,698,2213
11162,89,698,2213
11163,89,698,2213
11164,89,698,2213
11165,89,698,2213
11166,89,698,2213
11167,89,698,2213
11168,89,698,2213
11169,89,698,2213
11170,89,698,2213
11171,89,698,2213
11172,89,698,2213
11173,89,698,2213
11174,89,698,2213
11175,89,698,2213
11176,89,698,2213
11177,89,698,2213
11178,89,698,2213
11179,89,698,2213
11180,89,698,2213
11181,89,698,2213
11182,89,698,2213
11183,89,698,2213
11184,89,698,2213
11185,89,698,2213
11186,89,697,2214
11187,89,697,2214
11188,89,696,2215
11189,89,696,2215
11190,89,696,2215
11191,89,696,2215
11192,89,696,2215
11193,88,697,2215
11194,88,697,2215
11195,88,697,2215
11196,88,697,2215
11197,88,697,2215
11198,88,697,2215
11199,88,697,2215
11200,88,697,2215
11201,88,697,2215
11202,88,697,2215
11203,88,697,2215
11204,88,697,2215
11205,88,697,2215
11206,88,697,2215
11207,88,697,2215
11208,88,697,2215
11209,88,697,2215
11210,88,697,2215
11211,88,697,2215
11212,88,697,2215
11213,88,697,2215
11214,88,697,2215
11215,88,697,2215
11216,88,697,2215
11217,88,697,2215
11218,88,697,2215
11219,88,697,2215
11220,88,697,2215
11221,88,697,2215
11222,88,697,2215
11223,88,697,2215
11224,88,697,2215
11225,88,697,2215
11226,88,697,2215
11227,88,697,2215
11228,88,697,2215
11229,88,697,2215
11230,88,697,2215
11231,88,697,2215
11232,88,697,2215
11233,88,696,2216
11234,88,696,2216
11235,88,696,2216
11236,88,696,2216
11237,88,696,2216
11238,88,696,2216
11239,88,696,2216
11240,88,696,2216
11241,87,697,2216
11242,87,697,2216
11243,87,697,2216
11244,87,697,2216
11245,87,697,2216
11246,87,697,2216
11247,87,697,2216
11248,87,697,2216
11249,87,697,2216
11250,87,697,2216
11251,87,697,2216
11252,87,697,2216
11253,87,697,2216
11254,87,697,2216
11255,87,697,2216
11256,87,697,2216
11257,87,697,2216
11258,87,697,2216
11259,87,696,2217
11260,87,696,2217
11261,87,696,2217
11262,87,696,2217
11263,87,695,2218
11264,87,695,2218
11265,87,695,2218
11266,87,695,2218
11267,87,695,2218
11268,87,695,2218
11269,87,695,2218
11270,87,695,2218
11271,87,695,2218
11272,87,695,2218
11273,87,695,2218
11274,87,695,2218
11275,87,695,2218
11276,87,695,2218
11277,87,695,2218
11278,87,695,2218
11279,87,695,2218
11280,87,695,2218
11281,87,695,2218
11282,87,695,2218
11283,87,695,2218
11284,87,695,2218
11285,87,695,2218
11286,87,695,2218
11287,87,695,2218
11288,87,695,2218
11289,86,696,2218
11290,86,696,2218
11291,86,696,2218
11292,86,696,2218
11293,86,696,2218
11294,86,696,2218
11295,86,696,2218
11296,86,696,2218
11297,86,696,2218
11298,86,696,2218
11299,86,696,2218
11300,86,696,2218
11301,86,696,2218
11302,86,695,2219
11303,86,695,2219
11304,86,695,2219
11305,86,695,2219
11306,86,695,2219
11307,86,695,2219
11308,86,695,2219
11309,86,695,2219
11310,86,695,2219
11311,86,695,2219
11312,86,695,2219
11313,86,695,2219
11314,86,695,2219
11315,86,695,2219
11316,86,695,2219
11317,86,695,2219
11318,86,695,2219
11319,86,695,2219
11320,86,695,2219
11321,86,695,2219
11322,86,695,2219
11323,86,695,2219
11324,86,695,2219
11325,86,695,2219
11326,86,695,2219
11327,86,695,2219
11328,86,695,2219
11329,86,694,2220
11330,86,694,2220
11331,86,694,2220
11332,86,694,2220
11333,86,694,2220
11334,86,694,2220
11335,86,694,2220
11336,86,694,2220
11337,86,694,2220
11338,86,694,2220
11339,86,694,2220
11340,86,694,2220
11341,86,694,2220
11342,86,694,2220
11343,86,694,2220
11344,86,694,2220
11345,86,693,2221
11346,86,693,2221
11347,86,693,2221
11348,86,693,2221
11349,86,693,2221
11350,86,693,2221
11351,86,693,2221
11352,86,693,2221
11353,86,693,2221
11354,86,693,2221
11355,86,693,2221
11356,86,693,2221
11357,86,693,2221
11358,86,693,2221
11359,86,693,2221
11360,86,693,2221
11361,86,693,2221
11362,86,693,2221
11363,86,693,2221
11364,86,693,2221
11365,86,693,2221
11366,86,693,2221
11367,86,693,2221
11368,86,693,2221
11369,86,693,2221
11370,86,693,2221
11371,86,692,2222
11372,86,692,2222
11373,86,692,2222
11374,86,692,2222
11375,86,692,2222
11376,86,692,2222
11377,86,692,2222
11378,86,692,2222
11379,86,692,2222
11380,86,692,2222
11381,86,692,2222
11382,86,692,2222
11383,86,692,2222
11384,86,692,2222
11385,86,692,2222
11386,86,692,2222
11387,86,692,2222
11388,86,692,2222
11389,86,692,2222
11390,86,692,2222
11391,85,693,2222
11392,85,693,2222
11393,85,693,2222
11394,85,693,2222
11395,85,693,2222
11396,85,693,2222
11397,85,693,2222
11398,85,693,2222
11399,85,693,2222
11400,85,693,2222
11401,85,693,2222
11402,85,692,2223
11403,85,692,2223
11404,85,692,2223
11405,85,692,2223
11406,85,692,2223
11407,85,692,2223
11408,85,692,2223
11409,85,692,2223
11410,85,692,2223
11411,85,692,2223
11412,85,692,2223
11413,85,692,2223
11414,85,692,2223
11415,85,692,2223
11416,85,692,2223
11417,85,692,2223
11418,85,692,2223
11419,85,692,2223
11420,85,692,2223
11421,85,692,2223
11422,85,692,2223
11423,85,692,2223
11424,85,692,2223
11425,85,692,2223
11426,85,691,2224
11427,85,691,2224
11428,85,691,2224
11429,85,691,2224
11430,85,691,2224
11431,85,691,2224
11432,85,691,2224
11433,85,691,2224
11434,85,691,2224
11435,85,691,2224
11436,85,690,2225
11437,85,690,2225
11438,85,690,2225
11439,85,690,2225
11440,85,690,2225
11441,85,690,2225
11442,85,690,2225
11443,85,690,2225
11444,85,690,2225
11445,85,690,2225
11446,85,690,2225
11447,85,690,2225
11448,85,690,2225
11449,85,690,2225
11450,84,691,2225
11451,84,691,2225
11452,84,691,2225
11453,84,691,2225
11454,84,691,2225
11455,84,691,2225
11456,84,691,2225
11457,84,691,2225
11458,84,691,2225
11459,84,691,2225
11460,84,691,2225
11461,84,691,2225
11462,84,690,2226
11463,84,690,2226
11464,84,690,2226
11465,84,690,2226
11466,84,690,2226
11467,84,690,2226
11468,84,690,2226
11469,84,690,2226
11470,84,690,2226
11471,84,690,2226
11472,84,690,2226
11473,84,690,2226
11474,84,690,2226
11475,84,690,2226
11476,84,690,2226
11477,84,690,2226
11478,84,690,2226
11479,84,690,2226
11480,84,690,2226
11481,84,690,2226
11482,84,690,2226
11483,84,690,2226
11484,84,690,2226
11485,84,690,2226
11486,84,690,2226
11487,84,690,2226
11488,84,690,2226
11489,84,690,2226
11490,84,690,2226
11491,84,690,2226
11492,84,690,2226
11493,84,690,2226
11494,84,690,2226
11495,84,690,2226
11496,84,690,2226
11497,84,690,2226
11498,84,690,2226
11499,84,690,2226
11500,84,690,2226
11501,84,690,2226
11502,84,689,2227
11503,84,688,2228
11504,84,688,2228
11505,84,688,2228
11506,84,688,2228
11507,84,688,2228
11508,84,688,2228
11509,84,688,2228
11510,84,688,2228
11511,84,688,2228
11512,84,688,2228
11513,84,688,2228
11514,84,688,2228
11515,84,687,2229
11516,84,687,2229
11517,84,687,2229
11518,84,687,2229
11519,84,686,2230
11520,84,686,2230
11521,84,686,2230
11522,84,686,2230
11523,84,686,2230
11524,84,686,2230
11525,84,686,2230
11526,84,686,2230
11527,84,686,2230
11528,84,686,2230
11529,84,686,2230
11530,84,686,2230
11531,84,686,2230
11532,84,686,2230
11533,84,686,2230
11534,84,686,2230
11535,84,686,2230
11536,84,686,2230
11537,84,686,2230
11538,84,686,2230
11539,84,686,2230
11540,84,686,2230
11541,84,686,2230
11542,84,685,2231
11543,84,685,2231
11544,84,684,2232
11545,84,684,2232
11546,84,684,2232
11547,84,684,2232
11548,84,684,2232
11549,84,684,2232
11550,84,684,2232
11551,84,684,2232
11552,84,684,2232
11553,84,684,2232
11554,84,684,2232
11555,84,684,2232
11556,84,684,2232
11557,84,684,2232
11558,84,684,2232
11559,84,684,2232
11560,84,684,2232
11561,84,684,2232
11562,84,684,2232
11563,84,684,2232
11564,84,684,2232
11565,84,684,2232
11566,84,684,2232
11567,84,684,2232
11568,84,684,2232
11569,84,684,2232
11570,84,684,2232
11571,84,684,2232
11572,84,684,2232
11573,84,684,2232
11574,84,684,2232
11575,84,684,2232
11576,84,684,2232
11577,84,684,2232
11578,84,684,2232
11579,84,684,2232
11580,84,684,2232
11581,84,684,2232
11582,84,684,2232
11583,84,684,2232
11584,84,684,2232
11585,84,684,2232
11586,84,684,2232
11587,84,684,2232
11588,84,684,2232
11589,84,684,2232
11590,84,684,2232
11591,84,684,2232
11592,84,684,2232
11593,84,684,2232
11594,84,684,2232
11595,84,684,2232
11596,84,684,2232
11597,84,684,2232
11598,84,684,2232
11599,84,684,2232
11600,84,684,2232
11601,84,683,2233
11602,84,683,2233
11603,84,683,2233
11604,84,683,2233
11605,84,683,2233
11606,84,683,2233
11607,84,683,2233
11608,84,682,2234
11609,84,682,2234
11610,84,681,2235
11611,84,681,2235
11612,84,681,2235
11613,84,681,2235
11614,84,681,2235
11615,84,681,2235
11616,84,681,2235
11617,84,681,2235
11618,84,681,2235
11619,84,681,2235
11620,84,681,2235
11621,84,681,2235
11622,84,681,2235
11623,84,681,2235
11624,84,681,2235
11625,84,681,2235
11626,84,681,2235
11627,84,681,2235
11628,84,681,2235
11629,84,681,2235
11630,84,681,2235
11631,84,681,2235
11632,84,681,2235
11633,84,681,2235
11634,84,681,2235
11635,84,681,2235
11636,84,681,2235
11637,84,681,2235
11638,84,681,2235
11639,84,681,2235
11640,84,681,2235
11641,84,681,2235
11642,84,681,2235
11643,84,681,2235
11644,84,681,2235
11645,84,681,2235
11646,84,681,2235
11647,84,681,2235
11648,84,681,2235
11649,84,681,2235
11650,84,681,2235
11651,84,681,2235
11652,84,681,2235
11653,84,681,2235
11654,84,681,2235
11655,84,681,2235
11656,84,681,2235
11657,84,681,2235
11658,84,681,2235
11659,84,681,2235
11660,84,681,2235
11661,84,681,2235
11662,84,680,2236
11663,84,680,2236
11664,84,680,2236
11665,84,680,2236
11666,84,680,2236
11667,84,680,2236
11668,84,680,2236
11669,84,680,2236
11670,84,680,2236
11671,84,680,2236
11672,84,680,2236
11673,84,680,2236
11674,84,680,2236
11675,84,680,2236
11676,84,680,2236
11677,84,680,2236
11678,84,680,2236
11679,84,680,2236
11680,84,680,2236
11681,84,680,2236
11682,84,680,2236
11683,84,680,2236
11684,84,680,2236
11685,84,680,2236
11686,84,680,2236
11687,84,680,2236
11688,84,680,2236
11689,84,680,2236
11690,84,679,2237
11691,84,679,2237
11692,84,679,2237
11693,84,679,2237
11694,84,679,2237
11695,84,679,2237
11696,84,679,2237
11697,84,679,2237
11698,84,679,2237
11699,84,679,2237
11700,84,679,2237
11701,84,679,2237
11702,84,677,2239
11703,84,677,2239
11704,84,677,2239
11705,84,677,2239
11706,84,677,2239
11707,84,677,2239
11708,84,677,2239
11709,84,677,2239
11710,84,677,2239
11711,84,677,2239
11712,84,677,2239
11713,84,677,2239
11714,84,677,2239
11715,84,677,2239
11716,84,677,2239
11717,84,677,2239
11718,84,677,2239
11719,84,677,2239
11720,84,677,2239
11721,84,677,2239
11722,84,677,2239
11723,84,677,2239
11724,84,677,2239
11725,84,677,2239
11726,84,677,2239
11727,84,677,2239
11728,84,677,2239
11729,84,677,2239
11730,84,677,2239
11731,84,677,2239
11732,84,677,2239
11733,84,677,2239
11734,84,677,2239
11735,84,677,2239
11736,84,677,2239
11737,84,677,2239
11738,84,677,2239
11739,84,677,2239
11740,84,677,2239
11741,84,677,2239
11742,84,677,2239
11743,84,676,2240
11744,84,676,2240
11745,84,676,2240
11746,84,676,2240
11747,84,676,2240
11748,84,676,2240
11749,84,676,2240
11750,84,676,2240
11751,84,676,2240
11752,84,676,2240
11753,84,676,2240
11754,84,676,2240
11755,84,676,2240
11756,84,676,2240
11757,84,676,2240
11758,84,676,2240
11759,84,676,2240
11760,84,675,2241
11761,84,675,2241
11762,84,675,2241
11763,84,675,2241
11764,84,675,2241
11765,84,675,2241
11766,84,674,2242
11767,84,674,2242
11768,84,674,2242
11769,84,674,2242
11770,84,674,2242
11771,84,674,2242
11772,84,674,2242
11773,84,674,2242
11774,84,674,2242
11775,84,674,2242
11776,84,674,2242
11777,84,674,2242
11778,84,674,2242
11779,84,674,2242
11780,84,674,2242
11781,84,674,2242
11782,84,674,2242
11783,84,674,2242
11784,84,674,2242
11785,84,674,2242
11786,84,674,2242
11787,84,674,2242
11788,84,674,2242
11789,84,674,2242
11790,84,674,2242
11791,84,674,2242
11792,84,674,2242
11793,84,674,2242
11794,84,674,2242
11795,84,674,2242
11796,84,674,2242
11797,84,674,2242
11798,84,674,2242
11799,84,674,2242
11800,84,674,2242
11801,84,674,2242
11802,84,674,2242
11803,84,674,2242
11804,84,674,2242
11805,84,674,2242
11806,84,674,2242
11807,84,674,2242
11808,84,674,2242
11809,84,674,2242
11810,84,674,2242
11811,84,673,2243
11812,84,673,2243
11813,84,673,2243
11814,84,673,2243
11815,84,673,2243
11816,84,673,2243
11817,84,673,2243
11818,84,673,2243
11819,84,673,2243
11820,84,673,2243
11821,84,673,2243
11822,84,673,2243
11823,84,673,2243
11824,84,673,2243
11825,84,673,2243
11826,84,673,2243
11827,84,673,2243
11828,84,673,2243
11829,84,673,2243
11830,84,673,2243
11831,84,673,2243
11832,84,673,2243
11833,84,673,2243
11834,84,673,2243
11835,84,673,2243
11836,84,673,2243
11837,84,673,2243
11838,84,673,2243
11839,84,673,2243
11840,84,673,2243
11841,84,673,2243
11842,84,673,2243
11843,84,673,2243
11844,84,673,2243
11845,84,673,2243
11846,84,673,2243
11847,84,673,2243
11848,84,673,2243
11849,84,673,2243
11850,84,672,2244
11851,84,672,2244
11852,84,672,2244
11853,84,672,2244
11854,84,672,2244
11855,84,672,2244
11856,84,672,2244
11857,84,672,2244
11858,84,672,2244
11859,84,672,2244
11860,84,672,2244
11861,84,672,2244
11862,84,672,2244
11863,84,672,2244
11864,84,672,2244
11865,84,672,2244
11866,84,672,2244
11867,84,672,2244
11868,84,672,2244
11869,84,672,2244
11870,84,671,2245
11871,84,671,2245
11872,84,671,2245
11873,84,671,2245
11874,84,671,2245
11875,84,671,2245
11876,83,672,2245
11877,83,672,2245
11878,83,672,2245
11879,83,672,2245
11880,82,673,2245
11881,82,673,2245
11882,82,673,2245
11883,82,673,2245
11884,82,673,2245
11885,82,673,2245
11886,82,673,2245
11887,82,673,2245
11888,82,673,2245
11889,82,673,2245
11890,82,673,2245
11891,82,673,2245
11892,82,673,2245
11893,82,673,2245
11894,82,673,2245
11895,82,673,2245
11896,82,673,2245
11897,82,673,2245
11898,82,673,2245
11899,82,673,2245
11900,82,673,2245
11901,82,673,2245
11902,82,673,2245
11903,82,673,2245
11904,82,673,2245
11905,82,673,2245
11906,82,672,2246
11907,82,672,2246
11908,82,672,2246
11909,82,672,2246
11910,82,672,2246
11911,82,672,2246
11912,82,672,2246
11913,82,672,2246
11914,82,672,2246
11915,82,672,2246
11916,82,671,2247
11917,82,671,2247
11918,82,671,2247
11919,82,671,2247
11920,82,671,2247
11921,82,671,2247
11922,82,671,2247
11923,82,671,2247
11924,82,671,2247
11925,82,671,2247
11926,82,671,2247
11927,82,671,2247
11928,82,671,2247
11929,82,671,2247
11930,82,671,2247
11931,82,671,2247
11932,82,671,2247
11933,82,671,2247
11934,82,671,2247
11935,82,671,2247
11936,82,671,2247
11937,82,671,2247
11938,82,671,2247
11939,82,671,2247
11940,82,671,2247
11941,82,671,2247
11942,82,671,2247
11943,82,670,2248
11944,82,669,2249
11945,82,669,2249
11946,82,669,2249
11947,82,669,2249
11948,82,669,2249
11949,82,669,2249
11950,82,669,2249
11951,82,669,2249
11952,82,669,2249
11953,82,669,2249
11954,82,669,2249
11955,82,669,2249
11956,82,669,2249
11957,82,669,2249
11958,82,669,2249
11959,82,669,2249
11960,82,669,2249
11961,82,669,2249
11962,82,669,2249
11963,82,669,2249
11964,82,669,2249
11965,82,669,2249
11966,82,669,2249
11967,82,669,2249
11968,82,669,2249
11969,82,669,2249
11970,82,669,2249
11971,82,669,2249
11972,82,669,2249
11973,82,669,2249
11974,82,669,2249
11975,82,669,2249
11976,82,669,2249
11977,82,669,2249
11978,82,669,2249
11979,82,669,2249
11980,82,669,2249
11981,82,669,2249
11982,82,669,2249
11983,82,669,2249
11984,82,669,2249
11985,82,669,2249
11986,82,669,2249
11987,82,669,2249
11988,82,668,2250
11989,82,668,2250
11990,82,668,2250
11991,82,668,2250
11992,82,668,2250
11993,82,668,2250
11994,82,668,2250
11995,82,668,2250
11996,82,668,2250
11997,82,668,2250
11998,82,668,2250
11999,82,668,2250
12000,82,668,2250
12001,82,668,2250
12002,82,668,2250
12003,82,668,2250
12004,82,668,2250
12005,82,668,2250
12006,82,668,2250
12007,82,668,2250
12008,82,668,2250
12009,82,668,2250
12010,82,668,2250
12011,82,668,2250
12012,82,668,2250
12013,82,668,2250
12014,82,668,2250
12015,82,668,2250
12016,82,668,2250
12017,82,668,2250
12018,82,668,2250
12019,82,668,2250
12020,82,668,2250
12021,82,667,2251
12022,82,667,2251
12023,82,667,2251
12024,82,667,2251
12025,82,667,2251
12026,82,667,2251
12027,82,667,2251
12028,82,667,2251
12029,82,667,2251
12030,82,667,2251
12031,82,667,2251
12032,82,667,2251
12033,82,667,2251
12034,82,667,2251
12035,82,667,2251
12036,82,667,2251
12037,82,667,2251
12038,82,667,2251
12039,82,667,2251
12040,82,667,2251
12041,82,667,2251
12042,82,667,2251
12043,82,667,2251
12044,82,667,2251
12045,82,667,2251
12046,82,667,2251
12047,82,667,2251
12048,82,667,2251
12049,82,666,2252
12050,82,666,2252
12051,82,666,2252
12052,82,666,2252
12053,82,666,2252
12054,82,666,2252
12055,82,666,2252
12056,82,666,2252
12057,82,666,2252
12058,82,666,2252
12059,82,666,2252
12060,82,666,2252
12061,82,666,2252
12062,82,666,2252
12063,82,666,2252
12064,82,666,2252
12065,82,666,2252
12066,82,666,2252
12067,81,667,2252
12068,81,667,2252
12069,81,667,2252
12070,81,667,2252
12071,81,667,2252
12072,81,667,2252
12073,81,667,2252
12074,81,667,2252
12075,81,667,2252
12076,81,667,2252
12077,81,667,2252
12078,81,667,2252
12079,81,667,2252
12080,81,667,2252
12081,81,667,2252
12082,81,667,2252
12083,81,667,2252
12084,81,667,2252
12085,81,667,2252
12086,81,667,2252
12087,81,667,2252
12088,81,667,2252
12089,81,667,2252
12090,81,667,2252
12091,81,667,2252
12092,81,667,2252
12093,81,667,2252
12094,81,667,2252
12095,81,667,2252
12096,81,667,2252
12097,81,667,2252
12098,81,667,2252
12099,81,667,2252
12100,81,667,2252
12101,81,667,2252
12102,81,667,2252
12103,81,667,2252
12104,81,667,2252
12105,81,667,2252
12106,81,667,2252
12107,81,667,2252
12108,81,667,2252
12109,81,667,2252
12110,81,667,2252
12111,81,667,2252
12112,81,667,2252
12113,81,667,2252
12114,81,666,2253
12115,81,666,2253
12116,81,666,2253
12117,81,666,2253
12118,81,666,2253
12119,81,666,2253
12120,81,666,2253
12121,81,666,2253
12122,81,666,2253
12123,81,666,2253
12124,81,666,2253
12125,81,666,2253
12126,81,666,2253
12127,81,666,2253
12128,81,666,2253
12129,81,666,2253
12130,81,666,2253
12131,81,666,2253
12132,81,666,2253
12133,81,666,2253
12134,81,666,2253
12135,81,666,2253
12136,81,666,2253
12137,81,666,2253
12138,81,666,2253
12139,81,666,2253
12140,81,666,2253
12141,81,666,2253
12142,81,666,2253
12143,81,666,2253
12144,81,666,2253
12145,81,666,2253
12146,81,666,2253
12147,81,666,2253
12148,81,666,2253
12149,81,666,2253
12150,81,666,2253
12151,81,665,2254
12152,81,665,2254
12153,81,665,2254
12154,81,665,2254
12155,81,665,2254
12156,80,666,2254
12157,80,666,2254
12158,80,666,2254
12159,80,666,2254
12160,80,666,2254
12161,80,666,2254
12162,80,666,2254
12163,80,666,2254
12164,80,666,2254
12165,80,666,2254
12166,80,666,2254
12167,80,666,2254
12168,80,666,2254
12169,80,666,2254
12170,80,666,2254
12171,80,666,2254
12172,80,666,2254
12173,80,666,2254
12174,80,666,2254
12175,80,666,2254
12176,80,666,2254
12177,80,666,2254
12178,80,666,2254
12179,80,666,2254
12180,80,666,2254
12181,80,666,2254
12182,80,666,2254
12183,80,666,2254
12184,80,666,2254
12185,80,666,2254
12186,80,666,2254
12187,80,666,2254
12188,80,666,2254
12189,80,666,2254
12190,80,666,2254
12191,80,666,2254
12192,80,666,2254
12193,80,666,2254
12194,80,665,2255
12195,80,665,2255
12196,80,665,2255
12197,80,665,2255
12198,80,665,2255
12199,80,665,2255
12200,80,665,2255
12201,80,665,2255
12202,80,665,2255
12203,80,665,2255
12204,80,665,2255
12205,80,665,2255
12206,80,665,2255
12207,80,664,2256
12208,80,664,2256
12209,80,664,2256
12210,80,664,2256
12211,80,664,2256
12212,80,664,2256
12213,80,664,2256
12214,80,664,2256
12215,80,664,2256
12216,80,664,2256
12217,80,664,2256
12218,80,664,2256
12219,80,664,2256
12220,80,664,2256
12221,80,663,2257
12222,80,663,2257
12223,80,663,2257
12224,80,663,2257
12225,80,663,2257
12226,80,663,2257
12227,80,663,2257
12228,80,663,2257
12229,80,663,2257
12230,80,663,2257
12231,80,663,2257
12232,80,663,2257
12233,80,663,2257
12234,80,663,2257
12235,80,663,2257
12236,80,663,2257
12237,80,663,2257
12238,80,663,2257
12239,80,663,2257
12240,80,663,2257
12241,80,663,2257
12242,80,663,2257
12243,80,663,2257
12244,80,663,2257
12245,80,663,2257
12246,80,663,2257
12247,80,663,2257
12248,80,663,2257
12249,80,663,2257
12250,80,663,2257
12251,80,663,2257
12252,80,663,2257
12253,80,663,2257
12254,80,663,2257
12255,80,663,2257
12256,80,663,2257
12257,80,663,2257
12258,80,663,2257
12259,80,663,2257
12260,80,663,2257
12261,80,663,2257
12262,80,663,2257
12263,80,663,2257
12264,80,663,2257
12265,80,663,2257
12266,80,663,2257
12267,80,663,2257
12268,80,663,2257
12269,80,663,2257
12270,80,663,2257
12271,80,663,2257
12272,80,663,2257
12273,80,663,2257
12274,80,663,2257
12275,80,663,2257
12276,80,663,2257
12277,80,663,2257
12278,80,663,2257
12279,80,663,2257
12280,80,663,2257
12281,80,663,2257
12282,80,663,2257
12283,80,663,2257
12284,80,663,2257
12285,80,663,2257
12286,80,663,2257
12287,80,663,2257
12288,80,663,2257
12289,80,662,2258
12290,80,662,2258
12291,80,661,2259
12292,80,660,2260
12293,80,660,2260
12294,80,660,2260
12295,80,660,2260
12296,80,660,2260
12297,80,660,2260
12298,80,660,2260
12299,80,660,2260
12300,80,660,2260
12301,80,660,2260
12302,80,660,2260
12303,80,660,2260
12304,80,660,2260
12305,80,660,2260
12306,80,660,2260
12307,80,660,2260
12308,80,660,2260
12309,80,660,2260
12310,80,660,2260
12311,80,660,2260
12312,80,660,2260
12313,80,660,2260
12314,80,660,2260
