Step,IN,MID,OUT,LOOP
4722,245,144,3361,250
4723,246,144,3363,247
4724,248,143,3363,246
4725,248,143,3363,246
4726,249,143,3363,245
4727,250,143,3363,244
4728,251,142,3363,244
4729,249,143,3365,243
4730,247,143,3365,245
4731,247,143,3365,245
4732,246,143,3366,245
4733,248,144,3366,242
4734,247,145,3366,242
4735,249,144,3366,241
4736,249,145,3366,240
4737,247,146,3366,241
4738,246,146,3366,242
4739,247,144,3367,242
4740,248,144,3367,241
4741,248,144,3368,240
4742,247,144,3368,241
4743,247,143,3368,242
4744,248,143,3367,242
4745,248,142,3368,242
4746,251,141,3369,239
4747,251,141,3370,238
4748,250,140,3370,240
4749,250,140,3370,240
4750,251,141,3370,238
4751,252,141,3369,238
4752,253,141,3369,237
4753,252,141,3369,238
4754,253,141,3369,237
4755,250,142,3369,239
4756,252,142,3369,237
4757,253,143,3370,234
4758,253,143,3370,234
4759,252,143,3370,235
4760,250,143,3370,237
4761,249,142,3370,239
4762,248,143,3370,239
4763,246,143,3370,241
4764,245,144,3370,241
4765,244,143,3370,243
4766,247,141,3370,242
4767,247,141,3370,242
4768,246,142,3370,242
4769,246,142,3370,242
4770,246,143,3370,241
4771,247,142,3371,240
4772,249,141,3372,238
4773,248,142,3371,239
4774,247,142,3371,240
4775,246,143,3371,240
4776,248,143,3371,238
4777,248,142,3371,239
4778,248,141,3372,239
4779,247,141,3371,241
4780,247,142,3371,240
4781,247,141,3371,241
4782,245,142,3371,242
4783,243,142,3371,244
4784,244,142,3371,243
4785,244,142,3371,243
4786,244,142,3372,242
4787,245,141,3373,241
4788,246,141,3373,240
4789,246,140,3373,241
4790,248,138,3373,241
4791,248,138,3373,241
4792,249,138,3373,240
4793,247,139,3374,240
4794,248,138,3375,239
4795,248,138,3375,239
4796,249,137,3375,239
4797,249,137,3375,239
4798,248,136,3376,240
4799,246,138,3376,240
4800,247,138,3375,240
4801,247,138,3375,240
4802,243,141,3375,241
4803,242,141,3375,242
4804,241,142,3375,242
4805,243,141,3376,240
4806,243,141,3376,240
4807,242,141,3376,241
4808,243,140,3377,240
4809,244,140,3377,239
4810,245,139,3377,239
4811,243,139,3377,241
4812,240,140,3377,243
4813,239,140,3377,244
4814,240,138,3378,244
4815,242,138,3378,242
4816,245,136,3378,241
4817,246,136,3377,241
4818,246,136,3377,241
4819,246,137,3377,240
4820,245,137,3377,241
4821,244,137,3378,241
4822,244,137,3378,241
4823,245,136,3378,241
4824,244,136,3378,242
4825,244,136,3379,241
4826,245,136,3378,241
4827,242,138,3378,242
4828,242,138,3378,242
4829,243,138,3379,240
4830,243,139,3379,239
4831,243,139,3381,237
4832,245,138,3382,235
4833,247,138,3382,233
4834,248,138,3382,232
4835,247,137,3383,233
4836,245,137,3383,235
4837,243,138,3382,237
4838,242,138,3383,237
4839,243,138,3383,236
4840,244,138,3383,235
4841,246,138,3383,233
4842,246,138,3383,233
4843,243,138,3383,236
4844,244,138,3383,235
4845,246,137,3384,233
4846,245,137,3385,233
4847,246,137,3384,233
4848,247,137,3382,234
4849,247,138,3382,233
4850,246,138,3382,234
4851,245,138,3382,235
4852,246,137,3382,235
4853,247,137,3382,234
4854,248,137,3383,232
4855,248,137,3382,233
4856,248,137,3383,232
4857,249,136,3383,232
4858,250,136,3383,231
4859,249,137,3382,232
4860,250,137,3382,231
4861,251,136,3382,231
4862,251,136,3382,231
4863,253,135,3382,230
4864,254,135,3382,229
4865,253,136,3382,229
4866,254,135,3383,228
4867,253,135,3384,228
4868,254,135,3383,228
4869,252,136,3384,228
4870,251,136,3384,229
4871,251,135,3384,230
4872,253,134,3384,229
4873,252,134,3385,229
4874,252,135,3385,228
4875,253,135,3386,226
4876,255,135,3386,224
4877,256,134,3387,223
4878,256,134,3389,221
4879,255,134,3389,222
4880,255,133,3390,222
4881,255,133,3390,222
4882,255,133,3391,221
4883,254,134,3391,221
4884,254,134,3390,222
4885,255,133,3390,222
4886,256,132,3390,222
4887,256,131,3391,222
4888,257,131,3391,221
4889,258,131,3391,220
4890,258,131,3391,220
4891,254,131,3391,224
4892,254,131,3393,222
4893,253,130,3395,222
4894,254,130,3397,219
4895,253,130,3398,219
4896,253,130,3398,219
4897,253,130,3398,219
4898,253,130,3398,219
4899,252,130,3398,220
4900,253,130,3398,219
4901,254,130,3398,218
4902,253,130,3397,220
4903,252,131,3396,221
4904,254,130,3396,220
4905,254,130,3398,218
4906,252,131,3398,219
4907,251,132,3398,219
4908,251,132,3399,218
4909,251,133,3399,217
4910,253,132,3398,217
4911,255,131,3398,216
4912,253,132,3397,218
4913,251,133,3397,219
4914,249,133,3395,223
4915,250,131,3396,223
4916,250,131,3396,223
4917,250,131,3397,222
4918,251,131,3397,221
4919,251,132,3397,220
4920,249,135,3397,219
4921,248,135,3398,219
4922,248,134,3399,219
4923,249,134,3399,218
4924,250,133,3400,217
4925,250,133,3400,217
4926,251,133,3400,216
4927,252,132,3400,216
4928,253,132,3400,215
4929,252,132,3400,216
4930,254,131,3400,215
4931,254,131,3399,216
4932,254,130,3400,216
4933,254,130,3400,216
4934,255,130,3400,215
4935,256,130,3400,214
4936,255,130,3400,215
4937,257,129,3400,214
4938,256,129,3400,215
4939,257,129,3400,214
4940,256,129,3400,215
4941,258,129,3401,212
4942,258,129,3402,211
4943,258,129,3402,211
4944,258,129,3402,211
4945,258,129,3402,211
4946,258,129,3402,211
4947,258,129,3403,210
4948,257,130,3404,209
4949,257,130,3404,209
4950,256,131,3404,209
4951,256,131,3404,209
4952,253,132,3405,210
4953,253,132,3405,210
4954,253,132,3405,210
4955,254,132,3405,209
4956,249,133,3405,213
4957,249,132,3407,212
4958,248,132,3407,213
4959,248,132,3407,213
4960,248,133,3407,212
4961,248,133,3407,212
4962,249,132,3406,213
4963,249,132,3405,214
4964,250,131,3405,214
4965,246,133,3404,217
4966,246,133,3404,217
4967,244,133,3404,219
4968,245,132,3403,220
4969,245,132,3404,219
4970,246,132,3405,217
4971,244,132,3406,218
4972,244,132,3406,218
4973,243,132,3407,218
4974,244,132,3407,217
4975,245,130,3410,215
4976,247,128,3409,216
4977,248,128,3409,215
4978,248,128,3410,214
4979,249,127,3410,214
4980,248,127,3410,215
4981,248,127,3410,215
4982,248,127,3410,215
4983,250,126,3410,214
4984,251,126,3411,212
4985,251,126,3411,212
4986,251,126,3411,212
4987,250,126,3411,213
4988,250,126,3409,215
4989,250,126,3409,215
4990,251,126,3410,213
4991,248,126,3410,216
4992,247,126,3411,216
4993,249,126,3412,213
4994,249,126,3412,213
4995,248,126,3412,214
4996,247,126,3413,214
4997,248,125,3411,216
4998,249,125,3411,215
4999,248,125,3411,216
5000,246,126,3412,216
5001,246,126,3412,216
5002,244,127,3412,217
5003,243,127,3413,217
5004,242,127,3413,218
5005,242,127,3413,218
5006,245,126,3414,215
5007,245,126,3414,215
5008,245,126,3414,215
5009,245,126,3414,215
5010,244,127,3415,214
5011,243,127,3415,215
5012,244,127,3416,213
5013,243,128,3415,214
5014,242,128,3415,215
5015,242,128,3416,214
5016,241,128,3417,214
5017,241,128,3417,214
5018,243,127,3418,212
5019,240,127,3419,214
5020,240,127,3419,214
5021,242,127,3420,211
5022,241,127,3420,212
5023,240,127,3421,212
5024,240,127,3421,212
5025,241,127,3421,211
5026,238,128,3421,213
5027,238,129,3421,212
5028,240,129,3421,210
5029,239,129,3422,210
5030,237,129,3422,212
5031,236,129,3422,213
5032,235,129,3422,214
5033,236,128,3422,214
5034,234,128,3422,216
5035,234,128,3422,216
5036,235,129,3422,214
5037,235,129,3422,214
5038,234,129,3422,215
5039,236,129,3422,213
5040,237,128,3423,212
5041,237,128,3423,212
5042,237,128,3423,212
5043,238,128,3423,211
5044,237,128,3423,212
5045,238,128,3423,211
5046,237,129,3423,211
5047,234,130,3423,213
5048,233,130,3423,214
5049,234,129,3424,213
5050,233,131,3424,212
5051,233,131,3424,212
5052,232,131,3424,213
5053,232,131,3424,213
5054,231,132,3424,213
5055,231,132,3424,213
5056,230,132,3424,214
5057,228,132,3424,216
5058,229,131,3424,216
5059,229,131,3424,216
5060,229,131,3424,216
5061,230,131,3424,215
5062,229,131,3424,216
5063,229,131,3424,216
5064,232,131,3424,213
5065,232,131,3424,213
5066,232,131,3424,213
5067,232,131,3424,213
5068,233,130,3424,213
5069,233,130,3424,213
5070,233,130,3424,213
5071,228,130,3426,216
5072,230,130,3426,214
5073,233,130,3426,211
5074,231,130,3426,213
5075,230,130,3426,214
5076,230,130,3426,214
5077,228,131,3426,215
5078,228,130,3426,216
5079,227,129,3426,218
5080,226,129,3426,219
5081,226,130,3426,218
5082,227,130,3425,218
5083,226,130,3425,219
5084,226,130,3425,219
5085,229,129,3425,217
5086,227,129,3426,218
5087,226,129,3425,220
5088,228,129,3425,218
5089,228,129,3424,219
5090,228,129,3424,219
5091,228,129,3424,219
5092,226,130,3426,218
5093,226,130,3426,218
5094,227,129,3426,218
5095,227,129,3426,218
5096,228,129,3425,218
5097,228,129,3425,218
5098,227,129,3425,219
5099,227,129,3425,219
5100,228,129,3425,218
5101,230,129,3425,216
5102,230,129,3424,217
5103,230,129,3424,217
5104,230,129,3424,217
5105,231,128,3424,217
5106,230,129,3424,217
5107,229,130,3424,217
5108,229,129,3424,218
5109,229,129,3425,217
5110,229,129,3425,217
5111,232,127,3425,216
5112,231,127,3425,217
5113,229,128,3426,217
5114,230,128,3426,216
5115,230,128,3425,217
5116,230,128,3425,217
5117,230,129,3425,216
5118,231,128,3425,216
5119,230,128,3425,217
5120,229,129,3425,217
5121,228,129,3426,217
5122,227,129,3427,217
5123,228,128,3427,217
5124,227,128,3427,218
5125,227,128,3428,217
5126,226,128,3428,218
5127,224,129,3429,218
5128,226,129,3429,216
5129,225,130,3429,216
5130,222,131,3429,218
5131,221,132,3429,218
5132,221,132,3430,217
5133,219,134,3430,217
5134,218,133,3430,219
5135,217,133,3430,220
5136,215,134,3431,220
5137,213,134,3430,223
5138,213,133,3431,223
5139,216,130,3431,223
5140,218,130,3431,221
5141,217,129,3432,222
5142,214,129,3433,224
5143,213,129,3433,225
5144,215,129,3434,222
5145,217,129,3436,218
5146,219,128,3436,217
5147,219,129,3436,216
5148,220,129,3436,215
5149,220,129,3437,214
5150,221,129,3438,212
5151,222,129,3438,211
5152,222,129,3438,211
5153,224,127,3439,210
5154,224,127,3439,210
5155,224,127,3439,210
5156,223,126,3439,212
5157,223,126,3439,212
5158,224,125,3439,212
5159,223,125,3439,213
5160,221,125,3439,215
5161,221,125,3438,216
5162,222,125,3438,215
5163,222,125,3438,215
5164,222,125,3438,215
5165,221,124,3439,216
5166,224,124,3439,213
5167,225,124,3440,211
5168,224,124,3440,212
5169,224,124,3439,213
5170,221,124,3439,216
5171,219,124,3439,218
5172,221,124,3438,217
5173,221,124,3438,217
5174,223,124,3438,215
5175,222,124,3438,216
5176,223,123,3438,216
5177,223,123,3438,216
5178,223,123,3439,215
5179,221,123,3439,217
5180,222,123,3439,216
5181,223,123,3439,215
5182,223,123,3439,215
5183,223,123,3439,215
5184,222,124,3439,215
5185,222,124,3439,215
5186,221,124,3439,216
5187,221,124,3439,216
5188,221,124,3439,216
5189,221,124,3439,216
5190,223,124,3439,214
5191,225,124,3440,211
5192,226,123,3440,211
5193,223,123,3440,214
5194,223,123,3440,214
5195,224,122,3440,214
5196,225,122,3440,213
5197,224,122,3440,214
5198,222,123,3440,215
5199,222,123,3440,215
5200,222,123,3440,215
5201,222,124,3440,214
5202,223,124,3441,212
5203,223,124,3441,212
5204,224,124,3441,211
5205,225,123,3441,211
5206,228,123,3441,208
5207,228,123,3441,208
5208,228,123,3441,208
5209,227,123,3441,209
5210,228,123,3441,208
5211,229,122,3443,206
5212,230,122,3443,205
5213,230,122,3444,204
5214,229,122,3444,205
5215,229,122,3444,205
5216,230,122,3444,204
5217,232,122,3444,202
5218,232,122,3444,202
5219,232,122,3443,203
5220,233,121,3443,203
5221,232,121,3444,203
5222,231,122,3444,203
5223,230,122,3444,204
5224,230,122,3444,204
5225,230,122,3445,203
5226,230,121,3446,203
5227,230,120,3446,204
5228,227,122,3446,205
5229,226,122,3448,204
5230,228,121,3447,204
5231,228,121,3447,204
5232,226,121,3447,206
5233,225,121,3448,206
5234,226,120,3448,206
5235,227,119,3449,205
5236,228,118,3450,204
5237,230,118,3450,202
5238,230,118,3450,202
5239,230,119,3451,200
5240,228,119,3451,202
5241,228,119,3451,202
5242,229,119,3452,200
5243,228,119,3452,201
5244,228,119,3452,201
5245,229,118,3452,201
5246,228,117,3452,203
5247,228,116,3452,204
5248,228,115,3453,204
5249,229,115,3453,203
5250,228,116,3453,203
5251,227,117,3453,203
5252,228,117,3454,201
5253,227,117,3454,202
5254,228,116,3455,201
5255,229,115,3455,201
5256,229,115,3455,201
5257,229,115,3454,202
5258,228,115,3454,203
5259,228,115,3453,204
5260,226,115,3454,205
5261,227,115,3453,205
5262,227,115,3453,205
5263,226,115,3454,205
5264,225,115,3455,205
5265,225,115,3455,205
5266,224,115,3457,204
5267,222,115,3457,206
5268,224,114,3457,205
5269,226,114,3457,203
5270,226,114,3456,204
5271,228,114,3456,202
5272,229,114,3457,200
5273,228,114,3457,201
5274,229,113,3458,200
5275,228,114,3458,200
5276,227,114,3460,199
5277,226,114,3460,200
5278,227,113,3460,200
5279,227,113,3460,200
5280,225,113,3460,202
5281,226,112,3460,202
5282,225,113,3460,202
5283,225,113,3460,202
5284,227,112,3460,201
5285,227,113,3460,200
5286,229,113,3460,198
5287,229,113,3460,198
5288,230,111,3460,199
5289,228,112,3460,200
5290,229,112,3460,199
5291,230,112,3460,198
5292,230,112,3460,198
5293,229,112,3460,199
5294,229,112,3460,199
5295,227,113,3458,202
5296,228,113,3458,201
5297,229,113,3457,201
5298,229,113,3457,201
5299,231,112,3459,198
5300,230,113,3460,197
5301,230,113,3461,196
5302,230,112,3461,197
5303,229,112,3461,198
5304,229,112,3461,198
5305,229,112,3461,198
5306,229,112,3461,198
5307,227,113,3461,199
5308,227,113,3461,199
5309,227,112,3460,201
5310,227,112,3459,202
5311,226,112,3459,203
5312,226,112,3459,203
5313,225,112,3459,204
5314,227,110,3459,204
5315,227,110,3459,204
5316,227,110,3459,204
5317,227,110,3460,203
5318,229,110,3460,201
5319,227,111,3459,203
5320,226,111,3459,204
5321,224,112,3460,204
5322,224,112,3460,204
5323,226,112,3460,202
5324,225,111,3460,204
5325,224,112,3460,204
5326,224,113,3460,203
5327,225,112,3460,203
5328,224,112,3460,204
5329,224,110,3461,205
5330,223,111,3461,205
5331,221,112,3461,206
5332,223,112,3461,204
5333,223,112,3461,204
5334,224,111,3461,204
5335,223,112,3461,204
5336,223,112,3461,204
5337,221,113,3461,205
5338,221,113,3461,205
5339,221,112,3462,205
5340,221,112,3462,205
5341,221,113,3462,204
5342,222,112,3462,204
5343,221,112,3462,205
5344,220,112,3462,206
5345,220,112,3462,206
5346,219,112,3462,207
5347,218,113,3462,207
5348,219,114,3462,205
5349,221,113,3463,203
5350,220,113,3463,204
5351,220,113,3463,204
5352,219,113,3463,205
5353,219,113,3463,205
5354,219,113,3464,204
5355,218,113,3463,206
5356,216,113,3463,208
5357,216,113,3463,208
5358,216,112,3465,207
5359,216,112,3465,207
5360,217,112,3465,206
5361,217,112,3466,205
5362,215,112,3465,208
5363,213,113,3465,209
5364,213,113,3464,210
5365,212,113,3465,210
5366,213,112,3465,210
5367,214,112,3465,209
5368,212,112,3466,210
5369,210,112,3466,212
5370,211,112,3467,210
5371,212,112,3467,209
5372,214,112,3467,207
5373,213,113,3467,207
5374,213,113,3467,207
5375,212,114,3467,207
5376,213,114,3467,206
5377,212,114,3467,207
5378,211,113,3466,210
5379,212,113,3466,209
5380,213,114,3467,206
5381,212,114,3467,207
5382,211,114,3467,208
5383,211,114,3467,208
5384,209,114,3467,210
5385,210,115,3468,207
5386,210,114,3468,208
5387,210,114,3468,208
5388,209,115,3469,207
5389,210,115,3468,207
5390,210,114,3469,207
5391,212,113,3468,207
5392,213,113,3469,205
5393,212,113,3469,206
5394,212,113,3470,205
5395,211,113,3470,206
5396,211,113,3470,206
5397,211,113,3470,206
5398,211,113,3470,206
5399,211,113,3470,206
5400,210,113,3471,206
5401,210,113,3471,206
5402,211,112,3473,204
5403,208,113,3473,206
5404,209,112,3473,206
5405,210,112,3475,203
5406,211,112,3475,202
5407,210,112,3475,203
5408,209,112,3475,204
5409,209,112,3475,204
5410,208,112,3475,205
5411,208,112,3476,204
5412,208,112,3477,203
5413,209,112,3478,201
5414,209,113,3478,200
5415,207,113,3478,202
5416,205,115,3479,201
5417,205,116,3479,200
5418,206,115,3479,200
5419,207,115,3478,200
5420,207,116,3478,199
5421,207,116,3479,198
5422,207,114,3482,197
5423,209,113,3482,196
5424,208,113,3482,197
5425,208,112,3481,199
5426,205,114,3482,199
5427,202,114,3482,202
5428,205,113,3483,199
5429,205,113,3483,199
5430,206,112,3484,198
5431,206,111,3483,200
5432,204,113,3483,200
5433,205,113,3483,199
5434,205,113,3483,199
5435,207,113,3483,197
5436,207,113,3483,197
5437,207,113,3483,197
5438,209,112,3482,197
5439,209,111,3483,197
5440,212,111,3483,194
5441,213,111,3483,193
5442,213,111,3484,192
5443,213,111,3485,191
5444,213,111,3486,190
5445,212,112,3486,190
5446,210,112,3486,192
5447,210,112,3486,192
5448,211,112,3486,191
5449,210,113,3486,191
5450,209,113,3485,193
5451,207,114,3485,194
5452,205,114,3485,196
5453,205,114,3485,196
5454,206,113,3486,195
5455,206,114,3486,194
5456,205,114,3487,194
5457,205,114,3487,194
5458,204,114,3487,195
5459,203,114,3487,196
5460,203,114,3487,196
5461,201,114,3487,198
5462,202,114,3487,197
5463,204,114,3487,195
5464,206,114,3486,194
5465,205,114,3487,194
5466,204,114,3487,195
5467,204,114,3488,194
5468,202,114,3488,196
5469,203,113,3488,196
5470,207,113,3487,193
5471,207,114,3488,191
5472,209,112,3489,190
5473,209,111,3488,192
5474,209,110,3488,193
5475,207,112,3488,193
5476,206,112,3490,192
5477,207,112,3490,191
5478,209,112,3490,189
5479,209,112,3490,189
5480,209,111,3490,190
5481,207,110,3491,192
5482,205,110,3491,194
5483,204,110,3493,193
5484,205,110,3493,192
5485,204,111,3493,192
5486,206,111,3494,189
5487,206,110,3494,190
5488,207,110,3494,189
5489,206,111,3494,189
5490,206,111,3494,189
5491,206,111,3494,189
5492,205,112,3494,189
5493,204,112,3494,190
5494,203,113,3493,191
5495,203,113,3493,191
5496,201,112,3494,193
5497,201,113,3494,192
5498,199,113,3494,194
5499,200,113,3494,193
5500,201,112,3495,192
5501,202,112,3497,189
5502,201,112,3496,191
5503,204,112,3496,188
5504,205,112,3496,187
5505,204,111,3496,189
5506,204,110,3496,190
5507,205,108,3496,191
5508,206,108,3496,190
5509,208,108,3496,188
5510,210,108,3496,186
5511,209,108,3497,186
5512,210,108,3497,185
5513,211,107,3497,185
5514,211,107,3497,185
5515,212,107,3497,184
5516,213,107,3497,183
5517,213,107,3497,183
5518,213,107,3497,183
5519,215,107,3497,181
5520,215,107,3497,181
5521,213,108,3497,182
5522,212,109,3497,182
5523,213,109,3497,181
5524,211,111,3497,181
5525,212,110,3497,181
5526,212,109,3498,181
5527,211,109,3498,182
5528,211,108,3499,182
5529,210,108,3499,183
5530,208,108,3499,185
5531,210,108,3499,183
5532,209,107,3500,184
5533,208,107,3500,185
5534,207,107,3501,185
5535,205,109,3501,185
5536,204,109,3502,185
5537,204,108,3503,185
5538,204,108,3503,185
5539,204,109,3503,184
5540,205,108,3503,184
5541,205,108,3503,184
5542,206,107,3503,184
5543,206,107,3503,184
5544,204,107,3503,186
5545,205,108,3503,184
5546,205,108,3504,183
5547,206,107,3504,183
5548,206,108,3504,182
5549,206,108,3504,182
5550,207,107,3504,182
5551,207,107,3504,182
5552,207,107,3504,182
5553,206,108,3504,182
5554,203,108,3504,185
5555,203,108,3504,185
5556,205,108,3503,184
5557,205,109,3503,183
5558,205,109,3503,183
5559,204,109,3503,184
5560,204,109,3503,184
5561,205,109,3503,183
5562,205,108,3503,184
5563,204,108,3503,185
5564,203,108,3503,186
5565,203,108,3503,186
5566,201,108,3504,187
5567,202,107,3504,187
5568,203,107,3504,186
5569,203,106,3505,186
5570,203,107,3504,186
5571,202,107,3505,186
5572,202,107,3504,187
5573,200,109,3504,187
5574,201,108,3504,187
5575,200,107,3504,189
5576,199,107,3504,190
5577,198,107,3505,190
5578,198,107,3504,191
5579,198,107,3504,191
5580,198,107,3504,191
5581,197,107,3504,192
5582,196,108,3504,192
5583,194,108,3504,194
5584,192,107,3504,197
5585,194,107,3504,195
5586,193,107,3504,196
5587,192,108,3504,196
5588,191,107,3505,197
5589,191,108,3503,198
5590,191,107,3505,197
5591,191,107,3505,197
5592,191,107,3505,197
5593,190,107,3504,199
5594,190,107,3504,199
5595,191,108,3506,195
5596,189,108,3506,197
5597,191,107,3506,196
5598,194,106,3506,194
5599,193,106,3506,195
5600,194,106,3506,194
5601,195,105,3506,194
5602,193,107,3506,194
5603,193,108,3505,194
5604,193,108,3505,194
5605,194,107,3505,194
5606,192,107,3505,196
5607,193,107,3505,195
5608,193,107,3505,195
5609,194,107,3505,194
5610,196,106,3505,193
5611,196,106,3505,193
5612,195,106,3505,194
5613,194,106,3505,195
5614,193,107,3505,195
5615,194,106,3506,194
5616,195,105,3507,193
5617,196,106,3507,191
5618,196,106,3507,191
5619,196,106,3508,190
5620,196,106,3508,190
5621,197,105,3508,190
5622,197,105,3508,190
5623,195,106,3508,191
5624,194,107,3508,191
5625,192,107,3508,193
5626,192,106,3508,194
5627,192,106,3508,194
5628,193,106,3509,192
5629,194,106,3509,191
5630,193,108,3508,191
5631,193,108,3508,191
5632,192,107,3509,192
5633,191,106,3510,193
5634,190,106,3510,194
5635,188,107,3510,195
5636,187,107,3509,197
5637,190,105,3510,195
5638,191,105,3510,194
5639,192,105,3510,193
5640,192,105,3510,193
5641,191,106,3511,192
5642,188,107,3511,194
5643,187,107,3511,195
5644,189,106,3511,194
5645,192,104,3512,192
5646,194,104,3513,189
5647,194,104,3514,188
5648,195,104,3514,187
5649,195,104,3514,187
5650,196,103,3514,187
5651,194,103,3514,189
5652,193,103,3514,190
5653,194,103,3514,189
5654,193,103,3514,190
5655,192,104,3515,189
5656,191,104,3515,190
5657,191,104,3515,190
5658,192,103,3515,190
5659,191,102,3515,192
5660,191,102,3515,192
5661,193,102,3515,190
5662,193,102,3515,190
5663,193,102,3514,191
5664,193,102,3515,190
5665,192,102,3515,191
5666,192,102,3515,191
5667,192,102,3515,191
5668,193,102,3516,189
5669,196,101,3516,187
5670,197,101,3516,186
5671,197,101,3516,186
5672,197,101,3516,186
5673,196,101,3517,186
5674,196,101,3517,186
5675,196,101,3517,186
5676,196,101,3517,186
5677,196,101,3517,186
5678,195,101,3517,187
5679,195,101,3517,187
5680,195,101,3517,187
5681,193,101,3517,189
5682,190,101,3517,192
5683,192,101,3517,190
5684,193,101,3517,189
5685,193,101,3517,189
5686,193,101,3517,189
5687,192,101,3518,189
5688,192,102,3518,188
5689,191,102,3519,188
5690,191,102,3519,188
5691,190,102,3519,189
5692,190,103,3519,188
5693,189,103,3518,190
5694,189,102,3518,191
5695,190,102,3518,190
5696,190,102,3518,190
5697,191,102,3518,189
5698,191,102,3518,189
5699,192,102,3518,188
5700,192,103,3519,186
5701,192,102,3519,187
5702,191,101,3520,188
5703,190,101,3522,187
5704,189,101,3522,188
5705,190,101,3522,187
5706,190,101,3522,187
5707,190,99,3522,189
5708,191,99,3522,188
5709,190,100,3522,188
5710,190,100,3522,188
5711,188,100,3522,190
5712,188,100,3522,190
5713,188,100,3522,190
5714,190,99,3522,189
5715,191,99,3522,188
5716,191,99,3522,188
5717,191,99,3523,187
5718,191,99,3522,188
5719,191,99,3522,188
5720,191,98,3522,189
5721,189,98,3522,191
5722,189,97,3523,191
5723,189,97,3523,191
5724,191,97,3524,188
5725,193,96,3524,187
5726,192,97,3524,187
5727,192,97,3523,188
5728,192,97,3525,186
5729,193,97,3525,185
5730,193,96,3525,186
5731,193,97,3525,185
5732,192,96,3525,187
5733,192,96,3525,187
5734,192,96,3525,187
5735,193,96,3525,186
5736,193,96,3525,186
5737,193,96,3525,186
5738,194,95,3525,186
5739,195,94,3525,186
5740,196,93,3525,186
5741,194,94,3525,187
5742,193,94,3524,189
5743,194,94,3524,188
5744,193,95,3525,187
5745,194,95,3525,186
5746,195,94,3525,186
5747,194,95,3526,185
5748,194,95,3526,185
5749,194,95,3527,184
5750,195,95,3528,182
5751,195,95,3528,182
5752,195,95,3528,182
5753,194,96,3528,182
5754,194,96,3528,182
5755,193,97,3528,182
5756,192,97,3528,183
5757,193,96,3528,183
5758,193,96,3528,183
5759,191,98,3528,183
5760,190,98,3528,184
5761,192,97,3529,182
5762,190,98,3529,183
5763,191,98,3529,182
5764,190,99,3529,182
5765,188,99,3530,183
5766,189,98,3530,183
5767,190,98,3530,182
5768,191,98,3530,181
5769,188,99,3530,183
5770,188,98,3530,184
5771,188,98,3530,184
5772,188,98,3530,184
5773,188,98,3530,184
5774,189,98,3529,184
5775,188,98,3529,185
5776,189,98,3529,184
5777,189,98,3529,184
5778,193,98,3529,180
5779,194,97,3531,178
5780,194,97,3532,177
5781,192,97,3532,179
5782,192,97,3532,179
5783,194,96,3532,178
5784,193,96,3532,179
5785,191,96,3532,181
5786,192,96,3532,180
5787,194,96,3532,178
5788,194,96,3533,177
5789,194,96,3533,177
5790,194,96,3532,178
5791,195,96,3532,177
5792,195,96,3532,177
5793,195,96,3532,177
5794,194,96,3532,178
5795,191,96,3532,181
5796,192,96,3532,180
5797,191,96,3533,180
5798,191,96,3533,180
5799,190,97,3533,180
5800,190,96,3533,181
5801,191,94,3533,182
5802,191,94,3533,182
5803,190,94,3533,183
5804,188,95,3533,184
5805,188,95,3533,184
5806,188,95,3533,184
5807,188,94,3533,185
5808,187,94,3533,186
5809,185,96,3533,186
5810,187,95,3533,185
5811,186,94,3534,186
5812,186,94,3534,186
5813,187,94,3534,185
5814,188,93,3534,185
5815,188,93,3534,185
5816,188,93,3534,185
5817,188,93,3534,185
5818,190,93,3534,183
5819,189,93,3535,183
5820,185,94,3535,186
5821,187,94,3535,184
5822,187,94,3535,184
5823,187,94,3535,184
5824,187,94,3535,184
5825,189,93,3535,183
5826,188,94,3535,183
5827,188,94,3535,183
5828,188,94,3535,183
5829,188,92,3536,184
5830,188,92,3536,184
5831,185,95,3536,184
5832,184,95,3536,185
5833,184,95,3537,184
5834,183,95,3537,185
5835,182,95,3537,186
5836,183,94,3536,187
5837,184,94,3535,187
5838,184,95,3535,186
5839,183,94,3535,188
5840,183,95,3535,187
5841,184,95,3536,185
5842,184,95,3536,185
5843,184,95,3536,185
5844,182,96,3536,186
5845,184,95,3536,185
5846,182,95,3536,187
5847,182,95,3536,187
5848,181,95,3536,188
5849,182,95,3539,184
5850,183,96,3538,183
5851,184,95,3538,183
5852,183,95,3538,184
5853,183,95,3538,184
5854,182,95,3538,185
5855,181,95,3538,186
5856,182,95,3538,185
5857,182,95,3538,185
5858,182,95,3537,186
5859,183,95,3537,185
5860,184,95,3538,183
5861,184,95,3538,183
5862,184,95,3538,183
5863,183,96,3538,183
5864,181,97,3539,183
5865,181,97,3539,183
5866,182,97,3539,182
5867,181,97,3539,183
5868,180,96,3540,184
5869,181,96,3540,183
5870,180,96,3540,184
5871,178,96,3540,186
5872,177,97,3540,186
5873,178,97,3540,185
5874,178,97,3541,184
5875,177,97,3543,183
5876,174,98,3543,185
5877,174,97,3544,185
5878,174,97,3545,184
5879,175,97,3545,183
5880,174,98,3545,183
5881,174,98,3545,183
5882,175,98,3545,182
5883,175,98,3545,182
5884,175,98,3545,182
5885,174,98,3545,183
5886,174,98,3545,183
