Step,IN,MID,OUT
2910,281,757,1388
2911,281,757,1388
2912,281,755,1388
2913,279,758,1388
2914,278,759,1388
2915,281,758,1389
2916,281,759,1389
2917,282,756,1389
2918,282,756,1389
2919,282,760,1389
2920,282,760,1389
2921,282,759,1389
2922,281,756,1389
2923,281,755,1389
2924,281,755,1389
2925,281,758,1389
2926,282,760,1389
2927,282,758,1389
2928,282,755,1389
2929,280,755,1389
2930,279,756,1390
2931,280,758,1390
2932,278,762,1390
2933,278,762,1390
2934,277,763,1391
2935,277,761,1391
2936,277,762,1391
2937,277,761,1391
2938,277,761,1391
2939,277,759,1392
2940,277,756,1393
2941,278,758,1393
2942,279,756,1393
2943,280,755,1393
2944,280,757,1393
2945,281,757,1393
2946,281,756,1393
2947,281,756,1393
2948,281,754,1393
2949,280,753,1393
2950,280,751,1393
2951,280,755,1393
2952,278,755,1394
2953,277,756,1394
2954,278,755,1394
2955,279,754,1394
2956,278,751,1395
2957,280,752,1395
2958,280,756,1395
2959,278,754,1395
2960,278,754,1395
2961,278,756,1395
2962,279,757,1395
2963,280,757,1395
2964,280,759,1395
2965,281,763,1395
2966,283,765,1395
2967,284,761,1395
2968,282,759,1395
2969,281,758,1395
2970,284,759,1395
2971,284,756,1395
2972,283,756,1395
2973,284,757,1395
2974,284,758,1395
2975,283,759,1395
2976,283,759,1395
2977,281,760,1395
2978,280,759,1395
2979,279,761,1395
2980,278,763,1395
2981,276,765,1395
2982,274,766,1395
2983,276,765,1395
2984,274,766,1395
2985,276,766,1395
2986,275,762,1395
2987,275,761,1395
2988,273,760,1395
2989,273,761,1395
2990,274,760,1395
2991,273,762,1395
2992,273,760,1395
2993,273,762,1396
2994,273,762,1396
2995,273,764,1396
2996,275,761,1396
2997,277,760,1396
2998,278,758,1396
2999,276,753,1397
3000,274,753,1398
3001,275,751,1398
3002,277,751,1398
3003,277,752,1398
3004,277,752,1398
3005,277,753,1398
3006,277,752,1398
3007,277,751,1398
3008,277,751,1398
3009,276,751,1398
3010,275,751,1398
3011,276,750,1398
3012,276,749,1398
3013,276,748,1398
3014,276,747,1398
3015,278,747,1398
3016,278,747,1398
3017,278,747,1398
3018,277,748,1398
3019,278,748,1399
3020,278,747,1399
3021,278,746,1400
3022,277,745,1400
3023,276,745,1400
3024,275,745,1400
3025,275,743,1400
3026,274,744,1400
3027,274,745,1400
3028,274,745,1400
3029,273,748,1400
3030,272,748,1400
3031,270,748,1400
3032,269,747,1400
3033,269,745,1400
3034,269,747,1400
3035,269,747,1401
3036,270,748,1401
3037,268,749,1401
3038,268,748,1401
3039,267,749,1401
3040,268,748,1402
3041,269,746,1402
3042,268,748,1402
3043,268,748,1402
3044,270,747,1402
3045,271,747,1402
3046,271,747,1403
3047,271,749,1403
3048,271,749,1403
3049,270,752,1403
3050,269,751,1403
3051,268,750,1403
3052,268,751,1403
3053,266,751,1403
3054,267,749,1403
3055,267,750,1403
3056,265,752,1403
3057,264,752,1403
3058,265,750,1403
3059,265,751,1403
3060,266,751,1403
3061,265,750,1403
3062,265,751,1403
3063,267,751,1403
3064,266,753,1403
3065,266,754,1403
3066,265,756,1403
3067,264,756,1403
3068,263,756,1403
3069,263,755,1404
3070,263,754,1404
3071,263,757,1404
3072,263,757,1404
3073,261,758,1404
3074,261,756,1404
3075,261,757,1404
3076,261,756,1404
3077,262,757,1404
3078,263,757,1404
3079,263,756,1404
3080,261,759,1404
3081,261,759,1404
3082,261,757,1404
3083,261,756,1404
3084,262,757,1404
3085,260,757,1404
3086,261,758,1404
3087,264,757,1404
3088,263,757,1404
3089,262,760,1404
3090,261,760,1404
3091,261,760,1405
3092,261,759,1405
3093,261,758,1405
3094,261,757,1405
3095,262,757,1405
3096,262,755,1405
3097,262,754,1405
3098,261,755,1405
3099,261,755,1405
3100,260,757,1405
3101,261,755,1405
3102,261,755,1405
3103,259,756,1405
3104,258,756,1405
3105,258,760,1405
3106,256,760,1405
3107,257,760,1405
3108,259,760,1405
3109,258,760,1405
3110,258,759,1405
3111,257,761,1405
3112,256,765,1405
3113,256,763,1405
3114,256,767,1405
3115,257,768,1405
3116,257,766,1405
3117,255,764,1405
3118,257,764,1405
3119,256,763,1405
3120,256,764,1405
3121,255,764,1405
3122,256,762,1405
3123,255,762,1406
3124,255,760,1406
3125,255,758,1406
3126,256,760,1407
3127,256,761,1407
3128,256,758,1407
3129,257,758,1407
3130,256,755,1407
3131,256,753,1407
3132,256,755,1407
3133,257,755,1407
3134,256,755,1407
3135,256,757,1407
3136,256,755,1407
3137,257,754,1408
3138,258,750,1408
3139,254,750,1409
3140,255,751,1409
3141,254,751,1409
3142,255,750,1409
3143,255,751,1409
3144,254,753,1409
3145,254,756,1409
3146,251,760,1409
3147,251,760,1409
3148,255,759,1409
3149,254,759,1409
3150,253,760,1409
3151,252,760,1409
3152,251,760,1409
3153,250,761,1409
3154,250,761,1409
3155,251,761,1409
3156,252,760,1409
3157,253,759,1409
3158,251,763,1409
3159,251,764,1409
3160,250,763,1409
3161,252,766,1409
3162,251,764,1409
3163,251,763,1409
3164,250,763,1409
3165,251,764,1409
3166,251,764,1409
3167,250,765,1409
3168,249,767,1409
3169,248,769,1409
3170,249,768,1409
3171,250,769,1409
3172,250,769,1409
3173,248,769,1409
3174,249,765,1409
3175,248,766,1409
3176,245,767,1409
3177,248,768,1410
3178,248,768,1410
3179,248,768,1410
3180,248,769,1410
3181,247,769,1410
3182,248,770,1410
3183,247,774,1410
3184,246,771,1410
3185,248,771,1410
3186,248,769,1410
3187,250,766,1410
3188,250,767,1410
3189,250,766,1411
3190,251,766,1411
3191,251,764,1411
3192,251,764,1411
3193,253,764,1411
3194,253,762,1411
3195,254,761,1411
3196,253,760,1411
3197,252,761,1411
3198,253,761,1411
3199,252,759,1411
3200,251,757,1411
3201,250,755,1411
3202,252,754,1412
3203,251,753,1412
3204,250,753,1412
3205,250,757,1412
3206,250,755,1412
3207,251,757,1412
3208,252,755,1413
3209,252,755,1413
3210,252,754,1414
3211,252,754,1414
3212,250,754,1414
3213,251,753,1414
3214,251,753,1414
3215,250,752,1414
3216,249,754,1414
3217,249,757,1414
3218,248,761,1414
3219,248,759,1414
3220,247,760,1414
3221,245,761,1414
3222,246,759,1414
3223,246,759,1414
3224,246,762,1414
3225,246,764,1414
3226,246,761,1414
3227,246,761,1414
3228,246,761,1414
3229,247,761,1414
3230,248,758,1414
3231,248,756,1414
3232,247,756,1414
3233,247,761,1415
3234,247,763,1415
3235,248,760,1415
3236,248,763,1415
3237,248,764,1415
3238,247,764,1415
3239,248,760,1415
3240,249,759,1415
3241,249,756,1415
3242,246,756,1415
3243,245,763,1415
3244,245,760,1415
3245,245,758,1415
3246,245,759,1415
3247,245,760,1415
3248,245,758,1415
3249,246,759,1415
3250,246,756,1416
3251,245,755,1416
3252,246,754,1416
3253,246,756,1416
3254,246,755,1416
3255,246,757,1416
3256,245,755,1416
3257,246,756,1417
3258,245,755,1417
3259,245,757,1417
3260,245,758,1417
3261,245,757,1417
3262,243,756,1417
3263,243,756,1417
3264,243,753,1417
3265,243,752,1417
3266,245,753,1417
3267,246,753,1417
3268,245,751,1417
3269,246,750,1417
3270,245,751,1417
3271,245,748,1418
3272,245,749,1418
3273,246,747,1418
3274,246,750,1418
3275,246,749,1418
3276,246,749,1418
3277,245,748,1418
3278,245,749,1418
3279,246,748,1418
3280,246,751,1418
3281,246,751,1418
3282,246,751,1418
3283,246,751,1418
3284,246,748,1418
3285,246,749,1418
3286,247,752,1418
3287,247,753,1418
3288,248,753,1418
3289,245,753,1418
3290,245,754,1418
3291,244,753,1419
3292,245,754,1419
3293,245,752,1420
3294,245,753,1420
3295,245,752,1420
3296,245,753,1420
3297,244,757,1420
3298,244,758,1420
3299,244,761,1420
3300,245,761,1420
3301,245,758,1420
3302,245,755,1420
3303,246,755,1420
3304,247,752,1420
3305,248,752,1420
3306,248,754,1420
3307,249,754,1420
3308,249,756,1420
3309,246,758,1420
3310,246,759,1420
3311,245,758,1420
3312,246,756,1420
3313,246,753,1420
3314,246,755,1420
3315,245,754,1420
3316,245,757,1420
3317,243,759,1420
3318,243,756,1420
3319,243,756,1420
3320,243,757,1420
3321,243,757,1420
3322,243,758,1420
3323,243,756,1420
3324,242,755,1421
3325,242,754,1421
3326,243,754,1421
3327,242,754,1421
3328,243,755,1421
3329,244,756,1421
3330,243,758,1421
3331,244,758,1421
3332,244,757,1421
3333,244,760,1421
3334,243,759,1421
3335,241,759,1421
3336,242,758,1421
3337,242,760,1421
3338,241,759,1421
3339,239,761,1421
3340,239,761,1421
3341,239,759,1421
3342,237,760,1421
3343,237,759,1421
3344,236,758,1421
3345,236,758,1421
3346,237,758,1421
3347,237,759,1421
3348,237,758,1421
3349,238,759,1421
3350,238,756,1421
3351,240,756,1421
3352,239,756,1421
3353,239,758,1421
3354,239,756,1421
3355,238,756,1421
3356,238,756,1422
3357,237,756,1422
3358,235,757,1422
3359,237,757,1422
3360,237,755,1422
3361,237,754,1422
3362,238,756,1422
3363,239,756,1422
3364,240,755,1422
3365,239,754,1422
3366,241,757,1422
3367,241,758,1422
3368,240,758,1422
3369,239,758,1422
3370,240,757,1422
3371,241,756,1422
3372,241,755,1422
3373,242,758,1422
3374,244,756,1423
3375,245,754,1423
3376,244,756,1423
3377,244,756,1423
3378,243,760,1423
3379,245,759,1423
3380,241,760,1423
3381,242,759,1423
3382,242,758,1423
3383,242,757,1423
3384,242,760,1423
3385,242,761,1423
3386,244,757,1423
3387,245,761,1423
3388,244,758,1423
3389,243,756,1423
3390,243,755,1423
3391,243,756,1423
3392,240,757,1423
3393,241,758,1423
3394,241,756,1423
3395,243,759,1423
3396,245,755,1423
3397,247,754,1423
3398,247,753,1423
3399,247,756,1423
3400,246,757,1423
3401,247,755,1423
3402,249,759,1423
3403,248,758,1424
3404,246,755,1425
3405,248,754,1425
3406,247,753,1425
3407,247,753,1425
3408,247,754,1425
3409,246,754,1425
3410,246,754,1425
3411,246,754,1425
3412,247,753,1425
3413,247,752,1425
3414,249,749,1425
3415,249,748,1425
3416,250,748,1425
3417,250,750,1425
3418,253,751,1425
3419,253,752,1425
3420,253,749,1427
3421,251,751,1427
3422,250,749,1427
3423,248,750,1427
3424,248,748,1427
3425,248,749,1427
3426,249,747,1427
3427,250,742,1427
3428,251,741,1427
3429,250,741,1427
3430,252,743,1427
3431,251,741,1428
3432,251,741,1428
3433,251,739,1428
3434,252,740,1428
3435,254,739,1428
3436,254,739,1428
3437,253,738,1428
3438,252,740,1428
3439,251,740,1428
3440,254,740,1428
3441,252,743,1428
3442,256,742,1428
3443,255,743,1428
3444,253,743,1429
3445,255,743,1429
3446,255,740,1430
3447,255,740,1430
3448,256,738,1430
3449,256,739,1430
3450,256,739,1430
3451,256,738,1430
3452,255,739,1430
3453,255,739,1430
3454,255,740,1430
3455,255,739,1430
3456,255,740,1430
3457,255,740,1430
3458,256,740,1430
3459,257,739,1430
3460,257,741,1430
3461,256,741,1430
3462,255,741,1430
3463,255,742,1430
3464,254,740,1430
3465,255,739,1430
3466,253,737,1430
3467,252,738,1430
3468,251,739,1430
3469,251,741,1430
3470,253,744,1430
3471,252,743,1430
3472,252,742,1430
3473,252,742,1430
3474,252,742,1430
3475,251,741,1430
3476,251,743,1430
3477,251,744,1430
3478,251,742,1430
3479,251,744,1430
3480,251,746,1430
3481,251,749,1430
3482,252,748,1430
3483,252,746,1430
3484,252,746,1430
3485,250,746,1430
3486,252,744,1430
3487,251,744,1430
3488,251,744,1430
3489,251,745,1430
3490,248,746,1430
3491,249,746,1430
3492,249,746,1430
3493,249,744,1430
3494,249,746,1430
3495,249,743,1430
3496,250,745,1430
3497,249,744,1431
3498,249,743,1431
3499,249,743,1431
3500,249,742,1432
3501,249,741,1432
3502,248,743,1432
3503,246,741,1432
3504,246,739,1433
3505,247,739,1433
3506,246,740,1433
3507,247,740,1433
3508,247,737,1433
3509,246,739,1433
3510,247,738,1433
3511,247,736,1433
3512,247,737,1433
3513,246,739,1433
3514,248,738,1433
3515,247,739,1433
3516,248,740,1434
3517,247,739,1434
3518,247,739,1434
3519,247,737,1434
3520,247,735,1435
3521,247,735,1435
3522,246,733,1435
3523,246,734,1435
3524,246,733,1435
3525,247,734,1435
3526,248,734,1435
3527,246,734,1435
3528,245,737,1435
3529,246,740,1435
3530,245,738,1435
3531,245,736,1435
3532,245,735,1435
3533,246,736,1435
3534,246,737,1435
3535,244,739,1435
3536,244,738,1435
3537,245,738,1435
3538,246,739,1435
3539,246,741,1435
3540,246,742,1435
3541,245,742,1435
3542,244,740,1435
3543,243,739,1435
3544,243,739,1435
3545,243,737,1435
3546,244,737,1435
3547,245,739,1435
3548,245,737,1435
3549,246,739,1435
3550,247,738,1436
3551,246,739,1436
3552,246,739,1436
3553,246,740,1436
3554,245,740,1436
3555,245,741,1436
3556,246,741,1436
3557,245,742,1436
3558,245,742,1436
3559,246,743,1436
3560,246,741,1436
3561,246,742,1436
3562,247,741,1436
3563,246,740,1436
3564,247,740,1436
3565,247,741,1436
3566,246,744,1436
3567,243,741,1436
3568,244,742,1436
3569,243,743,1436
3570,243,738,1437
3571,243,738,1437
3572,243,739,1437
3573,243,740,1437
3574,246,739,1437
3575,247,739,1437
3576,247,738,1437
3577,246,739,1437
3578,246,741,1437
3579,247,741,1437
3580,247,741,1437
3581,247,743,1437
3582,248,744,1437
3583,247,745,1438
3584,247,743,1438
3585,249,742,1438
3586,247,741,1438
3587,247,741,1438
3588,248,740,1438
3589,247,739,1438
3590,248,739,1438
3591,250,739,1438
3592,251,738,1438
3593,250,735,1438
3594,251,734,1439
3595,252,731,1439
3596,252,731,1439
3597,252,730,1439
3598,251,732,1439
3599,252,733,1439
3600,250,734,1439
3601,249,734,1439
3602,250,735,1439
3603,250,735,1439
3604,250,739,1439
3605,249,735,1439
3606,248,736,1439
3607,248,738,1439
3608,249,738,1439
3609,249,738,1439
3610,250,733,1439
3611,249,734,1439
3612,247,735,1439
3613,248,734,1439
3614,248,732,1439
3615,248,733,1439
3616,247,733,1439
3617,245,733,1439
3618,247,734,1440
3619,247,734,1440
3620,247,735,1440
3621,246,738,1440
3622,246,738,1440
3623,247,735,1440
3624,245,734,1440
3625,246,735,1440
3626,246,734,1440
3627,244,735,1440
3628,245,735,1440
3629,244,734,1440
3630,244,735,1440
3631,243,736,1440
3632,243,737,1440
3633,243,740,1440
3634,242,741,1440
3635,242,738,1440
3636,242,737,1440
3637,242,739,1440
3638,242,740,1440
3639,242,737,1440
3640,242,739,1440
3641,242,737,1441
3642,241,739,1441
3643,241,734,1441
3644,239,733,1441
3645,239,731,1441
3646,240,730,1441
3647,241,731,1441
3648,243,730,1441
3649,240,731,1441
3650,239,731,1442
3651,239,733,1442
3652,239,732,1442
3653,239,733,1442
3654,240,731,1443
3655,240,730,1443
3656,238,731,1443
3657,238,734,1443
3658,236,734,1443
3659,237,733,1443
3660,237,733,1443
3661,237,734,1443
3662,236,734,1444
3663,237,734,1444
3664,237,733,1444
3665,238,730,1444
3666,237,731,1444
3667,238,731,1444
3668,238,731,1444
3669,237,732,1444
3670,237,732,1444
3671,238,730,1444
3672,238,733,1444
3673,235,733,1444
3674,236,732,1444
3675,236,732,1444
3676,236,734,1444
3677,236,731,1444
3678,235,732,1444
3679,234,733,1444
3680,234,733,1444
3681,235,733,1444
3682,234,730,1445
3683,236,730,1445
3684,236,730,1445
3685,237,732,1445
3686,237,732,1445
3687,237,731,1445
3688,236,732,1445
3689,236,733,1445
3690,236,734,1445
3691,235,734,1445
3692,235,735,1445
3693,235,735,1445
3694,235,738,1445
3695,235,738,1445
3696,234,741,1445
3697,233,743,1445
3698,233,740,1445
3699,233,740,1445
3700,232,737,1447
3701,232,736,1447
3702,234,734,1447
3703,233,734,1447
3704,233,736,1447
3705,234,732,1447
3706,235,730,1447
3707,234,730,1447
3708,234,728,1448
3709,234,729,1448
3710,233,729,1448
3711,232,730,1448
3712,233,730,1448
3713,233,731,1448
3714,232,731,1448
3715,232,732,1448
3716,232,732,1448
3717,232,732,1448
3718,232,734,1448
3719,233,732,1448
3720,232,736,1448
3721,231,737,1448
3722,230,735,1449
3723,231,737,1449
3724,231,741,1449
3725,230,741,1449
3726,231,740,1449
3727,233,738,1449
3728,233,738,1450
3729,234,739,1450
3730,234,739,1450
3731,235,739,1450
3732,235,738,1450
3733,236,737,1450
3734,235,738,1450
3735,234,738,1451
3736,235,736,1451
3737,236,739,1451
3738,237,740,1451
3739,235,738,1451
3740,235,737,1451
3741,234,737,1451
3742,234,735,1452
3743,234,735,1452
3744,233,735,1452
3745,233,735,1452
3746,234,736,1452
3747,234,735,1452
3748,235,733,1453
3749,235,733,1453
3750,235,729,1454
3751,235,731,1454
3752,236,732,1454
3753,237,735,1454
3754,237,736,1454
3755,239,732,1454
3756,238,731,1454
3757,237,733,1454
3758,238,732,1454
3759,238,733,1454
3760,237,729,1454
3761,239,729,1454
3762,239,728,1454
3763,238,729,1454
3764,239,727,1455
3765,239,730,1455
3766,239,729,1455
3767,239,729,1455
3768,240,730,1455
3769,239,728,1455
3770,238,728,1455
3771,239,729,1455
3772,239,729,1455
3773,239,730,1455
3774,240,730,1455
3775,241,727,1455
3776,241,730,1455
3777,241,730,1455
3778,242,731,1455
3779,242,733,1455
3780,241,733,1455
3781,240,733,1455
3782,237,733,1455
3783,238,732,1455
3784,237,730,1455
3785,238,731,1455
3786,239,728,1455
3787,239,729,1456
3788,239,731,1456
3789,241,732,1456
3790,240,729,1456
3791,239,731,1456
3792,239,728,1456
3793,239,728,1456
3794,240,730,1456
3795,239,730,1456
3796,240,730,1456
3797,238,731,1456
3798,238,731,1456
3799,240,730,1456
3800,240,728,1457
3801,239,728,1457
3802,238,727,1457
3803,238,727,1457
3804,240,726,1457
3805,239,727,1457
3806,239,725,1457
3807,239,725,1457
3808,238,725,1457
3809,238,727,1457
3810,238,728,1457
3811,238,725,1458
3812,237,725,1459
3813,237,725,1459
3814,237,725,1459
3815,236,723,1459
3816,236,723,1459
3817,236,722,1459
3818,236,721,1460
3819,235,720,1460
3820,234,721,1460
3821,234,721,1460
3822,234,722,1460
3823,234,722,1460
3824,233,723,1460
3825,231,722,1461
3826,234,721,1461
3827,234,720,1462
3828,234,722,1462
3829,234,721,1462
3830,233,723,1462
3831,233,727,1462
3832,233,727,1462
3833,235,729,1462
3834,234,726,1462
3835,234,727,1462
3836,236,726,1462
3837,236,727,1462
3838,237,727,1462
3839,235,727,1462
3840,234,729,1462
3841,235,734,1462
3842,235,734,1462
3843,238,735,1462
3844,237,733,1462
3845,237,730,1462
3846,238,732,1462
3847,238,731,1462
3848,238,730,1462
3849,238,728,1462
3850,238,728,1462
3851,238,731,1462
3852,238,731,1462
3853,238,730,1463
3854,239,727,1463
3855,242,730,1463
3856,243,730,1463
3857,242,730,1463
3858,242,732,1463
3859,243,733,1463
3860,243,732,1463
3861,243,732,1463
3862,243,732,1463
3863,244,730,1463
3864,241,732,1463
3865,241,730,1463
3866,241,729,1463
3867,241,730,1464
3868,241,733,1464
3869,242,731,1464
3870,242,731,1464
3871,243,728,1464
3872,244,723,1464
3873,245,724,1464
3874,244,724,1464
3875,244,726,1464
3876,244,723,1464
3877,245,725,1464
3878,245,724,1464
3879,243,723,1464
3880,243,723,1464
3881,245,721,1464
3882,246,720,1464
3883,245,721,1464
3884,245,719,1464
3885,244,717,1464
3886,244,721,1464
3887,243,717,1464
3888,244,720,1464
3889,244,719,1464
3890,242,720,1464
3891,242,722,1464
3892,242,721,1464
3893,242,721,1464
3894,243,719,1464
3895,243,719,1465
3896,242,718,1465
3897,243,719,1465
3898,242,718,1465
3899,241,719,1465
3900,243,719,1465
3901,242,719,1465
3902,241,719,1465
3903,239,720,1465
3904,239,719,1465
3905,238,720,1465
3906,239,719,1465
3907,239,720,1465
3908,239,718,1466
3909,239,718,1466
3910,239,718,1466
3911,237,718,1466
3912,239,718,1466
3913,238,719,1466
3914,237,717,1466
3915,238,718,1466
3916,236,718,1466
3917,237,717,1466
3918,238,716,1466
3919,237,715,1466
3920,235,715,1466
3921,235,715,1466
3922,237,716,1466
3923,236,719,1466
3924,236,720,1466
3925,236,720,1466
3926,236,719,1466
3927,234,718,1466
3928,235,720,1466
3929,235,718,1466
3930,237,719,1466
3931,237,720,1466
3932,238,719,1467
3933,239,719,1467
3934,239,717,1468
3935,238,717,1468
3936,238,717,1468
3937,240,716,1468
3938,240,717,1468
3939,241,716,1468
3940,241,716,1469
3941,241,716,1469
3942,240,718,1469
3943,240,716,1470
3944,240,715,1470
3945,238,714,1470
3946,237,715,1470
3947,237,715,1470
3948,235,718,1470
3949,234,718,1470
3950,234,720,1470
3951,233,721,1470
3952,233,719,1470
3953,233,716,1470
3954,232,714,1470
3955,233,713,1470
3956,233,714,1470
3957,233,712,1470
3958,233,710,1470
3959,234,711,1470
3960,235,710,1470
3961,235,711,1470
3962,235,711,1470
3963,235,711,1470
3964,236,710,1470
3965,236,710,1470
3966,236,712,1470
3967,237,710,1470
3968,237,708,1470
3969,237,709,1470
3970,237,711,1470
3971,238,711,1470
3972,237,712,1470
3973,235,711,1471
3974,235,710,1471
3975,235,709,1472
3976,235,711,1472
3977,236,713,1472
3978,235,716,1472
3979,234,714,1472
3980,234,711,1473
3981,233,711,1473
3982,233,710,1473
3983,233,709,1473
3984,234,710,1473
3985,232,711,1473
3986,232,711,1474
3987,232,711,1474
3988,232,710,1474
3989,232,711,1474
3990,232,711,1475
3991,232,712,1475
3992,232,714,1475
3993,230,713,1475
3994,231,712,1475
3995,230,712,1475
3996,231,710,1475
3997,230,712,1475
3998,231,711,1475
3999,231,710,1475
4000,230,711,1475
4001,229,712,1475
4002,229,713,1475
4003,229,713,1475
4004,228,716,1475
4005,228,715,1475
4006,228,717,1475
4007,228,713,1475
4008,228,712,1475
4009,228,711,1475
4010,229,712,1475
4011,229,712,1475
4012,229,713,1475
4013,229,713,1475
4014,230,715,1475
4015,230,713,1475
4016,230,713,1475
4017,230,713,1475
4018,230,713,1476
4019,231,712,1476
4020,232,709,1476
4021,232,710,1476
4022,233,710,1476
4023,233,710,1476
4024,233,710,1476
4025,233,707,1476
4026,235,706,1476
4027,234,705,1476
4028,234,705,1477
4029,233,705,1477
4030,233,705,1477
4031,233,708,1477
4032,233,706,1477
4033,233,703,1477
4034,233,701,1477
4035,233,701,1477
4036,234,704,1477
4037,235,702,1477
4038,237,705,1477
4039,238,707,1477
4040,238,707,1477
4041,237,705,1477
4042,238,705,1478
4043,237,704,1478
4044,237,704,1478
4045,237,704,1478
4046,237,706,1478
4047,236,707,1478
4048,236,706,1479
4049,236,706,1479
4050,236,705,1479
4051,236,706,1479
4052,237,706,1479
4053,237,705,1479
4054,236,707,1479
4055,235,704,1479
4056,235,705,1479
4057,233,706,1479
4058,230,706,1480
4059,232,706,1480
4060,232,702,1480
4061,232,703,1480
4062,232,703,1480
4063,231,704,1480
4064,231,705,1480
4065,231,707,1480
4066,230,706,1480
4067,231,703,1480
4068,232,702,1480
4069,233,702,1480
4070,230,703,1480
4071,228,705,1480
4072,227,704,1480
4073,227,703,1480
4074,228,702,1481
4075,229,702,1481
4076,230,701,1481
4077,230,702,1481
4078,230,702,1481
4079,230,703,1481
4080,230,703,1481
4081,230,705,1481
4082,230,705,1481
4083,230,705,1482
4084,231,705,1482
4085,231,706,1482
4086,231,706,1482
4087,230,705,1482
4088,229,706,1482
4089,231,705,1482
4090,231,706,1482
4091,231,705,1482
4092,231,706,1482
4093,231,706,1482
4094,229,707,1483
4095,228,708,1483
4096,228,707,1483
4097,226,708,1483
4098,227,710,1483
4099,227,710,1483
4100,225,711,1483
4101,225,709,1483
4102,225,708,1483
4103,225,710,1483
4104,224,710,1483
4105,224,713,1483
4106,224,714,1483
4107,224,715,1483
4108,225,713,1483
4109,225,712,1483
4110,225,713,1483
4111,226,713,1483
4112,226,711,1483
4113,226,712,1483
4114,226,711,1483
4115,227,711,1483
4116,227,711,1483
4117,227,713,1483
4118,227,708,1483
4119,226,706,1483
4120,226,708,1483
4121,227,711,1483
4122,227,710,1483
4123,228,710,1483
4124,229,709,1483
4125,229,710,1483
4126,228,709,1484
4127,228,708,1484
4128,228,709,1484
4129,228,707,1484
4130,227,706,1484
4131,227,706,1484
4132,227,708,1484
4133,228,709,1484
4134,229,710,1484
4135,229,711,1484
4136,229,710,1484
4137,229,712,1484
4138,229,713,1484
4139,229,714,1484
4140,229,713,1484
4141,229,712,1484
4142,229,711,1484
4143,230,711,1484
4144,230,710,1484
4145,230,713,1484
4146,230,713,1484
4147,230,712,1484
4148,228,713,1484
4149,228,714,1484
4150,228,714,1484
4151,227,714,1484
4152,227,712,1484
4153,227,711,1484
4154,227,712,1484
4155,228,711,1484
4156,228,710,1484
4157,227,710,1484
4158,227,710,1484
4159,228,709,1484
4160,227,709,1484
4161,227,712,1484
4162,225,713,1484
4163,226,714,1484
4164,228,712,1484
4165,228,711,1484
4166,228,713,1484
4167,229,712,1484
4168,229,712,1484
4169,230,714,1484
4170,230,717,1484
4171,228,716,1484
4172,230,714,1484
4173,230,715,1484
4174,230,715,1484
4175,229,717,1484
4176,228,718,1484
4177,227,718,1484
4178,228,717,1485
4179,227,716,1485
4180,227,715,1486
4181,228,714,1486
4182,228,715,1486
4183,228,715,1486
4184,229,715,1486
4185,229,714,1486
4186,230,715,1486
4187,230,715,1486
4188,229,716,1486
4189,227,714,1486
4190,227,717,1486
4191,226,717,1486
4192,227,714,1486
4193,226,712,1486
4194,228,712,1486
4195,228,712,1486
4196,228,711,1487
4197,226,711,1488
4198,226,712,1488
4199,226,707,1489
4200,226,706,1489
4201,228,705,1489
4202,229,706,1489
4203,229,708,1489
4204,228,708,1489
4205,227,706,1489
4206,228,708,1489
4207,228,711,1489
4208,227,708,1489
4209,227,707,1489
4210,227,707,1489
4211,229,707,1489
4212,229,708,1489
4213,230,708,1489
4214,231,709,1489
4215,230,708,1489
4216,229,708,1489
4217,229,707,1489
4218,229,706,1489
4219,228,704,1489
4220,228,706,1489
4221,229,706,1489
4222,230,707,1489
4223,228,706,1489
4224,228,707,1489
4225,227,707,1489
4226,227,707,1489
4227,227,706,1490
4228,228,706,1490
4229,228,707,1490
4230,227,706,1490
4231,229,707,1491
4232,229,706,1491
4233,229,705,1491
4234,229,700,1492
4235,232,701,1492
4236,232,701,1492
4237,232,702,1492
4238,232,702,1493
4239,232,701,1493
4240,232,701,1493
4241,232,700,1493
4242,233,700,1493
4243,233,701,1493
4244,233,701,1493
4245,232,700,1495
4246,231,700,1495
4247,231,699,1495
4248,230,697,1495
4249,230,697,1495
4250,228,698,1495
4251,227,695,1495
4252,226,694,1495
4253,226,693,1495
4254,225,694,1495
4255,225,694,1495
4256,225,694,1495
4257,227,691,1496
4258,228,692,1496
4259,226,692,1496
4260,227,692,1496
4261,226,692,1496
4262,227,692,1496
4263,227,693,1496
4264,228,693,1497
4265,228,694,1497
4266,228,695,1497
4267,227,696,1497
4268,226,696,1497
4269,227,698,1497
4270,227,699,1497
4271,225,699,1497
4272,226,699,1497
4273,227,698,1497
4274,228,698,1498
4275,228,696,1498
4276,227,698,1498
4277,225,695,1498
4278,226,696,1498
4279,226,695,1498
4280,226,697,1498
4281,227,698,1498
4282,227,698,1498
4283,225,698,1499
4284,226,700,1499
4285,225,702,1499
4286,225,703,1499
4287,225,702,1499
4288,225,702,1499
4289,225,703,1499
4290,226,703,1499
4291,226,706,1499
4292,225,705,1499
4293,225,703,1499
4294,225,700,1499
4295,226,704,1499
4296,226,704,1500
4297,224,706,1500
4298,223,707,1500
4299,222,705,1500
4300,222,707,1500
4301,221,704,1502
4302,222,704,1502
4303,222,703,1502
4304,222,703,1502
4305,222,703,1502
4306,222,702,1502
4307,220,704,1502
