Step,IN,MID,OUT
2932,858,102,1443
2933,858,101,1444
2934,858,101,1444
2935,858,101,1444
2936,858,102,1444
2937,858,102,1444
2938,858,102,1444
2939,858,102,1444
2940,858,102,1444
2941,858,103,1444
2942,858,103,1444
2943,858,102,1444
2944,858,101,1445
2945,859,101,1445
2946,859,100,1446
2947,859,100,1446
2948,859,100,1446
2949,859,99,1446
2950,859,99,1446
2951,859,97,1446
2952,859,97,1446
2953,859,98,1446
2954,859,97,1446
2955,859,97,1446
2956,859,97,1446
2957,859,97,1446
2958,859,98,1446
2959,859,99,1446
2960,858,99,1446
2961,858,100,1446
2962,859,101,1446
2963,858,102,1446
2964,857,103,1446
2965,856,102,1446
2966,856,101,1446
2967,856,100,1446
2968,856,100,1446
2969,856,101,1446
2970,856,101,1446
2971,856,100,1447
2972,856,100,1447
2973,857,98,1447
2974,857,98,1447
2975,857,99,1447
2976,857,99,1447
2977,857,99,1447
2978,857,99,1447
2979,857,99,1447
2980,857,98,1448
2981,857,98,1448
2982,857,97,1448
2983,857,97,1448
2984,857,98,1448
2985,857,99,1448
2986,857,98,1448
2987,857,96,1448
2988,857,96,1448
2989,857,96,1448
2990,857,96,1448
2991,857,96,1448
2992,858,95,1448
2993,858,95,1448
2994,858,95,1448
2995,858,96,1448
2996,858,95,1448
2997,858,95,1448
2998,858,95,1448
2999,858,95,1448
3000,858,95,1448
3001,857,95,1448
3002,857,97,1448
3003,857,97,1448
3004,857,96,1448
3005,857,96,1448
3006,857,96,1448
3007,857,96,1448
3008,857,95,1448
3009,857,95,1448
3010,857,95,1448
3011,857,95,1448
3012,857,95,1448
3013,857,95,1448
3014,857,95,1448
3015,857,95,1448
3016,857,95,1448
3017,857,96,1448
3018,857,97,1448
3019,857,96,1448
3020,857,96,1448
3021,857,96,1448
3022,858,97,1448
3023,858,97,1448
3024,858,95,1448
3025,857,96,1448
3026,857,96,1448
3027,857,96,1448
3028,857,96,1448
3029,857,96,1448
3030,857,97,1448
3031,857,96,1448
3032,858,96,1448
3033,858,96,1448
3034,858,96,1448
3035,858,96,1448
3036,858,95,1448
3037,858,96,1448
3038,858,96,1448
3039,858,97,1448
3040,858,97,1448
3041,858,97,1448
3042,858,97,1448
3043,858,97,1448
3044,858,97,1448
3045,858,96,1448
3046,858,95,1448
3047,858,95,1448
3048,858,95,1448
3049,858,96,1448
3050,858,95,1448
3051,857,96,1448
3052,857,97,1448
3053,858,96,1448
3054,858,95,1449
3055,858,95,1449
3056,858,95,1449
3057,858,96,1449
3058,858,96,1449
3059,858,96,1449
3060,858,95,1449
3061,859,95,1449
3062,859,95,1449
3063,859,95,1449
3064,859,94,1449
3065,859,94,1449
3066,859,92,1449
3067,859,92,1449
3068,859,93,1449
3069,859,93,1449
3070,859,93,1449
3071,859,93,1449
3072,859,93,1449
3073,859,93,1449
3074,859,93,1449
3075,859,94,1449
3076,859,94,1449
3077,859,94,1449
3078,859,94,1449
3079,859,94,1449
3080,859,94,1449
3081,859,93,1449
3082,859,94,1449
3083,859,94,1449
3084,859,93,1449
3085,859,93,1449
3086,859,94,1449
3087,859,93,1449
3088,859,93,1449
3089,859,93,1449
3090,859,94,1449
3091,859,93,1449
3092,859,93,1449
3093,859,93,1449
3094,860,92,1449
3095,860,92,1449
3096,860,93,1449
3097,860,93,1449
3098,859,93,1449
3099,859,93,1449
3100,859,93,1449
3101,859,94,1449
3102,859,93,1449
3103,859,93,1449
3104,859,93,1449
3105,859,93,1449
3106,859,93,1449
3107,859,93,1449
3108,859,93,1449
3109,859,94,1449
3110,859,95,1449
3111,859,95,1449
3112,859,94,1449
3113,860,94,1449
3114,859,94,1449
3115,859,92,1449
3116,859,92,1449
3117,859,92,1449
3118,859,94,1449
3119,859,94,1449
3120,859,93,1449
3121,859,92,1449
3122,859,93,1449
3123,859,94,1449
3124,859,93,1449
3125,859,92,1449
3126,860,92,1449
3127,860,92,1449
3128,860,92,1449
3129,860,93,1449
3130,860,94,1449
3131,859,93,1450
3132,859,92,1451
3133,859,93,1451
3134,858,94,1451
3135,859,93,1451
3136,859,91,1451
3137,859,92,1451
3138,859,91,1451
3139,859,91,1451
3140,859,90,1451
3141,859,91,1451
3142,859,91,1451
3143,859,91,1451
3144,859,92,1451
3145,859,92,1451
3146,859,92,1451
3147,859,92,1451
3148,859,92,1451
3149,859,92,1451
3150,859,92,1451
3151,859,92,1451
3152,859,92,1451
3153,859,92,1451
3154,859,92,1451
3155,859,92,1451
3156,859,92,1451
3157,859,92,1451
3158,859,92,1451
3159,859,92,1451
3160,859,92,1451
3161,859,92,1451
3162,859,92,1451
3163,859,92,1451
3164,859,92,1451
3165,859,92,1451
3166,859,92,1451
3167,859,92,1451
3168,859,92,1451
3169,859,92,1451
3170,859,92,1451
3171,859,92,1451
3172,859,92,1451
3173,859,93,1451
3174,859,92,1451
3175,859,92,1451
3176,859,92,1451
3177,859,92,1451
3178,859,92,1451
3179,859,92,1451
3180,859,91,1451
3181,859,91,1451
3182,859,90,1451
3183,859,90,1451
3184,859,90,1451
3185,859,92,1451
3186,860,91,1451
3187,861,92,1451
3188,861,91,1451
3189,861,91,1451
3190,861,90,1451
3191,861,90,1451
3192,861,90,1451
3193,861,89,1451
3194,861,90,1451
3195,861,90,1451
3196,861,90,1451
3197,861,88,1451
3198,861,89,1451
3199,861,89,1451
3200,861,89,1451
3201,861,89,1451
3202,861,89,1451
3203,861,90,1451
3204,861,90,1451
3205,861,89,1451
3206,861,89,1451
3207,861,88,1451
3208,861,88,1451
3209,861,88,1451
3210,861,88,1451
3211,861,88,1451
3212,861,88,1451
3213,861,88,1451
3214,861,88,1451
3215,861,89,1451
3216,861,89,1451
3217,861,90,1451
3218,861,90,1451
3219,861,90,1451
3220,861,89,1451
3221,861,89,1451
3222,861,89,1451
3223,861,88,1451
3224,861,88,1451
3225,861,88,1451
3226,861,88,1451
3227,861,90,1451
3228,860,89,1452
3229,860,89,1452
3230,860,89,1452
3231,860,89,1452
3232,860,89,1452
3233,860,89,1452
3234,860,89,1452
3235,860,89,1452
3236,860,89,1452
3237,860,89,1452
3238,860,89,1452
3239,860,89,1452
3240,860,89,1452
3241,860,88,1452
3242,860,88,1452
3243,860,88,1452
3244,860,88,1452
3245,860,88,1452
3246,860,88,1452
3247,860,89,1452
3248,860,88,1452
3249,860,88,1452
3250,860,88,1452
3251,860,88,1452
3252,860,88,1452
3253,860,88,1452
3254,860,89,1452
3255,860,89,1452
3256,860,89,1452
3257,860,88,1453
3258,860,88,1453
3259,860,88,1453
3260,861,88,1453
3261,861,88,1453
3262,861,87,1453
3263,861,87,1453
3264,862,87,1453
3265,862,88,1453
3266,861,88,1453
3267,862,87,1453
3268,862,87,1453
3269,862,87,1453
3270,861,87,1453
3271,861,87,1453
3272,861,86,1453
3273,861,86,1453
3274,861,87,1453
3275,861,86,1453
3276,862,86,1453
3277,861,86,1453
3278,861,86,1453
3279,861,86,1453
3280,861,87,1453
3281,861,87,1453
3282,861,87,1453
3283,861,87,1453
3284,861,87,1453
3285,861,87,1453
3286,861,87,1453
3287,861,87,1453
3288,861,87,1453
3289,862,87,1453
3290,862,87,1453
3291,862,86,1453
3292,862,86,1453
3293,862,87,1453
3294,862,88,1453
3295,862,86,1453
3296,862,85,1453
3297,862,85,1453
3298,862,85,1453
3299,862,85,1453
3300,862,85,1453
3301,862,85,1453
3302,862,85,1453
3303,862,85,1453
3304,862,85,1453
3305,862,86,1453
3306,862,87,1453
3307,862,87,1453
3308,862,86,1453
3309,863,85,1453
3310,863,85,1453
3311,863,85,1453
3312,863,85,1453
3313,864,87,1453
3314,864,84,1453
3315,864,84,1453
3316,864,85,1453
3317,864,85,1453
3318,864,84,1453
3319,864,84,1453
3320,864,84,1453
3321,864,84,1453
3322,864,83,1453
3323,864,83,1453
3324,864,83,1453
3325,864,83,1453
3326,864,83,1453
3327,864,84,1453
3328,864,83,1453
3329,864,84,1453
3330,864,85,1453
3331,864,84,1453
3332,864,84,1453
3333,864,85,1453
3334,864,85,1453
3335,864,85,1453
3336,864,85,1453
3337,863,85,1453
3338,863,85,1453
3339,863,85,1453
3340,863,86,1453
3341,863,88,1453
3342,863,88,1453
3343,862,86,1453
3344,863,88,1453
3345,863,89,1453
3346,862,88,1453
3347,862,88,1453
3348,863,87,1453
3349,863,88,1453
3350,863,89,1453
3351,863,89,1453
3352,863,89,1453
3353,863,89,1453
3354,863,89,1453
3355,863,89,1453
3356,863,87,1453
3357,863,88,1453
3358,863,88,1453
3359,863,88,1453
3360,863,89,1453
3361,863,88,1453
3362,863,88,1453
3363,863,86,1453
3364,863,87,1453
3365,863,87,1453
3366,863,86,1453
3367,863,87,1453
3368,863,85,1453
3369,863,84,1453
3370,863,85,1453
3371,863,85,1453
3372,863,86,1453
3373,863,85,1453
3374,863,84,1453
3375,863,84,1453
3376,863,84,1453
3377,863,84,1453
3378,863,84,1453
3379,863,84,1453
3380,863,84,1453
3381,863,86,1453
3382,863,85,1453
3383,862,85,1453
3384,862,85,1453
3385,862,85,1453
3386,862,85,1453
3387,862,85,1453
3388,862,84,1454
3389,861,86,1454
3390,861,86,1454
3391,861,85,1454
3392,861,85,1454
3393,861,85,1454
3394,861,85,1454
3395,861,86,1454
3396,861,86,1454
3397,861,86,1454
3398,861,87,1454
3399,861,86,1454
3400,861,87,1454
3401,861,87,1454
3402,861,87,1454
3403,861,87,1454
3404,861,87,1454
3405,861,86,1454
3406,861,86,1454
3407,861,87,1454
3408,861,87,1454
3409,861,87,1454
3410,861,87,1454
3411,861,87,1454
3412,861,87,1454
3413,861,87,1454
3414,861,87,1454
3415,861,87,1454
3416,861,87,1454
3417,861,87,1454
3418,861,87,1454
3419,861,87,1454
3420,861,87,1454
3421,861,87,1454
3422,861,87,1454
3423,862,87,1454
3424,862,86,1454
3425,862,86,1454
3426,861,86,1454
3427,861,88,1454
3428,861,87,1454
3429,861,87,1454
3430,861,87,1454
3431,861,87,1454
3432,861,87,1454
3433,861,87,1454
3434,861,87,1454
3435,861,86,1454
3436,861,86,1454
3437,861,86,1454
3438,861,86,1454
3439,861,86,1454
3440,861,85,1454
3441,861,85,1454
3442,861,85,1454
3443,862,85,1454
3444,862,86,1454
3445,862,85,1454
3446,862,85,1454
3447,862,85,1454
3448,862,85,1454
3449,862,85,1454
3450,862,85,1454
3451,862,85,1454
3452,862,86,1454
3453,862,86,1454
3454,862,86,1454
3455,862,86,1454
3456,862,86,1454
3457,862,85,1454
3458,862,84,1454
3459,862,84,1454
3460,862,84,1454
3461,862,85,1454
3462,862,85,1454
3463,861,86,1454
3464,861,86,1454
3465,861,85,1454
3466,861,86,1454
3467,861,85,1454
3468,861,85,1454
3469,861,87,1454
3470,861,87,1454
3471,861,87,1454
3472,861,86,1454
3473,861,86,1454
3474,861,86,1454
3475,860,86,1454
3476,860,86,1454
3477,860,85,1455
3478,860,85,1455
3479,860,86,1455
3480,861,84,1455
3481,861,84,1455
3482,862,84,1455
3483,862,84,1455
3484,862,83,1456
3485,862,83,1456
3486,863,83,1456
3487,862,83,1456
3488,863,84,1456
3489,863,84,1456
3490,863,84,1456
3491,863,85,1456
3492,863,85,1456
3493,863,86,1456
3494,863,86,1456
3495,863,86,1456
3496,863,84,1456
3497,863,84,1456
3498,863,83,1457
3499,863,81,1457
3500,863,82,1457
3501,863,83,1457
3502,863,82,1457
3503,863,83,1457
3504,863,83,1457
3505,863,83,1457
3506,863,83,1457
3507,863,82,1457
3508,863,82,1457
3509,864,84,1457
3510,864,83,1457
3511,864,83,1457
3512,864,81,1457
3513,864,81,1457
3514,864,81,1457
3515,864,81,1457
3516,864,81,1457
3517,864,81,1457
3518,864,81,1457
3519,864,81,1457
3520,864,81,1457
3521,864,81,1457
3522,864,82,1457
3523,864,81,1457
3524,864,82,1457
3525,864,82,1457
3526,864,81,1457
3527,864,81,1457
3528,864,82,1457
3529,864,81,1457
3530,864,81,1457
3531,864,81,1457
3532,864,81,1457
3533,864,81,1457
3534,864,81,1457
3535,864,81,1457
3536,864,80,1457
3537,864,80,1457
3538,864,80,1457
3539,864,79,1457
3540,864,79,1457
3541,864,79,1457
3542,864,79,1457
3543,864,79,1457
3544,864,79,1457
3545,864,79,1457
3546,864,79,1457
3547,864,79,1457
3548,864,79,1457
3549,864,79,1457
3550,864,80,1457
3551,864,81,1457
3552,865,80,1457
3553,865,80,1457
3554,865,81,1457
3555,865,81,1457
3556,865,80,1457
3557,864,81,1457
3558,864,82,1457
3559,864,81,1457
3560,864,81,1457
3561,864,81,1457
3562,864,81,1457
3563,864,80,1457
3564,864,81,1457
3565,864,81,1457
3566,864,80,1457
3567,864,80,1457
3568,864,80,1457
3569,864,80,1457
3570,864,80,1457
3571,864,80,1457
3572,864,80,1457
3573,864,80,1457
3574,863,80,1457
3575,863,80,1457
3576,863,80,1457
3577,863,80,1457
3578,863,80,1457
3579,864,80,1457
3580,864,80,1457
3581,864,80,1457
3582,864,80,1457
3583,864,80,1457
3584,864,80,1457
3585,864,80,1457
3586,864,80,1457
3587,864,79,1457
3588,864,80,1457
3589,864,80,1457
3590,864,80,1457
3591,864,80,1457
3592,864,80,1457
3593,864,80,1457
3594,865,81,1457
3595,865,81,1457
3596,865,80,1457
3597,865,80,1457
3598,865,79,1458
3599,865,79,1458
3600,865,79,1458
3601,865,79,1458
3602,865,79,1458
3603,865,78,1458
3604,865,79,1458
3605,865,79,1458
3606,865,78,1458
3607,864,78,1458
3608,864,78,1458
3609,864,78,1458
3610,864,78,1458
3611,864,78,1458
3612,864,78,1458
3613,864,78,1458
3614,864,78,1458
3615,864,78,1458
3616,864,78,1458
3617,864,78,1458
3618,864,78,1458
3619,864,79,1458
3620,864,79,1458
3621,864,79,1458
3622,864,78,1458
3623,864,78,1458
3624,864,79,1458
3625,864,80,1458
3626,864,79,1459
3627,864,78,1460
3628,864,77,1460
3629,864,77,1460
3630,864,76,1461
3631,864,76,1461
3632,864,76,1461
3633,864,75,1461
3634,864,76,1461
3635,864,76,1461
3636,864,75,1461
3637,864,75,1461
3638,864,75,1461
3639,864,75,1461
3640,864,75,1461
3641,864,75,1461
3642,864,76,1461
3643,864,76,1461
3644,864,76,1461
3645,864,75,1461
3646,864,77,1461
3647,864,77,1461
3648,864,77,1461
3649,864,77,1461
3650,864,78,1461
3651,864,78,1461
3652,864,78,1461
3653,864,77,1461
3654,864,77,1461
3655,864,77,1461
3656,864,77,1461
3657,864,76,1461
3658,864,77,1461
3659,864,76,1461
3660,864,78,1461
3661,864,79,1461
3662,864,78,1461
3663,864,78,1461
3664,864,78,1461
3665,864,77,1461
3666,864,77,1461
3667,864,78,1461
3668,864,79,1461
3669,865,77,1461
3670,865,76,1461
3671,865,75,1461
3672,865,75,1461
3673,865,75,1461
3674,865,75,1461
3675,865,75,1461
3676,865,75,1461
3677,865,76,1461
3678,865,76,1461
3679,865,76,1461
3680,865,76,1461
3681,865,77,1461
3682,865,76,1461
3683,865,76,1461
3684,865,77,1461
3685,865,76,1461
3686,865,75,1462
3687,865,74,1462
3688,865,75,1462
3689,865,75,1462
3690,865,75,1462
3691,865,74,1462
3692,865,74,1462
3693,865,74,1462
3694,865,74,1462
3695,865,73,1462
3696,865,73,1462
3697,865,73,1462
3698,865,73,1462
3699,865,73,1462
3700,865,73,1462
3701,865,73,1462
3702,865,73,1462
3703,865,73,1462
3704,865,73,1462
3705,865,74,1462
3706,865,74,1462
3707,865,75,1462
3708,865,75,1462
3709,865,75,1462
3710,865,75,1462
3711,865,75,1462
3712,865,75,1462
3713,865,75,1462
3714,865,75,1462
3715,865,74,1462
3716,865,74,1462
3717,866,74,1462
3718,866,72,1462
3719,866,72,1462
3720,866,73,1462
3721,866,73,1462
3722,866,73,1462
3723,866,73,1462
3724,866,73,1462
3725,866,73,1462
3726,866,73,1462
3727,866,73,1462
3728,866,73,1462
3729,866,73,1462
3730,866,73,1462
3731,866,73,1462
3732,866,73,1462
3733,866,72,1462
3734,866,72,1462
3735,866,73,1462
3736,866,73,1462
3737,866,71,1463
3738,866,71,1463
3739,866,71,1463
3740,866,71,1463
3741,866,71,1463
3742,866,71,1463
3743,866,71,1463
3744,866,71,1463
3745,866,71,1463
3746,866,71,1463
3747,866,71,1463
3748,866,71,1463
3749,866,71,1463
3750,866,71,1463
3751,866,71,1463
3752,866,71,1463
3753,866,71,1463
3754,866,71,1463
3755,866,71,1463
3756,866,71,1463
3757,866,71,1463
3758,866,71,1463
3759,866,71,1463
3760,866,71,1463
3761,866,71,1463
3762,866,71,1463
3763,866,71,1463
3764,866,71,1463
3765,866,71,1463
3766,866,71,1463
3767,866,71,1463
3768,866,71,1463
3769,866,71,1463
3770,866,72,1463
3771,866,73,1463
3772,866,72,1463
3773,866,71,1463
3774,866,71,1463
3775,866,71,1463
3776,866,72,1463
3777,866,73,1463
3778,866,73,1463
3779,866,73,1463
3780,866,73,1463
3781,866,73,1463
3782,866,73,1463
3783,865,73,1463
3784,865,73,1463
3785,865,73,1463
3786,865,73,1463
3787,865,73,1463
3788,866,74,1463
3789,865,74,1463
3790,865,74,1463
3791,865,74,1463
3792,866,75,1463
3793,865,74,1463
3794,866,74,1463
3795,866,74,1463
3796,866,74,1463
3797,865,72,1464
3798,866,72,1464
3799,866,72,1464
3800,866,72,1464
3801,867,72,1464
3802,867,72,1464
3803,867,72,1464
3804,867,72,1464
3805,867,72,1464
3806,866,71,1464
3807,866,71,1464
3808,866,71,1464
3809,866,71,1464
3810,866,71,1464
3811,866,71,1464
3812,866,71,1464
3813,866,72,1464
3814,866,73,1464
3815,866,71,1464
3816,866,71,1464
3817,866,70,1465
3818,866,70,1465
3819,866,70,1465
3820,866,70,1465
3821,866,70,1465
3822,866,70,1465
3823,866,70,1465
3824,866,70,1465
3825,866,70,1465
3826,866,71,1465
3827,866,71,1465
3828,866,71,1465
3829,866,71,1465
3830,866,71,1465
3831,866,71,1465
3832,866,71,1465
3833,866,71,1465
3834,866,72,1465
3835,866,72,1465
3836,866,72,1465
3837,866,72,1465
3838,866,71,1465
3839,866,71,1465
3840,866,71,1465
3841,866,71,1465
3842,866,70,1465
3843,866,70,1465
3844,866,69,1466
3845,866,69,1466
3846,866,70,1466
3847,866,70,1466
3848,866,70,1466
3849,867,69,1466
3850,867,69,1466
3851,867,68,1466
3852,867,70,1466
3853,866,69,1466
3854,866,69,1466
3855,866,70,1466
3856,866,70,1466
3857,866,70,1466
3858,866,70,1466
3859,866,70,1466
3860,866,71,1466
3861,866,71,1466
3862,866,72,1466
3863,866,73,1466
3864,866,72,1466
3865,866,71,1467
3866,866,71,1467
3867,866,71,1467
3868,866,70,1467
3869,866,70,1467
3870,866,70,1467
3871,866,69,1467
3872,866,69,1467
3873,866,69,1467
3874,866,70,1467
3875,866,69,1467
3876,866,68,1467
3877,866,68,1467
3878,866,68,1467
3879,866,68,1467
3880,866,68,1467
3881,866,68,1467
3882,866,68,1467
3883,866,68,1467
3884,866,67,1467
3885,866,67,1467
3886,866,67,1467
3887,866,67,1467
3888,866,68,1467
3889,866,68,1467
3890,866,68,1467
3891,866,68,1467
3892,866,68,1467
3893,865,68,1467
3894,865,68,1467
3895,866,68,1467
3896,866,67,1467
3897,866,67,1467
3898,866,67,1467
3899,866,67,1467
3900,866,68,1467
3901,866,68,1467
3902,866,68,1467
3903,866,68,1467
3904,866,67,1468
3905,866,66,1469
3906,866,66,1469
3907,866,67,1469
3908,866,68,1469
3909,866,67,1469
3910,867,67,1469
3911,868,67,1469
3912,868,67,1469
3913,868,67,1469
3914,868,67,1469
3915,868,67,1469
3916,868,67,1469
3917,868,66,1469
3918,868,67,1469
3919,868,67,1469
3920,868,67,1469
3921,867,66,1469
3922,867,65,1469
3923,867,65,1469
3924,867,66,1469
3925,867,65,1469
3926,867,65,1469
3927,867,66,1469
3928,867,65,1469
3929,867,65,1469
3930,867,65,1469
3931,867,64,1469
3932,867,64,1469
3933,867,64,1469
3934,867,64,1469
3935,867,64,1469
3936,867,65,1469
3937,867,65,1469
3938,867,65,1469
3939,867,66,1469
3940,867,66,1469
3941,867,66,1469
3942,867,67,1469
3943,866,67,1469
3944,866,67,1469
3945,866,68,1469
3946,866,68,1469
3947,866,69,1469
3948,866,69,1469
3949,865,69,1469
3950,865,69,1469
3951,865,68,1469
3952,866,68,1469
3953,867,68,1469
3954,867,66,1469
3955,867,67,1469
3956,867,67,1469
3957,868,68,1469
3958,868,68,1469
3959,869,68,1469
3960,868,69,1469
3961,868,67,1469
3962,868,67,1469
3963,868,69,1469
3964,867,68,1469
3965,867,67,1469
3966,867,67,1469
3967,867,69,1469
3968,867,69,1469
3969,867,68,1469
3970,866,67,1469
3971,866,68,1469
3972,865,68,1469
3973,865,67,1470
3974,865,67,1470
3975,865,67,1470
3976,866,67,1470
3977,866,67,1470
3978,866,68,1470
3979,867,68,1470
3980,866,69,1470
3981,866,68,1470
3982,867,68,1470
3983,867,68,1470
3984,868,67,1470
3985,868,67,1470
3986,868,67,1470
3987,868,67,1470
3988,868,67,1470
3989,868,68,1470
3990,868,68,1470
3991,868,68,1470
3992,868,68,1470
3993,868,67,1470
3994,868,67,1470
3995,868,67,1470
3996,869,68,1470
3997,869,69,1470
3998,869,66,1470
3999,869,66,1470
4000,869,64,1471
4001,869,64,1471
4002,869,63,1471
4003,869,63,1471
4004,869,63,1471
4005,869,63,1471
4006,869,63,1471
4007,868,61,1471
4008,869,61,1471
4009,869,61,1471
4010,869,61,1471
4011,869,60,1472
4012,869,60,1472
4013,869,60,1472
4014,869,60,1472
4015,869,60,1472
4016,869,60,1472
4017,869,60,1472
4018,869,61,1472
4019,869,61,1472
4020,869,61,1472
4021,869,61,1472
4022,869,60,1472
4023,869,61,1472
4024,869,61,1472
4025,869,60,1472
4026,869,61,1472
4027,869,61,1472
4028,869,63,1472
4029,869,62,1472
4030,869,62,1472
4031,869,62,1472
4032,869,62,1472
4033,869,62,1472
4034,869,62,1472
4035,869,62,1472
4036,869,62,1472
4037,869,62,1472
4038,869,62,1472
4039,869,62,1472
4040,869,62,1472
4041,869,62,1472
4042,868,62,1472
4043,868,62,1472
4044,868,62,1472
4045,868,62,1472
4046,868,62,1472
4047,868,63,1472
4048,868,62,1472
4049,868,63,1472
4050,868,63,1472
4051,868,63,1472
4052,868,63,1472
4053,868,63,1472
4054,868,63,1472
4055,868,63,1472
4056,868,63,1472
4057,868,63,1472
4058,868,63,1472
4059,868,62,1472
4060,868,63,1472
4061,868,62,1473
4062,867,62,1473
4063,867,62,1473
4064,867,62,1473
4065,867,62,1473
4066,867,62,1473
4067,867,62,1473
4068,867,62,1473
4069,867,62,1473
4070,867,61,1473
4071,867,62,1473
4072,867,62,1473
4073,867,62,1473
4074,867,61,1473
4075,867,62,1473
4076,867,62,1473
4077,867,62,1473
4078,867,63,1473
4079,867,63,1473
4080,867,63,1473
4081,867,63,1473
4082,867,63,1473
4083,867,62,1474
4084,867,62,1474
4085,867,61,1474
4086,867,61,1474
4087,867,61,1474
4088,867,61,1474
4089,867,60,1474
4090,867,60,1474
4091,867,60,1474
4092,867,60,1474
4093,867,60,1474
4094,867,60,1475
4095,867,60,1475
4096,867,60,1475
4097,868,60,1476
4098,868,60,1476
4099,868,60,1476
4100,868,60,1476
4101,869,60,1476
4102,869,59,1476
4103,868,59,1476
4104,868,59,1476
4105,867,59,1476
4106,867,59,1476
4107,867,59,1476
4108,867,59,1476
4109,866,59,1476
4110,866,59,1476
4111,866,58,1476
4112,866,58,1476
4113,866,58,1476
4114,866,59,1476
4115,866,59,1476
4116,866,59,1476
4117,866,58,1477
4118,866,59,1477
4119,866,59,1477
4120,866,58,1477
4121,866,58,1477
4122,866,58,1477
4123,866,58,1477
4124,866,59,1477
4125,866,59,1477
4126,866,59,1477
4127,866,60,1477
4128,866,61,1477
4129,866,60,1477
4130,866,59,1477
4131,866,59,1477
4132,866,59,1477
4133,866,59,1477
4134,866,59,1477
4135,866,59,1477
4136,866,60,1477
4137,866,60,1477
4138,866,59,1477
4139,866,60,1477
4140,865,61,1477
4141,865,61,1477
4142,865,61,1477
4143,865,61,1477
4144,864,61,1477
4145,864,61,1477
4146,864,60,1477
4147,864,61,1477
4148,864,62,1477
4149,864,61,1477
4150,864,61,1477
4151,864,60,1477
4152,864,61,1477
4153,864,62,1477
4154,865,60,1477
4155,865,60,1477
4156,865,60,1477
4157,865,60,1477
4158,865,60,1477
4159,865,59,1477
4160,865,59,1477
4161,865,59,1477
4162,865,59,1477
4163,865,60,1477
4164,865,59,1477
4165,865,59,1477
4166,865,59,1477
4167,865,59,1477
4168,865,59,1477
4169,865,59,1477
4170,865,59,1477
4171,865,59,1477
4172,865,59,1477
4173,865,59,1477
4174,865,59,1477
4175,865,59,1477
4176,865,59,1477
4177,865,59,1477
4178,865,58,1477
4179,865,59,1477
4180,865,59,1477
4181,865,59,1477
4182,865,59,1477
4183,865,59,1477
4184,865,59,1477
4185,865,59,1477
4186,865,59,1477
4187,865,60,1477
4188,865,59,1477
4189,865,58,1477
4190,865,58,1477
4191,865,58,1477
4192,865,58,1477
4193,865,58,1477
4194,865,58,1477
4195,865,58,1477
4196,865,59,1477
4197,866,59,1477
4198,866,59,1477
4199,866,59,1477
4200,866,59,1477
4201,866,60,1477
4202,866,61,1477
4203,866,61,1477
4204,866,61,1477
4205,866,61,1477
4206,866,62,1477
4207,866,61,1477
4208,866,61,1477
4209,866,60,1477
4210,866,59,1477
4211,866,59,1477
4212,867,59,1477
4213,867,59,1477
4214,867,59,1477
4215,867,59,1477
4216,867,58,1477
4217,867,57,1478
4218,867,58,1478
4219,867,57,1478
4220,867,56,1478
4221,867,56,1478
4222,867,56,1478
4223,867,58,1478
4224,867,58,1478
4225,867,56,1478
4226,867,59,1478
4227,867,60,1478
4228,867,60,1478
4229,867,59,1478
4230,867,59,1478
4231,867,60,1478
4232,867,60,1478
4233,867,60,1478
4234,867,59,1478
4235,867,58,1479
4236,867,59,1479
4237,867,58,1479
4238,868,57,1479
4239,868,57,1479
4240,868,58,1479
4241,868,58,1479
4242,868,58,1479
4243,868,58,1479
4244,868,55,1479
4245,868,54,1479
4246,868,54,1479
4247,868,54,1479
4248,868,55,1479
4249,868,55,1479
4250,868,55,1479
4251,868,55,1479
4252,868,55,1479
4253,868,55,1479
4254,868,55,1479
4255,868,54,1479
4256,868,54,1479
4257,868,54,1479
4258,868,54,1479
4259,867,55,1479
4260,867,54,1479
4261,868,54,1479
4262,868,54,1479
4263,868,54,1479
4264,868,55,1479
4265,867,55,1479
4266,867,55,1479
4267,867,55,1479
4268,867,55,1479
4269,867,54,1479
4270,867,54,1479
4271,867,54,1479
4272,867,54,1479
4273,867,54,1479
4274,867,55,1479
4275,867,54,1479
4276,868,54,1479
4277,868,54,1479
4278,868,54,1479
4279,868,55,1479
4280,868,55,1479
4281,868,55,1479
4282,868,56,1479
4283,868,56,1479
4284,868,56,1479
4285,868,56,1479
4286,868,55,1479
4287,868,54,1479
4288,868,54,1479
4289,868,54,1479
4290,868,54,1479
4291,868,53,1479
4292,868,53,1479
4293,868,54,1479
4294,867,54,1479
4295,867,54,1479
4296,867,54,1479
4297,867,55,1479
4298,867,54,1479
4299,867,54,1479
4300,867,54,1479
4301,867,54,1479
4302,867,54,1479
4303,867,54,1479
4304,867,54,1480
4305,867,54,1480
4306,867,53,1480
4307,867,53,1480
4308,867,53,1480
4309,867,53,1480
4310,867,53,1480
4311,867,53,1480
4312,867,53,1480
4313,867,53,1480
4314,867,53,1480
4315,867,53,1480
4316,867,54,1480
4317,867,54,1480
4318,867,54,1480
4319,867,54,1480
4320,867,54,1480
4321,867,55,1480
4322,867,55,1480
4323,867,55,1480
4324,867,56,1480
4325,867,56,1480
4326,867,56,1480
4327,867,55,1480
4328,867,55,1480
4329,867,54,1480
