Step,IN,MID,OUT
2934,1001,53,1338
2935,1001,53,1338
2936,1001,53,1338
2937,1001,52,1339
2938,1001,52,1339
2939,1001,53,1339
2940,1001,53,1339
2941,1001,53,1339
2942,1001,54,1339
2943,1001,55,1339
2944,1001,55,1339
2945,1001,55,1339
2946,1001,55,1339
2947,1001,55,1339
2948,1000,54,1339
2949,1000,53,1339
2950,1000,54,1339
2951,1000,54,1340
2952,999,54,1340
2953,999,54,1340
2954,999,55,1340
2955,999,55,1340
2956,999,54,1340
2957,999,54,1340
2958,1000,54,1340
2959,1000,53,1340
2960,1000,52,1340
2961,1001,53,1340
2962,1001,53,1340
2963,1001,53,1340
2964,1001,52,1340
2965,1001,52,1340
2966,1001,52,1340
2967,1001,52,1340
2968,1001,51,1341
2969,1001,50,1341
2970,1001,50,1341
2971,1001,50,1341
2972,1001,50,1341
2973,1001,50,1341
2974,1001,51,1341
2975,1001,51,1341
2976,1001,51,1341
2977,1001,51,1341
2978,1001,50,1341
2979,1001,50,1341
2980,1001,50,1341
2981,1001,50,1341
2982,1002,50,1341
2983,1002,50,1341
2984,1002,50,1341
2985,1002,49,1341
2986,1002,50,1341
2987,1002,50,1341
2988,1002,50,1341
2989,1002,50,1341
2990,1002,50,1341
2991,1002,50,1341
2992,1002,50,1341
2993,1002,51,1341
2994,1002,51,1341
2995,1002,51,1341
2996,1001,51,1341
2997,1001,51,1341
2998,1001,51,1341
2999,1001,51,1341
3000,1001,51,1341
3001,1001,51,1341
3002,1001,51,1341
3003,1001,51,1341
3004,1001,51,1341
3005,1001,51,1341
3006,1001,51,1341
3007,1001,52,1341
3008,1001,52,1341
3009,1001,50,1341
3010,1001,50,1341
3011,1001,52,1341
3012,1001,52,1341
3013,1001,52,1341
3014,1001,51,1341
3015,1001,51,1341
3016,1001,51,1341
3017,1001,51,1341
3018,1001,51,1341
3019,1001,51,1341
3020,1001,51,1341
3021,1001,52,1341
3022,1001,52,1341
3023,1001,52,1341
3024,1001,52,1341
3025,1001,52,1341
3026,1001,52,1341
3027,1001,52,1341
3028,1001,52,1341
3029,1001,51,1341
3030,1001,50,1341
3031,1001,50,1341
3032,1001,50,1341
3033,1001,50,1341
3034,1001,50,1341
3035,1001,50,1341
3036,1001,50,1341
3037,1001,51,1341
3038,1001,51,1341
3039,1001,51,1341
3040,1001,51,1341
3041,1001,51,1341
3042,1001,51,1341
3043,1001,51,1341
3044,1001,51,1341
3045,1001,51,1341
3046,1000,51,1341
3047,1000,51,1341
3048,1001,50,1342
3049,1001,50,1342
3050,1001,51,1342
3051,1001,51,1342
3052,1001,50,1342
3053,1001,50,1342
3054,1001,50,1342
3055,1001,50,1342
3056,1001,50,1342
3057,1001,50,1342
3058,1001,50,1342
3059,1001,50,1342
3060,1001,48,1343
3061,1001,48,1343
3062,1001,48,1343
3063,1001,48,1343
3064,1001,49,1343
3065,1001,49,1343
3066,1001,49,1343
3067,1001,49,1343
3068,1001,49,1343
3069,1001,49,1343
3070,1001,49,1343
3071,1001,49,1343
3072,1001,48,1343
3073,1001,47,1344
3074,1001,47,1344
3075,1001,47,1344
3076,1001,47,1344
3077,1001,46,1345
3078,1001,46,1345
3079,1001,46,1345
3080,1001,46,1345
3081,1001,46,1345
3082,1001,46,1345
3083,1001,45,1346
3084,1001,45,1346
3085,1001,45,1346
3086,1001,46,1346
3087,1001,46,1346
3088,1001,46,1346
3089,1001,46,1346
3090,1001,45,1346
3091,1001,45,1346
3092,1001,45,1346
3093,1001,45,1346
3094,1001,45,1346
3095,1001,45,1346
3096,1001,45,1346
3097,1001,45,1346
3098,1001,45,1346
3099,1001,45,1346
3100,1001,45,1346
3101,1001,45,1346
3102,1001,45,1346
3103,1001,45,1346
3104,1001,45,1346
3105,1001,45,1346
3106,1001,45,1346
3107,1001,45,1346
3108,1001,45,1346
3109,1001,45,1346
3110,1001,46,1346
3111,1001,47,1346
3112,1001,47,1346
3113,1001,47,1346
3114,1000,47,1346
3115,1000,47,1346
3116,1000,46,1346
3117,1000,46,1346
3118,1000,46,1346
3119,1000,46,1346
3120,1000,46,1346
3121,1000,46,1346
3122,1000,46,1346
3123,1000,46,1346
3124,1000,46,1346
3125,1000,46,1346
3126,1000,46,1346
3127,1000,46,1346
3128,1000,46,1346
3129,1000,46,1346
3130,1000,46,1346
3131,1000,47,1346
3132,1000,47,1346
3133,1001,46,1346
3134,1001,46,1346
3135,1001,46,1346
3136,1001,46,1346
3137,1000,46,1346
3138,1000,46,1346
3139,1000,46,1346
3140,1000,46,1346
3141,1001,46,1346
3142,1001,46,1346
3143,1001,45,1346
3144,1001,45,1346
3145,1001,46,1346
3146,1001,46,1346
3147,1001,46,1346
3148,1001,45,1346
3149,1001,45,1346
3150,1001,44,1347
3151,1001,44,1347
3152,1001,44,1347
3153,1001,44,1347
3154,1001,44,1347
3155,1001,44,1347
3156,1001,44,1347
3157,1001,44,1347
3158,1001,44,1347
3159,1001,43,1348
3160,1001,43,1348
3161,1001,43,1348
3162,1001,43,1348
3163,1001,44,1348
3164,1001,44,1348
3165,1001,44,1348
3166,1001,43,1348
3167,1001,43,1348
3168,1001,43,1348
3169,1001,43,1348
3170,1001,43,1348
3171,1001,43,1348
3172,1001,43,1348
3173,1001,43,1348
3174,1001,43,1348
3175,1001,43,1348
3176,1001,43,1348
3177,1001,43,1348
3178,1001,43,1348
3179,1001,44,1348
3180,1001,45,1348
3181,1001,45,1348
3182,1001,44,1349
3183,1001,44,1349
3184,1001,44,1349
3185,1001,43,1349
3186,1001,43,1349
3187,1001,42,1349
3188,1001,42,1349
3189,1001,41,1350
3190,1001,41,1350
3191,1001,41,1350
3192,1001,41,1350
3193,1001,41,1350
3194,1001,41,1350
3195,1001,41,1350
3196,1001,41,1350
3197,1001,41,1350
3198,1001,41,1350
3199,1001,41,1350
3200,1001,41,1350
3201,1001,41,1350
3202,1001,41,1350
3203,1001,41,1350
3204,1001,41,1350
3205,1001,41,1350
3206,1001,41,1350
3207,1001,41,1350
3208,1001,41,1350
3209,1001,41,1350
3210,1001,41,1350
3211,1001,41,1350
3212,1001,41,1350
3213,1001,41,1350
3214,1001,43,1350
3215,1001,42,1350
3216,1001,42,1350
3217,1001,42,1350
3218,1001,42,1351
3219,1001,42,1351
3220,1001,42,1351
3221,1001,42,1351
3222,1001,42,1351
3223,1001,42,1351
3224,1001,42,1351
3225,1001,42,1351
3226,1001,42,1351
3227,1001,42,1351
3228,1001,41,1351
3229,1001,41,1351
3230,1001,41,1351
3231,1001,41,1351
3232,1001,41,1351
3233,1001,40,1352
3234,1001,40,1352
3235,1001,40,1352
3236,1001,39,1352
3237,1001,39,1352
3238,1001,39,1352
3239,1001,39,1352
3240,1001,40,1352
3241,1001,40,1352
3242,1001,40,1352
3243,1001,40,1352
3244,1001,41,1352
3245,1001,41,1352
3246,1001,41,1352
3247,1000,41,1352
3248,1000,40,1352
3249,1000,40,1352
3250,1000,40,1352
3251,1000,40,1352
3252,1000,40,1352
3253,1000,40,1352
3254,1000,40,1352
3255,1000,40,1352
3256,1000,40,1352
3257,1000,41,1352
3258,1000,40,1352
3259,1000,40,1352
3260,1000,40,1352
3261,1000,40,1352
3262,1000,40,1352
3263,1000,40,1352
3264,1000,40,1352
3265,1000,40,1352
3266,1000,40,1352
3267,1000,40,1352
3268,1000,41,1352
3269,1000,42,1352
3270,1000,42,1352
3271,1000,42,1352
3272,1000,42,1352
3273,1000,42,1352
3274,1000,41,1352
3275,999,41,1352
3276,999,41,1352
3277,999,41,1352
3278,999,41,1352
3279,999,41,1352
3280,999,41,1352
3281,999,41,1352
3282,999,41,1352
3283,999,41,1352
3284,999,41,1352
3285,1000,41,1352
3286,1000,41,1352
3287,1000,41,1352
3288,1000,41,1352
3289,1000,40,1352
3290,1000,40,1352
3291,1000,40,1352
3292,1000,39,1353
3293,1000,39,1353
3294,1000,39,1353
3295,1000,40,1353
3296,1000,41,1353
3297,1000,41,1353
3298,1000,40,1353
3299,1000,40,1353
3300,1000,40,1353
3301,1000,40,1353
3302,1000,39,1353
3303,1000,39,1353
3304,1000,40,1353
3305,1000,40,1353
3306,1000,40,1353
3307,1000,40,1353
3308,1000,40,1353
3309,1000,40,1353
3310,1000,40,1353
3311,1000,41,1353
3312,1000,42,1353
3313,999,42,1353
3314,999,42,1353
3315,999,42,1353
3316,999,42,1353
3317,1000,42,1353
3318,1000,42,1353
3319,1000,40,1353
3320,1000,39,1353
3321,1000,39,1353
3322,1000,39,1353
3323,1000,39,1353
3324,1000,39,1353
3325,1000,39,1353
3326,1000,39,1353
3327,1000,39,1353
3328,1000,39,1353
3329,1000,38,1354
3330,1000,38,1354
3331,1000,39,1354
3332,1000,40,1354
3333,1000,40,1354
3334,1000,40,1354
3335,1000,39,1354
3336,1000,39,1354
3337,1000,39,1354
3338,1000,39,1354
3339,1001,38,1354
3340,1001,38,1354
3341,1000,39,1354
3342,1000,39,1354
3343,1000,38,1355
3344,1000,38,1355
3345,1000,38,1355
3346,1000,38,1355
3347,1000,38,1355
3348,1001,38,1355
3349,1001,37,1355
3350,1001,37,1355
3351,1001,37,1355
3352,1001,37,1355
3353,1001,37,1355
3354,1001,38,1355
3355,1001,38,1355
3356,1001,38,1355
3357,1001,37,1355
3358,1001,37,1355
3359,1001,37,1355
3360,1001,37,1355
3361,1001,37,1355
3362,1001,37,1355
3363,1001,36,1356
3364,1001,36,1356
3365,1001,36,1356
3366,1001,36,1357
3367,1001,36,1357
3368,1001,36,1357
3369,1001,36,1357
3370,1001,35,1357
3371,1001,35,1357
3372,1001,35,1357
3373,1001,35,1357
3374,1001,35,1357
3375,1001,35,1357
3376,1001,35,1357
3377,1001,35,1357
3378,1001,35,1357
3379,1001,36,1357
3380,1001,36,1357
3381,1001,36,1357
3382,1001,36,1357
3383,1001,36,1357
3384,1001,36,1357
3385,1000,36,1357
3386,1000,36,1357
3387,1000,36,1357
3388,1000,36,1357
3389,1000,36,1357
3390,1000,36,1357
3391,1000,36,1357
3392,1000,36,1357
3393,1000,36,1357
3394,1000,36,1357
3395,1000,36,1357
3396,1000,36,1357
3397,1000,37,1357
3398,1000,37,1357
3399,1000,37,1357
3400,1000,37,1357
3401,1000,37,1357
3402,1000,38,1357
3403,1000,37,1357
3404,1000,39,1357
3405,1000,39,1357
3406,999,38,1357
3407,999,38,1357
3408,999,38,1357
3409,999,38,1357
3410,999,38,1357
3411,999,38,1357
3412,999,38,1357
3413,999,38,1357
3414,999,38,1357
3415,999,38,1357
3416,999,38,1357
3417,999,38,1357
3418,999,38,1357
3419,999,38,1357
3420,999,38,1357
3421,999,39,1357
3422,999,40,1357
3423,999,40,1357
3424,999,40,1357
3425,999,40,1357
3426,999,40,1357
3427,999,39,1357
3428,999,39,1357
3429,998,39,1358
3430,998,39,1358
3431,998,40,1358
3432,998,40,1358
3433,999,40,1358
3434,999,40,1358
3435,999,40,1358
3436,998,40,1358
3437,999,40,1358
3438,999,39,1358
3439,999,39,1358
3440,999,39,1358
3441,999,39,1358
3442,999,38,1358
3443,999,39,1358
3444,999,39,1358
3445,999,39,1358
3446,999,39,1358
3447,998,39,1358
3448,998,39,1358
3449,998,39,1358
3450,999,38,1358
3451,999,38,1358
3452,999,37,1358
3453,999,38,1358
3454,999,39,1358
3455,999,39,1358
3456,998,39,1358
3457,998,38,1358
3458,998,38,1358
3459,998,38,1358
3460,998,39,1358
3461,997,39,1358
3462,997,39,1358
3463,997,40,1358
3464,998,39,1358
3465,998,39,1358
3466,998,39,1358
3467,998,39,1358
3468,998,39,1358
3469,998,39,1358
3470,998,39,1358
3471,998,40,1358
3472,998,40,1358
3473,998,40,1358
3474,998,39,1358
3475,998,39,1358
3476,997,39,1358
3477,997,39,1358
3478,997,39,1358
3479,997,39,1358
3480,997,40,1358
3481,997,40,1358
3482,997,40,1358
3483,997,39,1358
3484,997,39,1358
3485,997,41,1358
3486,997,41,1358
3487,997,40,1358
3488,997,40,1358
3489,997,40,1358
3490,997,40,1358
3491,996,40,1358
3492,996,41,1358
3493,996,41,1358
3494,997,40,1358
3495,997,40,1358
3496,997,40,1358
3497,997,40,1358
3498,997,39,1358
3499,998,39,1358
3500,998,38,1358
3501,998,38,1358
3502,998,38,1358
3503,998,38,1358
3504,998,38,1358
3505,998,39,1358
3506,998,39,1358
3507,998,39,1358
3508,998,40,1358
3509,998,40,1358
3510,998,40,1358
3511,998,39,1358
3512,998,39,1358
3513,998,40,1358
3514,998,40,1358
3515,998,39,1358
3516,998,39,1358
3517,998,39,1358
3518,998,39,1358
3519,998,39,1358
3520,998,39,1358
3521,998,39,1358
3522,998,39,1358
3523,998,39,1358
3524,998,39,1358
3525,998,40,1358
3526,998,40,1358
3527,998,40,1358
3528,998,39,1358
3529,997,39,1358
3530,997,40,1358
3531,997,40,1358
3532,997,40,1358
3533,996,41,1358
3534,996,41,1358
3535,996,41,1358
3536,996,41,1358
3537,996,40,1359
3538,996,39,1359
3539,996,39,1359
3540,996,39,1359
3541,996,40,1359
3542,997,39,1359
3543,997,39,1359
3544,997,39,1359
3545,997,39,1359
3546,997,40,1359
3547,996,41,1359
3548,997,41,1359
3549,997,41,1359
3550,996,40,1359
3551,996,40,1359
3552,996,39,1359
3553,997,39,1359
3554,997,38,1359
3555,997,38,1359
3556,997,38,1359
3557,997,38,1359
3558,997,38,1359
3559,997,38,1359
3560,997,38,1359
3561,997,38,1359
3562,997,38,1359
3563,997,37,1360
3564,997,37,1360
3565,997,37,1360
3566,997,37,1360
3567,997,39,1360
3568,997,39,1360
3569,997,39,1360
3570,997,39,1360
3571,997,38,1360
3572,998,38,1360
3573,999,38,1360
3574,999,36,1360
3575,999,36,1360
3576,999,35,1360
3577,999,35,1360
3578,999,36,1360
3579,999,36,1360
3580,999,36,1360
3581,999,36,1360
3582,999,36,1360
3583,999,36,1360
3584,999,37,1360
3585,999,37,1360
3586,999,37,1360
3587,999,37,1360
3588,999,36,1360
3589,999,36,1360
3590,999,36,1360
3591,999,36,1360
3592,999,36,1360
3593,999,36,1360
3594,999,35,1360
3595,999,36,1360
3596,999,36,1360
3597,999,35,1360
3598,999,35,1360
3599,999,36,1360
3600,999,36,1360
3601,999,36,1360
3602,999,35,1361
3603,999,36,1361
3604,998,36,1361
3605,998,36,1361
3606,998,36,1361
3607,998,36,1361
3608,998,36,1361
3609,998,36,1361
3610,998,35,1361
3611,998,35,1361
3612,998,35,1361
3613,998,35,1361
3614,998,35,1361
3615,998,35,1361
3616,998,35,1361
3617,998,35,1361
3618,998,35,1361
3619,998,35,1361
3620,998,35,1361
3621,998,36,1361
3622,998,36,1361
3623,998,36,1361
3624,998,37,1361
3625,998,36,1361
3626,998,36,1361
3627,998,36,1361
3628,998,36,1361
3629,998,36,1361
3630,998,38,1361
3631,998,37,1361
3632,998,37,1361
3633,998,37,1361
3634,998,38,1361
3635,998,38,1361
3636,996,38,1361
3637,996,38,1361
3638,995,38,1361
3639,995,38,1361
3640,996,38,1361
3641,996,37,1361
3642,996,38,1361
3643,997,36,1362
3644,997,36,1362
3645,997,36,1362
3646,997,36,1362
3647,997,35,1362
3648,997,35,1362
3649,997,35,1362
3650,997,35,1362
3651,997,35,1362
3652,997,35,1362
3653,997,35,1362
3654,997,35,1362
3655,997,35,1362
3656,997,35,1362
3657,997,35,1362
3658,997,35,1362
3659,997,35,1362
3660,997,35,1362
3661,997,35,1362
3662,997,35,1362
3663,997,35,1362
3664,997,35,1362
3665,997,35,1362
3666,997,35,1362
3667,997,35,1362
3668,997,35,1362
3669,997,36,1362
3670,997,37,1362
3671,997,37,1362
3672,997,36,1363
3673,997,36,1363
3674,996,36,1363
3675,996,36,1363
3676,996,36,1363
3677,996,36,1363
3678,996,36,1363
3679,996,35,1363
3680,996,35,1363
3681,996,35,1363
3682,996,35,1363
3683,996,35,1363
3684,996,35,1363
3685,996,35,1363
3686,997,34,1363
3687,997,34,1363
3688,997,34,1363
3689,997,34,1363
3690,997,34,1363
3691,997,34,1363
3692,997,34,1363
3693,997,34,1363
3694,997,34,1363
3695,997,34,1363
3696,997,34,1363
3697,997,34,1363
3698,997,34,1363
3699,997,35,1363
3700,997,35,1363
3701,997,34,1364
3702,997,34,1364
3703,997,34,1364
3704,996,34,1364
3705,997,34,1364
3706,997,34,1364
3707,997,34,1364
3708,997,34,1364
3709,997,33,1364
3710,997,33,1364
3711,997,34,1364
3712,997,34,1364
3713,997,34,1364
3714,997,34,1364
3715,997,34,1364
3716,998,33,1364
3717,998,33,1364
3718,998,33,1364
3719,998,33,1364
3720,998,33,1364
3721,998,33,1364
3722,998,32,1364
3723,998,33,1364
3724,998,33,1364
3725,998,32,1364
3726,998,32,1364
3727,998,31,1365
3728,998,31,1365
3729,998,31,1365
3730,998,31,1365
3731,998,31,1365
3732,998,31,1365
3733,998,31,1365
3734,998,31,1365
3735,998,31,1365
3736,998,31,1365
3737,998,31,1365
3738,998,31,1365
3739,998,31,1365
3740,998,31,1365
3741,998,31,1365
3742,998,31,1365
3743,998,31,1365
3744,998,32,1365
3745,998,32,1365
3746,998,32,1365
3747,998,32,1365
3748,998,31,1365
3749,998,31,1365
3750,998,31,1365
3751,998,31,1365
3752,998,31,1365
3753,998,30,1366
3754,998,30,1366
3755,998,30,1366
3756,998,30,1366
3757,998,30,1366
3758,998,30,1366
3759,998,31,1366
3760,998,31,1366
3761,998,31,1366
3762,998,31,1366
3763,998,31,1366
3764,998,31,1366
3765,998,31,1367
3766,998,30,1367
3767,998,30,1367
3768,998,30,1367
3769,998,30,1367
3770,998,30,1367
3771,998,30,1367
3772,998,30,1367
3773,998,29,1367
3774,998,29,1367
3775,998,30,1367
3776,998,29,1367
3777,998,30,1367
3778,998,30,1367
3779,998,30,1367
3780,998,30,1367
3781,998,30,1367
3782,998,29,1367
3783,998,29,1367
3784,998,29,1367
3785,998,29,1367
3786,998,29,1368
3787,998,29,1368
3788,998,29,1368
3789,998,29,1368
3790,998,30,1368
3791,998,32,1368
3792,998,33,1368
3793,998,33,1368
3794,997,32,1368
3795,997,30,1368
3796,996,31,1368
3797,996,31,1368
3798,996,31,1368
3799,996,32,1368
3800,996,32,1368
3801,996,32,1368
3802,997,31,1368
3803,997,31,1368
3804,997,31,1368
3805,997,31,1368
3806,998,31,1368
3807,998,30,1368
3808,998,29,1368
3809,998,29,1368
3810,998,29,1368
3811,999,30,1368
3812,998,28,1368
3813,998,28,1368
3814,998,28,1368
3815,998,28,1368
3816,998,30,1368
3817,998,29,1368
3818,998,28,1368
3819,998,28,1368
3820,998,29,1368
3821,998,29,1368
3822,998,29,1368
3823,998,28,1368
3824,998,28,1368
3825,998,27,1369
3826,998,27,1369
3827,998,27,1369
3828,998,27,1369
3829,998,27,1369
3830,998,27,1369
3831,998,27,1369
3832,998,27,1369
3833,998,27,1369
3834,998,28,1369
3835,998,27,1369
3836,998,27,1369
3837,998,27,1369
3838,998,27,1369
3839,998,27,1369
3840,998,27,1369
3841,998,27,1369
3842,998,28,1369
3843,998,28,1369
3844,998,28,1369
3845,998,28,1369
3846,998,28,1369
3847,998,28,1369
3848,997,28,1369
3849,997,28,1369
3850,997,28,1369
3851,997,28,1369
3852,997,28,1369
3853,997,28,1369
3854,997,28,1369
3855,997,27,1370
3856,997,27,1370
3857,997,27,1370
3858,997,27,1370
3859,997,27,1370
3860,997,27,1370
3861,997,27,1370
3862,997,27,1370
3863,997,27,1370
3864,997,27,1370
3865,997,27,1370
3866,997,27,1370
3867,997,27,1370
3868,997,27,1370
3869,997,27,1370
3870,997,27,1370
3871,997,28,1370
3872,997,28,1370
3873,997,29,1370
3874,997,28,1370
3875,997,28,1370
3876,997,28,1370
3877,997,28,1370
3878,998,27,1371
3879,998,25,1371
3880,998,25,1371
3881,998,25,1371
3882,998,25,1371
3883,998,25,1371
3884,998,25,1371
3885,998,25,1371
3886,998,25,1371
3887,998,25,1371
3888,999,24,1371
3889,999,23,1372
3890,999,23,1372
3891,999,23,1372
3892,999,22,1373
3893,999,22,1373
3894,999,22,1373
3895,999,21,1374
3896,999,21,1374
3897,999,21,1374
3898,999,21,1374
3899,999,21,1374
3900,999,21,1374
3901,999,21,1374
3902,999,22,1374
3903,999,22,1374
3904,999,22,1374
3905,999,22,1374
3906,999,22,1374
3907,999,22,1374
3908,999,22,1374
3909,999,22,1374
3910,999,22,1374
3911,999,21,1374
3912,999,21,1374
3913,999,21,1374
3914,999,21,1374
3915,999,21,1374
3916,999,21,1374
3917,999,21,1374
3918,999,21,1374
3919,999,21,1374
3920,999,21,1374
3921,999,21,1374
3922,999,21,1374
3923,999,21,1374
3924,999,21,1374
3925,999,20,1375
3926,999,20,1375
3927,999,20,1375
3928,999,20,1375
3929,999,20,1375
3930,999,20,1375
3931,999,20,1375
3932,999,20,1375
3933,999,20,1375
3934,999,20,1375
3935,999,20,1375
3936,999,19,1376
3937,999,19,1376
3938,999,19,1376
3939,999,19,1376
3940,999,19,1376
3941,999,19,1376
3942,999,19,1376
3943,999,19,1376
3944,999,19,1376
3945,999,19,1376
3946,999,19,1376
3947,999,19,1376
3948,999,19,1376
3949,999,19,1376
3950,999,19,1376
3951,999,19,1376
3952,999,19,1376
3953,999,19,1376
3954,999,19,1376
3955,999,19,1376
3956,999,19,1376
3957,999,19,1376
3958,999,20,1376
3959,999,20,1376
3960,998,20,1376
3961,998,20,1376
3962,998,20,1376
3963,998,20,1376
3964,998,20,1376
3965,998,21,1376
3966,998,21,1376
3967,998,21,1376
3968,998,19,1377
3969,998,19,1377
3970,998,19,1377
3971,998,19,1377
3972,998,19,1377
3973,998,20,1377
3974,998,20,1377
3975,998,20,1377
3976,997,20,1377
3977,997,20,1377
3978,997,20,1377
3979,997,20,1377
3980,997,20,1377
3981,997,20,1377
3982,997,20,1377
3983,997,20,1377
3984,997,19,1378
3985,997,19,1378
3986,997,19,1378
3987,997,19,1378
3988,997,19,1378
3989,997,19,1378
3990,997,19,1378
3991,997,19,1378
3992,997,19,1378
3993,997,19,1378
3994,997,19,1378
3995,997,20,1378
3996,997,20,1378
3997,997,20,1378
3998,997,20,1378
3999,997,19,1378
4000,997,20,1378
4001,997,20,1378
4002,997,20,1378
4003,997,20,1378
4004,997,20,1378
4005,997,20,1378
4006,997,20,1378
4007,997,20,1378
4008,997,19,1378
4009,997,19,1378
4010,997,19,1378
4011,997,19,1378
4012,997,19,1378
4013,997,19,1378
4014,997,20,1378
4015,997,20,1378
4016,997,20,1378
4017,998,19,1378
4018,998,19,1378
4019,998,19,1378
4020,998,19,1378
4021,998,18,1378
4022,998,18,1378
4023,998,18,1378
4024,998,18,1378
4025,998,18,1378
4026,998,18,1378
4027,998,18,1378
4028,998,18,1378
4029,998,18,1378
4030,998,18,1378
4031,998,18,1378
4032,998,18,1378
4033,998,18,1378
4034,998,18,1378
4035,998,18,1378
4036,999,18,1378
4037,999,17,1378
4038,999,17,1378
4039,999,17,1378
4040,999,17,1378
4041,999,18,1378
4042,999,18,1378
4043,999,18,1378
4044,999,18,1378
4045,999,20,1378
4046,999,20,1378
4047,999,19,1378
4048,999,19,1378
4049,999,18,1378
4050,999,18,1378
4051,999,17,1378
4052,999,18,1378
4053,999,19,1378
4054,999,19,1378
4055,999,19,1378
4056,998,19,1378
4057,997,19,1378
4058,997,19,1378
4059,997,19,1378
4060,997,19,1378
4061,997,19,1378
4062,997,19,1378
4063,997,19,1378
4064,997,19,1378
4065,997,19,1378
4066,998,19,1378
4067,998,19,1378
4068,998,20,1378
4069,998,19,1378
4070,998,18,1378
4071,998,18,1378
4072,998,18,1378
4073,998,18,1378
4074,998,18,1378
4075,998,18,1378
4076,998,19,1378
4077,999,19,1378
4078,999,19,1378
4079,999,19,1378
4080,999,19,1378
4081,999,18,1378
4082,999,18,1378
4083,999,18,1378
4084,999,17,1378
4085,999,17,1378
4086,999,17,1378
4087,999,17,1378
4088,999,18,1378
4089,999,18,1378
4090,999,18,1378
4091,999,18,1378
4092,999,18,1378
4093,999,18,1378
4094,999,18,1378
4095,999,18,1378
4096,999,17,1378
4097,999,17,1378
4098,1000,17,1378
4099,1000,16,1378
4100,1000,17,1378
4101,1000,18,1378
4102,1000,18,1378
4103,1000,18,1378
4104,1000,18,1378
4105,999,18,1378
4106,999,18,1378
4107,999,17,1378
4108,999,17,1378
4109,999,17,1378
4110,999,17,1378
4111,999,17,1378
4112,999,17,1378
4113,999,17,1378
4114,999,17,1378
4115,999,17,1378
4116,1000,19,1378
4117,1000,18,1378
4118,1000,18,1378
4119,1000,18,1378
4120,1000,18,1378
4121,1000,17,1378
4122,1000,16,1378
4123,1000,16,1378
4124,1000,16,1378
4125,1000,16,1378
4126,1000,16,1378
4127,1000,16,1378
4128,1000,16,1378
4129,1000,16,1378
4130,1000,16,1378
4131,1000,16,1378
4132,1000,16,1378
4133,1000,16,1378
4134,1000,16,1378
4135,1000,17,1378
4136,1000,17,1378
4137,1000,17,1378
4138,1000,16,1378
4139,1000,16,1378
4140,1000,16,1378
4141,1000,16,1378
4142,1000,16,1378
4143,1000,16,1378
4144,1000,16,1378
4145,1000,16,1378
4146,1000,16,1378
4147,1000,17,1378
4148,999,18,1378
4149,999,18,1378
4150,999,18,1378
4151,999,18,1378
4152,999,18,1378
4153,999,17,1378
4154,999,17,1378
4155,999,19,1378
4156,999,18,1378
4157,999,19,1378
4158,999,19,1378
4159,999,19,1378
4160,999,19,1378
4161,999,19,1378
4162,999,19,1378
4163,999,18,1378
4164,999,18,1378
4165,999,18,1378
4166,999,18,1378
4167,999,18,1378
4168,999,18,1378
4169,999,17,1378
4170,999,17,1378
4171,999,17,1378
4172,999,18,1378
4173,999,18,1378
4174,999,19,1378
4175,999,19,1378
4176,999,19,1378
4177,999,19,1378
4178,999,18,1378
4179,999,18,1378
4180,999,18,1378
4181,999,18,1378
4182,999,20,1378
4183,999,20,1378
4184,999,20,1378
4185,999,20,1378
4186,999,20,1378
4187,999,18,1378
4188,998,18,1378
4189,998,18,1378
4190,998,18,1378
4191,998,18,1378
4192,998,18,1378
4193,998,18,1378
4194,998,18,1378
4195,998,18,1378
4196,998,18,1378
4197,998,19,1378
4198,998,18,1379
4199,997,18,1379
4200,997,19,1379
4201,997,19,1379
4202,997,19,1379
4203,997,19,1379
4204,998,19,1379
4205,998,19,1379
4206,998,19,1379
4207,998,19,1379
4208,998,18,1379
4209,998,18,1379
4210,998,18,1379
4211,998,17,1379
4212,998,17,1379
4213,998,17,1379
4214,998,17,1379
4215,998,17,1379
4216,998,17,1379
4217,998,17,1379
4218,998,19,1379
4219,998,20,1379
4220,998,20,1379
4221,998,20,1379
4222,998,21,1379
4223,998,20,1379
4224,998,20,1379
4225,997,19,1379
4226,997,18,1379
4227,997,19,1379
4228,997,19,1379
4229,997,18,1379
4230,997,18,1379
4231,997,18,1379
4232,997,18,1379
4233,998,17,1379
4234,998,17,1379
4235,998,17,1379
4236,998,17,1379
4237,998,18,1379
4238,998,18,1379
4239,998,18,1379
4240,999,18,1379
4241,999,18,1379
4242,999,18,1379
4243,999,18,1379
4244,999,17,1379
4245,999,17,1379
4246,999,17,1379
4247,999,16,1379
4248,999,16,1379
4249,999,16,1379
4250,999,16,1379
4251,999,16,1379
4252,999,16,1379
4253,999,16,1379
4254,999,16,1379
4255,999,17,1379
4256,999,17,1379
4257,999,18,1379
4258,999,17,1379
4259,999,17,1379
4260,999,17,1379
4261,999,17,1379
4262,999,17,1379
4263,998,17,1379
4264,998,17,1379
4265,998,17,1379
4266,998,17,1379
4267,998,17,1379
4268,998,17,1379
4269,998,17,1379
4270,998,17,1379
4271,998,17,1379
4272,998,17,1379
4273,998,18,1379
4274,998,18,1379
4275,998,18,1379
4276,998,18,1379
4277,998,18,1379
4278,998,18,1379
4279,998,17,1379
4280,998,17,1379
4281,998,17,1379
4282,998,17,1379
