Step,IN,MID,OUT
3217,797,649,955
3218,797,649,955
3219,797,650,955
3220,797,649,955
3221,797,651,955
3222,797,650,955
3223,797,649,955
3224,797,650,955
3225,797,649,955
3226,797,649,955
3227,797,649,955
3228,797,649,955
3229,797,650,955
3230,797,649,956
3231,797,650,956
3232,797,651,956
3233,798,650,956
3234,798,652,956
3235,798,652,956
3236,798,651,956
3237,798,652,956
3238,798,650,956
3239,798,650,956
3240,798,649,956
3241,798,649,956
3242,798,649,956
3243,798,649,956
3244,798,649,956
3245,798,649,956
3246,798,649,956
3247,798,649,956
3248,798,649,956
3249,798,649,956
3250,798,651,956
3251,798,652,956
3252,798,649,956
3253,798,649,956
3254,798,648,956
3255,798,647,956
3256,798,647,956
3257,798,647,956
3258,797,650,956
3259,797,650,956
3260,797,650,956
3261,797,651,956
3262,797,651,956
3263,797,651,956
3264,797,652,956
3265,797,652,956
3266,797,652,956
3267,797,652,956
3268,797,652,956
3269,798,651,956
3270,798,651,956
3271,798,651,956
3272,798,651,956
3273,798,649,956
3274,798,648,956
3275,798,648,956
3276,798,648,956
3277,798,648,956
3278,798,649,956
3279,798,649,956
3280,798,649,956
3281,798,650,956
3282,797,649,956
3283,797,649,956
3284,797,649,956
3285,797,649,956
3286,798,648,956
3287,798,648,956
3288,798,647,956
3289,798,647,956
3290,798,646,956
3291,798,646,956
3292,798,646,956
3293,798,646,956
3294,798,646,956
3295,798,646,956
3296,798,646,956
3297,798,646,956
3298,798,646,956
3299,798,648,956
3300,798,648,956
3301,798,648,956
3302,798,649,956
3303,798,650,956
3304,798,651,956
3305,798,650,956
3306,798,650,956
3307,798,651,956
3308,798,651,956
3309,798,652,956
3310,798,651,956
3311,798,650,956
3312,798,650,956
3313,798,650,956
3314,798,650,956
3315,798,650,956
3316,798,649,956
3317,798,649,956
3318,798,649,956
3319,798,649,956
3320,798,652,956
3321,798,653,956
3322,798,653,956
3323,798,653,956
3324,798,651,956
3325,798,651,956
3326,798,653,956
3327,797,653,956
3328,797,653,956
3329,798,651,956
3330,798,651,956
3331,798,651,956
3332,798,651,956
3333,798,652,956
3334,798,651,956
3335,798,652,956
3336,798,652,956
3337,798,651,956
3338,798,650,956
3339,798,650,956
3340,797,650,956
3341,797,651,956
3342,797,649,956
3343,797,649,956
3344,797,649,956
3345,797,650,956
3346,797,650,956
3347,797,651,956
3348,797,652,956
3349,797,653,956
3350,797,653,956
3351,797,651,956
3352,797,652,956
3353,798,652,956
3354,798,652,956
3355,798,652,956
3356,798,652,956
3357,798,651,956
3358,798,651,956
3359,798,650,956
3360,796,649,956
3361,796,649,956
3362,796,649,956
3363,796,649,956
3364,796,649,956
3365,796,649,956
3366,796,650,956
3367,796,650,956
3368,797,649,956
3369,797,649,956
3370,797,650,956
3371,797,650,956
3372,797,650,956
3373,797,650,956
3374,798,651,956
3375,798,650,956
3376,798,649,956
3377,798,651,956
3378,798,650,956
3379,798,650,956
3380,798,652,956
3381,798,650,956
3382,798,650,956
3383,798,649,956
3384,798,649,956
3385,799,649,956
3386,799,648,956
3387,800,647,956
3388,800,647,956
3389,800,647,956
3390,800,647,956
3391,800,647,956
3392,800,647,956
3393,800,647,956
3394,800,647,956
3395,800,646,956
3396,800,646,956
3397,800,646,956
3398,800,645,956
3399,800,645,956
3400,800,646,956
3401,800,647,956
3402,800,647,956
3403,800,646,956
3404,800,647,956
3405,800,647,956
3406,801,648,956
3407,801,648,956
3408,801,649,956
3409,801,648,956
3410,801,648,956
3411,801,650,956
3412,801,648,956
3413,801,648,956
3414,801,650,956
3415,801,650,956
3416,801,650,956
3417,801,650,956
3418,801,649,956
3419,801,649,956
3420,801,649,956
3421,801,650,956
3422,801,649,956
3423,801,649,956
3424,801,648,956
3425,801,648,956
3426,801,649,956
3427,801,649,956
3428,801,648,956
3429,801,647,957
3430,801,647,957
3431,801,646,957
3432,801,647,957
3433,801,648,957
3434,801,649,957
3435,801,649,957
3436,801,648,957
3437,801,648,957
3438,801,648,957
3439,801,648,957
3440,801,648,957
3441,801,647,957
3442,801,646,957
3443,801,647,957
3444,801,646,957
3445,801,645,957
3446,801,645,957
3447,801,645,957
3448,800,645,957
3449,800,646,957
3450,800,645,957
3451,800,645,957
3452,800,645,957
3453,800,645,957
3454,800,645,957
3455,800,645,957
3456,800,646,957
3457,800,647,957
3458,799,645,957
3459,799,646,957
3460,799,648,957
3461,799,648,957
3462,799,648,957
3463,799,647,957
3464,799,648,957
3465,799,648,957
3466,799,648,957
3467,799,649,957
3468,799,649,957
3469,799,649,957
3470,799,648,958
3471,799,648,958
3472,799,647,958
3473,799,648,958
3474,799,647,958
3475,799,647,958
3476,799,646,958
3477,799,646,958
3478,799,646,958
3479,799,646,958
3480,799,647,958
3481,799,646,958
3482,799,646,958
3483,799,645,958
3484,799,645,958
3485,799,645,958
3486,799,646,958
3487,799,646,958
3488,799,646,958
3489,799,647,958
3490,798,647,958
3491,799,647,958
3492,799,647,958
3493,799,646,959
3494,799,647,959
3495,799,647,959
3496,799,647,959
3497,799,647,959
3498,800,646,959
3499,800,647,959
3500,800,647,959
3501,800,648,959
3502,800,648,959
3503,800,647,959
3504,800,649,959
3505,800,647,959
3506,800,647,959
3507,800,647,959
3508,800,647,959
3509,799,646,959
3510,799,646,959
3511,799,646,959
3512,799,646,959
3513,799,646,959
3514,799,646,959
3515,800,646,959
3516,800,646,959
3517,801,646,959
3518,801,647,959
3519,801,646,959
3520,801,646,959
3521,801,646,959
3522,801,646,959
3523,801,647,959
3524,801,647,959
3525,801,647,959
3526,801,644,959
3527,801,644,959
3528,800,644,959
3529,801,644,959
3530,800,645,959
3531,800,646,959
3532,800,646,959
3533,800,645,959
3534,800,647,959
3535,800,646,959
3536,800,644,959
3537,800,644,959
3538,800,645,959
3539,800,644,959
3540,800,644,959
3541,800,643,959
3542,800,642,959
3543,800,642,959
3544,800,642,959
3545,800,642,959
3546,800,643,959
3547,800,643,959
3548,800,644,959
3549,800,644,959
3550,800,644,959
3551,800,644,959
3552,800,643,959
3553,800,643,959
3554,801,643,959
3555,801,643,959
3556,801,645,959
3557,801,645,959
3558,801,644,959
3559,801,643,960
3560,801,642,960
3561,801,642,960
3562,802,641,960
3563,802,640,960
3564,802,642,960
3565,802,642,960
3566,802,642,960
3567,802,641,960
3568,802,641,960
3569,802,641,960
3570,802,642,960
3571,802,642,960
3572,802,642,960
3573,802,642,960
3574,802,642,960
3575,802,642,960
3576,803,642,960
3577,803,642,960
3578,803,641,960
3579,803,641,960
3580,803,641,960
3581,803,640,960
3582,803,639,960
3583,803,639,960
3584,803,639,960
3585,803,640,960
3586,803,641,960
3587,803,641,960
3588,803,641,960
3589,803,641,960
3590,803,642,960
3591,803,642,960
3592,803,641,960
3593,803,642,960
3594,803,641,960
3595,803,640,960
3596,803,640,960
3597,803,640,960
3598,803,639,960
3599,803,638,960
3600,803,638,960
3601,803,638,960
3602,803,639,960
3603,803,638,960
3604,803,638,960
3605,803,639,960
3606,803,639,960
3607,803,639,960
3608,803,638,960
3609,803,638,960
3610,803,638,960
3611,803,638,960
3612,803,638,960
3613,803,638,960
3614,803,638,960
3615,803,638,960
3616,803,638,960
3617,803,638,960
3618,803,638,960
3619,803,639,960
3620,803,639,960
3621,803,640,960
3622,803,640,960
3623,803,640,960
3624,803,640,960
3625,803,639,960
3626,803,641,960
3627,803,639,960
3628,803,640,960
3629,803,639,960
3630,803,639,960
3631,803,639,960
3632,803,639,960
3633,803,639,960
3634,803,639,960
3635,803,639,960
3636,803,639,960
3637,803,639,960
3638,803,640,960
3639,803,639,961
3640,803,639,961
3641,803,639,961
3642,803,639,962
3643,803,639,962
3644,803,638,962
3645,803,638,962
3646,803,638,962
3647,803,637,962
3648,803,638,962
3649,803,637,962
3650,803,637,962
3651,803,637,962
3652,803,636,962
3653,803,636,962
3654,803,636,962
3655,803,636,962
3656,803,636,962
3657,803,636,962
3658,803,636,962
3659,803,637,962
3660,803,636,962
3661,803,637,962
3662,803,636,962
3663,803,636,962
3664,803,636,962
3665,803,637,962
3666,803,637,962
3667,803,637,962
3668,803,637,962
3669,803,638,962
3670,803,640,962
3671,803,640,962
3672,803,640,962
3673,803,639,962
3674,803,639,962
3675,803,639,962
3676,803,639,962
3677,803,639,962
3678,803,639,962
3679,803,639,962
3680,803,639,962
3681,803,640,962
3682,803,639,962
3683,803,637,962
3684,803,638,962
3685,803,638,962
3686,803,640,962
3687,803,638,962
3688,803,638,962
3689,803,638,962
3690,803,638,962
3691,803,639,962
3692,803,641,962
3693,803,642,962
3694,803,641,962
3695,803,640,962
3696,803,640,962
3697,803,641,962
3698,803,641,962
3699,803,641,962
3700,803,641,962
3701,803,639,962
3702,803,639,962
3703,803,638,962
3704,803,637,962
3705,803,636,962
3706,803,637,962
3707,803,636,962
3708,803,636,962
3709,803,636,962
3710,803,637,962
3711,803,637,962
3712,803,637,962
3713,803,637,962
3714,803,637,962
3715,803,636,962
3716,803,636,962
3717,803,636,962
3718,803,637,962
3719,803,638,962
3720,803,638,962
3721,803,638,962
3722,803,637,962
3723,803,637,962
3724,803,636,962
3725,803,636,962
3726,803,636,962
3727,803,636,962
3728,803,636,962
3729,803,635,962
3730,803,635,962
3731,803,635,962
3732,803,636,962
3733,803,636,962
3734,803,635,962
3735,803,636,962
3736,803,636,962
3737,803,637,962
3738,803,637,962
3739,803,637,962
3740,803,637,962
3741,803,636,962
3742,803,637,962
3743,803,637,962
3744,803,637,962
3745,803,638,962
3746,803,639,962
3747,803,639,962
3748,803,640,962
3749,803,638,962
3750,803,639,962
3751,803,638,962
3752,803,638,962
3753,803,638,962
3754,803,638,962
3755,803,637,962
3756,803,637,962
3757,803,638,962
3758,803,638,962
3759,803,637,962
3760,803,637,962
3761,803,637,962
3762,803,637,962
3763,803,638,962
3764,803,638,962
3765,803,638,962
3766,803,639,962
3767,803,638,962
3768,803,638,962
3769,803,639,962
3770,803,639,962
3771,803,639,962
3772,803,639,962
3773,803,638,962
3774,803,638,962
3775,803,638,962
3776,803,638,962
3777,803,638,962
3778,803,639,962
3779,803,639,962
3780,803,639,962
3781,803,639,962
3782,803,639,962
3783,803,639,962
3784,803,639,962
3785,803,638,962
3786,802,638,962
3787,802,639,962
3788,802,638,962
3789,802,639,962
3790,802,640,962
3791,802,639,962
3792,802,639,962
3793,802,640,962
3794,802,640,962
3795,802,639,962
3796,803,638,962
3797,803,638,962
3798,804,637,962
3799,804,637,962
3800,804,636,962
3801,804,636,962
3802,804,636,962
3803,804,636,962
3804,804,634,963
3805,804,635,963
3806,804,635,963
3807,804,636,963
3808,804,636,963
3809,804,636,963
3810,804,636,963
3811,804,635,963
3812,804,635,963
3813,804,635,963
3814,804,635,963
3815,804,635,963
3816,804,635,963
3817,804,635,963
3818,804,637,963
3819,804,638,963
3820,804,638,963
3821,804,638,963
3822,804,638,963
3823,804,638,963
3824,804,639,963
3825,804,638,963
3826,804,638,963
3827,804,638,963
3828,804,638,963
3829,804,637,963
3830,804,637,963
3831,804,635,963
3832,804,636,963
3833,804,635,963
3834,804,635,963
3835,804,637,963
3836,804,636,963
3837,804,635,964
3838,804,634,964
3839,804,634,964
3840,804,633,964
3841,804,633,964
3842,804,634,964
3843,804,634,964
3844,804,635,964
3845,804,634,964
3846,804,636,964
3847,804,636,964
3848,804,635,964
3849,804,635,964
3850,804,634,964
3851,804,634,964
3852,804,635,964
3853,804,635,964
3854,804,635,964
3855,804,636,964
3856,804,636,964
3857,804,636,964
3858,804,635,965
3859,804,635,965
3860,804,636,965
3861,804,636,965
3862,804,635,965
3863,804,635,965
3864,804,635,965
3865,804,634,965
3866,804,634,965
3867,804,634,965
3868,804,635,965
3869,804,635,965
3870,804,636,965
3871,804,637,965
3872,804,636,965
3873,804,636,965
3874,804,635,965
3875,804,634,965
3876,804,635,965
3877,803,635,965
3878,803,636,965
3879,803,636,965
3880,803,635,965
3881,803,635,965
3882,803,635,965
3883,803,635,965
3884,803,635,965
3885,803,634,965
3886,803,633,965
3887,803,633,965
3888,803,633,965
3889,803,633,965
3890,803,634,965
3891,803,634,965
3892,803,634,965
3893,803,633,966
3894,803,633,966
3895,803,634,966
3896,803,635,966
3897,803,633,966
3898,803,633,966
3899,803,633,966
3900,803,634,966
3901,803,634,966
3902,803,634,966
3903,803,636,966
3904,803,635,966
3905,803,635,966
3906,802,634,966
3907,802,634,966
3908,802,635,966
3909,802,634,966
3910,802,634,966
3911,802,634,966
3912,802,635,966
3913,802,636,966
3914,802,636,966
3915,802,636,966
3916,802,635,966
3917,802,635,966
3918,802,635,966
3919,802,636,966
3920,802,636,966
3921,802,636,966
3922,802,637,966
3923,802,636,966
3924,802,636,966
3925,802,636,966
3926,802,636,966
3927,802,635,966
3928,802,636,966
3929,802,634,966
3930,802,633,966
3931,802,633,966
3932,802,634,966
3933,802,633,966
3934,802,633,966
3935,802,635,966
3936,802,635,966
3937,802,634,966
3938,802,634,966
3939,802,634,966
3940,802,634,966
3941,802,634,966
3942,802,634,966
3943,802,634,966
3944,802,633,966
3945,802,633,966
3946,802,632,967
3947,802,632,967
3948,802,631,967
3949,802,631,967
3950,802,631,967
3951,802,631,967
3952,802,631,967
3953,802,631,967
3954,802,631,967
3955,802,631,967
3956,802,631,967
3957,802,631,967
3958,802,631,967
3959,802,631,967
3960,802,632,967
3961,802,633,967
3962,802,633,967
3963,802,633,967
3964,802,634,967
3965,802,634,967
3966,802,633,967
3967,802,634,967
3968,802,635,967
3969,802,635,967
3970,802,635,967
3971,802,636,967
3972,802,635,967
3973,802,635,967
3974,802,635,967
3975,802,635,967
3976,802,635,967
3977,802,635,967
3978,802,635,967
3979,802,635,967
3980,802,635,967
3981,802,635,967
3982,802,635,967
3983,802,635,967
3984,802,635,967
3985,802,633,967
3986,802,634,967
3987,802,633,967
3988,802,633,967
3989,802,632,967
3990,802,632,967
3991,802,632,967
3992,802,632,967
3993,802,632,967
3994,803,633,967
3995,803,632,967
3996,802,632,967
3997,802,633,967
3998,802,632,967
3999,802,632,967
4000,802,631,967
4001,802,631,967
4002,802,632,967
4003,802,632,967
4004,802,632,967
4005,802,632,967
4006,802,634,967
4007,802,633,967
4008,802,633,967
4009,802,634,967
4010,802,633,967
4011,802,633,967
4012,802,636,967
4013,802,636,967
4014,802,636,967
4015,802,636,967
4016,800,636,967
4017,800,636,967
4018,800,638,967
4019,800,637,967
4020,800,637,967
4021,800,638,967
4022,799,638,967
4023,799,635,967
4024,799,635,967
4025,799,637,967
4026,799,637,967
4027,799,638,967
4028,799,638,967
4029,799,637,967
4030,799,637,967
4031,799,637,967
4032,799,637,967
4033,799,637,967
4034,799,637,967
4035,799,635,967
4036,799,635,967
4037,799,636,967
4038,799,637,967
4039,799,636,967
4040,799,636,967
4041,799,635,967
4042,800,636,967
4043,800,636,967
4044,800,636,967
4045,800,636,967
4046,800,636,967
4047,799,636,967
4048,799,635,967
4049,799,635,967
4050,799,636,967
4051,799,636,967
4052,799,636,967
4053,799,636,967
4054,799,636,967
4055,798,636,967
4056,799,636,967
4057,799,636,967
4058,798,636,967
4059,798,636,967
4060,798,638,967
4061,798,640,967
4062,797,640,967
4063,798,639,967
4064,798,639,967
4065,797,639,967
4066,797,639,967
4067,798,638,967
4068,798,638,967
4069,798,638,967
4070,798,638,967
4071,798,638,967
4072,798,638,967
4073,798,638,967
4074,799,637,967
4075,799,637,967
4076,799,636,967
4077,799,636,967
4078,799,636,967
4079,799,636,967
4080,799,636,967
4081,799,637,967
4082,799,637,967
4083,799,637,967
4084,799,637,967
4085,799,638,967
4086,799,636,967
4087,799,636,967
4088,799,636,967
4089,799,636,967
4090,799,635,967
4091,799,636,967
4092,799,635,967
4093,799,635,967
4094,799,636,967
4095,799,635,967
4096,799,635,968
4097,800,635,968
4098,800,635,968
4099,800,635,968
4100,800,635,968
4101,800,634,968
4102,800,634,968
4103,800,636,968
4104,800,636,968
4105,799,636,968
4106,799,635,968
4107,799,635,968
4108,799,636,968
4109,799,637,968
4110,799,637,968
4111,799,637,968
4112,799,637,968
4113,799,635,968
4114,799,637,968
4115,799,636,968
4116,800,636,968
4117,800,636,968
4118,800,636,968
4119,800,635,968
4120,800,635,968
4121,800,635,968
4122,800,635,968
4123,801,634,968
4124,801,634,968
4125,801,635,968
4126,801,634,968
4127,801,634,968
4128,801,635,968
4129,801,635,968
4130,801,635,968
4131,800,636,968
4132,800,636,968
4133,800,636,968
4134,800,637,968
4135,800,636,968
4136,800,636,968
4137,801,636,968
4138,801,635,968
4139,801,635,968
4140,801,635,968
4141,801,635,968
4142,801,636,968
4143,801,635,968
4144,801,635,968
4145,801,634,968
4146,801,634,968
4147,801,635,968
4148,801,634,968
4149,801,634,968
4150,801,634,968
4151,801,634,968
4152,801,634,968
4153,801,633,968
4154,801,634,968
4155,800,634,968
4156,800,634,968
4157,800,634,968
4158,800,635,968
4159,800,635,968
4160,800,636,968
4161,800,636,968
4162,800,635,968
4163,800,633,968
4164,800,633,968
4165,800,633,968
4166,800,633,968
4167,800,633,968
4168,800,633,968
4169,800,633,968
4170,800,634,968
4171,799,635,968
4172,799,635,968
4173,799,635,968
4174,799,635,968
4175,799,634,968
4176,799,634,968
4177,799,636,968
4178,799,636,968
4179,799,636,968
4180,799,636,968
4181,799,636,968
4182,799,636,968
4183,799,637,968
4184,799,636,968
4185,799,637,968
4186,799,636,968
4187,799,636,968
4188,799,637,968
4189,799,637,968
4190,799,638,968
4191,799,638,968
4192,799,638,968
4193,799,638,968
4194,799,637,968
4195,799,637,968
4196,799,637,968
4197,800,635,968
4198,800,635,968
4199,800,635,968
4200,800,635,968
4201,800,635,968
4202,800,636,968
4203,800,635,968
4204,800,635,968
4205,800,635,968
4206,800,634,968
4207,800,634,968
4208,800,633,968
4209,800,634,968
4210,799,636,968
4211,799,636,968
4212,799,636,968
4213,799,636,968
4214,800,636,968
4215,800,636,968
4216,800,636,968
4217,799,635,968
4218,800,635,968
4219,800,635,968
4220,800,635,968
4221,800,635,968
4222,800,636,968
4223,800,636,968
4224,800,636,968
4225,800,636,968
4226,800,635,968
4227,800,635,968
4228,800,635,968
4229,800,635,968
4230,800,635,968
4231,801,635,968
4232,801,634,968
4233,801,634,968
4234,801,634,968
4235,801,634,968
4236,801,633,968
4237,801,633,968
4238,800,634,968
4239,800,634,968
4240,800,633,968
4241,800,635,968
4242,800,634,968
4243,800,634,968
4244,800,634,968
4245,800,634,968
4246,800,633,968
4247,801,633,968
4248,801,632,968
4249,802,633,968
4250,802,634,968
4251,802,634,968
4252,802,633,968
4253,802,633,968
4254,802,633,968
4255,802,633,968
4256,802,633,968
4257,802,634,968
4258,803,634,968
4259,803,635,968
4260,803,636,968
4261,803,636,968
4262,803,635,968
4263,803,633,968
4264,803,633,969
4265,803,634,969
4266,802,634,969
4267,802,634,969
4268,802,632,970
4269,802,632,970
4270,802,631,970
4271,802,631,970
4272,802,631,970
4273,802,631,970
4274,803,631,970
4275,803,630,970
4276,803,630,970
4277,804,630,970
4278,804,630,970
4279,804,629,970
4280,804,629,970
4281,804,629,970
4282,804,631,970
4283,804,629,970
4284,804,630,970
4285,804,630,970
4286,804,630,970
4287,804,630,970
4288,804,630,970
4289,804,629,970
4290,804,629,970
4291,804,628,970
4292,804,628,970
4293,804,628,970
4294,804,628,970
4295,804,628,970
4296,804,627,970
4297,804,627,970
4298,804,627,970
4299,804,627,970
4300,804,627,970
4301,804,627,970
4302,804,627,970
4303,804,627,970
4304,804,627,970
4305,804,627,970
4306,804,627,970
4307,804,627,970
4308,804,627,970
4309,804,627,970
4310,803,627,970
4311,803,627,970
4312,803,627,970
4313,803,627,970
4314,803,627,970
4315,803,627,970
4316,803,628,970
4317,803,628,970
4318,803,627,970
4319,803,627,970
4320,803,628,970
4321,803,629,970
4322,803,629,970
4323,803,631,970
4324,803,630,970
4325,803,631,970
4326,803,631,970
4327,802,632,970
4328,802,632,970
4329,801,633,970
4330,801,633,970
4331,801,632,970
4332,801,632,970
4333,800,632,970
4334,800,632,970
4335,800,632,970
4336,800,632,970
4337,800,632,970
4338,800,632,970
4339,800,632,970
4340,800,632,970
4341,800,632,970
4342,800,632,970
4343,800,632,970
4344,800,632,970
4345,800,632,970
4346,800,631,970
4347,801,631,970
4348,801,631,970
4349,801,633,970
4350,801,633,970
4351,802,633,970
4352,801,633,970
4353,801,634,970
4354,801,633,970
4355,801,633,971
4356,801,631,971
4357,801,630,971
4358,802,631,971
4359,802,632,971
4360,802,631,971
4361,802,631,971
4362,802,632,971
4363,802,632,971
4364,802,634,971
4365,802,632,971
4366,801,632,971
4367,801,632,971
4368,802,633,971
4369,802,633,971
4370,802,632,971
4371,802,632,971
4372,802,631,971
4373,802,631,971
4374,802,630,971
4375,802,629,971
4376,802,629,971
4377,802,630,971
4378,802,630,971
4379,802,630,971
4380,802,632,971
4381,802,634,971
4382,802,633,971
4383,801,633,971
4384,801,633,971
4385,801,633,971
4386,801,633,971
4387,801,633,971
4388,801,633,971
4389,800,632,971
4390,800,633,971
4391,800,633,971
4392,800,634,971
4393,799,634,971
4394,799,633,971
4395,799,633,971
4396,798,633,971
4397,798,633,971
4398,798,633,971
4399,798,633,971
4400,798,633,971
4401,798,634,971
4402,799,634,971
4403,799,635,971
4404,799,635,971
4405,799,635,971
4406,800,636,971
4407,800,636,971
4408,801,636,971
4409,801,635,971
4410,801,635,971
4411,801,635,971
4412,801,633,971
4413,801,633,971
4414,802,633,971
4415,802,633,971
4416,802,633,971
4417,802,631,971
4418,802,631,971
4419,803,632,971
4420,802,632,971
4421,803,633,971
4422,802,633,971
4423,803,632,971
4424,803,632,971
4425,803,631,971
4426,802,631,971
4427,802,630,971
4428,802,630,971
4429,802,630,971
4430,802,629,971
4431,803,629,971
4432,803,629,971
4433,803,629,971
4434,803,629,971
4435,803,629,971
4436,803,629,971
4437,803,630,971
4438,803,629,971
4439,803,629,971
4440,803,630,971
4441,803,629,971
4442,804,629,971
4443,804,629,971
4444,804,630,971
4445,804,630,971
4446,804,628,971
4447,804,629,971
4448,804,629,971
4449,804,627,971
4450,804,627,971
4451,804,627,971
4452,804,628,971
4453,804,628,971
4454,804,628,971
4455,804,628,971
4456,804,626,971
4457,804,626,971
4458,804,627,971
4459,804,627,971
4460,804,627,971
4461,804,628,971
4462,804,628,971
4463,804,628,971
4464,804,628,971
4465,804,628,971
4466,804,629,971
4467,804,628,971
4468,804,627,971
4469,804,628,971
4470,804,628,971
4471,804,628,971
4472,804,629,971
4473,804,628,971
4474,804,628,971
4475,804,628,971
4476,804,628,971
4477,804,629,971
4478,804,630,971
4479,804,630,971
4480,804,630,971
4481,804,630,971
4482,804,630,971
4483,804,629,971
4484,804,629,971
4485,804,630,971
4486,804,627,971
4487,804,627,971
4488,804,627,971
4489,804,627,971
4490,804,627,971
4491,803,627,971
4492,803,627,971
4493,803,627,971
4494,803,628,971
4495,803,628,971
4496,803,628,971
4497,803,627,971
4498,803,627,971
4499,803,627,972
4500,803,626,972
4501,803,626,972
4502,803,626,972
4503,803,626,972
4504,803,627,972
4505,803,628,972
4506,803,627,972
4507,803,627,972
4508,803,627,972
4509,803,627,972
4510,803,628,972
4511,803,629,972
4512,803,629,972
4513,803,628,972
4514,803,627,972
4515,803,627,972
4516,803,627,972
4517,803,627,972
4518,803,627,972
4519,803,627,972
4520,803,628,972
4521,803,628,972
4522,803,627,972
4523,803,627,972
4524,803,627,972
4525,803,627,972
4526,803,629,972
4527,803,628,972
4528,803,627,973
4529,803,628,973
4530,802,628,973
4531,803,627,973
4532,803,627,973
4533,802,626,973
4534,802,626,973
4535,802,627,973
4536,802,627,973
4537,803,626,973
4538,803,626,973
4539,803,626,973
4540,803,626,973
4541,803,626,973
4542,803,626,973
4543,803,626,973
4544,803,626,973
4545,803,626,973
4546,803,626,973
4547,803,627,973
4548,803,626,973
4549,803,626,973
4550,803,626,973
4551,803,626,973
4552,803,626,973
4553,803,626,973
4554,803,626,973
4555,803,626,973
4556,803,625,973
4557,803,625,973
4558,803,626,973
4559,802,625,973
4560,802,625,973
4561,802,625,973
4562,802,625,973
4563,802,626,973
4564,802,626,973
4565,803,627,973
4566,803,627,973
4567,803,627,973
4568,803,627,973
4569,804,628,973
4570,804,627,973
4571,804,627,973
4572,804,627,973
4573,804,627,973
4574,803,626,973
4575,803,626,973
4576,803,628,973
4577,803,627,973
4578,803,627,973
4579,803,627,973
4580,803,627,973
4581,804,626,973
4582,804,626,973
4583,804,627,973
4584,804,627,973
4585,804,628,973
4586,804,629,973
4587,804,628,973
4588,804,627,973
4589,804,627,973
4590,804,628,973
4591,804,626,973
4592,804,626,973
4593,804,626,973
4594,804,627,973
4595,804,627,973
4596,804,628,973
4597,804,629,973
4598,804,629,973
4599,803,628,973
4600,802,629,973
4601,802,627,973
4602,802,628,973
4603,803,627,973
4604,803,628,973
4605,803,627,973
4606,803,627,973
4607,803,627,973
4608,803,625,973
4609,803,625,973
4610,803,625,973
4611,804,625,973
4612,804,625,973
4613,804,625,973
4614,804,625,973
4615,804,625,973
4616,804,625,973
4617,804,625,973
4618,804,625,973
4619,804,625,973
4620,804,625,973
4621,804,624,973
4622,804,625,973
4623,804,625,973
4624,804,625,973
4625,804,625,973
4626,804,625,973
4627,804,625,973
4628,804,625,973
4629,804,625,973
4630,804,626,973
4631,804,626,973
4632,804,627,973
4633,804,627,973
4634,804,627,973
4635,804,626,973
4636,804,626,973
4637,804,626,973
4638,803,625,973
4639,802,626,973
4640,802,626,973
4641,802,627,973
4642,803,627,973
4643,803,627,973
4644,803,627,973
4645,803,627,973
4646,803,627,973
4647,803,627,973
4648,803,627,973
4649,803,627,973
4650,803,627,973
4651,803,626,973
4652,803,626,973
4653,803,625,973
4654,803,625,973
4655,803,626,973
4656,803,626,973
4657,802,627,973
4658,802,627,973
4659,802,627,973
4660,802,626,973
4661,802,628,973
4662,802,628,973
4663,802,627,973
4664,802,627,973
4665,802,626,973
4666,802,626,973
4667,802,626,973
4668,802,626,973
4669,802,625,973
4670,802,625,973
4671,802,626,973
4672,802,625,973
4673,802,625,973
4674,802,625,973
4675,802,626,973
4676,802,627,973
4677,802,628,973
4678,801,628,973
4679,801,628,973
4680,801,628,973
4681,802,628,973
4682,802,627,973
4683,802,627,973
4684,802,627,973
4685,802,627,973
4686,802,627,973
4687,802,628,973
4688,802,627,973
4689,802,627,973
4690,802,627,973
4691,803,626,973
4692,803,628,973
4693,803,629,973
4694,803,629,973
4695,803,629,973
4696,803,628,973
4697,803,628,973
4698,802,628,973
4699,802,628,973
4700,802,627,973
4701,802,627,973
4702,802,627,973
4703,802,628,973
4704,802,627,974
4705,802,626,974
4706,802,626,974
4707,802,625,974
4708,802,625,974
4709,802,624,975
4710,802,625,975
4711,802,625,975
4712,802,625,975
4713,802,625,975
4714,802,626,975
4715,802,626,975
4716,802,625,975
4717,802,625,975
4718,802,625,975
4719,802,624,975
4720,802,625,975
4721,802,625,975
4722,802,626,975
4723,802,627,975
4724,802,627,975
4725,801,627,975
4726,801,629,975
4727,800,627,975
4728,801,627,975
4729,801,627,975
4730,802,628,975
4731,802,628,975
4732,802,627,975
4733,802,628,975
4734,802,628,975
4735,802,627,975
4736,802,627,975
4737,802,628,975
4738,802,628,975
4739,802,628,975
4740,802,628,975
4741,802,629,975
4742,802,629,975
4743,802,626,975
4744,802,626,975
4745,802,626,975
4746,802,626,975
4747,802,626,975
4748,802,625,975
4749,801,628,975
4750,801,628,975
4751,802,628,975
4752,803,628,975
4753,803,627,975
4754,803,628,975
4755,803,628,975
4756,802,629,975
4757,802,631,975
4758,803,632,975
4759,803,630,975
4760,803,630,975
4761,803,632,975
4762,803,631,975
4763,803,632,975
4764,802,633,975
4765,802,632,975
4766,802,631,975
4767,802,630,975
4768,803,629,975
4769,803,628,975
4770,803,628,975
