Step,IN,MID,OUT
2924,404,878,1138
2925,404,878,1138
2926,404,874,1138
2927,404,873,1138
2928,404,871,1138
2929,404,871,1138
2930,404,875,1139
2931,404,875,1139
2932,402,877,1139
2933,401,880,1139
2934,400,886,1139
2935,399,887,1139
2936,400,886,1139
2937,399,883,1140
2938,400,881,1140
2939,400,882,1140
2940,400,882,1140
2941,400,876,1140
2942,401,874,1140
2943,400,877,1140
2944,400,878,1140
2945,399,881,1140
2946,399,878,1140
2947,399,876,1140
2948,398,877,1140
2949,397,878,1140
2950,397,877,1140
2951,396,878,1140
2952,396,879,1140
2953,397,880,1140
2954,397,881,1140
2955,395,882,1140
2956,395,881,1140
2957,395,881,1140
2958,395,881,1141
2959,395,883,1141
2960,395,881,1141
2961,395,881,1141
2962,396,879,1141
2963,397,879,1141
2964,397,878,1141
2965,397,880,1141
2966,397,881,1141
2967,397,878,1141
2968,397,879,1141
2969,398,875,1141
2970,396,880,1141
2971,395,879,1141
2972,394,881,1141
2973,394,882,1141
2974,395,885,1141
2975,394,883,1141
2976,395,886,1141
2977,392,885,1141
2978,392,885,1141
2979,392,888,1141
2980,391,889,1141
2981,391,887,1141
2982,391,887,1141
2983,391,885,1141
2984,391,887,1141
2985,391,887,1141
2986,391,883,1141
2987,391,884,1141
2988,391,884,1141
2989,391,882,1141
2990,391,883,1141
2991,391,885,1141
2992,391,883,1141
2993,391,884,1141
2994,391,886,1141
2995,391,885,1141
2996,390,884,1141
2997,389,887,1141
2998,390,885,1141
2999,389,884,1141
3000,389,884,1141
3001,389,886,1141
3002,389,886,1142
3003,389,888,1142
3004,390,890,1142
3005,391,885,1142
3006,392,882,1142
3007,392,884,1143
3008,391,883,1144
3009,391,883,1144
3010,391,883,1144
3011,392,882,1144
3012,392,883,1144
3013,391,883,1144
3014,390,885,1144
3015,390,883,1144
3016,391,882,1144
3017,390,881,1144
3018,390,880,1144
3019,390,884,1144
3020,390,886,1144
3021,390,883,1145
3022,391,881,1145
3023,391,883,1145
3024,392,878,1145
3025,394,879,1145
3026,394,880,1145
3027,395,881,1145
3028,395,879,1145
3029,395,877,1146
3030,395,876,1146
3031,395,872,1146
3032,395,873,1146
3033,395,876,1146
3034,394,874,1146
3035,394,875,1146
3036,394,879,1146
3037,395,876,1146
3038,395,876,1146
3039,395,874,1146
3040,395,875,1146
3041,393,880,1146
3042,394,880,1146
3043,394,882,1146
3044,394,879,1146
3045,394,880,1146
3046,394,878,1146
3047,395,878,1146
3048,394,879,1146
3049,395,879,1146
3050,395,876,1146
3051,394,877,1146
3052,394,876,1146
3053,395,876,1146
3054,394,874,1146
3055,394,877,1146
3056,394,874,1146
3057,396,869,1147
3058,396,869,1147
3059,396,870,1147
3060,395,869,1148
3061,395,870,1148
3062,394,871,1148
3063,394,869,1148
3064,395,869,1148
3065,394,869,1148
3066,394,870,1148
3067,394,873,1148
3068,394,871,1148
3069,394,871,1148
3070,394,872,1148
3071,394,871,1148
3072,394,871,1148
3073,394,873,1148
3074,394,872,1148
3075,394,871,1148
3076,395,870,1149
3077,394,871,1149
3078,395,871,1149
3079,395,872,1149
3080,396,873,1149
3081,396,871,1150
3082,396,871,1150
3083,396,870,1150
3084,396,867,1150
3085,395,869,1150
3086,394,869,1150
3087,394,870,1150
3088,394,870,1150
3089,395,869,1150
3090,394,871,1150
3091,394,872,1150
3092,394,870,1150
3093,394,870,1150
3094,393,873,1150
3095,394,873,1150
3096,393,874,1150
3097,393,872,1151
3098,394,872,1151
3099,394,870,1151
3100,395,874,1151
3101,395,872,1151
3102,395,875,1151
3103,395,873,1151
3104,395,873,1151
3105,397,869,1151
3106,398,871,1151
3107,399,872,1151
3108,399,872,1151
3109,399,873,1151
3110,399,872,1151
3111,398,875,1151
3112,398,873,1151
3113,399,871,1151
3114,399,871,1151
3115,397,870,1151
3116,396,870,1151
3117,394,871,1151
3118,394,872,1151
3119,393,874,1151
3120,393,873,1151
3121,393,872,1152
3122,393,870,1153
3123,394,870,1153
3124,394,870,1153
3125,393,872,1153
3126,393,873,1153
3127,393,872,1153
3128,393,872,1153
3129,393,872,1153
3130,393,872,1153
3131,393,872,1153
3132,393,871,1153
3133,393,870,1153
3134,393,870,1153
3135,393,870,1153
3136,392,872,1153
3137,393,876,1153
3138,393,874,1153
3139,394,871,1153
3140,393,871,1154
3141,393,871,1154
3142,393,872,1154
3143,393,872,1154
3144,393,870,1154
3145,393,869,1154
3146,393,870,1154
3147,394,869,1154
3148,395,869,1154
3149,395,870,1154
3150,395,870,1154
3151,395,869,1154
3152,395,867,1155
3153,395,867,1155
3154,395,865,1155
3155,395,864,1155
3156,395,866,1155
3157,394,867,1155
3158,395,866,1155
3159,394,867,1155
3160,394,866,1155
3161,394,868,1155
3162,394,867,1155
3163,394,866,1155
3164,394,864,1155
3165,394,863,1155
3166,394,862,1155
3167,393,863,1155
3168,391,865,1155
3169,389,869,1155
3170,389,869,1155
3171,387,872,1155
3172,387,872,1155
3173,386,873,1155
3174,386,875,1155
3175,385,875,1155
3176,385,873,1155
3177,386,874,1155
3178,386,874,1155
3179,385,876,1155
3180,384,876,1155
3181,383,875,1155
3182,383,876,1155
3183,384,875,1155
3184,385,876,1155
3185,385,876,1155
3186,386,876,1155
3187,385,877,1155
3188,386,878,1155
3189,386,876,1155
3190,387,876,1155
3191,387,873,1155
3192,387,874,1155
3193,387,873,1155
3194,387,872,1155
3195,387,871,1155
3196,387,871,1155
3197,386,870,1155
3198,386,871,1155
3199,386,871,1155
3200,386,872,1156
3201,385,873,1156
3202,385,874,1156
3203,385,873,1156
3204,385,873,1156
3205,385,875,1156
3206,386,875,1156
3207,386,876,1156
3208,386,875,1156
3209,385,876,1156
3210,385,874,1156
3211,385,872,1156
3212,385,875,1156
3213,385,874,1156
3214,385,874,1156
3215,384,872,1156
3216,384,872,1156
3217,385,873,1156
3218,387,874,1156
3219,387,874,1156
3220,387,876,1156
3221,386,875,1156
3222,385,874,1156
3223,386,875,1156
3224,386,876,1156
3225,386,878,1156
3226,386,878,1156
3227,386,880,1156
3228,386,880,1156
3229,385,880,1156
3230,385,876,1156
3231,385,876,1156
3232,385,876,1156
3233,385,878,1156
3234,385,880,1157
3235,385,877,1157
3236,385,880,1157
3237,385,880,1157
3238,383,883,1157
3239,382,881,1158
3240,381,879,1158
3241,382,877,1158
3242,381,880,1158
3243,381,881,1158
3244,380,881,1158
3245,380,880,1158
3246,380,879,1158
3247,381,881,1158
3248,382,880,1158
3249,383,879,1158
3250,383,880,1158
3251,383,880,1158
3252,384,883,1158
3253,384,883,1158
3254,383,881,1158
3255,383,882,1158
3256,383,881,1158
3257,381,888,1158
3258,380,890,1158
3259,380,891,1158
3260,379,890,1158
3261,379,892,1158
3262,379,887,1158
3263,379,888,1158
3264,380,886,1158
3265,381,885,1158
3266,381,886,1159
3267,381,880,1159
3268,381,881,1159
3269,380,882,1160
3270,380,881,1160
3271,378,880,1160
3272,378,879,1160
3273,378,878,1160
3274,376,881,1160
3275,377,882,1160
3276,377,885,1160
3277,377,886,1160
3278,377,884,1160
3279,377,884,1160
3280,377,882,1161
3281,377,880,1161
3282,377,881,1161
3283,377,879,1161
3284,378,881,1161
3285,378,882,1161
3286,378,883,1161
3287,378,880,1161
3288,378,877,1161
3289,378,879,1161
3290,378,879,1161
3291,378,877,1162
3292,378,880,1162
3293,378,881,1162
3294,378,883,1162
3295,379,883,1162
3296,378,882,1162
3297,378,882,1163
3298,376,882,1163
3299,376,882,1163
3300,375,882,1164
3301,375,880,1164
3302,375,880,1164
3303,376,881,1164
3304,377,880,1164
3305,377,881,1164
3306,377,883,1164
3307,376,883,1164
3308,374,883,1164
3309,374,883,1164
3310,376,880,1164
3311,376,880,1164
3312,377,879,1165
3313,377,879,1165
3314,377,880,1166
3315,377,882,1166
3316,377,879,1166
3317,378,874,1166
3318,378,872,1166
3319,378,876,1166
3320,377,876,1166
3321,377,874,1166
3322,376,874,1166
3323,375,875,1166
3324,375,875,1166
3325,374,876,1166
3326,374,875,1166
3327,375,877,1166
3328,376,877,1166
3329,376,878,1166
3330,376,880,1166
3331,375,881,1166
3332,374,880,1166
3333,373,879,1166
3334,374,878,1166
3335,374,878,1166
3336,373,883,1166
3337,372,884,1166
3338,373,882,1166
3339,375,882,1166
3340,376,882,1166
3341,376,879,1166
3342,376,880,1166
3343,375,883,1166
3344,375,883,1166
3345,376,883,1166
3346,375,882,1166
3347,375,881,1166
3348,375,882,1166
3349,375,881,1167
3350,376,882,1167
3351,374,883,1167
3352,374,885,1167
3353,373,886,1167
3354,373,885,1167
3355,375,885,1167
3356,375,885,1167
3357,375,882,1167
3358,375,881,1168
3359,375,883,1168
3360,374,882,1168
3361,374,881,1168
3362,375,884,1168
3363,375,885,1168
3364,377,881,1168
3365,376,882,1168
3366,376,880,1168
3367,376,880,1168
3368,376,885,1168
3369,376,885,1168
3370,375,885,1168
3371,374,884,1169
3372,374,887,1169
3373,374,886,1169
3374,373,889,1169
3375,374,886,1169
3376,375,886,1169
3377,375,887,1169
3378,375,888,1169
3379,375,884,1169
3380,376,881,1169
3381,376,882,1169
3382,376,877,1169
3383,376,874,1169
3384,375,874,1169
3385,376,878,1169
3386,376,878,1169
3387,377,882,1169
3388,377,879,1169
3389,377,877,1169
3390,377,877,1169
3391,377,877,1169
3392,376,875,1170
3393,376,876,1170
3394,376,877,1170
3395,376,874,1170
3396,376,873,1170
3397,376,873,1170
3398,376,875,1170
3399,377,871,1170
3400,377,872,1170
3401,377,874,1170
3402,377,874,1170
3403,378,871,1170
3404,378,870,1170
3405,378,872,1170
3406,378,867,1170
3407,378,868,1170
3408,380,870,1170
3409,380,870,1170
3410,379,866,1170
3411,379,866,1170
3412,380,868,1170
3413,380,869,1170
3414,378,865,1170
3415,378,865,1170
3416,378,865,1170
3417,378,866,1170
3418,377,868,1170
3419,377,867,1171
3420,377,863,1171
3421,378,861,1172
3422,378,862,1173
3423,378,862,1173
3424,378,863,1173
3425,379,865,1173
3426,379,862,1174
3427,379,865,1174
3428,379,863,1174
3429,379,863,1174
3430,379,861,1174
3431,378,859,1174
3432,378,861,1174
3433,378,860,1174
3434,378,860,1174
3435,378,864,1174
3436,379,860,1174
3437,378,863,1174
3438,378,867,1174
3439,378,864,1175
3440,378,863,1175
3441,378,864,1175
3442,378,866,1175
3443,379,862,1175
3444,379,861,1175
3445,379,861,1175
3446,379,861,1175
3447,380,863,1175
3448,379,863,1175
3449,379,862,1175
3450,379,865,1175
3451,379,865,1175
3452,379,865,1175
3453,379,864,1175
3454,379,862,1175
3455,379,865,1175
3456,379,863,1176
3457,379,864,1176
3458,379,864,1176
3459,377,863,1176
3460,377,864,1176
3461,376,864,1176
3462,376,861,1176
3463,376,863,1176
3464,376,863,1177
3465,375,864,1177
3466,375,864,1177
3467,375,864,1177
3468,374,866,1177
3469,373,864,1177
3470,374,866,1177
3471,372,866,1177
3472,372,867,1177
3473,374,867,1177
3474,372,868,1177
3475,372,870,1177
3476,370,870,1177
3477,370,872,1177
3478,370,872,1178
3479,369,872,1178
3480,369,868,1178
3481,367,870,1178
3482,366,871,1178
3483,367,870,1178
3484,368,870,1178
3485,369,871,1178
3486,368,870,1178
3487,367,868,1178
3488,366,867,1178
3489,366,869,1178
3490,366,868,1178
3491,366,869,1178
3492,366,869,1178
3493,366,869,1178
3494,365,871,1178
3495,364,869,1178
3496,364,869,1178
3497,364,872,1178
3498,364,872,1178
3499,364,872,1178
3500,363,873,1178
3501,363,874,1178
3502,364,873,1178
3503,364,873,1178
3504,364,876,1178
3505,364,874,1178
3506,363,876,1178
3507,362,876,1178
3508,362,876,1178
3509,363,875,1178
3510,363,876,1178
3511,362,878,1178
3512,360,879,1178
3513,360,877,1178
3514,360,875,1178
3515,361,876,1178
3516,360,878,1178
3517,360,879,1179
3518,361,879,1180
3519,361,878,1180
3520,361,874,1180
3521,361,874,1181
3522,361,874,1181
3523,360,874,1181
3524,360,872,1182
3525,360,872,1182
3526,360,871,1182
3527,360,870,1183
3528,360,872,1183
3529,360,870,1183
3530,360,870,1183
3531,359,874,1183
3532,358,875,1183
3533,358,875,1183
3534,357,876,1183
3535,357,877,1183
3536,355,879,1183
3537,356,879,1183
3538,355,882,1183
3539,355,878,1183
3540,355,877,1183
3541,355,878,1183
3542,356,879,1183
3543,356,880,1183
3544,356,881,1183
3545,356,880,1183
3546,355,884,1183
3547,356,885,1183
3548,356,885,1184
3549,356,885,1184
3550,356,885,1184
3551,355,884,1184
3552,355,886,1184
3553,355,887,1184
3554,355,888,1184
3555,355,889,1184
3556,355,886,1184
3557,355,888,1184
3558,355,889,1184
3559,356,891,1184
3560,355,890,1184
3561,355,889,1184
3562,355,886,1184
3563,355,885,1184
3564,354,889,1184
3565,354,887,1184
3566,353,887,1184
3567,353,887,1184
3568,354,886,1184
3569,355,885,1184
3570,355,884,1184
3571,355,883,1184
3572,355,882,1184
3573,354,880,1184
3574,354,882,1184
3575,354,885,1185
3576,354,884,1185
3577,354,880,1185
3578,355,879,1185
3579,355,880,1185
3580,355,881,1185
3581,355,880,1185
3582,355,880,1185
3583,357,877,1186
3584,357,876,1186
3585,356,874,1187
3586,356,876,1187
3587,356,874,1187
3588,356,873,1187
3589,357,876,1187
3590,359,876,1187
3591,357,878,1187
3592,358,879,1187
3593,358,878,1187
3594,357,877,1187
3595,357,878,1187
3596,357,876,1188
3597,357,873,1188
3598,357,873,1188
3599,356,874,1188
3600,356,874,1188
3601,357,874,1188
3602,357,874,1188
3603,357,876,1188
3604,357,878,1188
3605,357,877,1188
3606,357,877,1188
3607,356,878,1188
3608,356,875,1188
3609,357,872,1188
3610,357,872,1188
3611,357,873,1188
3612,358,873,1188
3613,358,871,1188
3614,358,870,1189
3615,358,873,1189
3616,358,871,1189
3617,357,875,1189
3618,356,878,1189
3619,356,874,1189
3620,355,872,1189
3621,355,872,1189
3622,356,871,1189
3623,356,871,1189
3624,357,872,1189
3625,357,870,1189
3626,357,872,1189
3627,358,876,1189
3628,357,876,1189
3629,357,874,1189
3630,357,873,1189
3631,357,870,1189
3632,357,870,1189
3633,357,871,1189
3634,359,870,1189
3635,358,869,1189
3636,358,869,1189
3637,358,868,1189
3638,358,868,1189
3639,358,868,1189
3640,358,867,1189
3641,358,868,1189
3642,358,864,1189
3643,358,865,1189
3644,358,866,1189
3645,358,867,1189
3646,357,870,1189
3647,357,870,1189
3648,357,867,1189
3649,357,867,1189
3650,357,867,1189
3651,357,867,1189
3652,357,866,1189
3653,356,868,1189
3654,355,868,1189
3655,354,869,1189
3656,354,870,1190
3657,355,869,1190
3658,355,868,1190
3659,356,870,1190
3660,357,869,1190
3661,357,869,1190
3662,357,866,1190
3663,357,869,1190
3664,357,867,1190
3665,357,866,1190
3666,357,868,1190
3667,357,868,1190
3668,357,869,1190
3669,357,867,1191
3670,356,865,1192
3671,356,868,1192
3672,356,868,1192
3673,357,864,1192
3674,357,866,1192
3675,357,864,1192
3676,357,863,1192
3677,356,863,1192
3678,356,861,1192
3679,356,862,1192
3680,356,863,1192
3681,356,863,1193
3682,356,863,1193
3683,356,863,1193
3684,356,863,1193
3685,356,862,1193
3686,355,863,1193
3687,356,864,1193
3688,356,865,1194
3689,356,866,1194
3690,355,866,1194
3691,356,866,1194
3692,356,865,1194
3693,356,865,1194
3694,356,863,1194
3695,355,865,1194
3696,355,867,1194
3697,355,864,1194
3698,354,864,1195
3699,354,864,1195
3700,354,864,1195
3701,354,863,1195
3702,354,864,1195
3703,353,866,1195
3704,353,865,1195
3705,353,864,1195
3706,354,865,1195
3707,354,864,1195
3708,354,862,1195
3709,354,864,1195
3710,354,867,1195
3711,354,866,1195
3712,354,866,1195
3713,354,864,1195
3714,354,862,1195
3715,354,863,1195
3716,355,864,1195
3717,355,864,1195
3718,353,864,1195
3719,353,865,1195
3720,353,866,1195
3721,352,869,1195
3722,352,866,1195
3723,352,867,1195
3724,352,868,1195
3725,353,870,1195
3726,353,868,1195
3727,353,870,1195
3728,353,869,1195
3729,353,871,1195
3730,352,870,1195
3731,350,870,1195
3732,351,871,1195
3733,352,870,1195
3734,351,868,1196
3735,350,870,1196
3736,350,872,1196
3737,350,870,1196
3738,351,871,1196
3739,350,869,1196
3740,350,867,1196
3741,350,866,1196
3742,351,866,1196
3743,352,865,1196
3744,352,862,1196
3745,354,863,1196
3746,354,862,1196
3747,353,862,1196
3748,354,864,1196
3749,353,863,1196
3750,353,863,1196
3751,352,863,1196
3752,352,864,1196
3753,352,866,1196
3754,351,864,1196
3755,352,863,1196
3756,352,863,1196
3757,352,862,1196
3758,352,861,1196
3759,353,861,1196
3760,354,860,1196
3761,354,861,1196
3762,354,864,1197
3763,354,864,1197
3764,353,865,1197
3765,353,868,1197
3766,353,865,1197
3767,353,866,1197
3768,352,864,1197
3769,352,866,1197
3770,353,864,1197
3771,352,865,1197
3772,352,865,1197
3773,352,866,1197
3774,351,868,1197
3775,351,868,1197
3776,351,867,1197
3777,352,866,1197
3778,353,865,1197
3779,353,870,1197
3780,353,870,1197
3781,352,869,1197
3782,352,868,1197
3783,352,867,1197
3784,351,869,1197
3785,351,869,1197
3786,352,870,1197
3787,352,870,1197
3788,352,869,1197
3789,352,869,1197
3790,352,871,1197
3791,352,872,1197
3792,351,874,1197
3793,351,873,1197
3794,351,870,1197
3795,350,875,1197
3796,350,874,1197
3797,350,870,1197
3798,350,870,1198
3799,350,869,1198
3800,351,870,1198
3801,352,870,1198
3802,353,871,1198
3803,353,869,1198
3804,353,872,1198
3805,353,871,1198
3806,353,872,1198
3807,354,872,1198
3808,354,873,1198
3809,354,870,1199
3810,353,875,1199
3811,352,873,1199
3812,352,874,1199
3813,352,873,1199
3814,352,872,1199
3815,352,871,1199
3816,351,874,1199
3817,350,875,1199
3818,351,876,1199
3819,351,875,1199
3820,351,875,1199
3821,350,876,1199
3822,350,873,1199
3823,350,872,1200
3824,350,871,1200
3825,350,868,1200
3826,350,867,1200
3827,350,868,1200
3828,350,871,1200
3829,348,870,1200
3830,348,872,1200
3831,348,872,1200
3832,347,875,1200
3833,347,873,1200
3834,348,877,1200
3835,348,875,1200
3836,347,875,1200
3837,346,877,1200
3838,346,878,1201
3839,346,875,1201
3840,346,875,1201
3841,346,876,1201
3842,345,876,1201
3843,345,877,1201
3844,345,875,1201
3845,345,877,1201
3846,344,879,1201
3847,344,876,1201
3848,344,877,1201
3849,344,875,1202
3850,344,876,1202
3851,344,876,1202
3852,344,871,1202
3853,344,871,1202
3854,344,873,1202
3855,345,874,1202
3856,345,870,1202
3857,344,872,1202
3858,343,876,1202
3859,342,874,1202
3860,342,875,1202
3861,343,877,1202
3862,343,875,1202
3863,343,875,1202
3864,343,875,1202
3865,343,875,1202
3866,344,874,1202
3867,344,877,1202
3868,346,877,1202
3869,345,874,1203
3870,345,875,1203
3871,344,874,1203
3872,345,871,1203
3873,345,871,1203
3874,345,874,1204
3875,344,874,1204
3876,345,873,1204
3877,345,871,1205
3878,345,870,1205
3879,345,872,1205
3880,345,873,1205
3881,345,875,1205
3882,345,868,1205
3883,345,873,1205
3884,345,868,1205
3885,345,868,1205
3886,345,869,1205
3887,346,870,1205
3888,346,870,1205
3889,346,871,1205
3890,346,870,1205
3891,344,872,1205
3892,344,871,1205
3893,344,869,1205
3894,345,873,1205
3895,345,871,1205
3896,345,870,1205
3897,345,869,1205
3898,344,867,1205
3899,344,866,1205
3900,343,869,1205
3901,343,867,1206
3902,343,867,1206
3903,341,870,1206
3904,342,870,1206
3905,342,869,1206
3906,342,868,1206
3907,341,866,1206
3908,342,866,1207
3909,342,872,1207
3910,340,872,1207
3911,340,872,1207
3912,339,869,1208
3913,339,871,1208
3914,339,871,1208
3915,339,870,1208
3916,339,867,1208
3917,339,867,1208
3918,339,866,1208
3919,339,867,1208
3920,339,867,1208
3921,339,868,1208
3922,339,868,1208
3923,339,865,1208
3924,340,867,1208
3925,340,867,1208
3926,340,866,1208
3927,339,864,1209
3928,339,863,1209
3929,338,861,1209
3930,338,864,1209
3931,339,864,1210
3932,337,863,1210
3933,338,865,1210
3934,338,864,1210
3935,340,866,1210
3936,339,871,1211
3937,339,865,1211
3938,339,866,1211
3939,339,867,1211
3940,339,865,1211
3941,338,868,1211
3942,338,869,1211
3943,338,866,1211
3944,337,869,1211
3945,338,870,1211
3946,338,869,1211
3947,337,873,1211
3948,336,875,1211
3949,336,875,1211
3950,335,873,1211
3951,335,873,1211
3952,335,871,1211
3953,335,871,1211
3954,335,872,1211
3955,334,872,1211
3956,334,874,1211
3957,334,869,1211
3958,335,869,1211
3959,336,868,1211
3960,336,869,1211
3961,336,872,1211
3962,336,870,1211
3963,336,870,1211
3964,336,871,1211
3965,335,871,1211
3966,335,872,1211
3967,335,868,1212
3968,335,870,1212
3969,335,871,1212
3970,335,872,1212
3971,335,873,1212
3972,334,872,1212
3973,334,871,1212
3974,334,869,1213
3975,334,872,1213
3976,334,871,1213
3977,334,870,1213
3978,333,871,1214
3979,333,873,1214
3980,334,871,1214
3981,334,871,1214
3982,334,872,1214
3983,334,872,1214
3984,334,871,1214
3985,334,873,1214
3986,334,871,1214
3987,334,872,1214
3988,336,874,1214
3989,336,870,1214
3990,336,869,1214
3991,337,870,1214
3992,336,870,1214
3993,335,868,1214
3994,335,869,1214
3995,335,869,1214
3996,332,872,1214
3997,332,873,1214
3998,332,871,1214
3999,332,873,1214
4000,331,874,1214
4001,332,875,1214
4002,332,874,1214
4003,332,875,1214
4004,332,875,1214
4005,332,875,1214
4006,332,879,1214
4007,332,879,1214
4008,332,877,1214
4009,332,877,1214
4010,332,875,1214
4011,332,874,1214
4012,332,874,1214
4013,332,874,1214
4014,332,874,1214
4015,332,877,1214
4016,333,878,1214
4017,333,877,1214
4018,332,877,1214
4019,332,875,1214
4020,334,873,1214
4021,335,872,1214
4022,335,869,1215
4023,335,868,1215
4024,335,869,1215
4025,335,866,1215
4026,335,867,1215
4027,335,866,1216
4028,335,864,1216
4029,335,864,1216
4030,335,865,1216
4031,335,867,1216
4032,335,866,1216
4033,335,866,1216
4034,333,870,1216
4035,333,868,1216
4036,333,869,1216
4037,333,869,1216
4038,334,868,1216
4039,334,868,1216
4040,333,868,1216
4041,332,865,1216
4042,332,865,1216
4043,333,866,1216
4044,334,866,1216
4045,334,866,1216
4046,334,869,1216
4047,335,869,1216
4048,335,866,1216
4049,334,868,1216
4050,333,869,1216
4051,333,870,1216
4052,333,869,1216
4053,332,872,1216
4054,332,872,1216
4055,332,870,1216
4056,332,870,1216
4057,331,871,1216
4058,332,868,1216
4059,332,868,1216
4060,333,869,1216
4061,332,869,1216
4062,332,869,1216
4063,332,869,1216
4064,331,871,1216
4065,331,872,1216
4066,332,863,1217
4067,332,864,1217
4068,332,865,1217
4069,333,863,1217
4070,333,866,1217
4071,333,866,1217
4072,332,866,1217
4073,333,865,1217
4074,334,866,1217
4075,334,865,1217
4076,334,868,1217
4077,333,870,1217
4078,334,869,1217
4079,335,868,1217
4080,335,873,1217
4081,335,874,1218
4082,334,873,1219
4083,333,870,1219
4084,333,869,1219
4085,333,870,1219
4086,333,868,1219
4087,334,862,1220
4088,333,863,1220
4089,333,862,1220
4090,333,864,1220
4091,333,864,1220
4092,333,866,1220
4093,333,865,1220
4094,332,867,1220
4095,332,867,1220
4096,331,868,1220
4097,331,870,1220
4098,331,870,1220
4099,331,868,1220
4100,331,869,1220
4101,330,871,1220
4102,330,871,1220
4103,330,869,1220
4104,330,867,1221
4105,330,869,1221
4106,330,870,1221
4107,330,870,1221
4108,330,869,1221
4109,330,867,1221
4110,331,867,1222
4111,331,867,1222
4112,330,868,1222
4113,329,870,1222
4114,330,871,1222
4115,331,872,1222
4116,331,871,1222
4117,331,873,1222
4118,331,871,1222
4119,331,871,1222
4120,330,873,1222
4121,329,872,1222
4122,328,875,1222
4123,328,871,1223
4124,328,870,1223
4125,329,872,1223
4126,329,870,1223
4127,329,869,1224
4128,329,867,1224
4129,328,867,1224
4130,327,864,1224
4131,327,865,1224
4132,327,865,1224
4133,327,867,1224
4134,326,868,1224
4135,325,871,1224
4136,327,872,1224
4137,327,871,1224
4138,327,869,1224
4139,326,871,1224
4140,327,871,1224
4141,327,869,1224
4142,327,866,1225
4143,327,865,1225
4144,327,864,1225
4145,328,863,1225
4146,327,863,1225
4147,327,864,1225
4148,329,867,1225
4149,329,865,1225
4150,330,866,1225
4151,330,865,1225
4152,330,866,1225
4153,329,867,1225
4154,329,863,1225
4155,328,863,1225
4156,328,865,1225
4157,328,866,1226
4158,328,865,1226
4159,328,864,1226
4160,329,865,1226
4161,330,865,1226
4162,330,864,1226
4163,330,861,1227
4164,330,862,1227
4165,330,862,1227
4166,330,863,1227
4167,329,864,1227
4168,328,864,1227
4169,328,864,1227
4170,327,862,1227
4171,327,863,1227
4172,328,864,1227
4173,328,867,1227
4174,328,866,1227
4175,328,867,1227
4176,327,868,1227
4177,327,866,1227
4178,328,865,1227
4179,327,866,1227
4180,327,867,1227
4181,327,869,1227
4182,327,868,1227
4183,328,867,1227
4184,328,862,1227
4185,328,861,1227
4186,328,860,1227
4187,328,857,1227
4188,328,859,1227
4189,328,858,1227
4190,328,857,1227
4191,329,857,1227
4192,330,859,1227
4193,330,860,1227
4194,331,860,1227
4195,331,857,1227
4196,332,857,1227
4197,332,857,1227
4198,332,856,1227
4199,332,855,1227
4200,332,851,1227
4201,333,852,1227
4202,333,852,1227
4203,332,856,1227
4204,332,856,1227
4205,332,854,1227
4206,332,853,1227
4207,332,853,1227
4208,332,854,1227
4209,332,853,1227
4210,333,853,1227
4211,333,851,1227
4212,333,853,1227
4213,333,853,1227
4214,333,851,1227
4215,333,850,1227
4216,333,850,1227
4217,333,851,1227
4218,333,850,1227
4219,333,850,1227
4220,333,850,1227
4221,333,849,1228
4222,334,848,1228
4223,334,849,1228
4224,335,850,1228
4225,335,849,1228
4226,335,849,1228
4227,335,850,1228
4228,335,851,1228
4229,335,849,1228
4230,336,848,1228
4231,336,848,1229
4232,335,846,1229
4233,334,846,1229
4234,335,846,1229
4235,336,843,1229
4236,336,843,1229
4237,336,844,1229
4238,336,843,1229
4239,336,842,1229
4240,336,845,1229
4241,335,845,1229
4242,335,842,1230
4243,335,842,1230
4244,335,844,1230
4245,335,845,1230
4246,334,844,1231
4247,333,842,1231
4248,333,843,1231
4249,333,842,1231
4250,334,842,1231
4251,334,844,1231
4252,333,846,1231
4253,333,847,1231
4254,333,847,1231
4255,332,850,1231
4256,332,852,1231
4257,332,851,1231
4258,332,852,1231
4259,331,850,1231
4260,331,849,1231
4261,331,850,1231
4262,331,848,1231
4263,331,847,1231
4264,331,848,1231
4265,331,848,1231
4266,331,852,1231
4267,331,851,1231
4268,330,850,1231
4269,330,853,1231
4270,330,851,1231
4271,331,852,1231
4272,331,851,1231
4273,331,851,1231
4274,329,855,1231
4275,329,852,1231
4276,328,854,1231
4277,328,852,1231
4278,330,853,1231
4279,331,853,1231
4280,331,852,1231
4281,330,852,1231
4282,330,854,1231
4283,330,853,1232
4284,331,853,1232
4285,331,852,1232
4286,331,852,1232
4287,331,852,1232
4288,330,850,1233
4289,330,852,1233
4290,331,850,1233
4291,331,849,1233
4292,331,848,1233
4293,331,848,1233
4294,331,848,1233
4295,331,849,1233
4296,332,849,1233
4297,332,848,1233
4298,333,850,1233
4299,332,853,1233
4300,332,857,1233
4301,331,856,1233
4302,332,856,1233
4303,332,853,1233
4304,332,854,1233
4305,332,853,1233
4306,331,851,1234
4307,331,851,1234
4308,330,854,1234
4309,329,852,1234
4310,328,853,1234
4311,328,855,1234
4312,327,856,1234
4313,326,856,1234
4314,326,853,1234
4315,327,853,1234
4316,327,854,1234
4317,327,850,1234
4318,325,849,1234
4319,325,851,1234
4320,325,855,1234
4321,324,856,1235
