Step,IN,MID,OUT
2903,967,29,1405
2904,967,29,1405
2905,967,29,1405
2906,967,28,1405
2907,967,28,1405
2908,967,28,1405
2909,967,28,1405
2910,967,28,1405
2911,967,28,1405
2912,967,28,1405
2913,967,28,1405
2914,967,28,1405
2915,967,28,1405
2916,967,29,1405
2917,967,29,1405
2918,967,29,1405
2919,967,29,1405
2920,967,29,1405
2921,967,28,1405
2922,967,28,1405
2923,967,28,1405
2924,967,28,1405
2925,967,28,1405
2926,967,28,1405
2927,967,28,1405
2928,967,29,1405
2929,967,30,1405
2930,967,29,1405
2931,967,29,1405
2932,967,30,1405
2933,967,31,1405
2934,967,31,1405
2935,967,30,1405
2936,967,30,1405
2937,967,30,1405
2938,967,29,1405
2939,968,29,1405
2940,968,29,1405
2941,968,29,1405
2942,968,28,1406
2943,968,28,1406
2944,968,28,1406
2945,968,28,1406
2946,968,28,1406
2947,968,28,1406
2948,968,28,1406
2949,968,28,1406
2950,968,28,1406
2951,968,28,1406
2952,968,28,1406
2953,968,28,1406
2954,968,28,1406
2955,968,28,1406
2956,968,28,1406
2957,969,28,1406
2958,969,28,1406
2959,969,28,1406
2960,969,28,1406
2961,969,27,1406
2962,969,27,1406
2963,969,27,1406
2964,969,27,1406
2965,969,26,1406
2966,969,26,1406
2967,969,26,1406
2968,969,27,1406
2969,969,26,1406
2970,969,27,1406
2971,969,26,1406
2972,969,26,1406
2973,969,26,1406
2974,969,26,1406
2975,969,26,1406
2976,970,27,1406
2977,970,27,1406
2978,969,27,1406
2979,969,27,1406
2980,969,27,1406
2981,969,26,1406
2982,969,26,1406
2983,968,26,1406
2984,968,26,1406
2985,968,26,1406
2986,968,26,1406
2987,968,25,1407
2988,969,24,1407
2989,969,25,1407
2990,969,25,1407
2991,969,24,1407
2992,969,24,1407
2993,969,25,1407
2994,969,24,1407
2995,969,25,1407
2996,969,25,1407
2997,969,26,1407
2998,968,26,1407
2999,968,26,1407
3000,968,25,1407
3001,968,25,1407
3002,968,26,1407
3003,968,26,1407
3004,968,26,1407
3005,968,26,1407
3006,968,26,1407
3007,968,26,1407
3008,968,26,1407
3009,968,26,1407
3010,968,26,1407
3011,968,26,1407
3012,968,26,1407
3013,968,26,1407
3014,968,26,1407
3015,968,26,1407
3016,968,26,1407
3017,968,26,1407
3018,968,26,1407
3019,968,26,1407
3020,968,26,1407
3021,968,26,1407
3022,968,27,1407
3023,968,27,1407
3024,968,26,1407
3025,969,26,1407
3026,969,27,1407
3027,969,27,1407
3028,969,27,1407
3029,969,27,1407
3030,968,29,1407
3031,968,28,1407
3032,968,28,1407
3033,969,28,1407
3034,969,27,1407
3035,969,28,1407
3036,969,27,1407
3037,969,26,1407
3038,969,27,1407
3039,969,27,1407
3040,969,27,1407
3041,969,26,1407
3042,969,26,1407
3043,969,26,1407
3044,969,26,1407
3045,969,26,1407
3046,969,26,1407
3047,969,27,1407
3048,969,27,1407
3049,969,27,1407
3050,969,26,1407
3051,969,26,1407
3052,969,25,1407
3053,968,25,1407
3054,968,26,1407
3055,968,26,1407
3056,969,27,1407
3057,969,26,1407
3058,969,26,1407
3059,969,26,1407
3060,968,27,1407
3061,968,27,1407
3062,968,27,1407
3063,969,27,1407
3064,969,27,1407
3065,970,27,1407
3066,970,27,1407
3067,970,27,1407
3068,970,27,1407
3069,970,27,1407
3070,970,28,1407
3071,970,28,1407
3072,970,28,1407
3073,970,28,1407
3074,970,28,1407
3075,970,28,1407
3076,970,28,1407
3077,969,27,1407
3078,969,27,1407
3079,969,27,1407
3080,969,27,1407
3081,969,27,1407
3082,969,27,1407
3083,969,27,1407
3084,969,27,1407
3085,969,28,1407
3086,969,27,1408
3087,969,27,1408
3088,969,27,1408
3089,969,26,1408
3090,969,26,1408
3091,969,26,1408
3092,969,27,1408
3093,969,27,1408
3094,969,27,1408
3095,969,27,1408
3096,969,27,1408
3097,969,26,1408
3098,969,26,1408
3099,969,26,1408
3100,969,27,1408
3101,968,28,1408
3102,969,28,1408
3103,969,28,1408
3104,969,28,1408
3105,969,28,1408
3106,969,28,1408
3107,969,28,1408
3108,969,28,1408
3109,969,27,1408
3110,969,27,1408
3111,969,27,1408
3112,969,27,1408
3113,969,28,1408
3114,969,27,1408
3115,969,27,1408
3116,969,27,1408
3117,969,27,1408
3118,969,26,1408
3119,969,25,1408
3120,969,24,1408
3121,968,24,1408
3122,968,24,1408
3123,968,24,1408
3124,968,25,1408
3125,968,25,1408
3126,968,25,1408
3127,968,25,1408
3128,968,25,1408
3129,968,24,1408
3130,968,24,1408
3131,968,25,1408
3132,968,25,1408
3133,968,25,1408
3134,968,25,1408
3135,968,25,1408
3136,968,25,1408
3137,968,25,1408
3138,968,26,1408
3139,968,26,1408
3140,968,26,1408
3141,968,26,1408
3142,968,26,1408
3143,968,26,1408
3144,969,24,1408
3145,969,24,1408
3146,969,24,1408
3147,968,24,1408
3148,969,25,1408
3149,969,26,1408
3150,969,25,1408
3151,969,25,1408
3152,969,23,1408
3153,969,23,1408
3154,969,23,1408
3155,969,23,1408
3156,969,23,1408
3157,969,23,1408
3158,969,23,1408
3159,969,23,1408
3160,969,23,1408
3161,969,23,1408
3162,969,23,1408
3163,969,23,1408
3164,969,23,1408
3165,969,23,1408
3166,969,23,1408
3167,969,23,1408
3168,969,23,1408
3169,969,23,1408
3170,969,23,1408
3171,969,23,1408
3172,969,23,1408
3173,969,23,1408
3174,969,24,1408
3175,969,24,1408
3176,969,24,1408
3177,969,24,1408
3178,969,24,1408
3179,969,24,1408
3180,969,24,1408
3181,969,23,1408
3182,969,23,1408
3183,969,23,1408
3184,969,23,1408
3185,969,23,1408
3186,969,23,1408
3187,969,23,1408
3188,969,23,1408
3189,969,23,1408
3190,969,23,1408
3191,969,23,1408
3192,969,23,1408
3193,969,23,1408
3194,969,23,1408
3195,969,23,1408
3196,969,23,1408
3197,969,23,1408
3198,969,23,1408
3199,969,23,1408
3200,969,23,1408
3201,969,23,1408
3202,969,23,1408
3203,969,23,1408
3204,969,23,1408
3205,969,23,1408
3206,969,23,1408
3207,969,23,1408
3208,969,24,1408
3209,969,24,1408
3210,969,24,1408
3211,969,24,1408
3212,969,24,1408
3213,969,24,1408
3214,969,24,1408
3215,969,24,1408
3216,969,24,1408
3217,969,24,1408
3218,969,24,1408
3219,969,24,1408
3220,969,24,1408
3221,969,24,1408
3222,969,24,1408
3223,969,24,1408
3224,969,23,1408
3225,969,23,1408
3226,969,23,1408
3227,969,23,1408
3228,969,23,1408
3229,969,23,1408
3230,969,23,1408
3231,969,23,1408
3232,969,23,1408
3233,969,23,1408
3234,969,23,1408
3235,969,23,1408
3236,969,23,1408
3237,969,23,1408
3238,969,23,1408
3239,969,23,1408
3240,969,23,1408
3241,969,23,1408
3242,969,23,1408
3243,969,23,1408
3244,969,23,1408
3245,969,23,1408
3246,969,23,1408
3247,969,23,1408
3248,969,23,1408
3249,969,23,1408
3250,969,23,1408
3251,969,23,1408
3252,969,23,1408
3253,969,23,1408
3254,969,23,1408
3255,969,23,1408
3256,969,23,1408
3257,969,23,1408
3258,970,23,1408
3259,969,23,1408
3260,969,23,1408
3261,969,23,1408
3262,969,23,1408
3263,969,23,1408
3264,969,23,1408
3265,969,23,1408
3266,969,23,1408
3267,969,23,1408
3268,969,23,1408
3269,969,23,1408
3270,969,23,1408
3271,969,23,1408
3272,969,24,1408
3273,969,24,1408
3274,969,24,1408
3275,969,24,1408
3276,969,24,1408
3277,969,24,1408
3278,969,24,1408
3279,969,25,1408
3280,969,25,1408
3281,969,25,1408
3282,969,24,1408
3283,969,24,1408
3284,969,24,1408
3285,969,24,1408
3286,969,25,1408
3287,970,24,1408
3288,970,24,1408
3289,970,24,1408
3290,970,25,1408
3291,970,24,1408
3292,970,24,1408
3293,970,24,1408
3294,970,24,1408
3295,970,25,1408
3296,970,25,1408
3297,970,25,1408
3298,970,25,1408
3299,970,25,1408
3300,970,25,1408
3301,970,25,1408
3302,970,25,1408
3303,970,25,1408
3304,970,25,1408
3305,970,25,1408
3306,970,24,1408
3307,970,24,1408
3308,970,24,1408
3309,970,24,1408
3310,970,24,1408
3311,970,24,1408
3312,970,25,1408
3313,970,25,1408
3314,970,25,1408
3315,970,25,1408
3316,970,25,1408
3317,970,25,1408
3318,970,25,1408
3319,970,24,1408
3320,970,24,1408
3321,970,24,1408
3322,970,24,1408
3323,970,23,1409
3324,969,25,1409
3325,969,25,1409
3326,970,25,1409
3327,970,25,1409
3328,969,26,1409
3329,969,26,1409
3330,969,25,1409
3331,969,25,1409
3332,969,25,1409
3333,968,25,1409
3334,969,25,1409
3335,969,25,1409
3336,970,25,1409
3337,970,25,1409
3338,970,25,1409
3339,970,25,1409
3340,970,25,1409
3341,970,26,1409
3342,970,26,1409
3343,971,26,1409
3344,971,26,1409
3345,969,26,1409
3346,969,26,1409
3347,968,26,1409
3348,968,26,1409
3349,968,27,1409
3350,968,26,1409
3351,969,26,1409
3352,969,26,1409
3353,970,26,1409
3354,970,26,1409
3355,970,24,1409
3356,969,24,1409
3357,968,24,1409
3358,968,24,1409
3359,969,24,1409
3360,969,24,1409
3361,969,24,1409
3362,970,24,1409
3363,971,24,1409
3364,970,24,1409
3365,970,24,1409
3366,971,24,1409
3367,971,24,1409
3368,971,25,1409
3369,970,24,1409
3370,971,24,1409
3371,971,24,1409
3372,969,25,1409
3373,969,25,1409
3374,969,25,1409
3375,969,25,1409
3376,969,25,1409
3377,969,25,1409
3378,969,25,1409
3379,969,25,1409
3380,970,25,1409
3381,970,25,1409
3382,970,25,1409
3383,969,25,1409
3384,968,24,1409
3385,968,24,1409
3386,968,24,1409
3387,968,24,1409
3388,969,24,1409
3389,969,24,1409
3390,969,24,1409
3391,969,24,1409
3392,969,24,1409
3393,969,24,1409
3394,969,24,1409
3395,970,24,1409
3396,969,24,1409
3397,969,24,1409
3398,970,24,1409
3399,970,24,1409
3400,970,24,1409
3401,970,24,1409
3402,970,24,1409
3403,970,24,1409
3404,970,24,1409
3405,970,23,1409
3406,970,23,1409
3407,970,24,1409
3408,970,24,1409
3409,970,24,1409
3410,970,24,1409
3411,970,24,1409
3412,970,23,1409
3413,970,23,1409
3414,970,23,1409
3415,970,23,1409
3416,970,22,1409
3417,970,22,1409
3418,970,22,1409
3419,970,22,1409
3420,970,21,1409
3421,970,21,1409
3422,970,21,1409
3423,970,21,1409
3424,970,21,1409
3425,970,21,1409
3426,970,21,1409
3427,970,21,1409
3428,970,21,1409
3429,970,21,1409
3430,970,21,1409
3431,970,21,1409
3432,970,21,1409
3433,970,21,1409
3434,970,21,1409
3435,970,21,1409
3436,970,21,1409
3437,970,21,1409
3438,970,21,1409
3439,970,21,1409
3440,970,21,1409
3441,970,21,1409
3442,970,21,1409
3443,970,21,1409
3444,970,21,1409
3445,970,21,1409
3446,970,21,1409
3447,970,21,1409
3448,970,21,1409
3449,970,21,1409
3450,970,21,1409
3451,970,21,1409
3452,970,21,1409
3453,970,21,1409
3454,970,21,1409
3455,970,21,1409
3456,970,21,1409
3457,970,21,1409
3458,970,21,1409
3459,970,21,1409
3460,970,21,1409
3461,970,21,1409
3462,970,21,1409
3463,970,22,1409
3464,970,22,1409
3465,970,22,1409
3466,970,22,1409
3467,970,22,1409
3468,970,22,1409
3469,970,22,1409
3470,970,22,1409
3471,970,22,1409
3472,970,22,1409
3473,970,22,1409
3474,970,22,1409
3475,970,23,1409
3476,970,22,1409
3477,970,22,1409
3478,970,22,1409
3479,970,22,1409
3480,970,22,1409
3481,970,22,1409
3482,970,22,1409
3483,970,21,1409
3484,970,21,1409
3485,970,21,1409
3486,970,21,1409
3487,970,21,1409
3488,970,21,1409
3489,970,21,1409
3490,970,21,1409
3491,970,21,1409
3492,970,21,1409
3493,970,21,1409
3494,970,21,1409
3495,970,21,1409
3496,970,21,1409
3497,970,21,1409
3498,970,21,1409
3499,970,21,1409
3500,970,22,1409
3501,970,22,1409
3502,970,22,1409
3503,970,22,1409
3504,970,22,1409
3505,970,23,1409
3506,970,22,1409
3507,970,22,1409
3508,970,22,1409
3509,970,22,1409
3510,970,23,1409
3511,970,23,1409
3512,970,23,1409
3513,970,23,1409
3514,970,23,1409
3515,970,23,1409
3516,970,23,1409
3517,970,23,1409
3518,970,23,1409
3519,970,22,1409
3520,970,21,1409
3521,970,22,1409
3522,970,22,1409
3523,970,22,1409
3524,970,22,1409
3525,970,22,1409
3526,970,22,1409
3527,970,22,1409
3528,970,22,1409
3529,970,22,1409
3530,970,22,1409
3531,970,22,1409
3532,970,22,1409
3533,970,22,1409
3534,970,22,1409
3535,970,22,1409
3536,970,22,1409
3537,970,22,1409
3538,970,22,1409
3539,970,21,1409
3540,970,21,1409
3541,970,22,1409
3542,970,22,1409
3543,970,22,1409
3544,970,21,1409
3545,970,21,1409
3546,970,21,1409
3547,970,21,1409
3548,970,21,1409
3549,970,21,1409
3550,970,22,1409
3551,970,22,1409
3552,970,22,1409
3553,970,21,1409
3554,970,21,1409
3555,970,21,1409
3556,970,21,1409
3557,970,21,1409
3558,970,21,1409
3559,970,21,1409
3560,970,21,1409
3561,971,21,1409
3562,971,21,1409
3563,971,21,1409
3564,971,21,1409
3565,971,21,1409
3566,971,21,1409
3567,971,21,1409
3568,971,21,1409
3569,971,21,1409
3570,971,21,1409
3571,971,21,1409
3572,971,21,1409
3573,971,21,1409
3574,971,21,1409
3575,971,21,1409
3576,971,21,1409
3577,972,21,1409
3578,972,21,1409
3579,972,21,1409
3580,972,21,1409
3581,972,21,1409
3582,972,21,1409
3583,972,21,1409
3584,972,21,1409
3585,972,21,1409
3586,972,21,1409
3587,972,21,1409
3588,972,21,1409
3589,972,21,1409
3590,972,21,1409
3591,972,21,1409
3592,972,21,1409
3593,972,21,1409
3594,971,21,1409
3595,971,21,1409
3596,971,21,1409
3597,971,21,1409
3598,971,21,1409
3599,971,21,1409
3600,970,21,1409
3601,970,21,1409
3602,970,21,1409
3603,970,21,1409
3604,970,21,1409
3605,970,21,1409
3606,970,21,1409
3607,971,21,1409
3608,971,21,1409
3609,971,21,1409
3610,971,21,1409
3611,971,21,1409
3612,971,21,1409
3613,971,21,1409
3614,971,21,1409
3615,971,21,1409
3616,971,21,1409
3617,971,21,1409
3618,971,21,1409
3619,971,21,1409
3620,971,21,1409
3621,972,21,1409
3622,972,21,1409
3623,972,21,1409
3624,972,21,1409
3625,972,21,1409
3626,972,21,1409
3627,972,21,1409
3628,972,21,1409
3629,972,22,1409
3630,972,22,1409
3631,972,22,1409
3632,972,22,1409
3633,972,22,1409
3634,972,22,1409
3635,972,22,1409
3636,972,22,1409
3637,972,21,1409
3638,972,21,1409
3639,972,21,1409
3640,972,21,1409
3641,972,21,1409
3642,972,21,1409
3643,972,21,1409
3644,972,21,1409
3645,972,21,1409
3646,972,21,1409
3647,972,21,1409
3648,972,21,1409
3649,972,21,1409
3650,972,21,1409
3651,972,20,1409
3652,972,20,1409
3653,972,20,1409
3654,972,20,1409
3655,972,20,1409
3656,972,20,1409
3657,972,20,1409
3658,972,21,1409
3659,972,21,1409
3660,972,21,1409
3661,972,21,1409
3662,972,22,1409
3663,972,22,1409
3664,972,22,1409
3665,972,21,1409
3666,972,21,1409
3667,972,21,1409
3668,972,21,1409
3669,972,20,1409
3670,972,20,1409
3671,972,20,1409
3672,972,21,1409
3673,972,21,1409
3674,972,21,1409
3675,972,21,1409
3676,972,21,1409
3677,972,21,1409
3678,972,21,1409
3679,972,21,1409
3680,972,21,1409
3681,972,21,1409
3682,972,21,1409
3683,972,21,1409
3684,972,21,1409
3685,972,21,1409
3686,972,21,1409
3687,972,21,1409
3688,972,21,1409
3689,972,21,1409
3690,972,20,1409
3691,972,20,1409
3692,972,20,1409
3693,972,20,1409
3694,972,20,1409
3695,972,20,1409
3696,972,20,1409
3697,972,21,1409
3698,972,21,1409
3699,972,20,1409
3700,972,20,1409
3701,972,21,1409
3702,972,21,1409
3703,972,21,1409
3704,972,21,1409
3705,972,22,1409
3706,972,23,1409
3707,972,22,1409
3708,971,22,1409
3709,972,22,1409
3710,972,22,1409
3711,972,22,1409
3712,971,22,1409
3713,971,23,1409
3714,971,22,1409
3715,971,23,1409
3716,971,23,1409
3717,971,23,1409
3718,971,23,1409
3719,971,23,1409
3720,971,23,1409
3721,971,23,1409
3722,972,22,1409
3723,972,22,1409
3724,972,23,1409
3725,971,23,1409
3726,971,23,1409
3727,972,22,1409
3728,972,22,1409
3729,972,21,1409
3730,971,22,1409
3731,971,22,1409
3732,972,21,1409
3733,972,21,1409
3734,972,21,1409
3735,972,21,1409
3736,972,22,1409
3737,972,22,1409
3738,972,22,1409
3739,972,22,1409
3740,972,22,1409
3741,972,22,1409
3742,972,22,1409
3743,972,23,1409
3744,972,23,1409
3745,972,23,1409
3746,972,23,1409
3747,972,22,1409
3748,972,22,1409
3749,972,22,1409
3750,972,22,1409
3751,972,22,1409
3752,972,22,1409
3753,972,21,1409
3754,972,22,1409
3755,972,22,1409
3756,972,22,1409
3757,972,22,1409
3758,972,22,1409
3759,972,22,1409
3760,972,21,1409
3761,972,19,1409
3762,972,19,1409
3763,972,19,1409
3764,972,19,1409
3765,972,19,1409
3766,972,19,1409
3767,972,19,1409
3768,972,19,1409
3769,972,19,1409
3770,972,19,1409
3771,972,19,1409
3772,972,19,1409
3773,972,20,1409
3774,972,20,1409
3775,972,19,1409
3776,972,19,1409
3777,972,19,1409
3778,972,19,1409
3779,972,19,1409
3780,972,19,1409
3781,972,20,1409
3782,972,20,1409
3783,972,20,1409
3784,972,20,1409
3785,972,20,1409
3786,972,20,1409
3787,972,20,1409
3788,972,20,1409
3789,972,20,1409
3790,972,20,1409
3791,972,19,1409
3792,972,19,1409
3793,972,20,1409
3794,972,20,1409
3795,972,20,1409
3796,972,20,1409
3797,972,20,1409
3798,972,20,1409
3799,972,20,1409
3800,972,20,1409
3801,972,20,1409
3802,972,20,1409
3803,972,20,1409
3804,972,20,1409
3805,972,20,1409
3806,972,20,1409
3807,972,20,1409
3808,972,20,1409
3809,972,20,1409
3810,972,20,1409
3811,972,20,1409
3812,972,20,1409
3813,972,20,1409
3814,972,20,1409
3815,972,20,1409
3816,972,20,1409
3817,972,20,1409
3818,972,20,1409
3819,972,20,1409
3820,972,20,1409
3821,972,20,1409
3822,972,21,1409
3823,972,20,1409
3824,972,20,1409
3825,972,20,1409
3826,972,20,1409
3827,972,20,1409
3828,972,20,1409
3829,972,20,1409
3830,972,20,1409
3831,972,20,1409
3832,972,20,1409
3833,972,19,1409
3834,972,19,1409
3835,972,19,1409
3836,972,19,1409
3837,972,20,1409
3838,972,20,1409
3839,972,20,1409
3840,972,20,1409
3841,972,20,1409
3842,972,20,1409
3843,972,19,1409
3844,972,20,1409
3845,972,21,1409
3846,972,21,1409
3847,972,21,1409
3848,971,22,1409
3849,971,22,1409
3850,971,22,1409
3851,971,22,1409
3852,971,22,1409
3853,971,22,1409
3854,971,22,1409
3855,971,22,1409
3856,971,22,1409
3857,971,23,1409
3858,971,23,1409
3859,971,23,1409
3860,971,23,1409
3861,971,23,1409
3862,971,23,1409
3863,971,23,1409
3864,971,22,1409
3865,971,22,1409
3866,971,22,1409
3867,971,22,1409
3868,971,22,1409
3869,971,21,1409
3870,971,22,1409
3871,971,21,1409
3872,971,21,1409
3873,971,21,1409
3874,972,21,1409
3875,972,21,1409
3876,972,21,1409
3877,972,21,1409
3878,972,21,1409
3879,972,21,1409
3880,972,20,1409
3881,972,20,1409
3882,972,20,1409
3883,972,20,1409
3884,972,20,1409
3885,971,20,1409
3886,971,20,1409
3887,971,20,1409
3888,972,20,1409
3889,972,20,1409
3890,971,20,1409
3891,972,20,1409
3892,972,19,1409
3893,972,19,1409
3894,972,20,1409
3895,972,19,1409
3896,972,20,1409
3897,972,20,1409
3898,972,20,1409
3899,972,20,1409
3900,972,20,1409
3901,972,20,1409
3902,972,20,1409
3903,972,20,1409
3904,972,20,1409
3905,972,20,1409
3906,972,20,1409
3907,972,20,1409
3908,972,20,1409
3909,972,20,1409
3910,972,20,1409
3911,972,20,1409
3912,972,20,1409
3913,972,20,1409
3914,972,19,1409
3915,972,19,1409
3916,972,19,1409
3917,972,19,1409
3918,972,19,1409
3919,972,19,1409
3920,972,19,1409
3921,972,19,1409
3922,972,20,1409
3923,972,19,1409
3924,972,19,1409
3925,972,21,1409
3926,972,19,1409
3927,972,19,1409
3928,972,19,1409
3929,972,19,1409
3930,972,20,1409
3931,972,20,1409
3932,972,20,1409
3933,972,18,1410
3934,973,18,1410
3935,973,17,1410
3936,973,17,1410
3937,973,18,1410
3938,973,18,1410
3939,973,18,1410
3940,973,18,1410
3941,973,19,1410
3942,973,19,1410
3943,973,19,1410
3944,973,19,1410
3945,973,19,1410
3946,973,19,1410
3947,973,18,1410
3948,973,18,1410
3949,973,18,1410
3950,973,18,1410
3951,973,18,1410
3952,973,18,1410
3953,973,18,1410
3954,973,18,1410
3955,973,17,1410
3956,973,17,1410
3957,973,17,1410
3958,973,17,1410
3959,973,17,1410
3960,974,16,1410
3961,974,16,1410
3962,974,16,1410
3963,974,16,1410
3964,974,16,1410
3965,974,17,1410
3966,974,16,1410
3967,974,16,1410
3968,974,16,1410
3969,974,17,1410
3970,974,17,1410
3971,974,17,1410
3972,974,17,1410
3973,974,17,1410
3974,974,17,1410
3975,974,17,1410
3976,974,17,1410
3977,974,17,1410
3978,974,17,1410
3979,974,17,1410
3980,974,17,1410
3981,974,17,1410
3982,974,17,1410
3983,974,17,1410
3984,974,17,1410
3985,974,17,1410
3986,974,17,1410
3987,974,17,1410
3988,974,17,1410
3989,974,17,1410
3990,974,17,1410
3991,974,17,1410
3992,974,17,1410
3993,974,17,1410
3994,974,17,1410
3995,974,18,1410
3996,974,18,1410
3997,974,17,1410
3998,974,18,1410
3999,974,17,1410
4000,974,17,1410
4001,975,18,1410
4002,975,17,1410
4003,975,17,1410
4004,975,17,1410
4005,975,17,1410
4006,975,17,1410
4007,975,17,1410
4008,975,17,1410
4009,975,17,1410
4010,975,17,1410
4011,975,17,1410
4012,975,17,1410
4013,975,17,1410
4014,975,17,1410
4015,975,17,1410
4016,975,17,1410
4017,975,17,1410
4018,975,17,1410
4019,975,17,1410
4020,975,17,1410
4021,975,17,1410
4022,975,18,1410
4023,975,17,1410
4024,975,16,1410
4025,975,16,1410
4026,975,16,1410
4027,975,17,1410
4028,975,18,1410
4029,975,18,1410
4030,975,18,1410
4031,975,18,1410
4032,975,18,1410
4033,975,18,1410
4034,975,18,1410
4035,975,17,1410
4036,975,17,1410
4037,975,17,1410
4038,975,17,1410
4039,975,17,1410
4040,975,17,1410
4041,975,17,1410
4042,975,17,1410
4043,975,17,1410
4044,975,17,1410
4045,975,17,1410
4046,975,18,1410
4047,975,19,1410
4048,975,18,1410
4049,975,18,1410
4050,975,18,1410
4051,975,18,1410
4052,975,18,1410
4053,975,18,1410
4054,975,18,1410
4055,975,18,1410
4056,975,18,1410
4057,975,18,1410
4058,975,18,1410
4059,975,18,1410
4060,975,18,1410
4061,975,17,1410
4062,975,17,1410
4063,975,18,1410
4064,975,18,1410
4065,975,18,1410
4066,975,19,1410
4067,975,18,1410
4068,975,18,1410
4069,975,18,1410
4070,975,18,1410
4071,975,18,1410
4072,975,18,1410
4073,975,18,1410
4074,975,18,1410
4075,975,18,1410
4076,975,19,1410
4077,975,18,1410
4078,975,18,1410
4079,975,18,1410
4080,975,19,1410
4081,975,19,1410
4082,975,19,1410
4083,975,19,1410
4084,975,19,1410
4085,975,19,1410
4086,975,19,1410
4087,975,19,1410
4088,974,19,1410
4089,974,19,1410
4090,974,19,1410
4091,974,19,1410
4092,974,19,1410
4093,974,19,1410
4094,974,19,1410
4095,974,19,1410
4096,974,19,1410
4097,974,19,1410
4098,974,19,1410
4099,974,17,1410
4100,974,17,1410
4101,974,17,1410
4102,974,17,1410
4103,974,16,1410
4104,974,16,1410
4105,974,16,1410
4106,974,16,1410
4107,974,16,1410
4108,974,16,1410
4109,974,16,1410
4110,974,16,1410
4111,974,16,1410
4112,974,16,1410
4113,974,16,1410
4114,974,16,1410
4115,974,16,1410
4116,974,16,1410
4117,974,16,1410
4118,974,16,1410
4119,974,16,1410
4120,974,17,1410
4121,974,17,1410
4122,974,16,1410
4123,974,16,1410
4124,974,16,1410
4125,974,16,1410
4126,974,16,1410
4127,975,16,1410
4128,974,17,1410
4129,974,17,1410
4130,974,17,1410
4131,974,17,1410
4132,975,17,1410
4133,974,17,1410
4134,974,17,1410
4135,974,17,1410
4136,974,17,1410
4137,974,17,1410
4138,974,16,1410
4139,974,16,1410
4140,974,16,1410
4141,974,16,1410
4142,974,16,1410
4143,974,16,1410
4144,974,17,1410
4145,974,17,1410
4146,974,17,1410
4147,974,16,1410
4148,974,16,1410
4149,974,16,1410
4150,974,16,1410
4151,974,16,1410
4152,974,16,1410
4153,974,16,1410
4154,974,16,1410
4155,974,16,1410
4156,974,17,1410
4157,974,17,1410
4158,974,17,1410
4159,974,17,1410
4160,974,17,1410
4161,974,17,1410
4162,974,17,1410
4163,974,17,1410
4164,974,16,1410
4165,974,16,1410
4166,974,16,1410
4167,974,16,1410
4168,974,16,1410
4169,974,16,1410
4170,975,16,1410
4171,974,16,1410
4172,975,16,1410
4173,975,16,1410
4174,975,16,1410
4175,975,16,1410
4176,975,16,1410
4177,975,16,1410
4178,975,15,1410
4179,975,15,1410
4180,975,15,1410
4181,975,15,1410
4182,975,15,1410
4183,975,15,1410
4184,975,15,1410
4185,975,15,1410
4186,975,15,1410
4187,975,15,1410
4188,975,15,1410
4189,975,15,1410
4190,975,15,1410
4191,975,15,1410
4192,975,15,1410
4193,975,15,1410
4194,975,15,1410
4195,975,15,1410
4196,975,15,1410
4197,975,15,1410
4198,975,15,1410
4199,975,15,1410
4200,975,15,1410
4201,975,15,1410
4202,975,15,1410
4203,975,17,1410
4204,976,17,1410
4205,976,17,1410
4206,976,16,1410
4207,976,16,1410
4208,975,16,1410
4209,975,16,1410
4210,975,16,1410
4211,975,16,1410
4212,975,16,1410
4213,975,16,1410
4214,975,16,1410
4215,975,15,1410
4216,975,15,1410
4217,975,15,1410
4218,975,16,1410
4219,975,16,1410
4220,975,16,1410
4221,975,16,1410
4222,975,16,1410
4223,975,16,1410
4224,975,17,1410
4225,975,17,1410
4226,975,17,1410
4227,975,17,1410
4228,975,17,1410
4229,976,17,1410
4230,976,17,1410
4231,976,17,1410
4232,976,16,1410
4233,976,16,1410
4234,976,16,1410
4235,976,16,1410
4236,976,16,1410
4237,976,17,1410
4238,976,17,1410
4239,976,17,1410
4240,976,17,1410
4241,976,17,1410
4242,976,17,1410
4243,976,17,1410
4244,976,17,1410
4245,976,17,1410
4246,976,17,1410
4247,976,17,1410
4248,976,18,1410
4249,976,18,1410
4250,976,18,1410
4251,976,17,1410
4252,976,16,1410
4253,976,16,1410
4254,976,16,1410
4255,976,16,1410
4256,976,16,1410
4257,976,16,1410
4258,976,15,1410
4259,976,16,1410
4260,976,16,1410
4261,976,15,1410
4262,976,15,1410
4263,976,16,1410
4264,976,16,1410
4265,976,16,1410
4266,976,17,1410
4267,976,17,1410
4268,976,17,1410
4269,976,17,1410
4270,976,17,1410
4271,976,17,1410
4272,976,17,1410
4273,976,17,1410
4274,976,17,1410
4275,976,17,1410
4276,976,17,1410
4277,975,17,1410
4278,976,17,1410
4279,976,17,1410
4280,975,18,1410
4281,975,17,1410
4282,975,17,1410
4283,975,17,1410
4284,975,17,1410
4285,975,17,1410
4286,975,17,1410
4287,975,17,1410
4288,975,17,1410
4289,975,18,1410
4290,975,17,1410
4291,975,18,1410
4292,975,18,1410
4293,975,16,1410
4294,975,18,1410
4295,976,18,1410
4296,976,18,1410
4297,976,19,1410
4298,976,18,1410
4299,975,19,1410
4300,975,20,1410
