Step,IN,MID,OUT
3217,968,534,887
3218,968,535,887
3219,969,533,887
3220,969,533,887
3221,969,534,887
3222,969,534,887
3223,968,535,887
3224,968,534,887
3225,968,533,887
3226,968,533,887
3227,968,533,887
3228,968,536,887
3229,968,535,887
3230,968,534,887
3231,968,534,887
3232,968,533,887
3233,969,532,887
3234,969,531,887
3235,969,531,887
3236,969,531,887
3237,969,531,887
3238,969,531,887
3239,969,531,887
3240,970,531,887
3241,970,532,887
3242,970,531,887
3243,970,531,887
3244,970,531,887
3245,970,530,887
3246,970,530,887
3247,970,530,887
3248,970,530,887
3249,970,530,887
3250,970,531,887
3251,970,531,887
3252,970,531,887
3253,970,531,887
3254,970,531,887
3255,970,532,887
3256,970,531,887
3257,970,531,887
3258,970,530,887
3259,970,530,887
3260,970,531,887
3261,970,530,887
3262,970,531,887
3263,970,531,887
3264,970,531,887
3265,970,531,887
3266,970,531,887
3267,970,532,887
3268,970,532,887
3269,970,532,887
3270,970,531,887
3271,970,531,887
3272,970,532,887
3273,970,531,888
3274,970,530,888
3275,970,530,888
3276,970,531,888
3277,970,531,888
3278,970,533,888
3279,970,532,888
3280,970,532,888
3281,970,531,888
3282,970,531,888
3283,970,531,888
3284,970,531,888
3285,970,531,888
3286,970,532,888
3287,970,532,888
3288,970,533,888
3289,970,532,888
3290,970,532,888
3291,970,532,888
3292,970,532,888
3293,970,532,888
3294,970,532,888
3295,970,531,888
3296,970,532,888
3297,970,533,888
3298,970,533,888
3299,970,532,888
3300,970,532,888
3301,969,532,888
3302,969,532,888
3303,969,532,888
3304,969,532,888
3305,969,532,888
3306,969,533,888
3307,969,534,888
3308,969,534,888
3309,969,534,888
3310,969,534,888
3311,969,532,888
3312,969,532,888
3313,969,532,888
3314,969,532,888
3315,969,532,888
3316,969,533,888
3317,969,532,888
3318,969,532,888
3319,969,532,888
3320,969,533,888
3321,969,533,888
3322,969,532,888
3323,969,532,888
3324,969,533,888
3325,969,533,888
3326,969,533,888
3327,969,534,888
3328,969,532,888
3329,969,531,888
3330,969,531,888
3331,969,531,888
3332,969,531,888
3333,969,531,888
3334,969,531,888
3335,969,531,888
3336,969,532,888
3337,969,533,888
3338,969,533,888
3339,969,533,888
3340,969,532,888
3341,969,532,888
3342,969,532,888
3343,969,532,888
3344,969,532,888
3345,969,531,888
3346,969,532,888
3347,969,532,888
3348,969,532,888
3349,969,532,888
3350,969,534,888
3351,969,533,888
3352,969,532,888
3353,969,532,888
3354,969,532,888
3355,969,531,888
3356,969,531,888
3357,969,533,888
3358,969,533,888
3359,969,535,888
3360,969,533,888
3361,969,533,888
3362,969,531,888
3363,969,532,888
3364,969,532,888
3365,969,532,888
3366,969,531,888
3367,969,531,888
3368,968,533,888
3369,968,534,888
3370,968,536,888
3371,968,535,888
3372,968,536,888
3373,968,534,888
3374,968,534,888
3375,968,535,888
3376,968,535,888
3377,967,535,888
3378,967,537,888
3379,966,536,888
3380,966,535,888
3381,966,535,888
3382,966,535,888
3383,966,535,888
3384,966,535,888
3385,966,536,888
3386,966,535,888
3387,966,535,888
3388,966,535,888
3389,966,535,888
3390,966,536,888
3391,967,536,888
3392,967,536,888
3393,967,535,888
3394,967,534,888
3395,967,535,888
3396,967,535,888
3397,967,535,888
3398,967,535,888
3399,967,534,888
3400,967,535,888
3401,967,535,888
3402,968,535,888
3403,968,536,888
3404,968,535,888
3405,968,535,888
3406,967,533,888
3407,967,532,888
3408,967,532,888
3409,967,532,888
3410,967,532,888
3411,967,532,888
3412,967,533,888
3413,967,534,888
3414,967,534,888
3415,967,535,888
3416,967,536,888
3417,967,537,888
3418,967,536,888
3419,967,537,888
3420,967,535,888
3421,966,535,888
3422,965,535,888
3423,965,536,888
3424,966,536,888
3425,966,534,888
3426,966,534,888
3427,966,533,888
3428,966,533,888
3429,966,533,888
3430,966,533,888
3431,966,534,888
3432,967,533,888
3433,967,533,888
3434,967,533,888
3435,967,533,888
3436,967,533,888
3437,967,532,888
3438,967,533,888
3439,967,533,888
3440,967,533,888
3441,967,534,888
3442,966,534,888
3443,966,534,888
3444,966,534,888
3445,966,534,888
3446,966,534,888
3447,966,533,888
3448,967,532,888
3449,967,532,888
3450,967,532,888
3451,967,532,888
3452,967,532,888
3453,967,532,888
3454,967,533,888
3455,967,533,888
3456,967,534,888
3457,967,535,888
3458,967,535,888
3459,967,535,888
3460,967,536,888
3461,967,536,888
3462,967,535,888
3463,967,534,888
3464,967,534,888
3465,967,534,888
3466,967,534,888
3467,967,534,888
3468,967,534,888
3469,967,536,888
3470,967,536,888
3471,967,536,888
3472,968,536,888
3473,968,535,888
3474,968,535,888
3475,968,534,888
3476,968,533,888
3477,968,532,888
3478,968,532,888
3479,967,532,888
3480,967,533,888
3481,967,533,888
3482,967,533,888
3483,967,533,888
3484,967,533,888
3485,967,533,888
3486,967,534,888
3487,967,534,888
3488,967,534,888
3489,967,534,888
3490,967,535,888
3491,966,536,888
3492,966,537,888
3493,966,537,888
3494,967,535,888
3495,967,534,888
3496,967,535,888
3497,967,535,888
3498,967,533,888
3499,967,533,888
3500,967,532,888
3501,967,534,888
3502,967,534,888
3503,967,533,888
3504,967,534,888
3505,967,534,888
3506,967,535,888
3507,967,535,888
3508,966,534,888
3509,965,535,888
3510,966,535,888
3511,966,535,888
3512,966,533,888
3513,966,534,888
3514,966,534,888
3515,966,535,888
3516,967,535,888
3517,967,534,888
3518,967,534,888
3519,967,534,888
3520,967,534,888
3521,967,533,888
3522,967,533,888
3523,967,532,888
3524,967,532,888
3525,967,533,888
3526,968,534,888
3527,968,532,889
3528,969,532,889
3529,969,532,889
3530,969,530,889
3531,969,529,890
3532,969,530,890
3533,969,530,890
3534,969,529,890
3535,969,529,890
3536,969,529,890
3537,969,529,890
3538,969,529,890
3539,969,529,890
3540,969,529,890
3541,969,529,890
3542,969,529,890
3543,969,529,890
3544,969,529,890
3545,969,529,890
3546,969,529,890
3547,969,529,890
3548,969,529,890
3549,969,529,890
3550,969,529,890
3551,969,529,890
3552,969,529,890
3553,969,529,890
3554,969,529,890
3555,969,528,890
3556,969,529,890
3557,969,529,890
3558,969,529,890
3559,969,529,890
3560,969,530,890
3561,969,530,890
3562,968,530,890
3563,968,530,890
3564,968,530,890
3565,968,530,890
3566,968,532,890
3567,967,533,890
3568,967,533,890
3569,967,533,890
3570,967,533,890
3571,968,533,890
3572,968,531,890
3573,967,533,890
3574,967,533,890
3575,967,534,890
3576,967,534,890
3577,967,533,890
3578,968,531,891
3579,968,530,891
3580,968,529,891
3581,969,529,891
3582,969,529,891
3583,969,529,891
3584,969,528,891
3585,969,528,891
3586,969,528,891
3587,969,528,891
3588,969,528,891
3589,969,528,891
3590,969,528,891
3591,969,528,891
3592,969,528,891
3593,969,528,891
3594,969,528,891
3595,969,528,891
3596,969,528,891
3597,969,528,891
3598,969,528,891
3599,969,528,891
3600,969,529,891
3601,969,529,891
3602,969,529,891
3603,969,529,891
3604,969,529,891
3605,969,530,891
3606,968,530,891
3607,968,528,891
3608,968,528,891
3609,968,529,891
3610,968,528,891
3611,968,528,891
3612,968,528,891
3613,968,528,891
3614,968,528,891
3615,968,528,891
3616,968,528,891
3617,968,528,891
3618,968,529,891
3619,968,529,891
3620,968,528,891
3621,968,528,891
3622,968,528,891
3623,968,528,891
3624,968,528,891
3625,968,528,891
3626,968,528,891
3627,968,528,891
3628,968,528,891
3629,968,528,891
3630,968,528,891
3631,968,528,891
3632,968,528,891
3633,968,529,891
3634,968,530,891
3635,968,530,891
3636,968,530,891
3637,968,529,891
3638,967,529,891
3639,967,529,891
3640,967,530,891
3641,967,530,891
3642,967,530,891
3643,967,530,891
3644,966,530,891
3645,967,530,891
3646,967,531,891
3647,967,531,891
3648,967,531,891
3649,967,530,891
3650,967,529,891
3651,967,529,891
3652,967,529,891
3653,967,529,891
3654,967,529,891
3655,967,530,891
3656,967,529,891
3657,967,529,891
3658,967,529,891
3659,967,529,891
3660,967,530,891
3661,967,530,891
3662,967,529,891
3663,967,529,891
3664,967,529,891
3665,967,529,891
3666,967,529,891
3667,967,529,891
3668,967,530,891
3669,967,530,891
3670,967,531,891
3671,967,530,891
3672,967,530,891
3673,967,530,891
3674,967,530,891
3675,967,530,891
3676,967,530,891
3677,967,531,891
3678,967,530,891
3679,967,531,891
3680,967,531,891
3681,967,531,891
3682,967,531,891
3683,967,530,891
3684,967,530,891
3685,967,530,891
3686,967,530,891
3687,967,529,891
3688,967,529,891
3689,967,529,891
3690,967,530,891
3691,967,530,891
3692,967,530,891
3693,966,531,891
3694,965,531,891
3695,965,531,891
3696,965,531,891
3697,965,531,891
3698,965,531,891
3699,965,531,891
3700,965,531,891
3701,966,531,891
3702,966,531,891
3703,966,532,891
3704,966,531,891
3705,966,531,891
3706,966,532,891
3707,966,532,891
3708,966,532,891
3709,967,530,891
3710,967,530,891
3711,967,530,891
3712,967,529,891
3713,967,530,891
3714,968,529,891
3715,968,530,891
3716,967,530,891
3717,967,530,891
3718,967,530,891
3719,967,531,891
3720,967,530,892
3721,967,530,892
3722,967,530,892
3723,967,530,892
3724,967,529,892
3725,967,529,892
3726,967,529,892
3727,967,530,892
3728,967,530,892
3729,967,530,892
3730,967,531,892
3731,967,531,892
3732,967,531,892
3733,967,530,892
3734,967,530,892
3735,967,531,892
3736,967,531,892
3737,967,530,892
3738,967,530,892
3739,967,529,892
3740,967,529,892
3741,967,530,892
3742,967,529,892
3743,967,530,892
3744,967,530,892
3745,967,529,892
3746,967,529,892
3747,967,529,892
3748,967,530,892
3749,967,529,892
3750,967,529,892
3751,967,529,892
3752,967,529,892
3753,967,529,892
3754,967,530,892
3755,967,530,892
3756,967,529,892
3757,967,529,892
3758,967,528,892
3759,967,528,892
3760,967,529,892
3761,967,530,892
3762,967,530,892
3763,967,528,892
3764,967,528,892
3765,967,529,892
3766,967,529,892
3767,967,529,892
3768,967,529,892
3769,967,529,892
3770,966,529,892
3771,966,529,892
3772,966,529,892
3773,967,530,892
3774,966,532,892
3775,966,533,892
3776,966,533,892
3777,967,532,892
3778,967,530,892
3779,967,529,892
3780,967,529,892
3781,967,529,892
3782,967,529,892
3783,967,528,892
3784,967,530,892
3785,967,530,892
3786,966,529,892
3787,966,529,892
3788,966,530,892
3789,966,530,892
3790,966,531,892
3791,966,531,892
3792,966,531,892
3793,966,530,892
3794,966,530,892
3795,966,529,892
3796,966,530,892
3797,966,531,892
3798,966,530,892
3799,966,530,892
3800,966,529,892
3801,966,529,892
3802,966,529,892
3803,966,529,892
3804,967,529,892
3805,967,528,892
3806,967,528,892
3807,967,528,892
3808,967,529,892
3809,967,529,893
3810,967,529,893
3811,967,529,893
3812,967,529,893
3813,967,528,893
3814,967,527,893
3815,967,527,893
3816,967,527,893
3817,967,527,893
3818,967,527,893
3819,967,527,893
3820,967,527,893
3821,967,528,893
3822,967,528,893
3823,967,528,893
3824,967,527,893
3825,967,527,893
3826,967,527,893
3827,967,527,893
3828,967,528,893
3829,967,527,893
3830,967,528,893
3831,967,529,893
3832,967,528,893
3833,967,528,893
3834,967,529,893
3835,967,530,893
3836,967,530,893
3837,967,530,893
3838,967,530,893
3839,967,530,894
3840,967,529,894
3841,968,528,894
3842,968,528,894
3843,968,528,894
3844,968,529,894
3845,968,529,894
3846,968,530,894
3847,968,530,894
3848,968,529,894
3849,968,530,894
3850,968,529,894
3851,968,529,894
3852,968,529,894
3853,968,529,894
3854,968,529,894
3855,968,530,894
3856,968,530,894
3857,968,529,894
3858,968,530,894
3859,968,530,894
3860,968,529,894
3861,968,530,894
3862,968,529,894
3863,968,529,895
3864,968,529,895
3865,968,529,895
3866,968,528,895
3867,968,527,895
3868,968,527,895
3869,968,526,895
3870,968,527,895
3871,968,528,895
3872,968,527,895
3873,968,527,895
3874,968,528,895
3875,967,528,895
3876,967,528,895
3877,967,528,895
3878,967,527,895
3879,967,527,895
3880,967,526,895
3881,967,526,895
3882,967,526,895
3883,967,526,895
3884,967,528,895
3885,967,527,895
3886,967,527,895
3887,967,527,895
3888,967,527,895
3889,967,526,895
3890,967,526,895
3891,967,526,895
3892,967,526,895
3893,967,527,895
3894,967,526,895
3895,967,526,895
3896,967,525,896
3897,967,525,896
3898,967,526,896
3899,967,526,896
3900,967,526,896
3901,967,526,896
3902,967,526,896
3903,967,525,896
3904,967,526,896
3905,967,526,896
3906,967,526,896
3907,967,526,896
3908,967,526,896
3909,967,526,896
3910,967,526,896
3911,967,526,896
3912,967,526,896
3913,967,526,896
3914,967,524,896
3915,967,524,896
3916,967,524,896
3917,967,524,896
3918,967,524,896
3919,967,524,896
3920,967,524,896
3921,967,524,896
3922,967,525,896
3923,967,524,896
3924,967,524,896
3925,967,524,896
3926,967,524,896
3927,967,524,896
3928,967,524,896
3929,967,524,896
3930,967,525,896
3931,967,525,896
3932,967,525,896
3933,967,526,896
3934,967,527,896
3935,967,527,896
3936,967,526,896
3937,967,525,896
3938,967,526,896
3939,967,525,896
3940,967,525,896
3941,967,526,896
3942,967,527,896
3943,967,525,896
3944,967,525,896
3945,967,525,896
3946,967,525,896
3947,967,525,896
3948,967,525,896
3949,967,525,896
3950,967,526,896
3951,967,526,896
3952,967,526,896
3953,967,526,896
3954,967,525,896
3955,967,525,896
3956,967,525,896
3957,967,526,896
3958,967,526,896
3959,967,527,896
3960,967,528,896
3961,967,528,896
3962,967,528,896
3963,967,528,896
3964,967,527,896
3965,967,527,896
3966,967,524,896
3967,967,524,896
3968,967,524,896
3969,967,526,896
3970,967,526,896
3971,967,526,896
3972,967,526,896
3973,967,528,896
3974,967,528,896
3975,967,526,896
3976,967,527,896
3977,967,528,896
3978,967,530,896
3979,966,529,896
3980,966,529,896
3981,966,529,896
3982,965,528,896
3983,965,528,896
3984,965,528,896
3985,965,529,896
3986,965,528,896
3987,965,528,896
3988,965,527,896
3989,965,526,896
3990,965,527,896
3991,965,527,896
3992,965,528,896
3993,965,529,896
3994,965,528,896
3995,965,528,896
3996,965,531,896
3997,965,532,896
3998,965,531,896
3999,965,530,896
4000,965,529,896
4001,965,529,896
4002,965,530,896
4003,965,529,896
4004,965,528,896
4005,965,529,896
4006,965,530,896
4007,965,529,896
4008,965,529,896
4009,965,529,896
4010,965,530,896
4011,965,528,896
4012,965,527,896
4013,965,529,896
4014,965,529,896
4015,965,529,896
4016,965,529,896
4017,965,529,896
4018,965,527,896
4019,965,528,896
4020,965,529,896
4021,965,529,896
4022,965,528,896
4023,965,529,896
4024,965,529,896
4025,965,529,896
4026,965,528,896
4027,965,529,896
4028,964,529,896
4029,964,529,896
4030,964,529,896
4031,964,529,896
4032,964,529,896
4033,964,528,896
4034,964,527,896
4035,964,528,896
4036,964,529,896
4037,964,528,896
4038,964,528,896
4039,964,529,896
4040,964,530,896
4041,964,529,896
4042,964,529,896
4043,964,528,896
4044,964,529,896
4045,964,529,896
4046,964,529,896
4047,964,529,896
4048,963,529,896
4049,963,528,896
4050,963,528,896
4051,963,528,896
4052,963,528,896
4053,963,528,896
4054,963,528,896
4055,963,529,896
4056,963,529,896
4057,963,529,896
4058,963,528,897
4059,963,528,897
4060,963,528,897
4061,964,528,897
4062,964,527,897
4063,964,527,897
4064,964,527,897
4065,964,528,897
4066,964,528,897
4067,964,529,897
4068,964,529,897
4069,964,529,897
4070,964,529,897
4071,964,528,897
4072,965,527,897
4073,965,528,897
4074,965,528,897
4075,965,528,897
4076,965,527,897
4077,965,527,897
4078,965,527,897
4079,965,526,898
4080,965,526,898
4081,965,524,898
4082,965,524,898
4083,965,524,898
4084,965,524,898
4085,965,524,898
4086,965,524,898
4087,965,525,898
4088,965,525,898
4089,964,525,898
4090,964,526,898
4091,964,525,898
4092,964,525,898
4093,964,527,898
4094,964,526,898
4095,964,527,898
4096,964,527,898
4097,965,528,898
4098,965,527,898
4099,965,527,898
4100,965,526,898
4101,965,527,898
4102,965,527,898
4103,965,527,898
4104,965,526,898
4105,965,526,898
4106,965,526,898
4107,965,525,898
4108,966,524,898
4109,966,526,898
4110,966,525,898
4111,966,526,898
4112,966,525,898
4113,966,525,898
4114,967,524,898
4115,967,524,898
4116,967,524,898
4117,967,524,898
4118,967,522,898
4119,967,523,898
4120,967,522,898
4121,967,523,898
4122,967,523,898
4123,967,523,898
4124,967,523,898
4125,967,522,898
4126,967,522,898
4127,967,524,898
4128,967,523,898
4129,967,524,898
4130,967,524,898
4131,967,523,898
4132,967,522,898
4133,967,522,898
4134,967,523,898
4135,967,524,898
4136,967,524,898
4137,967,524,898
4138,967,525,898
4139,966,524,899
4140,966,523,899
4141,966,523,899
4142,966,523,899
4143,967,523,899
4144,967,523,899
4145,967,522,899
4146,967,522,899
4147,967,521,899
4148,966,522,899
4149,966,522,899
4150,966,523,899
4151,966,523,899
4152,966,523,899
4153,966,523,899
4154,966,525,899
4155,966,523,899
4156,966,523,899
4157,966,523,899
4158,966,523,899
4159,966,523,899
4160,965,524,899
4161,965,524,899
4162,965,524,899
4163,965,524,899
4164,964,524,899
4165,965,523,899
4166,965,523,899
4167,965,523,899
4168,965,524,899
4169,967,525,899
4170,967,524,899
4171,967,523,899
4172,967,523,899
4173,967,523,899
4174,967,522,899
4175,967,522,899
4176,967,522,899
4177,967,522,899
4178,967,523,899
4179,967,523,899
4180,967,523,899
4181,967,523,899
4182,967,523,899
4183,967,522,899
4184,967,522,899
4185,967,522,899
4186,967,522,899
4187,968,520,899
4188,968,520,899
4189,968,520,899
4190,968,520,899
4191,968,521,899
4192,968,521,899
4193,968,520,899
4194,968,520,899
4195,968,520,899
4196,968,521,899
4197,968,521,899
4198,968,522,899
4199,968,521,899
4200,968,520,899
4201,968,520,899
4202,968,520,899
4203,968,520,899
4204,968,520,899
4205,968,520,899
4206,968,520,899
4207,968,521,899
4208,968,521,899
4209,968,521,899
4210,968,520,899
4211,968,520,899
4212,968,520,899
4213,968,520,899
4214,968,520,899
4215,968,520,899
4216,968,519,900
4217,967,520,900
4218,967,520,900
4219,967,520,900
4220,967,520,900
4221,967,520,900
4222,967,520,900
4223,967,520,900
4224,966,522,900
4225,966,522,900
4226,966,522,900
4227,966,523,900
4228,967,523,900
4229,967,522,900
4230,967,523,900
4231,967,522,900
4232,967,521,900
4233,967,521,900
4234,967,521,900
4235,967,521,900
4236,967,521,900
4237,967,521,900
4238,967,521,900
4239,967,522,900
4240,967,522,900
4241,967,522,900
4242,967,522,900
4243,967,523,900
4244,967,522,900
4245,967,522,900
4246,967,522,900
4247,967,522,900
4248,967,522,900
4249,967,522,900
4250,967,522,900
4251,967,522,900
4252,967,522,900
4253,967,523,900
4254,967,523,900
4255,967,523,900
4256,967,523,900
4257,967,524,900
4258,967,524,900
4259,967,525,900
4260,967,524,900
4261,967,525,900
4262,967,526,900
4263,967,526,900
4264,967,526,900
4265,967,525,900
4266,967,526,900
4267,967,526,900
4268,967,526,900
4269,967,526,900
4270,967,527,900
4271,967,528,900
4272,967,529,900
4273,967,529,900
4274,967,529,900
4275,967,529,900
4276,966,527,900
4277,966,524,900
4278,966,525,900
4279,966,525,900
4280,966,524,900
4281,966,524,900
4282,966,525,900
4283,966,525,900
4284,966,524,900
4285,966,523,900
4286,966,523,900
4287,966,523,900
4288,966,522,900
4289,966,523,900
4290,966,525,900
4291,966,525,900
4292,966,525,900
4293,966,524,900
4294,966,525,900
4295,966,525,900
4296,966,525,900
4297,966,525,900
4298,966,525,900
4299,966,525,900
4300,966,525,900
4301,966,524,900
4302,966,526,900
4303,966,525,900
4304,966,525,900
4305,966,525,900
4306,966,524,900
4307,966,524,900
4308,966,524,900
4309,966,524,900
4310,966,525,900
4311,966,525,900
4312,966,525,900
4313,966,523,900
4314,966,523,900
4315,966,523,900
4316,965,523,900
4317,965,525,900
4318,965,523,900
4319,965,523,900
4320,965,524,900
4321,965,524,900
4322,965,525,900
4323,965,524,900
4324,966,522,900
4325,966,522,900
4326,966,522,900
4327,966,522,900
4328,966,522,900
4329,966,521,900
4330,966,521,900
4331,966,521,900
4332,966,521,900
4333,966,521,900
4334,966,521,900
4335,966,520,901
4336,966,522,901
4337,966,521,901
4338,966,521,901
4339,966,521,901
4340,966,521,901
4341,966,521,901
4342,966,521,901
4343,966,520,901
4344,966,520,901
4345,966,524,901
4346,966,525,901
4347,966,524,901
4348,966,524,901
4349,966,522,901
4350,966,522,901
4351,966,522,901
4352,966,522,901
4353,965,524,901
4354,965,523,902
4355,965,524,902
4356,965,522,902
4357,965,521,902
4358,965,522,902
4359,965,521,902
4360,965,521,902
4361,965,521,902
4362,965,521,902
4363,965,522,902
4364,965,522,902
4365,965,522,902
4366,964,523,902
4367,964,523,902
4368,964,524,902
4369,964,525,902
4370,964,526,902
4371,964,526,902
4372,964,525,902
4373,964,524,902
4374,964,524,902
4375,964,524,902
4376,963,523,902
4377,963,523,902
4378,963,524,902
4379,963,523,902
4380,963,523,902
4381,963,524,902
4382,964,524,902
4383,964,524,902
4384,966,523,902
4385,966,523,902
4386,966,520,902
4387,966,520,902
4388,967,520,902
4389,967,520,902
4390,967,519,902
4391,967,518,902
4392,967,519,902
4393,967,519,902
4394,967,518,902
4395,967,518,902
4396,967,518,902
4397,967,518,902
4398,967,519,902
4399,967,519,902
4400,967,519,902
4401,967,519,902
4402,967,518,902
4403,967,518,902
4404,967,519,902
4405,967,519,902
4406,967,519,902
4407,967,520,902
4408,967,519,902
4409,967,518,902
4410,967,518,902
4411,967,518,902
4412,967,518,902
4413,967,519,902
4414,967,519,902
4415,967,519,902
4416,967,519,902
4417,967,520,902
4418,967,519,902
4419,967,520,902
4420,967,520,902
4421,967,520,902
4422,967,521,902
4423,967,520,902
4424,967,520,902
4425,967,520,902
4426,967,520,902
4427,967,520,902
4428,967,520,902
4429,967,520,902
4430,967,520,902
4431,967,520,902
4432,967,519,902
4433,967,519,902
4434,967,519,902
4435,967,519,902
4436,967,519,902
4437,967,518,902
4438,967,519,902
4439,967,519,902
4440,967,519,902
4441,967,519,902
4442,967,518,903
4443,967,519,903
4444,967,519,903
4445,968,519,903
4446,968,519,903
4447,968,518,903
4448,968,518,903
4449,968,519,903
4450,968,519,903
4451,968,520,903
4452,968,519,903
4453,968,519,903
4454,968,517,903
4455,968,517,903
4456,968,517,903
4457,968,518,903
4458,968,519,903
4459,968,519,903
4460,967,518,903
4461,967,517,903
4462,968,517,903
4463,968,518,903
4464,968,518,903
4465,968,518,903
4466,968,519,903
4467,968,519,903
4468,968,519,903
4469,968,519,903
4470,968,518,903
4471,968,518,903
4472,967,518,903
4473,967,519,903
4474,967,519,903
4475,967,519,903
4476,966,520,903
4477,967,520,903
4478,968,520,903
4479,968,518,903
4480,968,518,903
4481,968,518,903
4482,968,518,903
4483,968,519,903
4484,968,519,903
4485,968,519,903
4486,968,519,903
4487,968,519,903
4488,968,519,903
4489,968,519,903
4490,968,519,903
4491,968,519,903
4492,968,518,903
4493,968,518,903
4494,968,518,903
4495,968,517,903
4496,968,517,903
4497,968,517,903
4498,968,517,903
4499,968,518,903
4500,968,518,903
4501,968,518,903
4502,968,518,903
4503,968,518,903
4504,968,518,903
4505,968,518,903
4506,968,517,903
4507,968,517,903
4508,968,517,903
4509,968,517,903
4510,968,516,903
4511,968,517,903
4512,968,516,903
4513,968,516,903
4514,968,516,903
4515,968,516,903
4516,968,516,903
4517,968,517,903
4518,968,516,903
4519,968,516,903
4520,968,516,903
4521,968,516,903
4522,968,517,903
4523,968,517,903
4524,968,517,903
4525,968,516,903
4526,968,516,903
4527,968,517,903
4528,968,517,903
4529,968,517,904
4530,968,517,904
4531,968,517,904
4532,968,515,904
4533,968,515,904
4534,968,515,904
4535,968,515,904
4536,968,516,904
4537,968,516,904
4538,968,516,904
4539,968,516,904
4540,968,516,904
4541,968,516,904
4542,968,516,904
4543,968,515,904
4544,968,517,904
4545,968,517,904
4546,968,517,904
4547,968,517,904
4548,968,517,904
4549,968,517,904
4550,968,517,904
4551,968,517,904
4552,968,517,904
4553,968,518,904
4554,968,517,904
4555,968,517,904
4556,968,517,904
4557,968,517,904
4558,968,517,904
4559,968,517,904
4560,968,517,904
4561,968,517,904
4562,968,517,904
4563,968,517,904
4564,968,517,904
4565,968,516,904
4566,968,516,904
4567,968,516,904
4568,968,517,904
4569,968,515,904
4570,968,516,904
4571,968,516,904
4572,968,516,904
4573,968,516,904
4574,968,517,904
4575,968,517,904
4576,968,517,904
4577,968,516,904
4578,968,517,904
4579,968,518,904
4580,968,517,904
4581,968,517,904
4582,968,517,904
4583,968,516,904
4584,968,516,904
4585,968,516,904
4586,968,515,904
4587,968,515,904
4588,968,515,904
4589,968,515,904
4590,968,515,904
4591,968,515,904
4592,968,515,904
4593,968,515,904
4594,968,515,904
4595,968,515,904
4596,968,515,904
4597,968,515,904
4598,968,515,904
4599,968,515,904
4600,968,515,904
4601,968,516,904
4602,968,515,904
4603,968,515,904
4604,968,515,904
4605,968,516,904
4606,968,516,904
4607,968,516,904
4608,968,517,904
4609,968,517,904
4610,968,517,904
4611,967,518,904
4612,967,518,904
4613,968,516,904
4614,968,517,904
4615,968,517,904
4616,968,517,904
4617,968,517,904
4618,968,517,904
4619,968,517,904
4620,968,517,904
4621,968,517,904
4622,968,517,904
4623,968,517,904
4624,968,518,904
4625,968,517,904
4626,968,518,904
4627,968,519,904
4628,968,518,904
4629,968,518,904
4630,968,517,904
4631,968,516,904
4632,968,516,904
4633,968,517,904
4634,968,517,904
4635,968,516,904
4636,968,516,904
4637,968,517,904
4638,968,516,904
4639,968,517,904
4640,968,517,904
4641,968,517,904
4642,968,518,904
4643,968,517,905
4644,968,516,905
4645,968,516,905
4646,968,515,905
4647,968,515,905
4648,968,515,905
4649,968,516,905
4650,968,516,905
4651,968,516,905
4652,968,516,905
4653,968,517,905
4654,968,517,905
4655,968,516,905
4656,968,516,905
4657,968,516,905
4658,968,516,905
4659,967,516,905
4660,967,516,905
4661,967,516,905
4662,967,516,905
4663,967,515,905
4664,967,515,905
4665,967,515,905
4666,967,516,905
4667,967,516,905
4668,967,516,905
4669,968,516,905
4670,968,515,905
4671,968,516,905
4672,968,515,905
4673,967,516,905
4674,967,516,905
4675,967,516,905
4676,967,516,905
4677,967,516,905
4678,968,516,905
4679,968,515,905
4680,968,515,905
4681,968,517,905
4682,968,516,905
4683,968,517,905
4684,968,517,905
4685,968,517,905
4686,968,517,905
4687,968,516,905
4688,968,517,905
4689,968,517,905
4690,968,516,905
4691,968,516,905
4692,968,516,905
4693,968,516,905
4694,968,515,905
4695,968,515,905
4696,968,516,905
4697,968,515,905
4698,968,514,905
4699,968,514,905
4700,968,514,905
4701,968,515,905
4702,968,515,905
4703,968,516,905
4704,967,516,905
4705,967,516,905
4706,967,516,905
4707,967,516,905
4708,966,516,905
4709,966,516,905
4710,966,516,905
4711,966,516,905
4712,966,516,905
4713,966,516,905
4714,966,516,905
4715,966,516,905
4716,966,517,905
4717,966,518,905
4718,966,518,905
4719,967,517,905
4720,967,517,905
4721,967,517,905
4722,967,517,905
4723,967,518,905
4724,967,517,905
4725,967,517,905
4726,967,516,906
4727,967,516,906
4728,967,515,906
4729,968,515,906
4730,968,516,906
4731,968,516,906
4732,968,514,906
4733,968,514,906
4734,968,515,906
4735,968,515,906
4736,968,515,906
4737,968,517,906
4738,968,517,906
4739,968,516,906
4740,968,517,906
4741,968,518,906
4742,968,518,906
4743,968,519,906
4744,968,518,906
4745,968,517,906
4746,968,516,906
4747,968,516,906
4748,968,514,906
4749,968,515,906
4750,968,514,906
4751,968,516,906
4752,968,516,906
4753,968,516,906
4754,968,516,906
4755,968,516,906
4756,968,516,906
4757,968,517,906
4758,968,518,906
4759,968,518,906
4760,968,517,906
4761,968,518,906
4762,968,518,906
4763,967,517,906
4764,967,517,906
4765,967,517,906
4766,968,517,906
4767,968,516,906
4768,968,516,906
4769,968,516,906
4770,968,517,906
