Step,IN,MID,OUT
3217,942,553,901
3218,942,552,901
3219,943,552,901
3220,943,552,901
3221,944,551,901
3222,944,552,901
3223,944,551,901
3224,944,551,901
3225,944,550,901
3226,944,550,901
3227,944,551,901
3228,944,551,901
3229,944,551,901
3230,944,551,901
3231,944,550,901
3232,944,550,901
3233,945,550,901
3234,946,549,901
3235,946,550,901
3236,946,549,901
3237,946,549,901
3238,946,548,901
3239,946,548,901
3240,946,550,901
3241,946,550,901
3242,946,549,901
3243,946,550,901
3244,946,549,901
3245,946,547,901
3246,946,548,901
3247,945,548,901
3248,945,548,901
3249,945,550,901
3250,945,550,901
3251,945,548,901
3252,945,548,901
3253,945,548,901
3254,945,549,901
3255,945,549,901
3256,945,549,901
3257,945,548,901
3258,945,549,901
3259,945,551,901
3260,945,552,901
3261,944,552,901
3262,944,552,901
3263,944,552,901
3264,944,553,901
3265,944,553,901
3266,943,554,901
3267,944,553,901
3268,944,553,901
3269,944,553,901
3270,945,552,901
3271,945,552,901
3272,945,552,901
3273,946,552,901
3274,945,551,901
3275,945,551,901
3276,945,552,901
3277,945,551,901
3278,945,551,901
3279,945,552,901
3280,945,551,901
3281,946,550,901
3282,946,551,901
3283,946,550,901
3284,946,550,901
3285,946,551,901
3286,946,552,901
3287,945,552,901
3288,945,552,901
3289,945,552,901
3290,945,551,901
3291,945,549,901
3292,945,550,901
3293,945,550,901
3294,945,550,901
3295,945,550,901
3296,945,549,901
3297,945,550,901
3298,945,550,901
3299,944,551,901
3300,944,551,901
3301,944,550,901
3302,944,551,901
3303,944,552,901
3304,945,549,901
3305,945,548,901
3306,945,548,901
3307,945,548,901
3308,945,548,901
3309,945,548,901
3310,945,548,901
3311,945,548,901
3312,945,548,901
3313,945,548,901
3314,945,548,901
3315,946,547,901
3316,947,546,901
3317,947,546,901
3318,947,545,901
3319,947,546,901
3320,947,547,901
3321,947,547,901
3322,947,549,901
3323,947,549,901
3324,947,547,901
3325,947,547,901
3326,947,548,901
3327,947,548,901
3328,947,547,901
3329,947,547,901
3330,948,547,901
3331,948,546,901
3332,948,546,901
3333,948,546,901
3334,948,547,901
3335,948,547,901
3336,948,547,901
3337,948,547,901
3338,948,546,901
3339,948,546,901
3340,948,546,901
3341,948,545,901
3342,948,545,901
3343,948,545,901
3344,948,545,901
3345,948,545,901
3346,948,545,901
3347,948,545,901
3348,948,545,901
3349,948,545,901
3350,948,545,901
3351,948,545,901
3352,948,545,901
3353,948,545,901
3354,948,545,901
3355,948,545,901
3356,948,545,901
3357,948,546,901
3358,948,546,901
3359,948,547,901
3360,948,547,901
3361,948,547,901
3362,948,547,901
3363,948,546,901
3364,948,546,901
3365,948,546,901
3366,948,546,901
3367,948,546,901
3368,948,546,901
3369,948,546,901
3370,948,545,901
3371,948,545,901
3372,948,546,901
3373,948,546,901
3374,948,546,901
3375,948,546,901
3376,948,546,901
3377,948,547,901
3378,948,546,901
3379,948,545,901
3380,948,545,901
3381,948,545,901
3382,948,545,901
3383,948,546,901
3384,948,547,901
3385,948,547,901
3386,948,547,901
3387,948,546,901
3388,948,546,901
3389,948,547,901
3390,948,547,901
3391,948,547,901
3392,948,548,901
3393,948,549,901
3394,948,549,901
3395,948,548,901
3396,948,548,901
3397,948,548,901
3398,948,548,901
3399,948,547,901
3400,948,548,901
3401,948,548,901
3402,948,547,902
3403,948,548,902
3404,948,548,902
3405,948,548,902
3406,948,547,902
3407,948,546,902
3408,948,546,902
3409,948,546,902
3410,948,545,902
3411,948,546,902
3412,948,546,902
3413,948,547,902
3414,948,547,902
3415,948,548,902
3416,948,549,902
3417,947,549,902
3418,947,548,902
3419,947,548,902
3420,948,548,902
3421,948,548,902
3422,948,547,902
3423,949,547,902
3424,949,547,902
3425,949,547,902
3426,949,547,902
3427,949,546,902
3428,949,545,902
3429,948,546,902
3430,948,548,902
3431,948,548,902
3432,948,548,902
3433,948,548,902
3434,948,547,902
3435,948,547,902
3436,948,548,902
3437,948,548,902
3438,948,549,902
3439,947,548,902
3440,946,549,902
3441,946,549,902
3442,946,549,902
3443,946,550,902
3444,947,550,902
3445,947,549,902
3446,948,549,902
3447,948,547,902
3448,948,549,902
3449,948,549,902
3450,948,548,902
3451,948,547,902
3452,947,547,902
3453,947,546,903
3454,947,546,903
3455,947,546,903
3456,947,547,903
3457,947,549,903
3458,947,549,903
3459,947,549,903
3460,947,549,903
3461,947,549,903
3462,947,548,903
3463,947,549,903
3464,947,546,903
3465,947,546,903
3466,947,545,903
3467,947,545,903
3468,947,545,903
3469,947,547,903
3470,946,546,903
3471,946,546,903
3472,946,548,903
3473,945,549,903
3474,945,549,903
3475,945,549,903
3476,945,548,903
3477,945,548,903
3478,945,548,903
3479,946,546,903
3480,946,547,903
3481,946,548,903
3482,946,547,903
3483,946,549,903
3484,946,549,903
3485,945,549,903
3486,945,549,903
3487,945,549,903
3488,945,549,903
3489,945,548,903
3490,945,548,903
3491,945,548,903
3492,945,548,903
3493,946,547,904
3494,946,547,904
3495,946,547,904
3496,946,547,904
3497,946,547,904
3498,946,547,904
3499,946,546,904
3500,946,546,904
3501,946,546,904
3502,946,546,904
3503,946,544,904
3504,946,544,904
3505,946,544,904
3506,946,544,904
3507,946,545,904
3508,946,545,904
3509,946,545,904
3510,946,546,904
3511,946,546,904
3512,946,548,904
3513,946,548,904
3514,946,547,904
3515,946,548,904
3516,946,547,904
3517,946,547,904
3518,946,547,904
3519,946,547,904
3520,946,547,904
3521,946,546,904
3522,946,546,904
3523,946,546,904
3524,946,547,904
3525,946,547,904
3526,946,546,904
3527,946,546,904
3528,946,547,904
3529,946,547,904
3530,946,546,904
3531,946,546,904
3532,946,546,904
3533,946,547,904
3534,947,547,904
3535,947,546,904
3536,947,547,904
3537,948,547,905
3538,948,546,905
3539,948,544,905
3540,948,544,905
3541,948,544,905
3542,948,545,905
3543,947,546,905
3544,947,545,905
3545,947,545,905
3546,947,546,905
3547,947,545,905
3548,947,545,905
3549,947,545,905
3550,947,544,905
3551,947,544,905
3552,947,544,905
3553,947,544,905
3554,947,543,905
3555,947,543,905
3556,947,543,905
3557,947,543,905
3558,947,543,905
3559,947,543,905
3560,947,543,905
3561,947,543,905
3562,946,543,905
3563,946,543,905
3564,946,544,905
3565,946,545,905
3566,946,544,905
3567,946,544,905
3568,946,544,905
3569,946,545,905
3570,946,545,905
3571,947,545,905
3572,947,544,905
3573,947,544,905
3574,947,544,906
3575,948,544,906
3576,948,543,906
3577,948,541,906
3578,948,542,906
3579,948,542,906
3580,948,542,906
3581,948,542,906
3582,948,542,906
3583,948,541,907
3584,948,541,907
3585,948,541,907
3586,949,541,907
3587,949,540,907
3588,949,539,907
3589,949,539,907
3590,949,540,907
3591,949,541,907
3592,949,541,907
3593,949,540,907
3594,949,540,907
3595,949,540,907
3596,949,540,907
3597,949,540,907
3598,949,540,907
3599,950,540,907
3600,950,540,907
3601,950,538,907
3602,950,538,907
3603,949,539,907
3604,949,539,907
3605,949,540,907
3606,949,539,907
3607,949,540,907
3608,949,539,907
3609,949,540,907
3610,949,540,907
3611,949,540,907
3612,949,540,907
3613,949,541,907
3614,949,541,907
3615,949,541,907
3616,949,541,907
3617,949,540,907
3618,949,540,907
3619,949,540,907
3620,949,539,907
3621,949,540,907
3622,948,540,907
3623,948,540,907
3624,948,540,907
3625,948,539,907
3626,948,540,907
3627,948,540,907
3628,948,540,907
3629,948,539,907
3630,948,540,907
3631,948,540,907
3632,949,539,907
3633,949,539,907
3634,950,539,907
3635,950,539,907
3636,950,538,907
3637,950,538,907
3638,950,537,907
3639,950,537,907
3640,950,537,907
3641,950,538,907
3642,950,539,907
3643,950,538,907
3644,950,539,907
3645,950,539,907
3646,950,541,907
3647,950,541,907
3648,950,541,907
3649,949,542,907
3650,949,542,907
3651,949,543,907
3652,949,542,907
3653,949,542,907
3654,949,542,907
3655,949,542,907
3656,949,542,907
3657,949,543,907
3658,949,542,907
3659,949,542,907
3660,949,542,907
3661,949,542,907
3662,949,543,907
3663,949,543,907
3664,949,543,907
3665,949,542,907
3666,949,543,907
3667,949,543,907
3668,949,543,907
3669,948,541,907
3670,948,541,907
3671,948,542,907
3672,948,543,907
3673,948,543,907
3674,947,543,907
3675,947,543,907
3676,948,540,907
3677,948,540,907
3678,948,541,907
3679,948,542,907
3680,949,541,907
3681,949,541,907
3682,949,540,907
3683,949,538,907
3684,949,538,907
3685,949,539,907
3686,949,539,907
3687,949,541,907
3688,949,541,907
3689,949,541,907
3690,949,541,907
3691,949,541,907
3692,948,540,907
3693,948,541,907
3694,948,541,907
3695,948,541,907
3696,948,541,907
3697,948,542,907
3698,948,542,907
3699,948,541,907
3700,948,541,907
3701,948,541,907
3702,948,541,907
3703,948,541,907
3704,948,542,907
3705,948,543,907
3706,949,541,907
3707,949,541,907
3708,949,541,907
3709,950,540,907
3710,951,538,907
3711,951,538,907
3712,951,538,907
3713,951,537,907
3714,951,537,907
3715,951,538,907
3716,951,539,907
3717,951,539,907
3718,951,539,907
3719,951,538,907
3720,951,537,907
3721,951,537,907
3722,951,538,907
3723,951,538,907
3724,952,539,907
3725,952,539,907
3726,952,537,908
3727,951,538,908
3728,951,538,908
3729,951,539,908
3730,951,539,908
3731,951,538,908
3732,951,537,908
3733,951,536,908
3734,950,537,908
3735,950,538,908
3736,950,541,908
3737,950,541,908
3738,950,541,908
3739,950,541,908
3740,950,540,908
3741,949,539,908
3742,949,539,908
3743,949,539,908
3744,949,539,908
3745,949,538,908
3746,949,538,908
3747,949,538,908
3748,949,539,908
3749,949,539,908
3750,949,539,908
3751,949,538,908
3752,949,537,908
3753,950,536,908
3754,950,536,908
3755,950,537,908
3756,950,536,909
3757,950,535,909
3758,950,537,909
3759,950,537,909
3760,950,537,909
3761,950,537,909
3762,950,536,909
3763,950,537,909
3764,950,536,909
3765,950,537,909
3766,950,536,909
3767,950,536,909
3768,950,535,909
3769,950,535,909
3770,950,535,909
3771,950,535,909
3772,951,535,909
3773,951,534,909
3774,951,534,909
3775,951,534,909
3776,951,534,909
3777,951,534,909
3778,951,534,909
3779,951,534,909
3780,951,535,909
3781,951,535,909
3782,951,535,909
3783,951,535,909
3784,951,534,909
3785,951,534,909
3786,951,534,909
3787,951,537,909
3788,951,537,909
3789,951,537,909
3790,951,537,909
3791,951,536,909
3792,951,537,909
3793,951,537,909
3794,951,537,909
3795,951,537,909
3796,951,537,909
3797,951,537,909
3798,951,536,909
3799,951,537,909
3800,951,537,909
3801,951,537,909
3802,951,538,909
3803,951,539,909
3804,951,538,909
3805,951,537,909
3806,951,537,909
3807,951,536,909
3808,951,536,909
3809,950,535,909
3810,951,535,909
3811,951,535,909
3812,951,535,909
3813,951,534,909
3814,951,534,909
3815,951,534,909
3816,951,534,909
3817,951,535,909
3818,951,535,909
3819,951,536,909
3820,951,536,909
3821,951,536,909
3822,950,536,909
3823,950,536,909
3824,950,536,909
3825,950,536,909
3826,950,536,909
3827,950,536,909
3828,950,536,909
3829,950,536,909
3830,950,535,910
3831,950,535,910
3832,950,535,910
3833,950,535,910
3834,950,535,910
3835,950,535,910
3836,950,536,910
3837,950,535,910
3838,950,536,910
3839,950,536,910
3840,950,535,910
3841,950,535,910
3842,950,534,910
3843,950,535,910
3844,950,535,910
3845,950,535,910
3846,950,535,910
3847,950,536,910
3848,951,536,910
3849,951,537,910
3850,951,537,910
3851,951,536,910
3852,951,534,910
3853,951,535,910
3854,951,535,910
3855,951,535,910
3856,951,535,910
3857,951,535,910
3858,951,536,910
3859,951,537,910
3860,951,537,910
3861,951,536,910
3862,951,535,911
3863,951,536,911
3864,951,537,911
3865,951,537,911
3866,951,537,911
3867,951,537,911
3868,951,536,912
3869,951,535,912
3870,951,535,912
3871,951,534,912
3872,951,534,912
3873,951,534,912
3874,951,534,912
3875,951,533,912
3876,951,533,912
3877,951,533,912
3878,951,534,912
3879,951,532,912
3880,951,532,912
3881,951,532,912
3882,951,532,912
3883,951,532,912
3884,951,532,912
3885,951,532,912
3886,951,531,912
3887,951,532,912
3888,951,531,912
3889,951,531,912
3890,951,531,912
3891,951,533,912
3892,951,533,912
3893,951,532,912
3894,951,533,912
3895,951,533,912
3896,951,533,912
3897,951,532,912
3898,951,532,912
3899,951,531,912
3900,951,533,912
3901,951,533,912
3902,951,533,912
3903,951,535,912
3904,951,534,912
3905,951,534,912
3906,951,532,912
3907,951,532,912
3908,951,532,912
3909,951,532,912
3910,951,535,912
3911,951,534,912
3912,951,534,912
3913,951,534,912
3914,951,533,912
3915,951,533,912
3916,951,533,912
3917,951,533,912
3918,950,533,912
3919,950,533,912
3920,951,534,912
3921,951,534,912
3922,951,534,912
3923,951,533,912
3924,951,533,912
3925,951,533,912
3926,951,533,912
3927,951,532,912
3928,951,531,912
3929,951,532,912
3930,951,532,912
3931,951,533,912
3932,950,533,912
3933,950,532,912
3934,950,533,912
3935,950,533,912
3936,950,533,912
3937,950,533,912
3938,950,533,912
3939,950,532,912
3940,950,532,912
3941,950,533,912
3942,951,532,912
3943,951,532,912
3944,951,533,912
3945,951,532,912
3946,951,532,912
3947,951,531,912
3948,951,532,912
3949,951,532,912
3950,951,532,912
3951,951,532,912
3952,951,532,912
3953,951,532,912
3954,951,532,912
3955,951,533,912
3956,951,533,912
3957,951,533,912
3958,951,534,912
3959,951,536,912
3960,951,534,912
3961,950,537,912
3962,950,536,912
3963,950,537,912
3964,950,536,912
3965,950,537,912
3966,950,536,912
3967,950,536,912
3968,950,536,912
3969,950,535,912
3970,950,535,912
3971,950,535,912
3972,950,535,912
3973,950,536,912
3974,950,535,912
3975,950,534,912
3976,950,535,912
3977,950,534,912
3978,950,534,912
3979,950,534,912
3980,950,534,912
3981,950,534,912
3982,950,535,912
3983,950,534,912
3984,950,534,912
3985,950,534,912
3986,950,534,912
3987,950,534,912
3988,950,534,912
3989,950,534,912
3990,950,535,912
3991,950,536,912
3992,950,536,912
3993,950,535,912
3994,950,536,912
3995,950,535,912
3996,949,535,912
3997,949,534,912
3998,949,534,912
3999,949,534,912
4000,949,534,912
4001,949,535,912
4002,949,535,912
4003,949,536,912
4004,949,536,912
4005,949,536,912
4006,949,535,912
4007,949,535,912
4008,949,537,912
4009,949,537,912
4010,948,537,912
4011,948,539,912
4012,948,538,913
4013,948,538,913
4014,948,536,913
4015,948,536,913
4016,949,536,913
4017,949,537,913
4018,949,537,913
4019,949,536,913
4020,949,536,913
4021,949,536,913
4022,949,537,913
4023,949,537,913
4024,949,536,913
4025,949,535,913
4026,949,535,913
4027,949,536,913
4028,949,536,913
4029,949,536,913
4030,949,536,913
4031,949,535,913
4032,949,535,913
4033,949,534,913
4034,949,534,913
4035,949,534,913
4036,949,535,913
4037,948,535,913
4038,948,534,913
4039,948,534,913
4040,948,534,913
4041,948,534,913
4042,948,534,913
4043,948,534,913
4044,948,534,913
4045,948,534,913
4046,948,534,913
4047,949,535,913
4048,949,533,913
4049,949,533,913
4050,949,533,913
4051,949,533,913
4052,949,533,913
4053,949,533,913
4054,949,533,913
4055,949,534,913
4056,949,533,914
4057,949,532,914
4058,949,534,914
4059,949,535,914
4060,949,536,914
4061,949,535,914
4062,949,535,914
4063,949,534,914
4064,949,534,914
4065,949,535,914
4066,949,536,914
4067,949,536,914
4068,949,536,914
4069,949,537,914
4070,949,537,914
4071,949,537,914
4072,949,536,914
4073,949,535,914
4074,948,535,914
4075,949,534,914
4076,949,533,914
4077,949,534,914
4078,949,535,914
4079,949,534,915
4080,949,534,915
4081,949,533,915
4082,949,533,915
4083,949,533,915
4084,949,533,915
4085,949,532,915
4086,949,531,915
4087,949,532,915
4088,949,532,915
4089,949,532,915
4090,949,532,915
4091,949,532,915
4092,949,532,915
4093,949,533,915
4094,949,532,915
4095,949,532,915
4096,949,531,915
4097,949,531,915
4098,949,532,915
4099,949,531,915
4100,949,531,915
4101,949,531,915
4102,949,532,915
4103,949,533,915
4104,949,533,915
4105,949,532,915
4106,949,533,915
4107,949,533,915
4108,949,533,915
4109,949,532,915
4110,949,532,915
4111,949,532,915
4112,949,532,915
4113,949,532,915
4114,949,532,915
4115,949,532,915
4116,949,532,915
4117,949,532,915
4118,949,531,915
4119,949,532,915
4120,949,532,915
4121,949,531,915
4122,949,532,915
4123,949,531,915
4124,949,531,915
4125,949,531,915
4126,949,531,915
4127,949,532,915
4128,949,532,915
4129,949,532,915
4130,949,531,915
4131,949,531,915
4132,949,532,915
4133,949,532,915
4134,949,532,915
4135,949,532,915
4136,949,533,915
4137,949,533,915
4138,949,534,915
4139,949,534,915
4140,949,535,915
4141,949,532,915
4142,949,532,915
4143,949,532,915
4144,949,532,915
4145,950,532,915
4146,950,533,915
4147,950,531,915
4148,950,533,915
4149,950,533,915
4150,950,532,915
4151,950,533,915
4152,950,532,915
4153,950,533,915
4154,950,533,915
4155,950,532,915
4156,950,533,915
4157,950,532,915
4158,950,532,915
4159,950,531,915
4160,950,531,915
4161,950,532,915
4162,950,532,915
4163,950,531,915
4164,950,531,915
4165,950,531,915
4166,950,531,915
4167,950,531,915
4168,950,532,915
4169,950,532,915
4170,950,532,915
4171,950,532,915
4172,950,533,915
4173,950,536,915
4174,950,535,915
4175,950,535,915
4176,950,534,915
4177,950,534,915
4178,950,533,915
4179,950,533,915
4180,950,533,915
4181,951,532,915
4182,951,531,915
4183,951,530,915
4184,951,531,915
4185,951,531,915
4186,951,530,915
4187,951,530,915
4188,951,530,915
4189,951,530,915
4190,951,530,915
4191,951,531,915
4192,951,530,915
4193,951,531,915
4194,951,531,915
4195,951,530,915
4196,951,530,915
4197,951,530,915
4198,951,530,915
4199,951,530,915
4200,951,530,915
4201,951,530,915
4202,951,530,915
4203,951,530,915
4204,951,530,915
4205,951,530,915
4206,951,530,915
4207,951,531,915
4208,951,530,915
4209,951,532,915
4210,951,532,915
4211,951,532,915
4212,951,532,915
4213,951,532,915
4214,951,531,915
4215,951,531,915
4216,951,531,915
4217,951,531,915
4218,951,531,915
4219,951,531,915
4220,952,531,915
4221,952,530,915
4222,952,529,915
4223,952,529,915
4224,952,529,915
4225,952,528,915
4226,952,528,915
4227,952,528,915
4228,952,528,915
4229,952,529,915
4230,952,528,915
4231,952,528,915
4232,952,529,915
4233,952,529,915
4234,952,529,915
4235,952,529,915
4236,952,530,915
4237,952,530,915
4238,952,530,915
4239,952,530,915
4240,952,530,915
4241,952,530,915
4242,952,530,915
4243,952,530,915
4244,952,529,915
4245,952,530,915
4246,952,530,915
4247,952,529,915
4248,952,530,915
4249,952,531,915
4250,951,531,915
4251,951,531,915
4252,951,531,915
4253,951,531,915
4254,951,531,915
4255,951,531,915
4256,951,531,915
4257,951,531,915
4258,952,531,915
4259,952,531,915
4260,952,532,915
4261,952,531,915
4262,952,530,915
4263,952,530,915
4264,952,530,915
4265,952,529,915
4266,952,529,915
4267,952,529,915
4268,952,529,915
4269,952,529,915
4270,952,529,915
4271,952,529,915
4272,952,530,915
4273,952,529,915
4274,952,528,915
4275,952,528,915
4276,952,528,915
4277,952,528,915
4278,952,528,915
4279,952,529,915
4280,952,530,915
4281,952,530,915
4282,952,531,915
4283,951,533,915
4284,951,534,915
4285,951,535,915
4286,951,534,915
4287,951,532,915
4288,951,531,915
4289,951,530,915
4290,951,530,915
4291,951,530,915
4292,951,530,915
4293,951,531,915
4294,951,531,915
4295,951,530,915
4296,951,530,915
4297,951,529,915
4298,951,530,915
4299,951,530,915
4300,951,531,915
4301,951,531,915
4302,951,531,915
4303,951,532,915
4304,951,532,915
4305,951,532,915
4306,951,534,915
4307,951,535,915
4308,951,535,915
4309,951,535,915
4310,951,534,915
4311,951,531,915
4312,951,531,915
4313,950,532,915
4314,950,532,915
4315,951,531,915
4316,951,531,915
4317,951,531,915
4318,951,532,915
4319,951,534,915
4320,951,532,915
4321,951,533,915
4322,951,534,915
4323,951,532,915
4324,951,532,915
4325,951,531,915
4326,951,531,915
4327,951,532,915
4328,951,532,915
4329,951,533,915
4330,951,533,915
4331,951,532,915
4332,950,533,915
4333,950,534,915
4334,949,534,915
4335,949,533,915
4336,949,534,915
4337,949,534,915
4338,949,534,915
4339,949,534,915
4340,949,536,915
4341,950,536,915
4342,951,534,915
4343,951,535,915
4344,951,533,915
4345,951,532,915
4346,951,533,915
4347,951,533,915
4348,950,533,915
4349,951,532,915
4350,951,532,915
4351,951,532,915
4352,951,532,915
4353,951,532,915
4354,951,532,915
4355,951,533,915
4356,951,533,915
4357,951,532,915
4358,951,532,915
4359,951,531,915
4360,951,529,915
4361,951,529,915
4362,951,530,915
4363,951,530,915
4364,951,531,915
4365,951,530,915
4366,951,530,915
4367,951,531,915
4368,951,531,915
4369,951,531,915
4370,951,531,915
4371,951,530,915
4372,951,531,915
4373,951,531,915
4374,951,531,915
4375,951,533,915
4376,951,533,915
4377,951,534,915
4378,951,535,915
4379,951,535,915
4380,951,535,915
4381,951,533,915
4382,951,532,915
4383,951,532,915
4384,951,531,915
4385,951,530,915
4386,951,530,915
4387,951,531,915
4388,951,531,915
4389,951,531,915
4390,951,532,915
4391,951,532,915
4392,951,532,915
4393,951,531,915
4394,951,531,915
4395,951,531,915
4396,951,531,915
4397,951,532,915
4398,951,532,915
4399,951,532,915
4400,951,532,915
4401,951,532,915
4402,951,531,915
4403,951,531,915
4404,951,531,915
4405,951,531,915
4406,951,532,915
4407,951,531,915
4408,951,533,915
4409,951,533,915
4410,951,534,915
4411,951,534,915
4412,952,533,915
4413,951,533,915
4414,951,533,915
4415,951,532,915
4416,951,531,915
4417,951,532,915
4418,951,532,915
4419,951,532,915
4420,951,533,915
4421,951,533,915
4422,952,531,915
4423,952,531,915
4424,952,532,915
4425,952,533,915
4426,952,533,915
4427,952,531,915
4428,952,530,915
4429,952,531,915
4430,952,531,915
4431,952,532,915
4432,952,532,915
4433,951,532,915
4434,951,531,915
4435,951,531,915
4436,950,531,915
4437,950,531,915
4438,950,531,915
4439,950,532,915
4440,951,532,916
4441,951,531,916
4442,951,531,916
4443,951,531,916
4444,951,531,916
4445,951,531,916
4446,951,530,916
4447,951,529,916
4448,951,529,916
4449,951,529,916
4450,951,529,916
4451,951,529,916
4452,951,529,916
4453,951,529,916
4454,951,529,916
4455,951,529,916
4456,951,529,916
4457,951,530,916
4458,951,531,916
4459,951,531,916
4460,951,530,916
4461,951,531,916
4462,951,529,916
4463,951,529,916
4464,951,529,916
4465,951,529,916
4466,951,531,916
4467,951,531,916
4468,951,532,916
4469,951,533,916
4470,951,532,916
4471,951,530,916
4472,951,530,916
4473,951,530,916
4474,951,530,916
4475,951,531,916
4476,951,531,916
4477,951,531,916
4478,951,530,916
4479,951,530,916
4480,951,530,916
4481,951,530,916
4482,951,530,916
4483,951,529,916
4484,951,530,916
4485,951,530,916
4486,951,530,916
4487,952,530,916
4488,952,528,917
4489,952,529,917
4490,952,530,917
4491,951,530,917
4492,951,530,917
4493,951,529,917
4494,951,531,917
4495,951,529,917
4496,951,530,917
4497,951,530,917
4498,951,529,917
4499,951,530,917
4500,951,530,917
4501,951,531,917
4502,951,531,917
4503,951,531,917
4504,951,530,917
4505,951,529,917
4506,951,529,917
4507,951,528,917
4508,951,529,917
4509,952,530,917
4510,952,529,917
4511,952,528,917
4512,952,528,917
4513,952,530,917
4514,952,530,917
4515,951,530,917
4516,951,530,917
4517,951,527,917
4518,951,527,917
4519,951,527,917
4520,951,527,917
4521,951,527,917
4522,951,527,917
4523,951,527,917
4524,951,527,917
4525,951,527,917
4526,951,528,917
4527,951,528,917
4528,951,528,917
4529,951,529,917
4530,951,530,917
4531,951,530,917
4532,951,530,917
4533,951,531,917
4534,951,531,917
4535,951,531,917
4536,951,531,917
4537,950,530,917
4538,950,530,917
4539,950,530,917
4540,950,529,917
4541,950,529,917
4542,950,529,917
4543,950,529,917
4544,950,529,917
4545,950,529,917
4546,951,529,917
4547,951,528,917
4548,951,529,917
4549,951,529,917
4550,951,529,917
4551,951,529,917
4552,951,529,917
4553,951,528,917
4554,951,529,917
4555,951,529,917
4556,951,529,917
4557,951,529,917
4558,951,528,917
4559,951,528,917
4560,951,528,917
4561,951,528,917
4562,951,529,917
4563,951,530,917
4564,952,530,917
4565,952,531,917
4566,952,530,917
4567,952,529,917
4568,952,529,917
4569,952,529,917
4570,952,528,917
4571,952,526,918
4572,952,527,918
4573,952,527,918
4574,952,526,918
4575,953,525,918
4576,953,525,918
4577,953,526,918
4578,953,525,918
4579,953,525,918
4580,953,525,918
4581,953,525,918
4582,953,525,918
4583,953,525,918
4584,952,525,918
4585,952,525,918
4586,952,525,918
4587,952,526,918
4588,952,526,918
4589,952,527,918
4590,952,527,918
4591,952,527,918
4592,952,526,918
4593,952,525,918
4594,952,525,918
4595,952,526,918
4596,952,526,918
4597,952,526,918
4598,952,527,918
4599,952,527,918
4600,952,526,918
4601,952,526,918
4602,952,526,918
4603,952,526,918
4604,952,526,918
4605,952,526,918
4606,952,526,918
4607,952,526,918
4608,952,527,918
4609,952,528,918
4610,952,527,918
4611,952,528,918
4612,952,528,918
4613,952,527,918
4614,952,528,918
4615,952,527,918
4616,952,526,919
4617,952,525,919
4618,952,526,919
4619,952,526,919
4620,952,527,919
4621,952,527,919
4622,952,526,919
4623,952,526,919
4624,952,526,919
4625,952,525,919
4626,952,525,919
4627,952,526,919
4628,952,525,919
4629,952,525,919
4630,952,524,919
4631,952,524,919
4632,952,526,919
4633,952,525,919
4634,952,525,919
4635,952,526,919
4636,952,526,919
4637,952,526,919
4638,952,526,919
4639,952,526,919
4640,952,526,919
4641,952,526,919
4642,952,527,919
4643,952,527,919
4644,951,526,919
4645,951,526,919
4646,951,525,920
4647,951,524,920
4648,951,525,920
4649,951,524,920
4650,951,525,920
4651,951,524,920
4652,951,524,920
4653,951,525,920
4654,951,526,920
4655,951,526,920
4656,951,527,920
4657,951,525,920
4658,951,525,920
4659,951,525,920
4660,951,524,920
4661,951,525,920
4662,951,525,920
4663,951,525,920
4664,951,525,920
4665,951,525,920
4666,951,525,920
4667,951,525,920
4668,951,524,920
4669,951,525,920
4670,951,525,920
4671,951,526,920
4672,951,527,920
4673,951,526,920
4674,951,527,920
4675,951,528,920
4676,951,528,920
4677,951,528,920
4678,951,527,920
4679,951,527,920
4680,951,526,920
4681,951,526,920
4682,951,529,920
4683,951,529,920
4684,952,528,920
4685,952,528,920
4686,951,527,920
4687,951,525,920
4688,951,525,920
4689,952,524,920
4690,952,524,920
4691,952,525,920
4692,952,525,920
4693,952,527,920
4694,952,526,920
4695,952,527,920
4696,952,526,920
4697,952,527,920
4698,952,527,920
4699,952,527,920
4700,951,527,920
4701,951,527,920
4702,951,527,920
4703,951,527,920
4704,951,526,920
4705,951,526,920
4706,951,526,920
4707,951,526,920
4708,951,526,920
4709,951,526,920
4710,951,526,920
4711,951,526,920
4712,951,526,920
4713,951,526,920
4714,951,526,920
4715,951,525,920
4716,951,525,920
4717,951,525,920
4718,951,525,920
4719,951,524,920
4720,951,524,920
4721,951,524,920
4722,951,524,920
4723,951,524,920
4724,951,524,920
4725,951,524,920
4726,951,524,920
4727,951,524,920
4728,951,524,920
4729,951,524,920
4730,951,524,920
4731,951,524,920
4732,951,524,920
4733,951,524,920
4734,951,524,920
4735,951,524,920
4736,951,524,920
4737,951,524,920
4738,951,524,920
4739,951,524,920
4740,951,524,920
4741,951,524,920
4742,951,525,920
4743,951,525,920
4744,951,526,920
4745,951,526,920
4746,951,525,920
4747,951,525,920
4748,951,526,920
4749,951,526,920
4750,951,526,920
4751,951,526,920
4752,951,526,920
4753,951,526,920
4754,950,525,920
4755,950,525,920
4756,950,525,920
4757,950,525,920
4758,950,525,920
4759,950,525,920
4760,950,526,920
4761,950,526,920
4762,950,526,920
4763,950,527,920
4764,951,526,920
4765,951,526,920
4766,951,526,920
4767,951,526,920
4768,951,526,920
4769,951,526,920
4770,951,526,920
