Step,IN,MID,OUT
3072,800,572,1029
3073,800,572,1029
3074,800,572,1029
3075,800,572,1029
3076,800,572,1029
3077,800,573,1029
3078,800,572,1029
3079,800,572,1029
3080,800,572,1029
3081,800,572,1029
3082,800,572,1029
3083,800,572,1029
3084,800,572,1029
3085,800,572,1029
3086,800,572,1029
3087,800,572,1029
3088,800,572,1029
3089,800,572,1029
3090,800,572,1029
3091,800,572,1029
3092,800,572,1029
3093,800,572,1029
3094,800,572,1029
3095,800,573,1029
3096,800,573,1029
3097,800,573,1029
3098,800,573,1029
3099,800,573,1029
3100,800,573,1029
3101,800,574,1029
3102,800,574,1029
3103,800,574,1029
3104,800,574,1029
3105,800,574,1029
3106,800,574,1029
3107,800,573,1029
3108,800,572,1029
3109,800,573,1029
3110,800,573,1029
3111,800,573,1029
3112,800,574,1029
3113,800,574,1029
3114,800,574,1029
3115,800,574,1029
3116,800,574,1029
3117,800,574,1029
3118,800,575,1029
3119,800,575,1029
3120,800,574,1029
3121,800,575,1029
3122,800,575,1029
3123,800,574,1030
3124,800,574,1030
3125,800,574,1030
3126,800,572,1030
3127,800,573,1030
3128,800,572,1030
3129,800,572,1030
3130,800,572,1030
3131,800,572,1030
3132,800,572,1030
3133,800,572,1030
3134,800,572,1030
3135,800,572,1030
3136,800,571,1030
3137,800,571,1030
3138,800,571,1030
3139,800,570,1031
3140,800,570,1031
3141,800,570,1031
3142,800,569,1032
3143,800,569,1032
3144,800,569,1032
3145,800,568,1032
3146,800,568,1032
3147,800,568,1032
3148,800,569,1032
3149,800,569,1032
3150,800,569,1032
3151,800,569,1032
3152,800,569,1032
3153,800,569,1032
3154,800,569,1032
3155,800,569,1032
3156,801,570,1032
3157,801,570,1032
3158,801,570,1032
3159,801,570,1032
3160,801,570,1032
3161,801,570,1032
3162,801,570,1032
3163,801,570,1032
3164,801,570,1032
3165,801,570,1032
3166,801,570,1032
3167,801,570,1032
3168,801,569,1033
3169,801,568,1033
3170,801,568,1033
3171,801,568,1033
3172,801,568,1033
3173,801,568,1033
3174,801,568,1033
3175,801,569,1033
3176,801,569,1033
3177,801,569,1033
3178,800,569,1033
3179,800,569,1033
3180,800,569,1033
3181,800,568,1033
3182,800,568,1033
3183,800,568,1033
3184,800,569,1033
3185,800,569,1033
3186,800,569,1033
3187,800,570,1033
3188,800,571,1033
3189,800,571,1033
3190,800,572,1033
3191,800,572,1033
3192,800,572,1033
3193,800,571,1033
3194,800,570,1033
3195,800,572,1033
3196,800,572,1033
3197,800,572,1033
3198,800,572,1033
3199,800,573,1033
3200,800,572,1033
3201,800,571,1033
3202,800,571,1033
3203,800,570,1033
3204,800,570,1033
3205,800,570,1033
3206,800,571,1033
3207,800,572,1033
3208,800,572,1033
3209,800,571,1033
3210,800,570,1033
3211,800,571,1033
3212,800,571,1033
3213,800,571,1033
3214,800,571,1033
3215,800,570,1034
3216,800,570,1034
3217,800,569,1034
3218,800,570,1034
3219,800,570,1034
3220,800,568,1034
3221,800,568,1034
3222,800,569,1034
3223,800,570,1034
3224,800,570,1034
3225,800,569,1034
3226,800,569,1034
3227,800,569,1034
3228,800,568,1035
3229,800,567,1035
3230,800,567,1035
3231,800,568,1035
3232,800,568,1035
3233,800,568,1035
3234,800,568,1035
3235,800,568,1035
3236,800,568,1035
3237,800,568,1035
3238,800,567,1035
3239,800,567,1035
3240,800,567,1035
3241,800,566,1035
3242,800,567,1035
3243,800,567,1035
3244,800,567,1035
3245,800,566,1035
3246,800,566,1035
3247,800,566,1035
3248,800,566,1035
3249,800,565,1036
3250,800,565,1036
3251,800,565,1036
3252,800,564,1036
3253,800,564,1036
3254,800,564,1036
3255,800,565,1036
3256,800,565,1036
3257,800,565,1036
3258,800,564,1036
3259,800,563,1037
3260,800,563,1037
3261,800,563,1037
3262,800,563,1037
3263,800,563,1037
3264,800,563,1037
3265,800,564,1037
3266,800,563,1037
3267,800,563,1037
3268,800,563,1037
3269,800,563,1037
3270,800,563,1037
3271,800,563,1037
3272,800,565,1037
3273,800,565,1037
3274,800,565,1037
3275,800,564,1037
3276,800,564,1037
3277,800,565,1037
3278,800,565,1037
3279,800,565,1037
3280,800,565,1037
3281,800,565,1037
3282,800,565,1037
3283,800,565,1037
3284,800,565,1037
3285,799,567,1037
3286,799,568,1037
3287,799,568,1037
3288,799,568,1037
3289,799,568,1037
3290,800,568,1037
3291,800,568,1037
3292,799,568,1037
3293,800,568,1037
3294,800,568,1037
3295,800,568,1037
3296,800,568,1037
3297,800,569,1037
3298,800,568,1037
3299,800,568,1037
3300,800,567,1037
3301,800,567,1037
3302,800,568,1037
3303,800,568,1037
3304,800,568,1037
3305,800,568,1037
3306,800,567,1037
3307,800,567,1037
3308,800,567,1037
3309,800,567,1037
3310,800,565,1037
3311,800,565,1037
3312,800,565,1037
3313,800,566,1037
3314,800,566,1037
3315,800,567,1037
3316,800,567,1037
3317,801,566,1037
3318,801,566,1037
3319,801,566,1037
3320,801,566,1037
3321,801,565,1037
3322,801,564,1037
3323,801,564,1037
3324,801,564,1037
3325,801,564,1037
3326,801,564,1037
3327,801,563,1037
3328,801,564,1037
3329,801,565,1037
3330,801,566,1037
3331,801,566,1037
3332,801,566,1037
3333,801,566,1037
3334,801,565,1037
3335,801,565,1037
3336,801,565,1037
3337,801,565,1037
3338,801,564,1037
3339,801,564,1037
3340,801,565,1037
3341,801,564,1037
3342,801,566,1037
3343,801,565,1037
3344,801,565,1037
3345,801,565,1037
3346,801,565,1037
3347,801,565,1037
3348,801,565,1037
3349,801,564,1037
3350,801,562,1038
3351,801,562,1038
3352,801,563,1038
3353,801,563,1038
3354,801,563,1038
3355,801,563,1038
3356,801,563,1038
3357,801,564,1038
3358,801,564,1038
3359,801,565,1038
3360,801,566,1038
3361,800,566,1038
3362,800,566,1038
3363,800,566,1038
3364,800,566,1038
3365,800,566,1038
3366,800,566,1038
3367,800,566,1038
3368,800,565,1038
3369,800,565,1038
3370,800,565,1038
3371,800,565,1038
3372,800,565,1038
3373,800,564,1038
3374,800,564,1038
3375,800,564,1038
3376,800,564,1038
3377,800,564,1038
3378,800,564,1038
3379,800,564,1038
3380,800,564,1038
3381,800,564,1038
3382,800,564,1038
3383,800,564,1038
3384,800,565,1038
3385,800,565,1038
3386,800,565,1038
3387,800,565,1038
3388,800,564,1038
3389,800,564,1038
3390,800,564,1038
3391,800,563,1039
3392,800,563,1039
3393,800,563,1039
3394,800,563,1039
3395,800,563,1039
3396,800,563,1039
3397,800,562,1040
3398,800,561,1040
3399,800,561,1040
3400,800,561,1040
3401,800,561,1040
3402,800,561,1040
3403,800,561,1040
3404,800,561,1040
3405,800,562,1040
3406,800,562,1040
3407,800,562,1040
3408,800,562,1040
3409,800,562,1040
3410,800,561,1040
3411,800,561,1040
3412,800,561,1040
3413,800,561,1040
3414,800,560,1040
3415,800,560,1040
3416,800,560,1040
3417,800,560,1040
3418,800,560,1040
3419,800,561,1040
3420,800,561,1040
3421,800,562,1040
3422,800,561,1040
3423,800,561,1040
3424,800,561,1040
3425,800,561,1040
3426,800,561,1040
3427,800,561,1040
3428,800,561,1040
3429,800,560,1041
3430,800,560,1041
3431,800,560,1041
3432,800,560,1041
3433,800,560,1041
3434,800,560,1041
3435,800,560,1041
3436,800,561,1041
3437,800,561,1041
3438,800,561,1041
3439,800,561,1041
3440,800,561,1041
3441,800,561,1041
3442,800,562,1041
3443,800,563,1041
3444,800,563,1041
3445,800,563,1041
3446,800,563,1041
3447,800,562,1041
3448,800,561,1041
3449,800,560,1041
3450,800,560,1041
3451,800,560,1041
3452,800,560,1041
3453,800,560,1041
3454,800,560,1041
3455,800,560,1041
3456,800,561,1041
3457,800,561,1041
3458,800,560,1041
3459,800,560,1041
3460,800,560,1041
3461,800,560,1041
3462,800,560,1041
3463,800,559,1041
3464,800,559,1041
3465,801,559,1041
3466,801,559,1041
3467,801,559,1041
3468,801,559,1041
3469,801,559,1041
3470,800,559,1041
3471,800,559,1041
3472,800,559,1041
3473,800,560,1041
3474,800,560,1041
3475,800,560,1041
3476,800,560,1041
3477,800,560,1041
3478,800,560,1041
3479,800,560,1041
3480,800,560,1041
3481,800,560,1041
3482,800,560,1041
3483,800,560,1041
3484,800,561,1041
3485,800,562,1041
3486,800,562,1041
3487,800,562,1041
3488,800,562,1041
3489,800,562,1041
3490,800,561,1041
3491,800,561,1041
3492,800,561,1041
3493,800,561,1041
3494,800,562,1041
3495,800,563,1041
3496,800,562,1041
3497,800,562,1041
3498,800,561,1041
3499,800,561,1041
3500,800,561,1041
3501,800,562,1041
3502,799,564,1041
3503,799,564,1041
3504,799,564,1041
3505,800,564,1041
3506,801,564,1041
3507,801,564,1041
3508,801,564,1041
3509,801,564,1041
3510,801,564,1041
3511,801,564,1041
3512,801,564,1041
3513,801,564,1041
3514,801,564,1041
3515,801,564,1041
3516,801,564,1041
3517,801,563,1041
3518,800,563,1041
3519,800,562,1041
3520,800,562,1041
3521,800,564,1041
3522,800,564,1041
3523,800,562,1041
3524,800,562,1041
3525,800,562,1041
3526,801,562,1041
3527,801,560,1041
3528,801,560,1041
3529,801,560,1041
3530,801,560,1041
3531,800,561,1041
3532,800,561,1041
3533,800,561,1041
3534,800,561,1041
3535,800,562,1041
3536,800,562,1041
3537,800,562,1041
3538,800,562,1041
3539,800,560,1041
3540,800,560,1041
3541,800,560,1041
3542,800,560,1041
3543,800,560,1041
3544,800,559,1041
3545,800,559,1041
3546,800,560,1041
3547,800,560,1041
3548,800,560,1041
3549,800,559,1041
3550,800,559,1041
3551,800,560,1041
3552,800,560,1041
3553,800,561,1041
3554,800,562,1041
3555,800,562,1041
3556,800,562,1041
3557,800,563,1041
3558,800,563,1041
3559,800,564,1041
3560,800,564,1041
3561,800,564,1041
3562,800,563,1041
3563,800,563,1041
3564,800,564,1041
3565,800,564,1041
3566,800,562,1041
3567,800,561,1041
3568,800,561,1041
3569,800,562,1041
3570,800,561,1041
3571,800,561,1041
3572,800,561,1041
3573,800,560,1041
3574,800,560,1041
3575,800,560,1041
3576,800,560,1041
3577,800,560,1041
3578,800,560,1041
3579,800,559,1041
3580,800,559,1041
3581,800,560,1041
3582,800,561,1041
3583,800,561,1041
3584,800,561,1041
3585,800,561,1041
3586,800,561,1041
3587,800,561,1041
3588,800,561,1041
3589,800,562,1041
3590,800,562,1041
3591,800,561,1041
3592,800,561,1041
3593,800,562,1041
3594,800,562,1041
3595,800,561,1041
3596,800,561,1041
3597,800,561,1041
3598,800,561,1041
3599,800,561,1041
3600,800,562,1041
3601,800,562,1041
3602,800,561,1041
3603,801,561,1041
3604,801,561,1041
3605,801,561,1041
3606,801,561,1041
3607,801,559,1041
3608,801,559,1041
3609,801,560,1041
3610,801,563,1041
3611,801,563,1041
3612,801,563,1041
3613,801,561,1041
3614,801,561,1041
3615,801,562,1041
3616,801,562,1041
3617,801,562,1041
3618,801,562,1041
3619,801,562,1041
3620,801,562,1041
3621,801,562,1041
3622,801,561,1041
3623,801,562,1041
3624,800,561,1041
3625,800,562,1041
3626,800,561,1041
3627,800,561,1041
3628,800,561,1041
3629,801,560,1041
3630,801,559,1041
3631,801,559,1041
3632,801,559,1041
3633,801,560,1041
3634,801,560,1041
3635,801,559,1041
3636,801,561,1041
3637,801,561,1041
3638,801,560,1041
3639,801,559,1041
3640,801,559,1041
3641,801,558,1041
3642,801,558,1041
3643,801,558,1041
3644,801,558,1041
3645,801,558,1041
3646,801,558,1041
3647,801,558,1041
3648,801,558,1041
3649,801,558,1041
3650,801,558,1041
3651,801,558,1041
3652,800,559,1041
3653,801,560,1041
3654,800,559,1041
3655,800,559,1041
3656,800,559,1041
3657,800,559,1041
3658,800,560,1041
3659,800,560,1041
3660,801,559,1041
3661,801,559,1041
3662,801,559,1041
3663,801,559,1041
3664,801,559,1041
3665,801,560,1041
3666,801,560,1041
3667,801,560,1041
3668,801,560,1041
3669,801,560,1041
3670,801,560,1041
3671,801,559,1041
3672,801,559,1041
3673,801,560,1041
3674,802,560,1041
3675,802,560,1041
3676,802,560,1041
3677,801,559,1041
3678,801,559,1041
3679,801,559,1041
3680,801,558,1041
3681,801,558,1041
3682,801,558,1041
3683,801,558,1041
3684,801,558,1041
3685,801,558,1041
3686,801,558,1041
3687,801,558,1041
3688,801,558,1041
3689,801,558,1041
3690,801,558,1041
3691,801,558,1041
3692,801,558,1041
3693,801,558,1041
3694,801,558,1041
3695,801,558,1041
3696,801,558,1041
3697,801,558,1041
3698,801,558,1041
3699,801,558,1041
3700,801,558,1041
3701,801,559,1041
3702,801,559,1041
3703,801,558,1041
3704,801,558,1041
3705,801,558,1041
3706,801,558,1041
3707,801,558,1041
3708,801,558,1041
3709,801,559,1041
3710,801,559,1041
3711,801,558,1041
3712,801,558,1042
3713,801,558,1042
3714,801,557,1042
3715,801,557,1042
3716,801,557,1042
3717,801,557,1042
3718,801,557,1042
3719,801,558,1042
3720,801,558,1042
3721,801,558,1042
3722,801,558,1042
3723,801,558,1042
3724,801,558,1042
3725,801,558,1042
3726,801,558,1042
3727,801,557,1042
3728,801,559,1042
3729,801,559,1042
3730,801,559,1042
3731,801,559,1042
3732,801,558,1042
3733,801,558,1042
3734,801,558,1042
3735,801,558,1042
3736,801,558,1042
3737,801,558,1042
3738,801,558,1042
3739,801,558,1042
3740,801,558,1042
3741,801,558,1042
3742,801,558,1042
3743,801,558,1042
3744,801,558,1042
3745,801,558,1042
3746,801,558,1042
3747,801,558,1042
3748,801,558,1042
3749,801,559,1042
3750,801,559,1042
3751,801,559,1042
3752,801,559,1042
3753,801,559,1042
3754,801,559,1042
3755,801,559,1042
3756,801,559,1042
3757,801,559,1042
3758,801,559,1042
3759,801,559,1042
3760,801,559,1042
3761,801,559,1042
3762,801,559,1042
3763,801,559,1042
3764,801,559,1042
3765,801,559,1042
3766,801,558,1042
3767,801,559,1042
3768,801,559,1042
3769,801,559,1042
3770,801,559,1042
3771,801,559,1042
3772,801,559,1042
3773,801,559,1042
3774,801,559,1042
3775,801,559,1042
3776,801,558,1042
3777,801,558,1042
3778,801,558,1042
3779,801,558,1042
3780,801,558,1042
3781,801,559,1042
3782,801,559,1042
3783,801,558,1042
3784,801,558,1042
3785,801,557,1042
3786,801,557,1042
3787,801,557,1042
3788,801,557,1042
3789,801,557,1042
3790,801,557,1042
3791,801,557,1042
3792,801,557,1042
3793,801,557,1042
3794,801,557,1042
3795,801,557,1042
3796,801,557,1042
3797,801,557,1042
3798,801,557,1042
3799,801,557,1042
3800,801,558,1042
3801,801,559,1042
3802,801,558,1042
3803,801,558,1042
3804,801,558,1042
3805,801,558,1042
3806,801,557,1043
3807,801,557,1043
3808,801,557,1043
3809,801,558,1043
3810,801,557,1043
3811,801,557,1043
3812,801,557,1043
3813,801,557,1044
3814,802,557,1044
3815,802,557,1044
3816,802,556,1044
3817,802,557,1044
3818,802,556,1044
3819,802,557,1044
3820,802,557,1044
3821,802,557,1044
3822,802,558,1044
3823,802,556,1045
3824,802,555,1045
3825,802,554,1045
3826,802,554,1045
3827,802,554,1045
3828,802,555,1045
3829,802,555,1045
3830,802,554,1045
3831,802,555,1045
3832,802,555,1045
3833,802,555,1045
3834,802,555,1045
3835,802,555,1045
3836,802,555,1045
3837,802,555,1045
3838,802,555,1045
3839,802,555,1045
3840,802,555,1045
3841,801,555,1045
3842,801,556,1045
3843,801,556,1045
3844,801,557,1045
3845,801,556,1045
3846,801,556,1045
3847,801,555,1045
3848,801,554,1045
3849,801,555,1045
3850,801,555,1045
3851,801,555,1045
3852,801,555,1045
3853,801,555,1045
3854,801,555,1045
3855,801,555,1045
3856,801,554,1045
3857,801,554,1045
3858,801,554,1046
3859,801,555,1046
3860,801,555,1046
3861,801,555,1046
3862,801,555,1046
3863,801,555,1046
3864,801,553,1046
3865,801,553,1046
3866,801,553,1046
3867,801,555,1046
3868,801,554,1046
3869,801,556,1046
3870,801,556,1046
3871,801,556,1046
3872,801,556,1046
3873,801,556,1046
3874,801,555,1046
3875,801,555,1046
3876,801,556,1046
3877,801,554,1046
3878,801,555,1046
3879,801,554,1046
3880,801,554,1046
3881,801,555,1046
3882,801,554,1046
3883,801,554,1046
3884,801,554,1046
3885,801,554,1046
3886,801,555,1046
3887,801,556,1046
3888,801,556,1046
3889,801,556,1046
3890,801,555,1046
3891,801,555,1046
3892,801,555,1046
3893,801,555,1046
3894,801,555,1046
3895,801,555,1046
3896,801,554,1046
3897,801,553,1047
3898,801,554,1047
3899,801,554,1047
3900,801,554,1047
3901,801,554,1047
3902,801,555,1047
3903,801,555,1047
3904,801,555,1047
3905,801,554,1047
3906,801,555,1047
3907,801,555,1047
3908,801,555,1047
3909,801,554,1047
3910,801,553,1047
3911,801,554,1047
3912,801,554,1047
3913,801,553,1047
3914,801,553,1047
3915,801,555,1047
3916,801,555,1047
3917,801,555,1047
3918,801,555,1047
3919,801,555,1047
3920,801,554,1047
3921,801,554,1047
3922,801,554,1047
3923,801,554,1047
3924,801,553,1047
3925,801,553,1047
3926,801,553,1047
3927,801,553,1047
3928,801,553,1047
3929,801,552,1047
3930,801,553,1047
3931,801,554,1047
3932,801,554,1047
3933,800,554,1047
3934,800,555,1047
3935,800,555,1047
3936,800,554,1047
3937,800,555,1047
3938,800,555,1047
3939,800,555,1047
3940,800,555,1047
3941,800,555,1047
3942,800,555,1047
3943,800,555,1047
3944,800,554,1047
3945,800,554,1047
3946,800,554,1047
3947,800,554,1047
3948,800,554,1047
3949,800,554,1047
3950,800,553,1048
3951,800,554,1048
3952,800,554,1048
3953,800,554,1048
3954,800,554,1048
3955,800,554,1048
3956,800,554,1048
3957,800,554,1048
3958,799,554,1048
3959,799,554,1048
3960,799,554,1048
3961,799,555,1048
3962,799,555,1048
3963,799,555,1048
3964,799,555,1048
3965,799,554,1048
3966,799,554,1048
3967,799,554,1048
3968,799,554,1048
3969,799,554,1048
3970,799,555,1048
3971,799,555,1048
3972,800,555,1048
3973,800,556,1048
3974,800,555,1048
3975,800,554,1048
3976,800,554,1048
3977,800,553,1048
3978,800,553,1048
3979,800,554,1048
3980,800,554,1048
3981,800,554,1048
3982,800,554,1048
3983,800,554,1048
3984,800,554,1048
3985,800,554,1048
3986,800,555,1048
3987,800,555,1048
3988,800,555,1048
3989,800,555,1048
3990,800,555,1048
3991,800,554,1049
3992,800,554,1049
3993,800,554,1049
3994,800,554,1049
3995,800,554,1049
3996,800,554,1049
3997,800,553,1050
3998,800,553,1050
3999,800,553,1050
4000,800,553,1050
4001,800,552,1050
4002,800,552,1050
4003,800,551,1051
4004,800,552,1051
4005,800,551,1051
4006,800,550,1051
4007,800,551,1051
4008,800,552,1051
4009,800,551,1051
4010,800,552,1051
4011,800,551,1051
4012,800,550,1051
4013,800,550,1051
4014,800,550,1051
4015,800,550,1051
4016,800,549,1051
4017,800,549,1051
4018,800,549,1051
4019,800,549,1051
4020,800,549,1051
4021,800,549,1051
4022,800,549,1051
4023,800,549,1051
4024,800,549,1051
4025,800,549,1051
4026,800,549,1051
4027,800,549,1051
4028,800,549,1051
4029,800,550,1051
4030,800,550,1051
4031,800,550,1051
4032,800,550,1051
4033,800,550,1051
4034,800,550,1051
4035,800,550,1051
4036,800,550,1051
4037,800,550,1051
4038,800,550,1051
4039,800,550,1051
4040,800,550,1051
4041,800,550,1051
4042,800,550,1051
4043,800,549,1051
4044,800,550,1051
4045,800,551,1051
4046,800,551,1051
4047,800,551,1051
4048,800,551,1051
4049,800,550,1051
4050,800,550,1051
4051,800,550,1051
4052,800,550,1051
4053,800,550,1051
4054,800,550,1051
4055,800,550,1051
4056,800,550,1051
4057,800,550,1051
4058,800,550,1051
4059,800,549,1051
4060,800,549,1051
4061,800,549,1051
4062,800,549,1051
4063,800,550,1051
4064,800,550,1051
4065,800,550,1051
4066,800,550,1051
4067,800,549,1051
4068,800,549,1051
4069,800,549,1051
4070,801,549,1051
4071,801,549,1051
4072,801,549,1051
4073,801,548,1051
4074,801,548,1051
4075,801,548,1051
4076,801,548,1051
4077,801,548,1051
4078,801,548,1051
4079,801,548,1051
4080,801,548,1051
4081,801,548,1051
4082,801,548,1051
4083,801,548,1051
4084,801,548,1051
4085,801,549,1051
4086,801,549,1051
4087,801,549,1051
4088,801,549,1051
4089,801,549,1051
4090,801,549,1051
4091,801,549,1051
4092,801,549,1051
4093,801,549,1051
4094,801,549,1051
4095,801,550,1051
4096,801,550,1051
4097,801,550,1051
4098,801,550,1051
4099,801,551,1051
4100,801,551,1051
4101,801,551,1051
4102,801,551,1051
4103,801,551,1051
4104,801,551,1051
4105,801,551,1051
4106,801,551,1051
4107,801,551,1051
4108,801,550,1051
4109,801,549,1051
4110,801,549,1051
4111,801,549,1051
4112,801,549,1051
4113,801,549,1051
4114,801,549,1051
4115,801,549,1051
4116,801,549,1051
4117,801,549,1051
4118,801,549,1051
4119,801,549,1051
4120,801,549,1051
4121,801,549,1051
4122,801,549,1051
4123,801,549,1051
4124,801,549,1051
4125,801,551,1051
4126,801,551,1051
4127,801,551,1051
4128,801,551,1051
4129,801,551,1051
4130,801,551,1051
4131,801,551,1051
4132,801,550,1051
4133,801,551,1051
4134,801,551,1051
4135,801,551,1051
4136,801,551,1051
4137,801,551,1051
4138,801,549,1051
4139,801,549,1051
4140,801,549,1051
4141,801,549,1051
4142,801,549,1051
4143,801,548,1051
4144,801,548,1051
4145,801,548,1051
4146,801,549,1051
4147,800,549,1051
4148,800,549,1052
4149,800,547,1053
4150,800,547,1053
4151,800,547,1053
4152,800,547,1053
4153,800,547,1053
4154,800,547,1053
4155,800,547,1053
4156,800,547,1053
4157,800,547,1053
4158,800,547,1053
4159,800,548,1053
4160,800,548,1053
4161,800,548,1053
4162,800,549,1053
4163,800,549,1053
4164,800,549,1053
4165,800,549,1053
4166,800,550,1053
4167,800,550,1053
4168,800,550,1053
4169,800,549,1053
4170,800,548,1053
4171,800,547,1053
4172,800,547,1053
4173,800,548,1053
4174,800,548,1053
4175,800,549,1053
4176,800,549,1053
4177,800,548,1053
4178,800,548,1053
4179,801,550,1053
4180,800,549,1053
4181,801,549,1053
4182,801,549,1053
4183,800,549,1053
4184,800,549,1053
4185,800,549,1053
4186,800,550,1053
4187,800,550,1053
4188,800,548,1053
4189,800,548,1053
4190,800,548,1053
4191,800,546,1054
4192,800,546,1054
4193,800,546,1054
4194,800,546,1054
4195,800,546,1054
4196,800,546,1054
4197,800,546,1054
4198,800,546,1054
4199,800,547,1054
4200,800,547,1054
4201,800,547,1054
4202,800,547,1054
4203,800,547,1054
4204,800,547,1054
4205,800,549,1054
4206,800,549,1054
4207,800,549,1054
4208,800,549,1054
4209,801,549,1054
4210,801,550,1054
4211,801,550,1054
4212,801,550,1054
4213,801,551,1054
4214,801,552,1054
4215,801,551,1054
4216,801,551,1054
4217,801,551,1054
4218,801,551,1054
4219,801,551,1054
4220,801,551,1054
4221,800,552,1054
4222,800,550,1054
4223,800,551,1054
4224,800,551,1054
4225,800,551,1054
4226,800,551,1054
4227,800,551,1054
4228,800,550,1054
4229,800,550,1054
4230,800,551,1054
4231,800,551,1054
4232,800,550,1054
4233,800,550,1054
4234,800,550,1054
4235,800,550,1054
4236,800,551,1054
4237,800,549,1054
4238,800,549,1054
4239,800,549,1054
4240,800,549,1054
4241,800,549,1054
4242,800,549,1054
4243,800,550,1054
4244,800,550,1054
4245,800,550,1054
4246,800,550,1054
4247,800,550,1054
4248,800,550,1054
4249,800,549,1054
4250,800,549,1054
4251,799,549,1054
4252,799,548,1054
4253,799,548,1054
4254,799,550,1054
4255,799,550,1054
4256,799,549,1054
4257,799,549,1054
4258,800,550,1054
4259,800,550,1054
4260,800,550,1054
4261,800,550,1054
4262,800,550,1054
4263,800,550,1054
4264,800,550,1054
4265,800,550,1054
4266,800,550,1054
4267,799,550,1054
4268,799,550,1054
4269,799,550,1054
4270,799,550,1054
4271,799,550,1054
4272,799,549,1054
4273,799,549,1054
4274,799,549,1054
4275,799,549,1054
4276,799,549,1054
4277,799,549,1054
4278,799,549,1054
4279,799,549,1054
4280,799,549,1054
4281,799,549,1054
4282,799,549,1054
4283,799,549,1054
4284,799,549,1054
4285,799,549,1054
4286,799,548,1054
4287,799,549,1054
4288,799,550,1054
4289,799,550,1054
4290,799,550,1054
4291,799,550,1054
4292,799,550,1054
4293,799,550,1054
4294,799,551,1054
4295,799,551,1054
4296,799,551,1054
4297,799,551,1054
4298,799,550,1054
4299,799,550,1054
4300,799,550,1054
4301,799,550,1054
4302,799,549,1054
4303,799,548,1054
4304,799,548,1054
4305,800,549,1054
4306,800,549,1054
4307,800,549,1054
4308,800,549,1054
4309,800,549,1054
4310,800,548,1054
4311,800,548,1054
4312,800,548,1054
4313,800,548,1054
4314,800,548,1054
4315,800,547,1054
4316,800,547,1054
4317,800,546,1054
4318,800,546,1054
4319,800,546,1054
4320,800,546,1054
4321,800,547,1054
4322,800,547,1054
4323,800,547,1054
4324,800,546,1055
4325,800,546,1055
4326,800,546,1055
4327,800,545,1055
4328,800,545,1055
4329,800,545,1055
4330,800,545,1055
4331,800,545,1055
4332,800,545,1055
4333,800,545,1055
4334,801,545,1055
4335,801,546,1055
4336,801,546,1055
4337,801,546,1055
4338,801,546,1055
4339,801,546,1055
4340,801,546,1055
4341,801,546,1055
4342,801,546,1055
4343,801,546,1055
4344,801,546,1055
4345,801,546,1055
4346,801,547,1055
4347,801,547,1055
4348,801,546,1055
4349,801,547,1055
4350,801,546,1055
4351,801,546,1055
4352,801,547,1055
4353,801,547,1055
4354,801,547,1055
4355,801,547,1055
4356,801,547,1055
4357,801,547,1055
4358,801,547,1055
4359,801,547,1055
4360,801,547,1055
4361,801,547,1055
4362,801,546,1056
4363,801,546,1056
4364,801,545,1056
4365,801,546,1056
4366,801,546,1056
4367,801,546,1056
4368,801,546,1056
4369,801,545,1056
4370,801,544,1056
4371,801,544,1056
4372,801,544,1056
4373,801,544,1056
4374,801,544,1056
4375,802,543,1056
4376,802,543,1056
4377,802,543,1056
4378,802,543,1056
4379,802,543,1056
4380,802,542,1057
4381,802,542,1057
4382,802,542,1057
4383,802,541,1058
4384,802,541,1058
4385,802,542,1058
4386,802,542,1058
4387,803,542,1058
4388,803,542,1058
4389,803,540,1058
4390,803,540,1058
4391,803,540,1058
4392,803,540,1058
4393,803,539,1058
4394,803,539,1058
4395,803,539,1058
4396,803,539,1058
4397,803,539,1058
4398,803,539,1058
4399,803,539,1058
4400,803,539,1058
4401,803,539,1058
4402,803,540,1058
4403,803,540,1058
4404,803,540,1058
4405,803,540,1058
4406,803,540,1058
4407,803,540,1058
4408,803,540,1058
4409,803,541,1058
4410,803,540,1058
4411,804,539,1058
4412,804,539,1058
4413,804,539,1058
4414,804,539,1058
4415,804,539,1058
4416,804,540,1058
4417,804,539,1058
4418,804,539,1058
4419,804,539,1058
4420,804,539,1058
4421,804,539,1058
4422,804,540,1058
4423,804,540,1058
4424,804,540,1058
4425,804,540,1058
4426,804,540,1058
4427,804,540,1058
4428,804,540,1058
4429,804,540,1058
4430,804,540,1058
4431,804,540,1058
4432,804,540,1058
4433,804,540,1058
4434,804,540,1058
4435,804,540,1058
4436,804,540,1058
4437,804,542,1058
4438,804,542,1058
4439,804,541,1058
4440,804,540,1058
4441,804,540,1058
4442,804,540,1058
4443,804,540,1058
4444,804,541,1058
4445,804,541,1058
4446,804,540,1058
4447,804,540,1058
4448,804,540,1058
4449,804,540,1058
4450,804,541,1058
4451,804,541,1058
4452,804,541,1058
4453,804,540,1058
4454,804,541,1058
4455,804,541,1058
4456,804,541,1058
4457,804,540,1058
4458,804,540,1058
4459,804,540,1058
4460,804,540,1058
4461,804,541,1058
4462,804,541,1058
4463,804,541,1058
4464,804,540,1059
4465,803,540,1059
4466,804,540,1059
4467,804,541,1059
4468,803,540,1060
4469,803,540,1060
