Step,IN,MID,OUT
2902,453,119,1830
2903,455,120,1830
2904,454,120,1830
2905,453,121,1830
2906,453,119,1830
2907,455,118,1830
2908,454,118,1830
2909,454,119,1830
2910,453,120,1830
2911,453,119,1830
2912,453,118,1830
2913,452,120,1830
2914,451,121,1830
2915,451,120,1830
2916,451,119,1830
2917,451,119,1830
2918,452,120,1831
2919,451,119,1832
2920,451,119,1832
2921,453,119,1832
2922,452,120,1832
2923,450,122,1832
2924,449,124,1832
2925,447,127,1832
2926,447,126,1832
2927,445,127,1832
2928,444,129,1832
2929,444,132,1832
2930,445,130,1832
2931,446,127,1832
2932,445,127,1833
2933,444,126,1833
2934,444,125,1833
2935,446,121,1834
2936,448,122,1835
2937,447,122,1835
2938,448,122,1835
2939,447,123,1835
2940,447,123,1835
2941,447,121,1836
2942,447,124,1836
2943,448,123,1836
2944,447,125,1836
2945,446,125,1836
2946,445,126,1836
2947,445,125,1836
2948,444,126,1836
2949,442,127,1836
2950,442,125,1836
2951,443,123,1836
2952,443,123,1836
2953,444,122,1836
2954,443,123,1836
2955,443,124,1836
2956,443,124,1836
2957,443,122,1836
2958,442,122,1836
2959,442,121,1837
2960,442,121,1837
2961,442,122,1837
2962,442,122,1837
2963,441,123,1837
2964,441,123,1837
2965,441,124,1837
2966,442,122,1837
2967,444,122,1837
2968,444,125,1837
2969,442,121,1839
2970,442,121,1840
2971,441,122,1840
2972,442,119,1842
2973,442,119,1842
2974,442,117,1842
2975,442,116,1842
2976,442,117,1842
2977,442,118,1842
2978,442,119,1842
2979,443,116,1842
2980,442,117,1842
2981,441,119,1842
2982,441,120,1842
2983,442,121,1842
2984,443,120,1842
2985,443,119,1842
2986,442,120,1842
2987,442,121,1842
2988,440,121,1842
2989,441,121,1842
2990,441,121,1842
2991,440,121,1842
2992,441,121,1842
2993,440,121,1842
2994,439,119,1843
2995,439,120,1843
2996,439,121,1843
2997,439,120,1843
2998,438,121,1844
2999,438,122,1844
3000,439,122,1844
3001,439,121,1844
3002,439,121,1844
3003,439,118,1844
3004,440,118,1844
3005,440,121,1844
3006,440,121,1844
3007,440,121,1844
3008,438,122,1845
3009,438,122,1845
3010,437,124,1845
3011,435,123,1845
3012,435,122,1845
3013,436,123,1845
3014,436,122,1845
3015,437,122,1845
3016,437,122,1845
3017,437,122,1845
3018,437,120,1845
3019,439,118,1845
3020,440,117,1845
3021,440,118,1845
3022,439,119,1845
3023,436,121,1845
3024,436,122,1845
3025,438,119,1845
3026,438,119,1845
3027,437,120,1845
3028,436,121,1845
3029,436,123,1845
3030,436,123,1845
3031,436,122,1846
3032,437,120,1846
3033,436,120,1846
3034,436,121,1846
3035,436,122,1846
3036,435,125,1846
3037,432,127,1846
3038,432,129,1846
3039,430,128,1846
3040,430,127,1846
3041,431,128,1846
3042,431,126,1846
3043,431,128,1846
3044,431,127,1846
3045,432,126,1846
3046,432,126,1846
3047,431,125,1847
3048,431,125,1847
3049,433,123,1848
3050,435,123,1849
3051,435,120,1849
3052,435,121,1849
3053,436,122,1849
3054,435,120,1849
3055,433,119,1849
3056,432,121,1849
3057,432,122,1849
3058,433,123,1849
3059,433,121,1849
3060,432,122,1849
3061,431,125,1849
3062,430,122,1849
3063,431,123,1849
3064,431,122,1849
3065,432,122,1850
3066,431,127,1850
3067,431,126,1850
3068,431,126,1850
3069,431,124,1850
3070,431,124,1850
3071,431,123,1850
3072,431,125,1850
3073,430,124,1850
3074,430,124,1850
3075,427,125,1850
3076,426,125,1851
3077,426,125,1851
3078,427,124,1851
3079,427,124,1851
3080,426,125,1851
3081,427,126,1851
3082,427,124,1851
3083,426,126,1851
3084,426,128,1851
3085,426,128,1851
3086,424,129,1851
3087,423,128,1851
3088,423,129,1851
3089,425,128,1851
3090,424,126,1851
3091,426,126,1851
3092,426,129,1851
3093,426,128,1851
3094,426,125,1851
3095,425,126,1851
3096,425,125,1851
3097,424,127,1851
3098,424,127,1851
3099,423,129,1851
3100,423,128,1851
3101,423,129,1852
3102,420,132,1852
3103,420,130,1852
3104,422,129,1852
3105,424,128,1852
3106,423,128,1853
3107,421,129,1853
3108,422,129,1853
3109,421,130,1853
3110,421,130,1853
3111,421,130,1853
3112,419,132,1853
3113,417,133,1853
3114,418,131,1853
3115,418,132,1853
3116,418,131,1854
3117,417,131,1854
3118,417,133,1854
3119,418,129,1855
3120,416,130,1855
3121,416,130,1855
3122,415,131,1856
3123,415,128,1857
3124,415,131,1857
3125,414,130,1857
3126,415,130,1857
3127,414,131,1857
3128,416,129,1857
3129,416,129,1857
3130,417,127,1857
3131,418,128,1857
3132,417,129,1857
3133,418,128,1858
3134,420,128,1858
3135,420,126,1858
3136,420,125,1858
3137,420,125,1858
3138,420,124,1859
3139,420,125,1859
3140,420,126,1859
3141,419,126,1859
3142,417,127,1859
3143,416,128,1859
3144,416,129,1859
3145,417,130,1859
3146,415,128,1860
3147,415,129,1860
3148,416,127,1860
3149,416,125,1860
3150,415,127,1860
3151,415,129,1860
3152,415,128,1860
3153,415,127,1860
3154,416,129,1860
3155,416,126,1862
3156,417,126,1862
3157,417,127,1862
3158,417,126,1862
3159,417,124,1862
3160,416,125,1862
3161,415,124,1862
3162,414,125,1862
3163,414,125,1862
3164,415,125,1862
3165,415,126,1862
3166,414,128,1862
3167,413,128,1862
3168,412,128,1862
3169,412,128,1862
3170,411,127,1863
3171,412,128,1863
3172,412,129,1863
3173,410,127,1863
3174,410,128,1863
3175,411,126,1863
3176,411,126,1863
3177,411,126,1863
3178,411,128,1863
3179,411,129,1863
3180,409,129,1864
3181,410,128,1864
3182,410,128,1864
3183,410,127,1864
3184,409,128,1864
3185,407,129,1864
3186,408,130,1864
3187,409,130,1864
3188,409,130,1865
3189,411,130,1865
3190,411,129,1865
3191,411,130,1865
3192,411,128,1865
3193,412,126,1865
3194,411,129,1866
3195,413,129,1866
3196,413,129,1866
3197,413,126,1866
3198,413,126,1866
3199,413,126,1866
3200,413,124,1866
3201,413,124,1866
3202,412,124,1867
3203,411,122,1867
3204,412,122,1867
3205,411,121,1868
3206,410,122,1868
3207,411,123,1868
3208,410,125,1868
3209,410,127,1868
3210,410,125,1869
3211,409,125,1869
3212,407,127,1869
3213,407,124,1869
3214,407,124,1869
3215,407,123,1870
3216,406,124,1871
3217,405,124,1871
3218,404,127,1871
3219,403,127,1871
3220,404,127,1871
3221,404,127,1871
3222,404,127,1871
3223,404,127,1871
3224,406,128,1871
3225,406,128,1871
3226,406,127,1871
3227,404,129,1871
3228,404,130,1871
3229,406,128,1871
3230,407,128,1871
3231,407,127,1871
3232,407,127,1871
3233,407,127,1871
3234,407,125,1871
3235,407,124,1871
3236,408,125,1871
3237,407,128,1871
3238,406,128,1871
3239,406,128,1871
3240,406,126,1871
3241,406,128,1871
3242,407,128,1871
3243,407,127,1871
3244,408,126,1871
3245,408,128,1871
3246,406,128,1871
3247,405,127,1871
3248,405,128,1871
3249,406,129,1871
3250,406,128,1871
3251,406,128,1872
3252,405,127,1873
3253,405,125,1874
3254,405,123,1874
3255,405,123,1875
3256,404,124,1875
3257,405,124,1875
3258,404,125,1875
3259,404,124,1875
3260,404,123,1875
3261,404,123,1875
3262,402,123,1875
3263,402,124,1875
3264,400,126,1875
3265,398,128,1875
3266,398,128,1875
3267,399,127,1876
3268,399,129,1876
3269,399,127,1877
3270,399,127,1877
3271,398,128,1877
3272,397,128,1877
3273,397,127,1877
3274,397,128,1877
3275,398,126,1878
3276,398,127,1878
3277,399,127,1878
3278,398,129,1878
3279,398,129,1878
3280,398,130,1878
3281,399,131,1878
3282,399,131,1878
3283,399,129,1879
3284,398,127,1879
3285,397,127,1879
3286,397,128,1879
3287,396,128,1879
3288,396,127,1879
3289,396,126,1879
3290,396,126,1879
3291,398,127,1879
3292,399,125,1880
3293,397,125,1880
3294,397,126,1880
3295,395,127,1880
3296,396,127,1880
3297,396,123,1881
3298,396,123,1881
3299,396,124,1881
3300,397,124,1881
3301,397,124,1881
3302,396,124,1881
3303,396,124,1881
3304,396,125,1881
3305,396,126,1881
3306,396,125,1881
3307,398,124,1882
3308,398,122,1882
3309,397,122,1883
3310,397,122,1883
3311,395,123,1883
3312,396,122,1883
3313,395,123,1883
3314,395,122,1883
3315,395,122,1883
3316,395,122,1883
3317,395,124,1883
3318,395,126,1883
3319,395,125,1883
3320,395,124,1883
3321,395,123,1884
3322,395,123,1884
3323,395,124,1884
3324,394,125,1885
3325,396,124,1885
3326,394,122,1885
3327,394,123,1885
3328,393,125,1885
3329,392,127,1885
3330,392,130,1885
3331,392,128,1885
3332,392,125,1885
3333,393,123,1885
3334,394,123,1886
3335,394,122,1886
3336,395,121,1886
3337,395,120,1886
3338,395,123,1886
3339,394,123,1886
3340,393,122,1886
3341,393,122,1886
3342,393,121,1886
3343,393,123,1886
3344,393,125,1886
3345,393,122,1886
3346,392,123,1886
3347,391,127,1886
3348,391,125,1886
3349,391,124,1886
3350,391,124,1886
3351,391,126,1886
3352,390,126,1886
3353,390,124,1886
3354,391,124,1886
3355,392,124,1886
3356,392,124,1886
3357,392,123,1887
3358,392,122,1888
3359,391,123,1888
3360,391,124,1888
3361,390,124,1888
3362,390,124,1888
3363,390,123,1888
3364,390,122,1888
3365,389,123,1888
3366,389,124,1888
3367,389,124,1888
3368,388,123,1889
3369,389,124,1889
3370,388,125,1889
3371,389,125,1889
3372,390,124,1890
3373,390,122,1891
3374,390,121,1891
3375,391,122,1891
3376,391,121,1892
3377,391,121,1892
3378,391,122,1892
3379,391,122,1892
3380,390,122,1892
3381,389,121,1892
3382,389,121,1892
3383,389,121,1892
3384,389,120,1892
3385,389,123,1892
3386,389,123,1892
3387,389,122,1892
3388,389,122,1892
3389,389,122,1892
3390,388,121,1893
3391,387,122,1893
3392,386,122,1893
3393,387,122,1893
3394,387,122,1893
3395,387,121,1893
3396,387,123,1893
3397,387,123,1893
3398,386,124,1893
3399,386,123,1893
3400,386,123,1893
3401,387,123,1893
3402,386,122,1893
3403,385,123,1894
3404,384,124,1894
3405,383,124,1894
3406,383,127,1894
3407,383,126,1894
3408,383,128,1894
3409,381,129,1894
3410,380,130,1894
3411,382,128,1894
3412,381,129,1894
3413,381,127,1894
3414,380,127,1894
3415,380,128,1894
3416,380,129,1894
3417,379,126,1895
3418,379,126,1895
3419,379,128,1895
3420,380,128,1895
3421,380,128,1895
3422,379,130,1895
3423,380,129,1895
3424,380,130,1895
3425,378,130,1895
3426,378,131,1895
3427,377,131,1895
3428,377,131,1895
3429,376,132,1895
3430,377,133,1895
3431,377,133,1895
3432,377,133,1895
3433,377,133,1895
3434,376,134,1895
3435,376,134,1895
3436,376,133,1895
3437,376,134,1895
3438,375,134,1895
3439,374,132,1895
3440,375,131,1895
3441,375,134,1895
3442,375,134,1895
3443,372,136,1895
3444,371,137,1895
3445,371,135,1897
3446,371,133,1897
3447,371,133,1897
3448,371,132,1897
3449,371,132,1897
3450,371,133,1897
3451,372,133,1897
3452,372,133,1897
3453,372,133,1897
3454,370,134,1898
3455,370,133,1898
3456,371,136,1898
3457,371,137,1898
3458,372,136,1898
3459,372,136,1898
3460,375,134,1899
3461,376,135,1899
3462,374,137,1899
3463,374,131,1900
3464,374,132,1900
3465,373,133,1901
3466,371,134,1901
3467,372,133,1901
3468,373,132,1901
3469,373,129,1901
3470,374,130,1901
3471,373,129,1901
3472,373,129,1902
3473,373,127,1903
3474,373,130,1903
3475,373,129,1903
3476,375,127,1903
3477,375,126,1903
3478,375,128,1903
3479,375,128,1903
3480,375,125,1904
3481,374,126,1904
3482,374,125,1904
3483,374,125,1904
3484,374,127,1904
3485,374,128,1904
3486,373,127,1905
3487,373,125,1905
3488,374,124,1905
3489,375,124,1905
3490,375,123,1905
3491,373,125,1905
3492,373,126,1905
3493,372,126,1905
3494,373,125,1905
3495,373,126,1905
3496,374,125,1905
3497,374,125,1905
3498,373,128,1905
3499,371,126,1905
3500,371,127,1905
3501,370,126,1905
3502,368,128,1905
3503,368,129,1905
3504,369,129,1905
3505,367,129,1905
3506,368,128,1905
3507,368,129,1905
3508,366,129,1906
3509,366,131,1906
3510,367,130,1907
3511,367,128,1907
3512,368,127,1907
3513,368,128,1907
3514,368,127,1907
3515,370,125,1907
3516,370,125,1907
3517,370,125,1907
3518,371,125,1907
3519,371,125,1907
3520,370,126,1907
3521,370,126,1907
3522,370,127,1907
3523,369,125,1907
3524,367,126,1907
3525,367,125,1908
3526,367,126,1908
3527,367,126,1908
3528,367,127,1908
3529,368,126,1908
3530,368,125,1908
3531,368,128,1908
3532,368,128,1908
3533,368,126,1908
3534,368,124,1908
3535,369,125,1908
3536,368,125,1908
3537,368,125,1908
3538,368,126,1908
3539,369,125,1908
3540,369,124,1908
3541,369,123,1908
3542,370,123,1908
3543,370,123,1908
3544,370,124,1908
3545,370,126,1908
3546,370,126,1908
3547,369,126,1908
3548,369,126,1908
3549,368,126,1908
3550,366,128,1908
3551,366,129,1908
3552,365,130,1908
3553,364,131,1908
3554,364,129,1908
3555,364,128,1909
3556,364,129,1909
3557,365,128,1910
3558,365,128,1910
3559,365,127,1910
3560,364,128,1910
3561,364,128,1910
3562,365,127,1910
3563,365,127,1910
3564,365,127,1910
3565,365,127,1910
3566,364,129,1910
3567,363,129,1910
3568,363,131,1910
3569,362,130,1910
3570,362,127,1911
3571,362,131,1911
3572,362,130,1911
3573,362,126,1914
3574,362,125,1914
3575,362,125,1914
3576,362,127,1914
3577,362,128,1914
3578,362,127,1914
3579,363,128,1914
3580,363,127,1914
3581,364,129,1914
3582,363,127,1915
3583,362,129,1915
3584,362,129,1915
3585,361,128,1915
3586,361,128,1915
3587,361,125,1915
3588,362,125,1915
3589,361,125,1915
3590,362,126,1916
3591,361,124,1916
3592,362,124,1916
3593,362,124,1916
3594,361,125,1917
3595,362,125,1917
3596,362,124,1918
3597,362,124,1918
3598,362,123,1918
3599,360,125,1918
3600,360,125,1918
3601,361,122,1919
3602,361,124,1919
3603,361,122,1919
3604,362,120,1920
3605,362,120,1920
3606,362,121,1920
3607,361,122,1920
3608,359,125,1920
3609,359,125,1920
3610,358,125,1920
3611,358,124,1921
3612,357,125,1921
3613,357,126,1921
3614,357,124,1921
3615,357,124,1921
3616,357,124,1921
3617,357,124,1922
3618,356,125,1922
3619,356,124,1922
3620,357,124,1922
3621,357,125,1922
3622,355,124,1922
3623,355,125,1922
3624,356,124,1922
3625,356,124,1924
3626,356,125,1924
3627,356,124,1924
3628,355,124,1924
3629,355,125,1924
3630,355,125,1924
3631,355,124,1924
3632,356,124,1924
3633,357,125,1924
3634,357,125,1924
3635,356,124,1924
3636,355,125,1924
3637,355,123,1924
3638,355,124,1924
3639,356,123,1924
3640,358,121,1924
3641,359,123,1924
3642,360,121,1924
3643,361,121,1924
3644,360,121,1924
3645,359,119,1924
3646,359,118,1924
3647,359,120,1924
3648,359,118,1925
3649,359,118,1926
3650,358,118,1927
3651,358,118,1927
3652,358,117,1927
3653,358,117,1927
3654,359,116,1927
3655,360,116,1927
3656,357,118,1927
3657,357,118,1927
3658,360,117,1927
3659,360,118,1927
3660,359,117,1927
3661,359,117,1927
3662,358,117,1927
3663,357,118,1927
3664,357,117,1927
3665,357,118,1927
3666,357,117,1927
3667,357,117,1927
3668,357,116,1927
3669,357,116,1927
3670,357,118,1927
3671,355,119,1927
3672,355,117,1928
3673,355,118,1928
3674,354,120,1928
3675,354,121,1928
3676,354,121,1928
3677,354,120,1928
3678,354,120,1928
3679,353,121,1928
3680,354,119,1928
3681,355,119,1928
3682,355,119,1928
3683,356,121,1928
3684,355,121,1929
3685,355,121,1929
3686,355,119,1929
3687,355,118,1929
3688,354,120,1929
3689,354,119,1929
3690,353,120,1929
3691,353,120,1929
3692,353,119,1930
3693,353,118,1931
3694,354,118,1931
3695,354,116,1932
3696,354,116,1932
3697,354,114,1932
3698,353,116,1932
3699,353,117,1932
3700,352,118,1932
3701,350,119,1932
3702,350,119,1932
3703,350,120,1932
3704,350,119,1932
3705,349,121,1932
3706,350,122,1932
3707,351,124,1932
3708,351,122,1933
3709,352,122,1933
3710,351,120,1933
3711,351,118,1933
3712,351,118,1933
3713,351,119,1933
3714,351,116,1934
3715,352,113,1935
3716,352,113,1935
3717,352,118,1935
3718,352,119,1935
3719,352,117,1935
3720,352,114,1936
3721,352,113,1936
3722,353,113,1936
3723,353,113,1936
3724,353,113,1936
3725,353,113,1936
3726,353,115,1936
3727,351,117,1936
3728,351,115,1936
3729,351,114,1937
3730,351,115,1937
3731,351,113,1937
3732,351,114,1937
3733,351,115,1937
3734,352,115,1937
3735,352,114,1937
3736,353,113,1937
3737,353,113,1937
3738,352,116,1937
3739,353,113,1938
3740,353,111,1938
3741,353,110,1938
3742,352,111,1938
3743,353,111,1938
3744,352,113,1938
3745,352,113,1938
3746,353,114,1938
3747,353,111,1938
3748,354,111,1938
3749,354,111,1938
3750,355,111,1938
3751,355,109,1938
3752,355,109,1938
3753,355,109,1938
3754,355,108,1938
3755,355,108,1938
3756,354,109,1938
3757,355,110,1939
3758,354,111,1940
3759,354,110,1940
3760,354,110,1940
3761,357,107,1940
3762,357,106,1941
3763,357,103,1942
3764,357,104,1942
3765,357,105,1942
3766,356,103,1942
3767,356,103,1942
3768,355,104,1942
3769,355,105,1942
3770,354,106,1942
3771,353,106,1942
3772,353,107,1942
3773,353,108,1942
3774,353,108,1942
3775,354,107,1942
3776,354,105,1942
3777,354,108,1942
3778,353,109,1942
3779,353,108,1942
3780,353,108,1942
3781,353,108,1942
3782,354,108,1942
3783,354,108,1942
3784,353,108,1942
3785,354,109,1942
3786,354,109,1942
3787,355,108,1942
3788,355,108,1942
3789,354,106,1942
3790,354,108,1943
3791,353,107,1943
3792,355,109,1943
3793,355,106,1943
3794,356,108,1943
3795,355,107,1943
3796,355,106,1943
3797,355,105,1943
3798,356,106,1943
3799,355,105,1943
3800,354,105,1943
3801,354,106,1943
3802,354,105,1944
3803,353,105,1944
3804,352,104,1944
3805,353,105,1944
3806,353,106,1944
3807,353,106,1944
3808,353,105,1944
3809,352,107,1944
3810,350,108,1944
3811,349,109,1944
3812,347,110,1944
3813,346,113,1944
3814,346,112,1945
3815,345,110,1946
3816,345,112,1946
3817,344,113,1947
3818,344,110,1947
3819,344,112,1947
3820,343,114,1947
3821,343,115,1947
3822,344,113,1947
3823,343,113,1947
3824,344,114,1947
3825,342,117,1947
3826,343,114,1948
3827,343,114,1948
3828,342,114,1948
3829,342,115,1948
3830,341,113,1948
3831,341,112,1948
3832,341,113,1948
3833,341,114,1948
3834,340,114,1948
3835,339,112,1949
3836,339,113,1949
3837,340,114,1949
3838,340,115,1949
3839,340,115,1950
3840,340,112,1951
3841,340,112,1951
3842,340,112,1951
3843,340,110,1951
3844,340,110,1951
3845,340,110,1951
3846,341,110,1951
3847,341,110,1951
3848,341,110,1951
3849,341,109,1952
3850,341,109,1952
3851,341,109,1952
3852,341,107,1953
3853,341,107,1953
3854,342,106,1953
3855,342,106,1953
3856,343,109,1953
3857,341,109,1954
3858,340,110,1954
3859,340,110,1954
3860,340,108,1954
3861,338,109,1954
3862,338,110,1954
3863,338,109,1954
3864,339,107,1955
3865,339,109,1955
3866,339,107,1955
3867,339,108,1955
3868,339,110,1955
3869,338,110,1955
3870,338,110,1955
3871,337,110,1955
3872,337,109,1955
3873,336,110,1955
3874,336,111,1956
3875,336,110,1956
3876,337,110,1956
3877,335,110,1956
3878,336,111,1957
3879,336,110,1957
3880,336,110,1957
3881,336,110,1957
3882,335,110,1958
3883,335,110,1958
3884,335,110,1958
3885,335,110,1958
3886,335,107,1959
3887,335,107,1959
3888,335,106,1959
3889,335,106,1959
3890,335,106,1959
3891,335,106,1959
3892,335,106,1959
3893,335,107,1959
3894,335,107,1959
3895,334,108,1959
3896,334,109,1959
3897,333,109,1959
3898,333,110,1959
3899,333,109,1959
3900,333,111,1959
3901,334,109,1959
3902,334,109,1959
3903,333,110,1959
3904,335,109,1959
3905,335,109,1959
3906,334,108,1959
3907,334,108,1959
3908,334,111,1959
3909,334,111,1959
3910,334,112,1959
3911,333,112,1959
3912,333,109,1959
3913,333,109,1959
3914,332,112,1959
3915,332,112,1959
3916,333,111,1959
3917,334,111,1959
3918,334,110,1959
3919,335,111,1959
3920,335,110,1959
3921,335,110,1959
3922,335,109,1959
3923,335,110,1959
3924,335,109,1959
3925,335,107,1959
3926,335,106,1959
3927,335,107,1959
3928,335,107,1959
3929,334,108,1959
3930,334,107,1959
3931,333,108,1959
3932,333,107,1960
3933,333,108,1960
3934,333,108,1960
3935,333,108,1960
3936,333,108,1960
3937,332,109,1960
3938,332,109,1960
3939,332,109,1960
3940,332,108,1960
3941,332,109,1960
3942,332,108,1960
3943,334,108,1960
3944,335,106,1960
3945,335,107,1960
3946,334,107,1960
3947,335,106,1960
3948,334,109,1960
3949,332,110,1960
3950,332,110,1960
3951,332,108,1960
3952,331,109,1960
3953,331,110,1960
3954,332,110,1960
3955,332,110,1960
3956,334,108,1961
3957,334,108,1961
3958,335,106,1961
3959,335,106,1961
3960,335,107,1961
3961,335,107,1961
3962,337,108,1961
3963,337,107,1961
3964,337,106,1961
3965,336,105,1961
3966,336,104,1962
3967,336,104,1962
3968,336,105,1962
3969,336,105,1962
3970,335,105,1962
3971,334,107,1962
3972,335,106,1962
3973,334,105,1963
3974,333,106,1963
3975,333,105,1963
3976,334,104,1963
3977,334,104,1963
3978,334,104,1963
3979,333,104,1964
3980,333,105,1964
3981,333,103,1965
3982,333,102,1965
3983,333,102,1965
3984,334,102,1966
3985,334,101,1966
3986,333,102,1966
3987,332,103,1966
3988,333,103,1966
3989,333,104,1966
3990,331,105,1966
3991,332,106,1966
3992,331,106,1966
3993,331,106,1967
3994,331,106,1967
3995,331,104,1967
3996,330,105,1968
3997,330,105,1968
3998,329,107,1968
3999,329,106,1968
4000,328,104,1969
4001,327,105,1969
4002,327,104,1969
4003,326,105,1969
4004,326,106,1969
4005,327,106,1969
4006,328,106,1969
4007,328,106,1969
4008,328,104,1970
4009,328,105,1970
4010,327,106,1970
4011,325,108,1970
4012,325,109,1970
4013,324,108,1970
4014,325,107,1970
4015,325,106,1971
4016,325,105,1972
4017,326,104,1972
4018,326,102,1973
4019,326,101,1973
4020,326,101,1973
4021,326,101,1974
4022,326,102,1974
4023,326,101,1975
4024,326,102,1975
4025,327,102,1975
4026,327,101,1975
4027,327,100,1975
4028,327,99,1975
4029,327,100,1975
4030,327,99,1975
4031,326,100,1975
4032,324,101,1975
4033,323,104,1975
4034,323,104,1975
4035,323,103,1975
4036,324,101,1976
4037,323,101,1976
4038,323,102,1976
4039,325,100,1976
4040,326,99,1977
4041,326,100,1977
4042,326,100,1977
4043,324,100,1977
4044,324,101,1977
4045,324,102,1977
4046,324,100,1977
4047,324,104,1977
4048,324,104,1977
4049,325,103,1977
4050,324,103,1977
4051,324,101,1977
4052,324,102,1977
4053,323,101,1977
4054,322,104,1977
4055,321,104,1977
4056,321,105,1977
4057,322,106,1977
4058,322,106,1977
4059,322,106,1978
4060,320,107,1978
4061,320,105,1978
4062,320,105,1978
4063,320,104,1979
4064,321,104,1979
4065,320,105,1979
4066,320,103,1979
4067,320,103,1979
4068,320,102,1979
4069,321,103,1979
4070,321,103,1979
4071,321,101,1979
4072,322,102,1979
4073,322,102,1979
4074,322,101,1979
4075,322,100,1979
4076,322,101,1979
4077,323,101,1979
4078,323,102,1979
4079,323,100,1980
4080,323,98,1981
4081,323,98,1981
4082,323,97,1982
4083,322,98,1982
4084,321,99,1982
4085,321,98,1982
4086,321,98,1982
4087,321,98,1982
4088,320,99,1982
4089,320,102,1982
4090,320,101,1983
4091,320,100,1983
4092,321,98,1983
4093,321,98,1983
4094,320,101,1983
4095,319,102,1983
4096,317,101,1983
4097,319,100,1983
4098,319,101,1983
4099,318,101,1983
4100,317,103,1983
4101,317,103,1984
4102,317,102,1984
4103,317,99,1985
4104,316,100,1985
4105,316,99,1985
4106,316,99,1985
4107,317,99,1985
4108,316,99,1986
4109,316,100,1986
4110,315,102,1986
4111,316,100,1986
4112,317,100,1986
4113,317,99,1987
4114,315,101,1987
4115,316,99,1987
4116,314,101,1987
4117,313,103,1987
4118,312,102,1987
4119,312,102,1987
4120,312,103,1987
4121,312,104,1987
4122,312,104,1987
4123,311,103,1987
4124,310,104,1987
4125,310,104,1987
4126,309,105,1987
4127,309,104,1988
4128,312,105,1988
4129,312,104,1988
4130,311,106,1988
4131,314,105,1988
4132,314,105,1988
4133,314,107,1988
4134,314,104,1989
4135,315,103,1989
4136,316,103,1989
4137,316,103,1989
4138,316,103,1989
4139,316,100,1989
4140,316,102,1989
4141,316,101,1989
4142,314,103,1989
4143,314,103,1989
4144,314,100,1989
4145,313,101,1989
4146,313,101,1990
4147,312,102,1990
4148,311,101,1990
4149,311,101,1990
4150,311,104,1990
4151,311,105,1990
4152,310,105,1990
4153,309,104,1990
4154,309,101,1991
4155,310,101,1991
4156,310,101,1991
4157,309,101,1992
4158,308,102,1992
4159,309,101,1992
4160,309,99,1992
4161,309,100,1992
4162,309,100,1992
4163,309,101,1992
4164,308,101,1992
4165,308,103,1992
4166,307,103,1992
4167,309,105,1992
4168,310,101,1992
4169,309,101,1992
4170,309,101,1992
4171,309,102,1992
4172,310,103,1992
4173,309,103,1992
4174,309,103,1992
4175,309,101,1992
4176,310,100,1992
4177,311,99,1992
4178,312,98,1992
4179,312,96,1992
4180,312,96,1992
4181,312,99,1992
4182,312,100,1992
4183,311,100,1992
4184,309,99,1992
4185,309,100,1992
4186,311,100,1992
4187,310,100,1992
4188,309,100,1993
4189,309,100,1993
4190,309,100,1993
4191,309,98,1994
4192,309,98,1994
4193,309,99,1994
4194,309,101,1994
4195,309,100,1994
4196,309,99,1994
4197,309,99,1994
4198,309,100,1994
4199,309,99,1994
4200,310,99,1994
4201,311,98,1994
4202,312,97,1995
4203,312,96,1995
4204,313,95,1995
4205,312,96,1995
4206,311,96,1995
4207,311,98,1995
4208,310,98,1995
4209,310,98,1995
4210,309,97,1996
4211,309,97,1996
4212,309,96,1996
4213,309,94,1997
4214,309,94,1997
4215,310,94,1997
4216,310,94,1997
4217,310,94,1997
4218,310,95,1998
4219,311,94,1998
4220,310,94,1998
4221,310,95,1998
4222,310,94,1998
4223,310,93,1998
4224,311,94,1998
4225,311,93,1998
4226,312,93,1998
4227,312,92,1998
4228,312,91,1998
4229,312,91,1998
4230,312,91,1998
4231,313,91,1998
4232,313,91,1998
4233,314,91,1998
4234,313,91,1998
4235,313,91,1998
4236,313,92,1998
4237,313,90,1998
4238,313,90,1998
4239,313,90,1999
4240,313,88,1999
4241,313,88,1999
4242,312,90,1999
4243,312,89,1999
4244,312,89,1999
4245,313,90,1999
4246,313,89,1999
4247,312,90,1999
4248,312,92,1999
4249,312,92,1999
4250,312,91,1999
4251,311,94,1999
4252,311,92,1999
4253,310,96,1999
4254,310,93,1999
4255,309,92,2000
4256,308,93,2001
4257,307,94,2001
4258,307,94,2001
4259,308,95,2001
4260,308,93,2001
4261,308,93,2002
4262,308,93,2002
4263,305,97,2003
4264,305,97,2003
4265,304,98,2003
4266,303,97,2003
4267,305,96,2003
4268,305,95,2003
4269,305,94,2003
4270,305,92,2003
4271,305,94,2003
4272,305,94,2003
4273,304,96,2003
4274,305,97,2003
4275,304,94,2003
4276,305,95,2003
4277,305,95,2003
4278,303,97,2003
4279,304,96,2003
4280,304,95,2003
4281,304,96,2003
4282,304,96,2004
4283,305,95,2004
4284,305,95,2004
4285,306,95,2004
4286,306,92,2004
4287,307,92,2004
4288,307,92,2004
4289,307,91,2004
4290,307,91,2005
4291,306,92,2005
4292,306,92,2005
4293,306,92,2006
4294,306,92,2006
4295,306,89,2006
4296,306,89,2006
4297,305,92,2006
4298,305,90,2006
4299,305,90,2006
