Step,IN,MID,OUT
2932,660,630,1114
2933,660,629,1114
2934,660,630,1114
2935,660,631,1114
2936,660,630,1114
2937,660,631,1114
2938,660,631,1114
2939,660,630,1114
2940,660,630,1114
2941,660,630,1114
2942,659,631,1114
2943,659,631,1114
2944,658,630,1114
2945,658,631,1114
2946,658,632,1114
2947,658,631,1115
2948,658,632,1115
2949,659,632,1115
2950,659,633,1115
2951,660,632,1115
2952,660,632,1115
2953,660,632,1115
2954,660,632,1115
2955,659,633,1115
2956,659,632,1115
2957,659,631,1115
2958,659,632,1115
2959,659,631,1115
2960,659,631,1115
2961,658,632,1115
2962,658,631,1115
2963,658,630,1115
2964,658,630,1115
2965,659,630,1116
2966,659,629,1116
2967,659,628,1116
2968,659,629,1116
2969,659,629,1116
2970,659,630,1116
2971,659,632,1116
2972,659,632,1116
2973,659,634,1116
2974,659,634,1116
2975,659,633,1116
2976,660,634,1116
2977,660,632,1116
2978,660,634,1116
2979,660,632,1116
2980,660,630,1116
2981,660,630,1116
2982,660,630,1116
2983,658,632,1116
2984,658,633,1116
2985,658,633,1116
2986,658,634,1116
2987,658,633,1116
2988,658,633,1116
2989,658,632,1117
2990,658,632,1117
2991,658,631,1117
2992,658,630,1117
2993,658,631,1117
2994,658,630,1117
2995,657,631,1117
2996,657,629,1117
2997,657,630,1117
2998,656,631,1117
2999,655,630,1117
3000,654,631,1117
3001,654,632,1117
3002,653,634,1117
3003,653,633,1117
3004,653,635,1117
3005,652,633,1118
3006,652,633,1118
3007,652,634,1118
3008,652,634,1118
3009,652,635,1118
3010,653,634,1118
3011,653,632,1119
3012,653,633,1119
3013,653,634,1119
3014,653,632,1119
3015,653,632,1119
3016,653,632,1119
3017,653,630,1119
3018,652,632,1119
3019,652,632,1119
3020,652,634,1119
3021,652,634,1119
3022,652,635,1119
3023,652,634,1119
3024,652,634,1119
3025,652,633,1119
3026,652,633,1119
3027,652,633,1119
3028,651,633,1120
3029,651,636,1120
3030,652,637,1120
3031,652,637,1120
3032,652,637,1120
3033,652,635,1120
3034,651,636,1120
3035,651,635,1120
3036,651,636,1120
3037,651,634,1121
3038,651,634,1121
3039,651,634,1121
3040,651,634,1121
3041,651,634,1121
3042,651,633,1121
3043,651,632,1121
3044,651,634,1121
3045,651,635,1121
3046,651,635,1121
3047,651,635,1121
3048,651,636,1121
3049,651,633,1121
3050,651,634,1121
3051,651,635,1121
3052,651,636,1121
3053,651,636,1121
3054,650,636,1121
3055,650,639,1121
3056,651,639,1121
3057,652,637,1121
3058,652,638,1121
3059,652,635,1121
3060,652,636,1121
3061,652,637,1121
3062,652,636,1121
3063,652,637,1121
3064,651,637,1121
3065,651,638,1121
3066,651,637,1121
3067,651,637,1121
3068,651,637,1121
3069,651,638,1121
3070,651,635,1121
3071,651,634,1121
3072,651,634,1121
3073,651,636,1121
3074,651,636,1122
3075,651,637,1122
3076,651,635,1123
3077,651,636,1123
3078,650,636,1123
3079,650,636,1123
3080,651,639,1123
3081,651,637,1123
3082,650,637,1123
3083,650,638,1123
3084,649,639,1123
3085,649,639,1123
3086,649,637,1123
3087,649,638,1123
3088,649,638,1123
3089,649,638,1123
3090,648,641,1123
3091,648,641,1123
3092,647,640,1123
3093,647,638,1123
3094,647,638,1123
3095,647,639,1123
3096,646,638,1123
3097,646,638,1123
3098,646,638,1123
3099,646,638,1123
3100,646,638,1123
3101,647,638,1123
3102,647,637,1123
3103,647,637,1123
3104,647,637,1123
3105,647,636,1123
3106,647,636,1123
3107,647,635,1123
3108,647,635,1123
3109,647,635,1123
3110,647,635,1123
3111,647,634,1123
3112,647,634,1123
3113,647,634,1123
3114,647,634,1123
3115,647,635,1123
3116,647,634,1123
3117,647,634,1124
3118,646,634,1124
3119,645,639,1124
3120,645,637,1124
3121,645,638,1124
3122,645,637,1124
3123,645,636,1124
3124,645,636,1124
3125,645,635,1124
3126,645,635,1124
3127,645,634,1124
3128,645,638,1124
3129,645,638,1124
3130,646,637,1124
3131,647,635,1124
3132,647,635,1124
3133,647,635,1124
3134,648,635,1124
3135,648,637,1124
3136,648,636,1124
3137,647,634,1124
3138,647,633,1125
3139,647,634,1126
3140,647,633,1127
3141,647,630,1127
3142,647,630,1127
3143,645,632,1127
3144,646,632,1127
3145,646,634,1127
3146,646,633,1127
3147,646,633,1127
3148,646,633,1127
3149,646,633,1127
3150,646,632,1127
3151,646,631,1128
3152,646,631,1128
3153,646,632,1128
3154,646,632,1128
3155,646,632,1128
3156,646,634,1128
3157,646,633,1128
3158,646,634,1128
3159,646,631,1128
3160,646,633,1128
3161,647,632,1128
3162,647,631,1128
3163,646,631,1128
3164,646,632,1128
3165,646,630,1128
3166,647,632,1128
3167,647,632,1128
3168,647,631,1128
3169,647,631,1129
3170,647,631,1129
3171,647,630,1130
3172,648,629,1130
3173,648,627,1131
3174,648,628,1131
3175,648,627,1131
3176,648,627,1131
3177,648,629,1131
3178,648,629,1131
3179,648,627,1131
3180,648,627,1131
3181,648,626,1131
3182,648,626,1131
3183,648,626,1131
3184,648,626,1131
3185,648,625,1131
3186,648,626,1131
3187,648,627,1131
3188,648,626,1131
3189,648,626,1131
3190,648,627,1131
3191,648,626,1131
3192,648,627,1131
3193,648,628,1131
3194,648,628,1131
3195,648,629,1131
3196,646,630,1131
3197,646,630,1131
3198,645,631,1131
3199,645,630,1131
3200,645,630,1131
3201,646,631,1131
3202,646,629,1131
3203,646,629,1131
3204,646,628,1131
3205,646,628,1131
3206,646,627,1131
3207,646,627,1131
3208,646,627,1131
3209,646,627,1131
3210,646,627,1131
3211,646,627,1131
3212,645,628,1131
3213,645,629,1131
3214,645,629,1131
3215,645,629,1131
3216,645,629,1131
3217,645,631,1131
3218,644,631,1131
3219,644,629,1131
3220,644,628,1131
3221,644,628,1131
3222,644,628,1131
3223,644,629,1131
3224,644,628,1131
3225,644,631,1131
3226,644,630,1131
3227,643,632,1131
3228,642,630,1131
3229,642,630,1131
3230,642,629,1131
3231,642,629,1131
3232,642,629,1131
3233,642,630,1131
3234,642,631,1131
3235,642,633,1131
3236,642,632,1132
3237,642,632,1132
3238,642,634,1132
3239,641,632,1132
3240,642,631,1132
3241,642,629,1132
3242,642,628,1132
3243,642,628,1132
3244,642,629,1132
3245,642,629,1132
3246,642,627,1133
3247,642,627,1133
3248,642,628,1133
3249,642,628,1133
3250,642,627,1133
3251,642,627,1133
3252,642,627,1133
3253,641,627,1133
3254,641,627,1134
3255,641,626,1134
3256,641,626,1134
3257,641,628,1134
3258,641,627,1134
3259,641,630,1134
3260,641,629,1134
3261,640,632,1134
3262,640,632,1134
3263,640,633,1134
3264,639,632,1135
3265,639,631,1135
3266,639,631,1135
3267,639,631,1135
3268,638,632,1135
3269,640,629,1137
3270,639,628,1137
3271,640,632,1137
3272,640,630,1137
3273,640,628,1138
3274,640,629,1138
3275,641,628,1138
3276,640,628,1138
3277,642,629,1138
3278,642,628,1138
3279,642,627,1138
3280,642,626,1138
3281,643,626,1138
3282,643,625,1138
3283,643,624,1138
3284,644,624,1138
3285,644,623,1138
3286,644,624,1138
3287,644,627,1138
3288,644,627,1138
3289,644,626,1138
3290,644,627,1138
3291,644,627,1138
3292,644,627,1138
3293,644,627,1138
3294,644,626,1138
3295,643,623,1138
3296,643,623,1138
3297,644,622,1138
3298,644,622,1138
3299,643,623,1138
3300,643,623,1138
3301,643,625,1138
3302,642,624,1138
3303,642,623,1138
3304,641,623,1138
3305,640,623,1139
3306,640,623,1139
3307,640,624,1139
3308,640,622,1139
3309,638,626,1140
3310,637,626,1140
3311,637,625,1141
3312,638,625,1141
3313,639,625,1141
3314,638,624,1142
3315,638,625,1142
3316,639,625,1142
3317,639,623,1142
3318,639,623,1142
3319,639,624,1142
3320,639,625,1142
3321,639,624,1142
3322,640,626,1142
3323,640,627,1142
3324,640,626,1142
3325,640,625,1142
3326,640,626,1142
3327,640,625,1142
3328,640,625,1142
3329,640,625,1142
3330,640,625,1142
3331,639,625,1142
3332,639,624,1143
3333,639,625,1143
3334,639,624,1143
3335,639,624,1143
3336,639,625,1143
3337,639,624,1143
3338,639,624,1143
3339,639,624,1143
3340,638,625,1143
3341,638,625,1143
3342,638,626,1143
3343,638,625,1143
3344,638,625,1143
3345,638,625,1143
3346,638,624,1143
3347,638,624,1143
3348,638,623,1143
3349,638,624,1143
3350,638,623,1143
3351,638,622,1143
3352,638,622,1143
3353,638,622,1143
3354,638,622,1143
3355,638,622,1143
3356,637,623,1143
3357,637,622,1143
3358,638,621,1143
3359,638,620,1143
3360,638,623,1143
3361,638,623,1143
3362,637,623,1143
3363,637,624,1143
3364,637,623,1143
3365,637,625,1143
3366,637,624,1143
3367,637,622,1143
3368,637,623,1143
3369,637,623,1143
3370,637,623,1143
3371,637,623,1143
3372,638,623,1143
3373,638,623,1143
3374,638,622,1144
3375,638,621,1144
3376,638,621,1144
3377,638,621,1144
3378,637,623,1144
3379,635,625,1144
3380,634,626,1144
3381,634,625,1144
3382,634,625,1144
3383,633,626,1144
3384,633,628,1144
3385,633,627,1144
3386,633,627,1144
3387,633,627,1144
3388,632,629,1144
3389,632,630,1144
3390,631,630,1144
3391,631,630,1144
3392,631,630,1144
3393,631,630,1144
3394,631,629,1144
3395,631,629,1144
3396,631,629,1144
3397,631,628,1144
3398,632,629,1144
3399,631,631,1144
3400,631,631,1144
3401,630,632,1145
3402,630,632,1145
3403,630,631,1145
3404,631,629,1145
3405,631,629,1145
3406,629,629,1145
3407,629,629,1145
3408,628,633,1145
3409,628,634,1145
3410,628,634,1145
3411,629,633,1145
3412,629,635,1145
3413,629,633,1145
3414,629,633,1145
3415,629,632,1145
3416,629,632,1145
3417,629,632,1145
3418,629,631,1145
3419,629,632,1145
3420,630,633,1145
3421,630,632,1145
3422,630,631,1145
3423,630,628,1147
3424,630,628,1147
3425,629,627,1147
3426,629,626,1147
3427,628,626,1147
3428,628,627,1147
3429,628,628,1147
3430,628,628,1147
3431,628,627,1147
3432,628,625,1148
3433,627,627,1148
3434,628,627,1148
3435,629,628,1148
3436,629,627,1148
3437,629,626,1148
3438,629,625,1148
3439,629,624,1148
3440,629,624,1148
3441,628,625,1148
3442,628,626,1148
3443,628,627,1148
3444,628,629,1148
3445,628,628,1148
3446,628,628,1148
3447,627,630,1148
3448,627,629,1148
3449,627,630,1148
3450,627,630,1148
3451,627,632,1148
3452,626,630,1148
3453,626,630,1148
3454,626,631,1148
3455,626,629,1148
3456,626,628,1148
3457,626,626,1148
3458,625,627,1149
3459,625,627,1149
3460,625,629,1149
3461,625,628,1149
3462,625,628,1149
3463,625,630,1149
3464,625,630,1149
3465,625,630,1149
3466,625,633,1149
3467,625,633,1149
3468,625,631,1149
3469,625,631,1149
3470,625,630,1149
3471,625,630,1149
3472,626,630,1149
3473,626,630,1149
3474,627,631,1149
3475,627,632,1149
3476,627,632,1149
3477,627,631,1149
3478,627,632,1149
3479,627,630,1149
3480,626,632,1149
3481,627,633,1149
3482,627,634,1149
3483,627,632,1149
3484,627,630,1149
3485,627,629,1149
3486,628,631,1149
3487,629,630,1149
3488,629,630,1149
3489,629,629,1149
3490,629,630,1149
3491,629,632,1149
3492,629,631,1149
3493,629,629,1149
3494,629,627,1149
3495,629,627,1150
3496,629,627,1150
3497,629,625,1151
3498,629,625,1151
3499,629,625,1151
3500,629,625,1152
3501,629,624,1152
3502,628,625,1153
3503,627,626,1153
3504,627,627,1153
3505,627,626,1153
3506,627,625,1153
3507,627,626,1153
3508,627,625,1153
3509,627,627,1153
3510,627,625,1153
3511,627,627,1153
3512,626,627,1154
3513,626,626,1154
3514,626,624,1154
3515,626,621,1154
3516,626,622,1154
3517,626,621,1154
3518,626,621,1154
3519,626,624,1154
3520,626,624,1154
3521,626,624,1154
3522,626,623,1154
3523,626,622,1154
3524,627,623,1154
3525,627,622,1154
3526,626,625,1154
3527,626,625,1154
3528,626,625,1155
3529,626,623,1155
3530,625,622,1155
3531,625,623,1155
3532,625,624,1155
3533,625,623,1155
3534,626,622,1155
3535,626,624,1155
3536,626,624,1155
3537,626,623,1155
3538,626,622,1155
3539,627,622,1155
3540,627,621,1155
3541,627,620,1156
3542,627,621,1156
3543,627,621,1156
3544,627,621,1156
3545,628,621,1156
3546,628,621,1156
3547,628,623,1156
3548,628,622,1156
3549,628,623,1156
3550,628,621,1156
3551,628,621,1156
3552,628,620,1156
3553,628,621,1156
3554,628,620,1156
3555,628,620,1156
3556,626,623,1156
3557,626,625,1156
3558,626,623,1156
3559,626,623,1156
3560,626,623,1156
3561,626,623,1156
3562,626,623,1156
3563,626,623,1156
3564,626,621,1156
3565,626,622,1156
3566,626,621,1157
3567,626,623,1157
3568,626,622,1157
3569,626,622,1157
3570,626,622,1157
3571,626,621,1157
3572,626,620,1157
3573,626,620,1157
3574,626,621,1157
3575,626,623,1157
3576,626,623,1157
3577,626,622,1157
3578,626,622,1157
3579,626,621,1157
3580,626,620,1157
3581,626,619,1157
3582,626,619,1157
3583,626,619,1157
3584,626,621,1157
3585,625,622,1157
3586,625,622,1157
3587,625,622,1157
3588,626,622,1157
3589,626,622,1157
3590,626,620,1157
3591,626,620,1157
3592,626,621,1157
3593,626,622,1157
3594,626,621,1157
3595,626,620,1157
3596,626,621,1157
3597,626,621,1157
3598,626,621,1157
3599,626,620,1157
3600,626,620,1157
3601,627,621,1157
3602,625,623,1157
3603,625,622,1157
3604,626,623,1157
3605,626,623,1157
3606,625,623,1157
3607,625,623,1157
3608,625,622,1157
3609,625,623,1157
3610,625,622,1157
3611,625,622,1157
3612,625,623,1157
3613,626,623,1157
3614,627,623,1157
3615,627,623,1157
3616,626,622,1157
3617,625,622,1157
3618,625,623,1157
3619,626,621,1157
3620,626,621,1157
3621,625,622,1158
3622,624,624,1158
3623,625,622,1158
3624,625,622,1158
3625,625,620,1158
3626,625,622,1158
3627,625,621,1158
3628,625,622,1158
3629,625,622,1158
3630,624,621,1158
3631,624,622,1158
3632,624,621,1158
3633,624,622,1158
3634,624,620,1158
3635,624,620,1158
3636,623,623,1158
3637,623,624,1158
3638,623,624,1158
3639,622,625,1158
3640,622,626,1158
3641,622,626,1158
3642,624,620,1159
3643,624,620,1159
3644,623,624,1159
3645,623,625,1159
3646,623,624,1159
3647,623,623,1159
3648,623,623,1159
3649,622,624,1159
3650,622,624,1159
3651,622,625,1159
3652,622,624,1159
3653,621,625,1159
3654,621,625,1159
3655,621,627,1159
3656,621,626,1159
3657,621,626,1159
3658,621,627,1159
3659,622,626,1159
3660,622,627,1159
3661,621,627,1159
3662,622,627,1159
3663,622,627,1159
3664,622,626,1159
3665,622,625,1159
3666,622,626,1159
3667,622,625,1159
3668,623,624,1159
3669,623,625,1159
3670,623,623,1159
3671,623,623,1159
3672,623,624,1159
3673,623,623,1159
3674,623,623,1159
3675,622,624,1159
3676,622,623,1159
3677,622,624,1159
3678,623,625,1159
3679,623,624,1159
3680,623,622,1160
3681,623,621,1160
3682,623,622,1160
3683,624,622,1160
3684,624,623,1160
3685,624,623,1160
3686,625,623,1160
3687,625,623,1160
3688,625,624,1160
3689,625,625,1160
3690,625,625,1160
3691,625,622,1160
3692,625,621,1160
3693,625,621,1160
3694,625,622,1160
3695,625,620,1160
3696,625,622,1160
3697,626,621,1160
3698,625,622,1160
3699,625,621,1160
3700,625,622,1160
3701,625,623,1160
3702,625,621,1160
3703,625,622,1160
3704,625,620,1160
3705,625,621,1160
3706,624,621,1160
3707,624,620,1160
3708,624,622,1160
3709,624,621,1160
3710,623,623,1160
3711,624,623,1160
3712,626,620,1160
3713,626,619,1160
3714,626,620,1160
3715,626,620,1160
3716,626,619,1160
3717,626,617,1161
3718,626,616,1161
3719,625,619,1161
3720,625,617,1161
3721,624,618,1161
3722,625,618,1161
3723,626,617,1161
3724,626,617,1161
3725,626,615,1161
3726,626,617,1161
3727,626,618,1161
3728,627,618,1161
3729,627,617,1161
3730,627,617,1161
3731,627,618,1161
3732,627,617,1161
3733,627,616,1161
3734,627,617,1161
3735,627,616,1161
3736,627,616,1161
3737,626,617,1161
3738,626,616,1161
3739,626,616,1161
3740,626,616,1161
3741,626,616,1161
3742,625,617,1161
3743,625,616,1161
3744,625,617,1161
3745,625,618,1161
3746,625,620,1161
3747,625,618,1161
3748,625,617,1161
3749,625,617,1161
3750,625,617,1161
3751,625,618,1161
3752,625,617,1162
3753,625,616,1162
3754,625,615,1162
3755,625,615,1162
3756,625,615,1162
3757,624,617,1162
3758,623,617,1162
3759,624,616,1162
3760,625,617,1162
3761,624,617,1162
3762,623,618,1162
3763,623,618,1162
3764,623,622,1162
3765,623,620,1162
3766,623,620,1163
3767,622,621,1163
3768,622,619,1163
3769,622,617,1164
3770,622,617,1164
3771,622,617,1164
3772,622,617,1164
3773,620,620,1164
3774,620,619,1164
3775,619,619,1164
3776,619,621,1164
3777,619,620,1164
3778,619,621,1164
3779,619,620,1164
3780,619,620,1164
3781,619,619,1164
3782,619,619,1164
3783,619,621,1164
3784,619,621,1164
3785,620,621,1164
3786,620,621,1164
3787,620,621,1164
3788,620,620,1164
3789,620,620,1164
3790,620,619,1164
3791,618,627,1164
3792,619,625,1164
3793,619,625,1164
3794,619,624,1164
3795,619,625,1164
3796,619,623,1164
3797,620,623,1164
3798,620,621,1164
3799,620,621,1164
3800,621,621,1164
3801,621,622,1164
3802,621,620,1164
3803,621,619,1164
3804,621,617,1164
3805,621,617,1164
3806,621,616,1164
3807,621,617,1164
3808,621,618,1165
3809,621,615,1165
3810,621,616,1165
3811,621,616,1165
3812,621,616,1165
3813,620,617,1165
3814,620,620,1165
3815,620,620,1165
3816,620,621,1165
3817,620,619,1165
3818,620,620,1165
3819,620,619,1165
3820,620,618,1165
3821,620,619,1165
3822,620,617,1165
3823,620,615,1165
3824,620,615,1165
3825,620,617,1165
3826,620,617,1165
3827,620,617,1165
3828,619,617,1165
3829,619,616,1165
3830,619,616,1165
3831,618,617,1165
3832,618,617,1165
3833,618,618,1165
3834,618,619,1165
3835,618,620,1165
3836,618,620,1165
3837,618,619,1165
3838,618,619,1165
3839,618,620,1165
3840,618,620,1165
3841,618,620,1165
3842,618,620,1166
3843,618,620,1166
3844,618,619,1166
3845,618,620,1166
3846,618,620,1166
3847,617,621,1166
3848,617,622,1166
3849,618,621,1166
3850,618,621,1166
3851,619,622,1166
3852,619,620,1166
3853,619,621,1166
3854,619,622,1166
3855,619,620,1166
3856,619,619,1166
3857,619,620,1166
3858,619,621,1166
3859,619,620,1166
3860,619,620,1166
3861,619,618,1166
3862,619,620,1166
3863,617,621,1166
3864,617,620,1166
3865,617,621,1166
3866,616,623,1166
3867,617,623,1166
3868,616,624,1166
3869,616,623,1166
3870,615,623,1166
3871,615,622,1166
3872,614,622,1166
3873,615,621,1166
3874,615,622,1166
3875,615,622,1166
3876,615,621,1166
3877,615,621,1166
3878,615,622,1166
3879,615,622,1166
3880,615,622,1166
3881,614,624,1166
3882,614,624,1166
3883,614,623,1166
3884,614,622,1166
3885,614,622,1166
3886,614,622,1166
3887,616,621,1166
3888,616,622,1166
3889,616,621,1166
3890,616,621,1166
3891,616,621,1166
3892,616,622,1166
3893,616,621,1166
3894,616,621,1166
3895,616,622,1166
3896,615,622,1166
3897,615,622,1166
3898,615,621,1166
3899,615,622,1166
3900,615,622,1166
3901,615,621,1166
3902,615,621,1166
3903,614,620,1166
3904,614,622,1166
3905,613,621,1166
3906,613,621,1166
3907,613,622,1166
3908,612,622,1166
3909,612,622,1166
3910,612,622,1166
3911,612,622,1166
3912,611,624,1166
3913,611,624,1166
3914,611,623,1166
3915,611,623,1166
3916,611,623,1166
3917,611,622,1167
3918,611,622,1167
3919,612,623,1167
3920,612,623,1167
3921,612,622,1168
3922,612,624,1168
3923,612,623,1168
3924,612,623,1168
3925,611,624,1168
3926,610,624,1168
3927,610,624,1168
3928,611,623,1169
3929,611,623,1170
3930,611,624,1170
3931,612,623,1170
3932,613,622,1170
3933,613,622,1170
3934,613,623,1170
3935,613,623,1170
3936,613,623,1170
3937,613,621,1170
3938,613,621,1170
3939,613,621,1170
3940,613,620,1170
3941,613,619,1170
3942,613,618,1170
3943,613,618,1170
3944,613,618,1170
3945,613,618,1170
3946,613,617,1170
3947,613,617,1170
3948,613,618,1170
3949,612,618,1170
3950,612,617,1171
3951,612,617,1171
3952,612,617,1171
3953,612,617,1171
3954,612,616,1172
3955,612,617,1172
3956,612,617,1172
3957,612,617,1172
3958,612,617,1172
3959,612,618,1172
3960,612,619,1172
3961,613,618,1172
3962,612,620,1172
3963,612,617,1172
3964,612,617,1172
3965,612,617,1172
3966,612,617,1172
3967,611,618,1172
3968,611,618,1172
3969,612,618,1172
3970,612,618,1172
3971,612,619,1172
3972,612,617,1172
3973,612,618,1172
3974,612,618,1172
3975,612,618,1172
3976,612,619,1172
3977,612,617,1172
3978,612,618,1172
3979,612,618,1172
3980,612,618,1172
3981,612,618,1172
3982,611,619,1172
3983,611,619,1172
3984,610,621,1172
3985,610,621,1172
3986,610,621,1172
3987,610,620,1172
3988,610,620,1172
3989,610,620,1172
3990,610,620,1172
3991,610,620,1172
3992,610,621,1172
3993,610,622,1172
3994,610,621,1172
3995,610,620,1172
3996,610,620,1172
3997,611,620,1172
3998,611,619,1172
3999,611,619,1172
4000,610,620,1172
4001,610,619,1172
4002,611,618,1172
4003,611,619,1172
4004,612,619,1172
4005,612,619,1172
4006,612,618,1172
4007,611,619,1172
4008,611,619,1172
4009,611,619,1172
4010,611,618,1172
4011,611,618,1172
4012,611,618,1172
4013,611,619,1172
4014,611,619,1172
4015,611,620,1172
4016,611,620,1172
4017,610,623,1172
4018,610,623,1172
4019,610,623,1172
4020,610,625,1172
4021,609,624,1172
4022,609,625,1172
4023,610,623,1172
4024,611,621,1172
4025,611,622,1172
4026,611,623,1172
4027,611,624,1172
4028,612,624,1172
4029,612,623,1172
4030,611,623,1172
4031,611,622,1172
4032,611,622,1172
4033,611,621,1172
4034,611,622,1172
4035,611,619,1172
4036,611,619,1172
4037,611,620,1172
4038,611,619,1172
4039,610,621,1172
4040,609,621,1172
4041,609,623,1172
4042,609,622,1172
4043,610,622,1172
4044,611,624,1172
4045,611,623,1172
4046,611,622,1172
4047,611,626,1172
4048,612,625,1172
4049,612,623,1173
4050,611,622,1173
4051,612,622,1173
4052,611,623,1173
4053,611,624,1173
4054,612,622,1173
4055,612,619,1173
4056,612,620,1173
4057,612,621,1173
4058,612,619,1173
4059,612,621,1173
4060,612,621,1173
4061,612,621,1173
4062,612,621,1173
4063,612,620,1173
4064,612,620,1173
4065,612,621,1173
4066,612,621,1173
4067,611,621,1173
4068,610,622,1173
4069,609,622,1173
4070,609,622,1173
4071,610,621,1173
4072,610,620,1173
4073,610,621,1173
4074,610,621,1173
4075,611,619,1174
4076,611,620,1174
4077,611,620,1174
4078,612,619,1174
4079,612,618,1174
4080,612,618,1174
4081,612,617,1174
4082,612,619,1174
4083,611,621,1174
4084,610,620,1174
4085,611,620,1174
4086,609,622,1174
4087,609,619,1174
4088,608,620,1174
4089,608,619,1174
4090,608,619,1174
4091,609,618,1174
4092,609,618,1174
4093,609,619,1174
4094,608,620,1174
4095,608,620,1174
4096,607,622,1174
4097,607,621,1174
4098,608,621,1174
4099,608,622,1174
4100,609,619,1174
4101,609,618,1174
4102,609,617,1174
4103,609,617,1174
4104,609,618,1174
4105,609,617,1175
4106,609,619,1175
4107,608,618,1175
4108,608,619,1175
4109,609,618,1175
4110,609,618,1175
4111,609,617,1175
4112,609,617,1175
4113,609,617,1175
4114,609,617,1175
4115,609,617,1175
4116,609,618,1175
4117,607,619,1175
4118,607,619,1175
4119,607,619,1175
4120,608,620,1175
4121,608,620,1175
4122,608,618,1175
4123,608,619,1175
4124,607,619,1175
4125,607,619,1175
4126,607,620,1175
4127,607,620,1175
4128,607,620,1175
4129,607,619,1176
4130,607,619,1176
4131,607,619,1176
4132,607,618,1176
4133,607,618,1176
4134,606,619,1176
4135,607,619,1176
4136,607,620,1176
4137,607,621,1176
4138,607,620,1176
4139,607,621,1176
4140,606,620,1176
4141,606,620,1176
4142,606,621,1176
4143,605,621,1176
4144,605,622,1176
4145,605,622,1176
4146,604,624,1176
4147,603,625,1176
4148,603,625,1176
4149,603,625,1176
4150,603,627,1176
4151,601,627,1177
4152,601,626,1177
4153,602,628,1177
4154,601,628,1177
4155,601,626,1177
4156,601,626,1177
4157,600,627,1177
4158,601,626,1177
4159,603,626,1177
4160,603,626,1177
4161,603,626,1177
4162,603,625,1177
4163,603,625,1177
4164,603,623,1177
4165,603,623,1177
4166,603,624,1178
4167,602,627,1178
4168,602,627,1178
4169,603,627,1178
4170,603,624,1179
4171,602,625,1179
4172,602,625,1179
4173,603,627,1179
4174,603,624,1179
4175,603,624,1179
4176,603,621,1179
4177,603,621,1179
4178,603,622,1179
4179,602,622,1179
4180,602,622,1179
4181,602,626,1179
4182,601,627,1179
4183,601,625,1179
4184,601,625,1179
4185,601,625,1179
4186,601,627,1179
4187,601,626,1179
4188,601,622,1179
4189,601,623,1179
4190,601,624,1179
4191,601,624,1179
4192,601,623,1179
4193,601,623,1179
4194,601,623,1179
4195,601,624,1179
4196,601,624,1179
4197,601,624,1179
4198,601,624,1179
4199,601,623,1179
4200,601,625,1179
4201,601,624,1179
4202,602,626,1179
4203,601,624,1179
4204,601,626,1179
4205,601,624,1179
4206,601,624,1179
4207,601,624,1179
4208,601,626,1179
4209,601,627,1179
4210,600,626,1179
4211,600,626,1179
4212,600,626,1179
4213,600,625,1179
4214,600,625,1179
4215,600,626,1179
4216,600,626,1179
4217,600,626,1180
4218,601,625,1180
4219,601,624,1180
4220,601,624,1180
4221,601,624,1180
4222,601,624,1180
4223,601,624,1180
4224,601,626,1180
4225,601,625,1180
4226,601,626,1180
4227,601,626,1180
4228,601,628,1180
4229,601,627,1180
4230,601,626,1180
4231,601,625,1180
4232,601,624,1180
4233,601,625,1180
4234,601,623,1180
4235,601,625,1180
4236,601,625,1180
4237,601,625,1180
4238,600,627,1180
4239,600,627,1180
4240,600,626,1180
4241,600,627,1180
4242,601,626,1180
4243,601,625,1180
4244,601,625,1180
4245,601,625,1180
4246,601,624,1180
4247,601,623,1180
4248,601,623,1180
4249,601,623,1180
4250,601,624,1180
4251,601,622,1181
4252,600,624,1181
4253,600,624,1181
4254,600,623,1181
4255,600,623,1181
4256,599,623,1181
4257,599,623,1181
4258,599,623,1181
4259,599,622,1181
4260,600,621,1181
4261,600,621,1181
4262,600,622,1181
4263,600,623,1181
4264,599,624,1181
4265,599,623,1181
4266,599,623,1181
4267,601,625,1181
4268,601,626,1181
4269,600,625,1181
4270,600,625,1182
4271,600,625,1182
4272,600,626,1182
4273,600,625,1182
4274,600,625,1182
4275,600,623,1182
4276,600,621,1183
4277,600,620,1183
4278,601,618,1183
4279,601,618,1183
4280,601,619,1183
4281,602,618,1183
4282,601,620,1183
4283,601,620,1183
4284,601,620,1183
4285,601,619,1183
4286,601,620,1183
4287,601,620,1183
4288,601,619,1183
4289,601,619,1183
4290,602,618,1183
4291,602,619,1183
4292,602,619,1183
4293,602,619,1183
4294,602,618,1183
4295,602,620,1183
4296,602,619,1183
4297,602,619,1183
4298,602,620,1183
4299,602,618,1183
4300,602,618,1183
4301,603,617,1183
4302,603,617,1183
4303,603,617,1183
4304,603,616,1183
4305,603,618,1183
4306,603,617,1183
4307,603,618,1183
4308,604,618,1183
4309,603,620,1183
4310,603,620,1183
4311,603,618,1183
4312,603,618,1183
4313,603,617,1183
4314,603,617,1183
4315,603,618,1183
4316,603,618,1183
4317,603,618,1183
4318,603,618,1183
4319,602,620,1183
4320,602,620,1183
4321,602,619,1183
4322,602,619,1183
4323,602,619,1183
4324,602,618,1183
4325,602,619,1183
4326,602,620,1183
4327,602,620,1183
4328,602,621,1183
4329,602,620,1184
